67	421	8	16	3	1	1
68	554	4	4	3	3	1
69	361	9	13	3	1	4
70	679	3	7	1	2	3
71	641	8	14	2	3	5
72	413	17	18	2	1	10
73	649	3	6	3	3	5
74	79	7	11	1	3	5
75	328	7	16	1	2	4
76	658	10	12	3	1	6
77	643	6	14	3	1	6
78	692	5	15	1	2	4
79	625	5	7	3	2	1
80	568	14	15	2	1	4
81	558	4	11	2	3	2
82	379	5	11	3	3	2
83	57	6	15	3	3	5
84	371	2	6	1	1	4
85	647	9	9	2	3	1
86	651	3	11	2	2	6
87	390	6	10	1	1	6
88	144	8	10	1	3	5
89	672	9	14	3	1	10
90	666	7	7	2	2	3
91	631	12	18	1	1	9
92	639	4	13	1	3	2
93	530	7	8	3	3	6
94	128	10	13	1	3	3
95	138	1	2	2	1	8
96	660	3	13	3	2	9
97	701	8	17	2	2	7
98	247	14	17	3	2	4
99	540	5	14	1	1	8
100	219	1	10	3	3	1
101	47	4	9	3	1	2
102	271	4	11	3	3	1
103	675	4	14	2	3	2
104	148	10	16	3	1	5
105	592	15	16	3	1	2
106	321	1	11	3	1	6
107	535	12	14	1	3	3
108	5	8	15	3	3	1
109	700	9	15	1	3	4
110	153	4	8	2	1	3
111	221	12	17	1	3	5
112	307	1	10	3	3	2
113	93	1	9	1	1	1
114	524	7	9	1	3	3
115	61	7	8	3	3	5
116	476	11	12	2	1	1
117	591	5	13	2	1	6
118	281	12	14	2	1	3
119	357	11	18	1	1	1
120	581	9	17	2	2	3
121	552	1	7	1	2	9
122	381	2	4	1	3	4
123	263	14	15	3	1	6
124	343	7	8	3	2	10
125	157	11	12	3	1	7
126	489	15	16	1	2	7
127	358	1	9	3	3	3
128	433	5	14	2	3	3
129	573	8	14	3	3	3
130	598	4	9	1	2	3
131	397	9	16	2	1	9
132	98	1	11	3	1	6
133	492	6	12	3	1	3
134	175	5	12	1	2	1
135	68	14	17	2	1	3
136	232	5	14	2	3	1
137	246	8	12	2	2	9
138	182	4	6	1	1	6
139	400	16	17	3	2	6
140	9	15	19	1	3	4
141	543	7	13	2	3	2
142	249	11	14	1	1	9
143	559	7	14	1	3	2
144	606	2	10	1	2	9
145	561	3	13	1	1	6
146	111	2	9	3	1	9
147	113	1	10	2	3	3
148	544	4	13	3	3	1
149	706	1	9	2	2	7
150	667	10	15	1	2	4
151	586	1	10	3	2	9
152	286	5	15	3	1	3
153	306	3	5	3	3	4
154	106	7	14	1	2	4
155	123	3	13	3	1	6
156	652	5	12	3	2	7
157	580	11	12	2	3	6
158	135	9	15	1	2	7
159	469	1	1	1	2	3
160	305	11	12	3	3	6
161	473	3	8	2	2	10
162	101	1	3	2	2	7
163	210	10	16	1	3	6
164	308	7	10	2	2	10
165	213	9	16	1	3	1
166	669	8	17	3	2	3
167	239	3	8	3	3	5
168	69	10	13	2	1	9
169	560	5	14	1	2	2
170	674	1	3	2	1	1
171	615	2	6	2	2	9
172	356	1	2	1	3	4
173	333	8	17	1	2	7
174	231	3	10	1	2	8
175	84	11	16	3	3	3
176	105	1	11	3	2	7
177	517	13	19	1	1	10
178	437	3	13	3	2	2
179	506	6	13	3	2	2
180	637	1	9	3	1	8
181	500	10	18	2	1	4
182	317	2	3	1	2	5
183	266	7	16	2	1	3
184	360	2	11	3	1	4
185	228	8	13	1	2	1
186	563	7	10	3	3	6
187	364	2	10	2	2	2
188	24	4	11	1	3	1
189	42	8	13	3	3	5
190	523	13	17	2	1	7
191	222	3	9	2	2	2
192	534	11	14	3	1	10
193	121	3	3	3	2	6
194	217	7	13	1	3	2
195	431	2	8	1	3	6
196	183	9	17	2	1	9
197	346	8	13	2	1	3
198	83	2	2	3	2	2
199	533	3	10	1	1	6
200	170	6	14	2	1	5
201	410	8	9	2	1	4
202	452	11	18	1	2	10
203	146	4	5	2	1	10
204	374	7	17	2	2	4
205	143	10	13	2	2	9
206	681	1	4	3	3	4
207	275	2	7	2	2	6
208	426	9	15	1	2	6
209	179	5	13	2	3	3
210	680	1	9	3	1	5
211	314	8	10	3	1	10
212	27	5	9	2	1	6
213	493	4	4	3	2	7
214	458	7	16	3	3	2
215	345	4	10	3	1	4
216	34	2	10	2	1	6
217	74	11	18	2	1	7
218	715	14	15	1	3	4
219	354	9	13	2	2	9
220	467	6	10	2	3	1
221	597	17	17	3	2	6
222	403	11	18	2	2	1
223	180	1	1	3	2	10
224	82	3	13	3	1	1
225	527	2	4	1	2	4
226	169	6	9	1	3	5
227	199	9	17	3	3	3
228	377	10	15	1	2	9
229	339	4	4	1	2	6
230	188	7	12	2	3	6
231	241	10	14	1	1	8
232	160	13	18	2	1	1
233	230	1	9	3	1	3
234	50	11	13	2	1	3
235	81	2	5	1	2	4
236	129	9	12	1	3	6
237	122	1	8	1	3	3
238	599	3	3	1	2	1
239	440	10	18	2	2	2
240	167	14	17	2	3	6
241	22	4	5	2	3	5
242	472	11	15	1	2	8
243	432	14	15	2	3	5
244	344	3	4	1	3	1
245	515	4	12	2	1	9
246	480	3	9	1	3	5
247	329	7	15	1	1	9
248	282	11	12	3	3	1
249	427	4	12	2	2	10
250	18	15	17	1	2	8
251	35	6	16	2	1	9
252	319	10	16	2	3	5
253	695	14	14	2	3	6
254	178	3	11	1	2	9
255	294	5	9	1	3	6
256	690	2	2	2	3	6
257	234	15	16	1	1	10
258	696	5	15	1	2	7
259	253	7	7	3	1	9
260	197	2	12	1	2	5
261	391	6	8	1	1	6
262	683	10	16	3	3	3
263	133	9	14	2	1	4
264	475	8	17	3	2	5
265	77	3	9	1	2	7
266	460	4	12	1	1	8
267	614	11	17	2	1	3
268	636	6	10	1	1	4
269	9	13	16	1	1	1
270	242	4	12	3	2	2
271	270	9	17	3	3	3
272	484	4	13	2	3	4
273	289	4	11	1	1	6
274	90	3	7	3	3	5
275	255	11	16	3	3	1
276	248	6	13	2	3	1
277	529	4	8	1	1	5
278	140	3	7	2	3	3
279	80	9	15	1	3	3
280	488	5	13	3	2	9
281	575	5	13	2	1	9
282	699	8	15	1	2	4
283	237	2	5	1	1	3
284	516	4	13	3	1	3
285	347	8	14	1	1	4
286	26	7	10	1	1	8
287	370	6	12	2	1	8
288	515	2	11	1	2	1
289	646	2	9	3	2	8
290	648	8	13	3	1	9
291	417	6	7	1	3	1
292	163	7	16	2	2	2
293	565	8	17	2	3	3
294	291	13	16	3	1	8
295	378	3	12	2	1	2
296	94	10	14	2	3	3
297	399	10	12	2	2	7
298	191	8	14	1	3	4
299	40	4	13	2	2	4
300	471	14	19	1	2	4
301	449	1	9	3	1	9
302	349	2	11	2	2	10
303	227	7	10	1	3	1
304	211	13	17	2	3	2
305	507	2	9	1	2	8
306	16	6	13	2	3	1
307	505	3	6	3	3	4
308	359	13	15	3	2	2
309	60	10	18	1	3	2
310	66	12	18	2	2	6
311	429	5	9	2	2	3
312	439	9	16	1	2	6
313	57	10	11	1	1	6
314	11	1	11	3	2	7
315	251	11	12	2	3	3
316	571	12	13	1	3	6
317	659	6	16	3	2	9
318	663	17	18	2	1	3
319	65	13	15	2	1	5
320	685	6	11	2	1	5
321	465	5	11	3	3	4
322	392	3	13	1	3	5
323	451	3	6	1	3	3
324	638	5	14	2	2	2
325	236	12	15	3	3	1
326	677	6	9	3	1	8
327	102	4	7	3	2	8
328	52	6	16	1	3	5
329	711	4	10	2	1	6
330	100	12	13	2	2	3
331	176	11	19	1	3	2
332	453	12	19	1	3	5
333	462	2	11	1	3	1
334	264	3	6	3	3	6
335	4	8	8	3	2	5
336	325	6	6	3	1	1
337	233	5	10	3	3	5
338	147	19	19	1	3	1
339	226	1	1	3	2	9
340	608	2	4	1	3	4
341	204	3	8	1	3	3
342	82	18	18	1	1	7
343	665	6	14	1	1	10
344	519	1	10	1	2	9
345	238	6	15	3	1	6
346	190	3	5	1	3	2
347	510	2	2	1	1	2
348	376	7	17	2	1	6
349	25	10	10	2	1	8
350	406	6	13	3	3	2
351	185	10	10	1	3	3
352	518	4	7	3	3	3
353	478	12	18	2	3	2
354	611	17	18	1	2	9
355	423	7	10	2	2	9
356	218	9	13	1	2	1
357	110	8	8	1	3	6
358	56	15	17	3	3	3
359	269	19	19	1	3	2
360	74	4	12	3	2	2
361	512	12	14	3	3	4
362	682	8	11	2	1	6
363	632	1	7	1	3	2
364	268	2	3	3	2	3
365	322	8	10	1	1	7
366	302	7	14	2	1	4
367	570	2	8	3	2	5
368	539	17	18	1	2	6
369	109	4	7	1	3	5
370	154	9	13	2	3	5
371	550	3	13	1	2	9
372	651	9	9	2	1	8
373	265	8	13	3	1	1
374	541	4	9	3	3	1
375	119	4	5	1	2	8
376	574	8	14	2	3	3
377	477	5	13	3	3	6
378	174	10	16	1	3	4
379	235	5	15	3	1	10
380	353	4	14	2	1	3
381	340	1	8	3	2	6
382	702	2	4	2	2	2
383	673	4	13	3	3	2
384	20	2	3	2	3	3
385	445	2	10	2	1	1
386	220	3	12	1	3	2
387	209	9	9	1	1	4
388	482	13	18	1	1	1
389	244	11	18	2	2	5
390	405	3	6	1	3	5
391	402	10	13	2	3	2
392	23	14	15	3	1	8
393	635	3	8	2	3	1
394	398	5	7	2	1	6
395	187	11	15	2	1	3
396	332	9	17	3	3	5
397	200	3	9	2	2	8
398	670	2	9	3	2	5
399	177	6	7	2	2	7
400	335	15	17	3	2	5
401	546	2	10	3	1	7
402	501	13	17	3	3	6
403	511	8	12	3	3	1
404	602	1	7	3	3	6
405	582	10	17	1	2	3
406	258	15	15	1	1	2
407	46	2	10	3	3	5
408	139	11	13	3	2	8
409	422	7	15	1	1	7
410	303	1	4	1	2	7
411	386	4	6	1	1	8
412	115	2	7	3	2	8
413	316	11	16	3	2	6
414	37	9	9	3	3	2
415	164	4	7	2	3	5
416	461	9	11	2	1	10
417	120	8	9	3	1	9
418	532	1	2	2	1	10
419	653	10	14	3	1	7
420	671	4	10	3	2	10
421	75	14	19	1	3	6
422	32	6	16	1	2	6
423	584	2	12	3	2	9
424	698	7	10	1	2	4
425	525	1	2	2	3	6
426	203	6	8	3	3	2
427	490	5	7	3	1	7
428	687	4	12	2	1	7
429	334	13	14	1	3	2
430	407	9	16	2	3	2
431	262	15	15	3	2	4
432	662	1	8	3	1	10
433	240	8	15	3	3	6
434	96	5	13	1	3	4
435	446	3	13	3	2	6
436	459	4	14	3	3	5
437	442	3	5	1	2	5
438	310	7	10	2	1	6
439	326	14	15	1	1	1
440	604	3	13	2	1	10
441	21	1	10	2	3	2
442	650	3	8	3	2	10
443	549	11	11	2	2	2
444	498	4	12	2	2	3
445	92	6	8	1	3	2
446	313	9	10	2	3	3
447	596	2	10	3	1	1
448	283	6	16	2	1	5
449	1	7	16	3	3	1
450	360	2	5	2	3	4
451	195	7	12	1	2	3
452	387	1	3	1	3	4
453	362	8	12	2	1	7
454	13	4	7	3	1	7
455	70	10	13	2	1	2
456	689	12	14	1	3	6
457	14	11	16	2	2	2
458	189	10	11	3	2	2
459	610	2	8	3	1	10
460	300	11	13	2	3	1
461	278	3	3	1	2	4
462	419	1	8	1	2	9
463	206	1	6	1	1	1
464	331	7	16	1	2	5
465	424	3	8	2	3	4
466	273	1	2	3	1	4
467	64	14	18	2	2	3
468	126	2	2	1	1	8
469	694	5	13	1	1	8
470	173	7	12	1	1	6
471	408	9	15	2	1	8
472	112	2	4	3	2	1
473	444	1	9	2	2	10
474	117	15	18	2	1	2
475	14	11	11	1	1	3
476	435	5	11	1	3	3
477	193	3	12	2	1	8
478	152	6	14	2	1	3
479	166	9	18	1	1	10
480	649	13	18	2	3	1
481	91	14	17	3	1	5
482	161	3	11	1	2	6
483	428	3	3	3	1	9
484	348	3	7	3	3	2
485	456	4	7	2	1	2
486	182	5	10	2	3	2
487	196	12	19	1	3	6
488	572	6	10	3	2	5
489	485	11	19	1	3	3
490	710	10	11	3	1	3
491	285	18	18	1	1	7
492	551	6	11	3	2	4
493	132	6	16	1	2	8
494	207	2	3	1	1	4
495	17	7	16	2	2	5
496	434	4	4	2	3	1
497	97	7	16	2	3	2
498	44	10	17	3	3	5
499	83	8	13	1	2	2
500	589	8	12	3	2	9
501	155	8	10	1	2	9
502	503	9	17	2	3	1
503	299	9	10	3	3	2
504	85	11	16	1	1	7
505	136	8	13	2	1	10
506	373	5	15	3	3	2
507	367	2	6	3	2	6
508	499	13	17	1	3	6
509	642	13	13	2	1	4
510	137	10	10	3	2	9
511	409	5	15	3	1	2
512	39	2	11	2	2	6
513	8	3	11	2	1	3
514	704	4	10	1	3	6
515	707	14	17	3	2	7
516	89	9	11	2	1	1
517	36	10	18	1	1	2
518	691	1	7	1	3	4
519	54	2	11	2	3	2
520	51	10	12	3	2	9
521	274	13	17	2	2	9
522	252	6	14	1	1	4
523	229	8	18	2	1	7
524	590	6	12	3	2	3
525	391	2	10	2	3	2
526	557	8	14	3	2	6
527	125	5	14	3	3	6
528	171	1	11	2	2	7
529	453	1	11	2	1	3
530	59	8	14	2	2	2
531	688	6	10	1	1	6
532	676	10	10	2	3	4
533	602	5	13	3	2	6
534	142	9	9	3	1	6
535	418	10	11	3	1	1
536	311	16	17	2	1	10
537	712	8	15	2	1	7
538	389	10	15	2	2	10
539	521	7	7	1	2	7
540	15	6	15	2	1	7
541	640	6	16	3	2	1
542	624	12	17	3	3	3
543	95	12	15	3	2	1
544	416	7	10	2	1	2
545	30	14	17	3	3	2
546	104	10	11	3	3	6
547	554	9	11	2	2	4
548	383	9	17	2	3	5
549	404	8	10	3	2	6
550	304	4	10	3	3	4
551	497	4	11	2	1	6
552	55	2	9	1	2	9
553	470	12	13	2	3	3
554	567	4	9	3	1	3
555	487	1	3	2	3	4
556	369	6	16	1	1	8
557	457	2	9	1	1	3
558	654	1	7	3	1	6
559	613	8	9	3	3	2
560	620	2	8	1	2	3
561	141	2	5	3	1	6
562	38	6	15	1	2	1
563	63	14	16	2	2	10
564	412	6	13	1	3	6
565	363	5	12	2	2	5
566	293	10	18	2	3	1
567	513	15	17	2	3	1
568	33	5	12	1	1	9
569	355	10	15	2	1	10
570	623	9	16	3	3	3
571	158	1	11	3	1	9
572	3	1	10	3	2	4
573	103	4	12	1	3	2
574	494	1	10	1	1	1
575	630	7	11	1	2	3
576	279	3	13	3	1	7
577	579	6	16	3	1	4
578	668	10	18	1	1	4
