153	7379	7170
154	8764	7171
155	6903	7177
156	7562	7181
157	6502	4304
158	7500	7193
159	8506	7206
160	9326	7209
161	7101	8315
162	6720	7219
163	4467	7220
164	4416	7223
165	7546	7228
166	8998	7231
167	6839	7232
168	7594	7240
169	4074	7243
170	9124	7246
171	7896	7254
172	8058	7258
173	7349	7258
174	4591	4317
175	4918	7264
176	7980	4316
177	4195	7268
178	6029	7271
179	4042	7271
180	8813	7274
181	8017	7283
182	4023	7294
183	7667	7301
184	9532	8330
185	4055	7336
186	7060	7337
187	8216	7347
188	3449	5972
189	6586	7353
190	7654	7367
191	7311	4371
192	6301	7373
193	7160	8774
194	7280	7376
195	7212	7397
196	8351	7401
197	7500	8347
198	7097	7417
199	8083	7420
200	4309	7427
201	3810	7428
202	6952	7451
203	7309	7458
204	8979	7472
205	7282	7476
206	8096	7476
207	8365	7480
208	6588	7487
209	3645	7488
210	9064	7497
211	9628	7502
212	4030	7507
213	3832	7518
214	8615	7524
215	7018	7533
216	8861	7535
217	6649	7536
218	7038	7545
219	7385	7552
220	6766	7557
221	6677	7563
222	8055	4366
223	6256	7570
224	8547	7571
225	8343	4778
226	8863	8378
227	5984	8261
228	7823	7601
229	7734	7611
230	7920	7617
231	4336	6380
232	6569	7641
233	2500	4380
234	7400	7643
235	8762	7645
236	3480	7647
237	6107	9183
238	7264	7649
239	5698	7661
240	7501	7663
241	8035	7667
242	7024	7675
243	6729	7690
244	8389	7699
245	8100	7702
246	5346	7713
247	6622	7714
248	8374	7715
249	5292	7716
250	4161	7720
251	6290	7720
252	6804	7728
253	5816	7731
254	3555	7733
255	8003	7741
256	8008	7747
257	8167	7751
258	6158	8408
259	8364	7777
260	5620	7793
261	6782	7819
262	5900	7822
263	7019	7824
264	6771	7830
265	7980	7833
266	8825	7834
267	6715	7852
268	8795	8424
269	6747	7878
270	5350	7883
271	5419	7894
272	8811	7898
273	6480	7902
274	6012	7928
275	8281	7933
276	6935	7937
277	8259	7937
278	4235	7943
279	5399	7944
280	4189	7953
281	6362	7953
282	5680	7966
283	7422	7978
284	6271	7981
285	7514	7992
286	7949	7995
287	8663	8003
288	4297	4441
289	5898	8020
290	7259	4442
291	8324	8034
292	5448	8042
293	7728	8064
294	9339	8072
295	8417	8073
296	5543	8082
297	6237	8087
298	3987	3995
299	6911	8098
300	7114	8098
301	4498	5196
302	7228	8111
303	7289	8113
304	8416	8128
305	8131	4462
306	5896	8147
307	5936	8148
308	5850	8149
309	6126	8158
310	6300	8159
311	7232	8164
312	8645	8166
313	5447	8171
314	7140	8171
315	7450	8187
316	9730	8188
317	9017	4471
318	7591	8199
319	7084	8202
320	5953	8481
321	7482	8226
322	7755	8233
323	7505	4478
324	8803	8239
325	4170	4479
326	7418	6483
327	7308	8246
328	6278	8249
329	5538	8253
330	5492	8268
331	5913	8272
332	5444	8278
333	6137	8286
334	9491	8291
335	7576	8293
336	7327	8294
337	6853	8295
338	7501	8298
339	7187	8299
340	5650	8301
341	5361	8302
342	6430	8304
343	6710	7605
344	7699	6497
345	2450	4494
346	5471	8331
347	3097	2492
348	9951	8345
349	7634	8349
350	7840	8349
351	2549	4498
352	7259	8356
353	8073	6503
354	8928	8369
355	8529	4501
356	7505	8376
357	7890	8386
358	8391	8388
359	5600	8401
360	7859	8405
361	7619	8407
362	8841	8408
363	6630	8410
364	8060	8410
365	9363	8411
366	6555	8414
367	9303	8414
368	3877	8418
369	8174	8419
370	8200	8422
371	3616	8441
372	6123	8442
373	8025	8443
374	8328	5865
375	7296	8495
376	7042	8501
377	7368	8501
378	6886	8503
379	5904	8506
380	3886	8508
381	7603	8517
382	4681	2523
383	5361	8528
384	7913	8531
385	6217	8533
386	5865	8538
387	4002	3610
388	7210	8551
389	5760	8553
390	8385	8553
391	5571	8559
392	6693	8562
393	8528	8566
394	6112	8569
395	8460	8573
396	7722	8583
397	5809	8591
398	3519	6541
399	5891	8603
400	7622	8608
401	7303	8620
402	7506	8625
403	7489	8628
404	8942	8631
405	7922	8638
406	9270	8647
407	8989	8651
408	9987	8650
409	6305	8653
410	9667	8656
411	5605	8666
412	8273	8681
413	6173	8685
414	5634	8686
415	6313	8700
416	7680	8702
417	6994	8712
418	5914	8715
419	7736	8716
420	7048	8720
421	3910	8726
422	7001	8729
423	6378	8739
424	6943	8752
425	6211	8759
426	5828	8761
427	8074	8793
428	6824	8794
429	7381	8794
430	7305	6577
431	6006	8815
432	8947	6020
433	8642	4576
434	5915	8831
435	5558	8834
436	6177	8839
437	5589	8842
438	3543	3484
439	6941	8852
440	7106	8854
441	7564	8855
442	7589	8862
443	7420	8867
444	7739	8872
445	5825	2584
446	8793	8895
447	8480	8903
448	7069	8905
449	5847	8924
450	5728	8826
451	7814	8948
452	9469	8949
453	7627	4599
454	9336	8963
455	7277	5068
456	7268	8982
457	7367	8991
458	5496	9020
459	6773	9031
460	7336	9041
461	6726	9044
462	6119	9050
463	6668	9072
464	7766	9077
465	7865	9079
466	5949	9081
467	5792	9089
468	6458	9092
469	2658	4622
470	8548	9096
471	6446	9097
472	7875	9104
473	7816	5629
474	9254	9110
475	6048	9127
476	7414	9133
477	7675	9136
478	7751	9147
479	8832	9156
480	6326	9161
481	8498	9172
482	7976	9174
483	9737	8641
484	6680	9184
485	7661	9185
486	9315	9198
487	8706	9200
488	7823	9206
489	8384	9213
490	8611	6644
491	8625	9230
492	5700	8653
493	6554	9244
494	8041	9246
495	6827	8654
496	7998	9255
497	6299	9275
498	7879	9275
499	6348	9281
500	8683	9283
501	7170	9290
502	8732	9290
503	9272	9298
504	8930	9314
505	7082	9327
506	8625	9329
507	8790	6665
508	7195	9341
509	8037	9361
510	8146	9366
511	8403	9374
512	6478	9378
513	9081	9378
514	7991	6673
515	8043	9386
516	8564	9426
517	8797	9433
518	7591	8686
519	8301	9455
520	7189	9460
521	7908	4682
522	7808	9466
523	6758	9490
524	7102	9496
525	7784	9501
526	6741	9501
527	9209	9509
528	9176	9517
529	7017	9519
530	6778	9519
531	9123	9525
532	7001	9525
533	3878	4696
534	7928	9549
535	8136	9552
536	8383	9563
537	8444	9601
538	6930	9607
539	4934	9612
540	8187	9634
541	7085	9637
542	5076	9654
543	8950	9686
544	694	2732
545	4722	5074
546	8337	4748
547	7058	4854
548	4876	2757
549	4078	2758
550	7410	9989
551	7323	8781
552	8468	4778
553	6119	8790
554	6160	2782
555	7429	4790
556	5901	8800
557	7328	4798
558	8754	5956
559	5581	4807
560	3720	4809
561	2864	4820
562	5743	8826
563	6962	8830
564	3463	6843
565	4730	2844
566	8714	4852
567	8392	4875
568	5367	2855
569	5827	2877
570	6948	8681
571	5702	4888
572	5445	2890
573	3939	2900
574	4180	2902
575	6503	2902
576	3076	5287
577	7312	6922
578	8457	4892
579	8208	6093
580	2977	4944
581	8774	6144
582	7652	6950
583	8370	4947
584	9501	7643
585	7862	8956
586	6405	6961
587	8650	5698
588	7154	6980
589	8694	4905
590	3580	5011
591	7960	5021
592	4196	7026
593	6314	3024
594	8171	5028
595	5636	3031
596	6191	3035
597	5293	3037
598	9268	6161
599	4234	7061
600	5536	5064
601	7154	8121
602	4770	3076
603	8321	9323
604	7854	7100
605	7342	5098
606	4676	3104
607	3899	5109
608	7611	7120
609	6110	45
610	6876	54
611	6688	58
612	7711	5120
613	5431	5123
614	6717	115
615	6695	118
616	4539	3129
617	9122	5132
618	8049	9142
619	7765	5489
620	8043	5142
621	6341	207
622	4282	5148
623	4134	5157
624	4831	3157
625	6451	319
626	9085	5164
627	8738	5165
628	8462	5169
629	7560	4370
630	6844	3170
631	8700	5176
632	7694	6541
633	3606	7183
634	6208	447
635	6096	468
636	9225	7192
637	7731	9198
638	7515	7199
639	8379	5196
640	2500	3199
641	8064	5203
642	6274	585
643	6526	594
644	7989	7214
645	8373	9238
646	8271	6151
647	6732	770
648	7098	7247
649	8498	9254
650	7202	5248
651	7400	5250
652	4690	2954
653	7375	8616
654	4008	7270
655	8778	7271
656	9093	5274
657	8135	5275
658	5236	3273
659	6507	9292
660	4682	3360
661	3462	7300
662	3519	4164
663	6405	1175
664	6476	1175
665	5798	3304
666	8717	7322
667	5430	3317
668	6461	6170
669	7844	9337
670	6463	1351
671	5070	5337
672	7111	5337
673	6613	1371
674	6397	9345
675	7013	1399
676	6848	1434
677	6800	1462
678	8510	9381
679	6692	1590
680	6346	1604
681	8730	5379
682	7397	7981
683	6638	3380
684	6399	1647
685	6208	1653
686	6726	1653
687	6994	1670
688	6490	1677
689	6747	1678
690	7638	5783
691	6418	1717
692	6499	7403
693	4679	2983
694	6423	1789
695	6550	9414
696	7910	5409
697	6529	1813
698	3993	3409
699	6938	7417
700	6947	3386
701	6479	1831
702	5990	1832
703	6211	1833
704	1853	1860
705	6817	1872
706	67	1875
707	1614	1886
708	6911	1910
709	6401	1936
710	6416	1968
711	837	2005
712	5797	3444
713	8587	5449
714	5212	2055
715	6237	2063
716	5719	2086
717	26	2121
718	6297	2134
719	4852	2136
720	6095	2140
721	4244	4597
722	5127	2154
723	849	2157
724	6175	2158
725	5781	2160
726	5091	2165
727	7566	7475
728	4618	2175
729	5175	2176
730	4763	2195
731	320	2201
732	5843	2208
733	7531	4599
734	6755	2231
735	6089	2231
736	5724	2251
737	703	2253
738	4787	2285
739	7845	5491
740	5089	2297
741	4889	2333
742	6760	2342
743	5057	2344
744	5125	2357
745	7723	5504
746	6094	2372
747	4755	2376
748	4879	2379
749	5426	3505
750	4590	2398
751	7352	2410
752	6700	2447
753	6860	2450
754	6239	2459
755	2044	2473
756	4988	2491
757	3319	2493
758	6790	2499
759	2622	2503
760	4539	2507
761	3835	2516
762	3061	2518
763	5081	2533
764	5019	2546
765	6934	7542
766	5151	2579
767	2474	2581
768	6856	5539
769	4180	2612
770	5846	2625
771	1227	2628
772	4244	2630
773	3267	2640
774	2902	2656
775	4592	2657
776	6730	2658
777	4859	2666
778	6347	2669
779	5047	2681
780	8436	5556
781	6872	2690
782	2657	2691
783	4893	2694
784	3805	2695
785	3918	2697
786	4201	2698
787	2598	2701
788	3373	2704
789	8771	7565
790	6750	2718
791	4763	2719
792	3826	2732
793	3822	2737
794	3615	2741
795	2963	2769
796	2893	2770
797	5148	2770
798	4629	2774
799	1561	2787
800	632	2799
801	3543	2812
802	4940	3575
803	256	2814
804	4816	2814
805	308	2819
806	5836	2819
807	4841	2830
808	4073	2832
809	4673	2836
810	5349	2843
811	4065	2844
812	4947	2844
813	5728	2846
814	6051	7587
815	5831	2850
816	4655	2852
817	2481	2854
818	3698	2865
819	4779	2868
820	4810	2880
821	1930	2884
822	6540	2892
823	4156	2894
824	3402	2897
825	2505	2903
826	6584	2905
827	2616	2916
828	2039	2920
829	2316	2921
830	6134	2921
831	2517	2932
832	6756	7601
833	6162	2933
834	6010	2939
835	4144	2958
836	5858	2979
837	6520	2981
838	5187	2983
839	4578	2992
840	5589	2993
841	6068	3010
842	9754	8228
843	4685	3019
844	3834	7616
845	5475	3031
846	5598	3034
847	5474	3040
848	2286	3057
849	4957	3057
850	3409	3058
851	6465	3060
852	4097	3065
853	2791	3067
854	4876	3068
855	5940	3079
856	2200	3082
857	5742	3088
858	6121	3088
859	5592	3092
860	5011	3097
861	4019	3097
862	6793	3116
863	5891	3118
864	2685	3119
865	5752	3119
866	8196	5629
867	6584	3125
868	3159	3131
869	6255	3135
870	6705	3140
871	8119	7636
872	3429	3152
873	5312	3159
874	4289	3161
875	4781	3163
876	4660	3165
877	6058	3168
878	6649	3178
879	6013	3183
880	4624	5641
881	4184	3190
882	4283	3199
883	4552	3207
884	5584	3210
885	2978	3223
886	6618	3234
887	6560	3246
888	3482	3252
889	1527	3254
890	3994	3263
891	3999	3264
892	2846	3271
893	6426	3285
894	2914	3309
895	6380	3316
896	3717	3323
897	5640	3323
898	5532	3323
899	4192	3332
900	6530	3335
901	7582	8640
902	2341	3343
903	6413	3344
904	6748	3349
905	5574	3355
906	4738	3362
907	4554	3366
908	5749	3369
909	5569	3388
910	6228	3397
911	4855	3400
912	6057	3424
913	3972	3429
914	6679	3430
915	4049	3454
916	6994	5687
917	2331	3476
918	6381	3486
919	9028	5691
920	5632	3509
921	6341	3513
922	7815	5695
923	8663	6644
924	8674	6645
925	3034	3538
926	4294	3554
927	6284	3554
928	4845	3558
929	4222	3568
930	4670	3569
931	6826	3569
932	4196	3702
933	6627	3582
934	6316	3703
935	4394	3585
936	6154	3586
937	5856	3601
938	5299	4472
939	4267	3616
940	8535	5712
941	5584	4246
942	5866	3632
943	5118	3663
944	4839	3664
945	8338	6012
946	5529	3671
947	6394	3676
948	4401	3679
949	4779	3686
950	4863	3695
951	5333	3696
952	7328	5726
953	5224	3704
954	4986	3722
955	5259	3724
956	4874	3738
957	5857	3729
958	4706	3747
959	5382	3768
960	5194	3780
961	6685	5740
962	5526	3738
963	4130	3798
964	7552	5742
965	5691	6654
966	4503	3820
967	4449	3832
968	2641	3833
969	9755	8636
970	3992	5055
971	6036	3900
972	4669	3901
973	4306	3908
974	6116	3933
975	3761	3936
976	6163	3938
977	2203	3967
978	6681	3976
979	6169	3977
980	3916	3988
981	6241	3990
982	3709	3991
983	3670	3997
984	5587	4000
985	7010	4008
986	4000	4010
987	4273	4028
988	7830	4029
989	7009	4035
990	4281	4049
991	5485	4052
992	3952	4053
993	2219	4066
994	5869	4067
995	4888	4072
996	4116	4080
997	5770	4080
998	5954	4083
999	3951	4085
1000	2142	4100
1001	4656	4110
1002	5637	4118
1003	8244	4121
1004	1899	4124
1005	4278	4137
1006	2106	4137
1007	7692	4137
1008	4052	4138
1009	4805	4140
1010	3337	4148
1011	6222	4154
1012	4237	4157
1013	4842	4664
1014	7549	8337
1015	3932	4170
1016	3463	4174
1017	6738	4174
1018	4074	4179
1019	3209	4183
1020	4295	4191
1021	4328	4197
1022	3547	4212
1023	4200	4219
1024	7543	5467
1025	3426	4229
1026	8112	4237
1027	4480	4243
1028	8068	4242
1029	4899	4246
1030	3702	4251
1031	8180	4251
1032	8764	4254
1033	4962	4265
1034	8821	4266
1035	3984	4269
1036	4985	4271
1037	4790	4288
1038	4813	4292
1039	6222	4296
1040	8445	4297
1041	8117	4304
1042	6051	4305
1043	8504	4308
1044	8618	4312
1045	8258	4316
1046	8714	4317
1047	7603	5870
1048	4395	4324
1049	8524	4327
1050	3626	4329
1051	4687	4337
1052	3998	4340
1053	4681	4368
1054	4421	4369
1055	8167	4370
1056	2327	4373
1057	2573	4376
1058	8598	4389
1059	8609	4395
1060	2402	4407
1061	2480	4409
1062	8519	4411
1063	8529	4411
1064	4068	4415
1065	2409	4415
1066	7011	4418
1067	5375	4421
1068	8237	5073
1069	5006	4435
1070	7242	4438
1071	8323	7999
1072	7931	4449
1073	4986	4459
1074	8296	4462
1075	3783	4463
1076	3678	4464
1077	5799	4467
1078	3716	4471
1079	2990	4483
1080	5850	4487
1081	3386	4492
1082	5753	4498
1083	8189	4502
1084	2462	4512
1085	3931	4512
1086	8692	4523
1087	5014	3076
1088	2377	4531
1089	6114	7867
1090	3427	4536
1091	8520	4539
1092	2387	4542
1093	5793	4543
1094	7830	4543
1095	3342	4545
1096	4415	4550
1097	5021	4552
1098	4246	7872
1099	8214	4557
1100	5796	4560
1101	5311	4565
1102	7703	4567
1103	8637	4568
1104	8124	4578
1105	3709	4590
1106	8624	4594
1107	8321	4597
1108	5295	4597
1109	7448	8682
1110	7972	4601
1111	4269	4602
1112	7565	4605
1113	4630	4616
1114	3717	4620
1115	3842	4621
1116	5246	4621
1117	4814	4639
1118	3951	4640
1119	3262	4650
1120	7780	4658
1121	8539	4673
1122	4258	4675
1123	7639	4681
1124	7411	4685
1125	8697	4690
1126	8528	4701
1127	8628	4705
1128	6262	8001
1129	7917	5895
1130	8036	4723
1131	8388	4723
1132	7732	4725
1133	8598	4733
1134	8094	4742
1135	7999	4757
1136	8038	4758
1137	5656	4759
1138	4040	4760
1139	8500	4765
1140	4004	4778
1141	3968	5086
1142	8298	4796
1143	5725	4802
1144	4000	4807
1145	7691	4810
1146	7774	4811
1147	4861	4814
1148	8589	4817
1149	3990	4825
1150	7429	4847
1151	7811	4852
1152	8572	4852
1153	5443	4856
1154	7359	4858
1155	4733	4860
1156	7517	4863
1157	5660	4865
1158	3832	4865
1159	7519	4868
1160	3684	4869
1161	3717	4873
1162	7924	4879
1163	8006	4882
1164	7996	4886
1165	8601	4887
1166	8657	4899
1167	5331	4901
1168	2943	4906
1169	3106	4913
1170	3137	4918
1171	8697	4929
1172	7484	4931
1173	8758	4936
1174	8406	4938
1175	3547	4942
1176	8522	4944
1177	3400	4945
1178	5634	4945
1179	8646	4980
1180	8347	4992
1181	5425	4993
1182	7788	4994
1183	3036	4999
1184	3053	5000
1185	5366	5008
1186	8654	5011
1187	3711	5015
1188	3464	5015
1189	8645	5017
1190	4547	5018
1191	8090	5019
1192	7921	5027
1193	7978	5031
1194	4234	5038
1195	8181	5038
1196	9054	5039
1197	3492	5049
1198	8336	5051
1199	8101	5063
1200	8082	5064
1201	3862	5065
1202	8331	5067
1203	3842	5070
1204	3979	5076
1205	3047	5078
1206	8748	5077
1207	7817	5083
1208	4186	5085
1209	4114	5099
1210	3968	5104
1211	8157	5111
1212	5561	5113
1213	8741	5117
1214	4161	5123
1215	4553	5130
1216	3480	5131
1217	8112	5139
1218	6953	5140
1219	4486	5145
1220	4201	5147
1221	3125	5154
1222	5090	5156
1223	4033	5165
1224	3208	5165
1225	8138	5165
1226	8260	5170
1227	8623	5183
1228	8552	5185
1229	8190	5192
1230	8654	5194
1231	4307	5199
1232	7930	5200
1233	7922	5203
1234	8683	5205
1235	5195	5208
1236	4179	5214
1237	4050	5223
1238	4171	5231
1239	1838	3978
1240	3881	5234
1241	6992	5247
1242	3161	5249
1243	3115	5251
1244	7129	5251
1245	8835	5256
1246	7837	4967
1247	8030	5272
1248	7785	5285
1249	3141	5287
1250	3768	5288
1251	7391	5309
1252	3092	5335
1253	3786	5351
1254	8683	5354
1255	8291	5355
1256	8845	5356
1257	7740	5357
1258	4203	5363
1259	3457	5364
1260	8036	5366
1261	8416	5377
1262	7891	5378
1263	8449	5380
1264	8544	5387
1265	4276	5388
1266	8637	5389
1267	8018	5389
1268	4335	5391
1269	4239	5398
1270	7229	5399
1271	4928	5401
1272	2188	4007
1273	3850	5404
1274	7609	5409
1275	7564	5413
1276	8084	5421
1277	5339	5423
1278	6944	5430
1279	5177	5431
1280	8824	5442
1281	5049	5458
1282	8869	5464
1283	8756	6020
1284	8645	5477
1285	3950	5482
1286	8280	5482
1287	4270	5484
1288	7888	5496
1289	4031	5501
1290	8272	5504
1291	9232	5508
1292	7641	5510
1293	8374	5513
1294	3934	5520
1295	6924	5538
1296	8506	5540
1297	6910	5549
1298	9377	5511
1299	8621	5565
1300	6512	2309
1301	9053	6037
1302	7067	5571
1303	6869	5585
1304	7673	5590
1305	6882	5592
1306	8031	5598
1307	6852	5602
1308	4312	5606
1309	8138	5622
1310	7324	5626
1311	7433	5626
1312	8528	5629
1313	8616	5633
1314	7630	5638
1315	7519	5640
1316	7777	5643
1317	7676	5655
1318	9185	5659
1319	8471	5660
1320	7795	5662
1321	7665	5677
1322	9448	5684
1323	4598	5690
1324	9100	5697
1325	8101	5703
1326	8327	5706
1327	7770	5710
1328	9110	5716
1329	7917	5717
1330	7927	5720
1331	7118	5730
1332	7291	5746
1333	7513	5747
1334	7116	5748
1335	8185	5763
1336	7665	5773
1337	4519	5783
1338	7768	5785
1339	8155	5790
1340	6778	5792
1341	3588	4072
1342	7002	5805
1343	7843	5815
1344	5200	5820
1345	8813	5826
1346	8976	5827
1347	8508	5831
1348	8279	5832
1349	9079	5834
1350	6933	5840
1351	9481	5851
1352	4081	4083
1353	9100	5880
1354	9663	5881
1355	9055	5908
1356	8258	5909
1357	8316	5910
1358	8981	5911
1359	7902	5913
1360	7788	5915
1361	7687	5920
1362	7965	5926
1363	4181	4094
1364	7775	5937
1365	7833	5941
1366	6957	5524
1367	7738	5958
1368	7496	5966
1369	9626	5968
1370	5554	5971
1371	5570	4101
1372	9447	5996
1373	8786	6008
1374	8667	6010
1375	3434	6012
1376	4251	6015
1377	8352	6016
1378	8805	6020
1379	7779	6022
1380	7000	6024
1381	8439	6027
1382	8939	6032
1383	7595	8120
1384	9455	6044
1385	7570	6060
1386	4177	6076
1387	8981	6076
1388	8232	6078
1389	7910	6084
1390	7955	6101
1391	4310	6107
1392	4148	6129
1393	8044	6129

REQUESTS = 1500
1	183	22	23	3	2	1
2	1131	14	15	1	2	3
3	409	1	2	2	2	2
4	1351	1	2	2	2	1
5	182	28	29	1	1	3
6	1009	24	26	2	2	1
7	340	3	5	1	2	3
8	809	18	21	1	2	1
9	756	21	24	1	1	3
10	901	19	21	3	2	3
11	989	3	6	1	1	2
12	910	13	15	3	1	1
13	1315	14	17	2	2	2
14	396	2	4	2	2	2
15	1338	5	6	2	2	1
16	1349	4	5	1	2	2
17	512	25	27	3	2	2
18	378	7	10	2	2	2
19	1298	13	15	3	1	1
20	1126	2	3	1	1	2
21	1165	17	19	3	2	1
22	131	15	17	1	1	1
23	1236	8	11	3	2	1
24	1333	9	12	3	1	2
25	798	15	16	2	1	2
26	169	10	11	2	2	1
27	855	24	27	2	2	3
28	1383	24	27	2	2	1
29	1041	13	16	1	1	3
30	27	11	14	2	2	2
31	1318	14	17	1	2	2
32	193	17	18	3	2	3
33	1367	20	23	2	2	1
34	702	11	13	2	1	1
35	1078	20	23	3	1	2
36	1286	15	17	1	2	1
37	752	11	13	2	2	2
38	1355	1	3	3	2	2
39	196	17	18	2	2	2
40	1353	11	13	2	2	3
41	721	24	25	3	1	2
42	1069	20	21	3	1	1
43	628	27	28	2	2	1
44	491	9	12	3	2	3
45	1276	21	23	2	1	1
46	1379	20	22	2	2	3
47	1115	7	8	3	2	2
48	503	26	28	2	2	3
49	1231	25	27	1	1	3
50	957	2	5	3	1	1
51	480	19	20	2	1	2
52	1296	23	26	1	2	2
53	101	25	27	2	2	1
54	357	21	23	1	2	1
55	851	14	16	3	1	3
56	508	6	8	2	1	1
57	1044	26	27	2	2	1
58	595	9	10	1	2	2
59	1026	14	15	2	2	1
60	894	25	27	3	2	2
61	1150	3	4	1	1	1
62	704	12	14	1	1	2
63	900	15	17	3	2	1
64	234	4	5	3	2	2
65	808	13	16	1	2	1
66	1359	12	15	3	1	3
67	133	26	28	2	1	1
68	1370	21	24	1	2	3
69	625	2	3	3	2	3
70	155	2	4	2	2	2
71	563	13	15	2	2	3
72	474	19	21	1	1	3
73	1094	2	5	1	2	3
74	554	22	23	1	1	2
75	822	22	23	2	2	1
76	1083	25	26	1	1	1
77	1167	14	17	3	2	3
78	692	23	24	3	1	2
79	1096	18	20	1	2	1
80	317	13	15	1	2	2
81	476	1	2	2	1	3
82	986	10	12	1	1	3
83	1065	9	10	2	1	2
84	37	20	21	2	1	1
85	75	16	17	1	2	2
86	271	20	21	3	1	2
87	542	17	18	2	2	1
88	189	23	25	2	2	3
89	1261	12	13	1	1	3
90	64	24	25	2	2	3
91	1263	9	10	3	2	1
92	664	17	19	2	1	3
93	738	24	25	3	1	3
94	1058	25	28	2	1	1
95	385	21	23	2	1	1
96	1144	16	17	3	1	2
97	217	20	23	3	2	2
98	11	15	17	2	1	3
99	68	7	9	1	2	3
100	434	3	6	2	1	1
101	815	9	11	1	1	2
102	1283	25	28	1	1	1
103	1139	24	27	3	2	1
104	328	6	9	3	2	2
105	4	20	23	2	2	1
106	32	20	23	2	1	1
107	874	8	10	3	2	1
108	1361	24	27	1	1	3
109	119	12	14	3	1	2
110	634	4	5	1	2	2
111	845	18	19	1	2	1
112	1280	5	7	2	2	1
113	160	22	24	1	1	3
114	793	13	14	3	1	2
115	1260	25	27	2	2	2
116	338	15	16	3	1	3
117	1373	7	10	1	1	3
118	786	3	6	1	2	2
119	1120	22	25	1	2	3
120	210	14	16	3	1	2
121	239	7	10	3	1	3
122	926	22	23	1	1	3
123	263	10	11	1	2	2
124	1332	9	11	1	2	1
125	205	11	12	1	1	1
126	836	12	15	1	2	2
127	1207	25	26	3	2	1
128	390	21	23	1	2	2
129	877	18	20	3	1	1
130	1300	25	27	3	1	1
131	1377	11	12	1	2	3
132	216	8	9	3	2	2
133	811	1	4	2	1	1
134	1028	26	28	1	2	3
135	220	4	6	1	2	1
136	800	1	3	1	1	3
137	411	11	14	2	2	2
138	1358	22	25	2	2	3
139	527	10	11	2	2	1
140	39	25	28	2	2	3
141	1153	5	6	2	1	2
142	972	3	4	3	1	1
143	1346	11	14	3	1	1
144	339	23	26	3	1	2
145	76	22	25	2	1	1
146	597	19	20	2	2	1
147	29	12	13	1	1	1
148	797	17	18	2	2	1
149	67	26	29	1	2	3
150	399	6	8	3	2	1
151	496	17	19	2	1	2
152	856	13	15	3	2	2
153	911	22	24	2	1	2
154	534	21	23	2	2	2
155	610	17	18	2	2	1
156	414	16	17	3	1	2
157	34	9	10	2	2	3
158	551	18	20	1	2	3
