119	7819	6739
120	8331	6741
121	7997	6751
122	6599	6754
123	7552	6761
124	3979	6765
125	4199	6766
126	3893	6770
127	7758	6775
128	6325	2231
129	8303	6792
130	7536	6794
131	8747	6798
132	3639	6805
133	8205	6813
134	7125	6814
135	3698	6826
136	8661	6836
137	3998	6840
138	6885	6862
139	4663	6866
140	8069	6870
141	7749	6876
142	4576	6880
143	6932	6883
144	8480	6887
145	8352	6887
146	7016	6889
147	4153	6897
148	4574	6917
149	4676	6935
150	8238	6939
151	5974	6943
152	7458	6946
153	3471	6949
154	7481	6950
155	8516	6950
156	8720	6954
157	3365	6959
158	8412	6979
159	3940	7006
160	4107	7023
161	4709	7025
162	4277	7026
163	4290	7026
164	5957	7026
165	3541	7028
166	7370	7029
167	6925	7034
168	3928	7052
169	4515	4281
170	6462	2280
171	8801	7069
172	4795	7071
173	4012	7073
174	6793	7082
175	4100	7084
176	4742	7090
177	7533	7091
178	4020	7095
179	7981	7095
180	7848	7096
181	8492	7102
182	7738	7111
183	9156	7113
184	3506	7127
185	4598	7130
186	3938	7135
187	4316	7136
188	8491	7135
189	6744	7140
190	4086	7143
191	3688	7144
192	3985	7146
193	6894	7151
194	8256	7153
195	8750	7156
196	3518	7158
197	7784	7157
198	8138	7158
199	8851	7158
200	8916	7159
201	4230	7160
202	8771	7164
203	7379	7170
204	8764	7171
205	6830	7174
206	7324	7180
207	3484	7181
208	8991	7182
209	4491	7183
210	5029	3164
211	6726	7197
212	7497	7202
213	8506	7206
214	6813	7209
215	9326	7209
216	7466	7217
217	4244	7221
218	7424	7221
219	4416	7223
220	3902	7225
221	8582	7233
222	9023	7234
223	6153	4367
224	8794	7235
225	4074	7243
226	8562	7246
227	4591	4317
228	4918	7264
229	4951	7265
230	4042	7271
231	8813	7274
232	9046	7286
233	8002	7288
234	4411	7289
235	4023	7294
236	7522	7297
237	4054	7307
238	5631	4324
239	8112	7312
240	6693	7312
241	4260	7316
242	7448	7317
243	9266	7320
244	8054	7326
245	7695	7326
246	6671	7329
247	6622	7329
248	5406	4327
249	7400	7331
250	8455	7334
251	4055	7336
252	8524	7336
253	6600	7344
254	3490	7346
255	8048	7348
256	7332	7359
257	8742	7367
258	6301	7373
259	7160	8774
260	9131	7376
261	3509	7381
262	8498	7382
263	7643	7400
264	7456	7417
265	7767	7419
266	8083	7420
267	8895	5974
268	9616	7442
269	6494	7576
270	7635	7466
271	4211	7472
272	7107	7478
273	7765	7483
274	6845	7488
275	7095	7489
276	8710	7489
277	9024	7494
278	9064	7497
279	7148	7505
280	9420	7511
281	8682	7512
282	8144	7514
283	6486	7515
284	3832	7518
285	7781	7518
286	6547	7528
287	6030	7537
288	6439	7538
289	6530	7539
290	6918	7542
291	7286	7546
292	6677	7563
293	9315	7569
294	8547	7571
295	7253	7573
296	8770	7573
297	8343	4778
298	6887	7589
299	8609	7590
300	3796	7596
301	8478	7603
302	7305	7616
303	6553	7623
304	7727	7623
305	4486	7639
306	7525	7654
307	6346	7655
308	7286	7656
309	5698	7661
310	8057	7666
311	7441	7670
312	6417	7583
313	7864	7676
314	8917	7680
315	8342	7686
316	7059	7692
317	6823	7694
318	9296	7694
319	7568	7700
320	7525	7701
321	5358	7712
322	8572	7723
323	7583	7731
324	8008	7747
325	6173	7748
326	5820	7749
327	5950	7754
328	7282	7760
329	5598	7768
330	3538	4401
331	7986	7784
332	6625	7797
333	8968	7799
334	8012	7810
335	5674	7813
336	4142	7822
337	5248	7826
338	7157	7832
339	7980	7833
340	8994	7839
341	8403	7862
342	7400	7892
343	5790	7900
344	7359	8429
345	6907	7911
346	6496	7930
347	8364	7936
348	8071	7937
349	4235	7943
350	9230	7956
351	6014	7968
352	7372	7970
353	6771	7971
354	6127	7977
355	5445	7982
356	5995	7984
357	8312	6440
358	6996	8444
359	7514	7992
360	8468	7997
361	7136	7998
362	6902	7999
363	5885	8002
364	7005	8004
365	9419	8007
366	7160	8007
367	8445	8010
368	4297	4441
369	6402	8016
370	7202	8018
371	7261	8027
372	6213	8032
373	7317	8037
374	5448	8042
375	5393	8043
376	6948	8048
377	7517	8051
378	3539	8057
379	7313	8064
380	6280	8080
381	5866	7998
382	8143	8099
383	8466	4458
384	7221	4459
385	5454	8140
386	5896	8147
387	7639	8156
388	7140	8171
389	7266	8179
390	7508	8185
391	9048	8192
392	6690	8200
393	7294	8201
394	5961	8208
395	6847	8210
396	8551	8210
397	3855	4475
398	7444	8221
399	7265	8224
400	6748	8227
401	7544	8234
402	7505	4478
403	5690	8237
404	8803	8239
405	7308	8246
406	6933	8261
407	6443	8262
408	7643	8492
409	7153	8278
410	6790	8280
411	5331	8286
412	9491	8291
413	9600	8294
414	5902	8302
415	5927	8497
416	7930	8405
417	5788	8324
418	5471	8331
419	3097	2492
420	3746	5068
421	9951	8345
422	6499	8347
423	7840	8349
424	4842	3603
425	3641	8356
426	9351	8361
427	8073	6503
428	3589	8378
429	3673	8387
430	8412	8397
431	6310	8397
432	8118	4505
433	5600	8401
434	7619	8407
435	6630	8410
436	9363	8411
437	6698	8414
438	5580	8416
439	8174	8419
440	7715	6512
441	6372	3525
442	3837	8432
443	7054	8450
444	5470	8452
445	6089	8455
446	5729	8460
447	8864	8461
448	6504	8464
449	8328	5865
450	7799	8467
451	7396	8471
452	7501	8473
453	6748	8525
454	7161	8477
455	7838	8480
456	6696	8494
457	7180	8494
458	5786	8497
459	2645	2519
460	7882	8504
461	7335	8505
462	7741	8510
463	7919	8510
464	8271	8512
465	3684	8516
466	7714	8518
467	6834	8524
468	6953	8525
469	7913	8531
470	6557	8534
471	6846	8539
472	9552	8539
473	6475	8542
474	6135	8545
475	5796	4530
476	5669	8565
477	6332	8568
478	7485	8570
479	9755	8571
480	6041	8573
481	6354	8578
482	6814	8582
483	7722	8583
484	3933	8596
485	6296	8596
486	5870	8598
487	9269	8599
488	8515	8602
489	3388	6546
490	7792	8621
491	4177	2541
492	7401	8642
493	8092	4546
494	8266	8643
495	7750	8650
496	8155	8651
497	6190	8654
498	8218	8657
499	3887	2546
500	7254	8667
501	8382	8674
502	6109	8681
503	5634	8686
504	5331	4554
505	6514	8692
506	5727	8697
507	3714	6563
508	5737	8722
509	8119	8735
510	6897	8739
511	5612	8743
512	5437	8754
513	6494	8764
514	7360	8765
515	7463	2566
516	9491	8786
517	7381	8794
518	5697	8795
519	5738	8797
520	8020	8806
521	4972	4574
522	6006	8815
523	6602	8819
524	5915	8831
525	5796	8831
526	5558	8834
527	7774	8835
528	5815	8835
529	3543	3484
530	9834	8850
531	5861	8851
532	6446	8859
533	8673	4583
534	6918	8874
535	8383	4585
536	9854	8897
537	7531	8901
538	4584	4022
539	4792	2588
540	4006	2588
541	6979	6597
542	5829	8949
543	8630	8956
544	7529	8971
545	7252	8977
546	7706	8609
547	7268	8982
548	9179	8986
549	6852	8990
550	7367	8991
551	7240	8993
552	8067	8995
553	8802	8997
554	7100	9003
555	7751	9013
556	7955	9014
557	5720	8615
558	7630	9017
559	7965	9022
560	7453	9023
561	7981	9027
562	5726	9032
563	9656	9039
564	7837	9046
565	6119	9050
566	7862	9053
567	6442	9053
568	7713	9066
569	7837	9070
570	7492	9078
571	7360	9085
572	5171	4620
573	7731	9087
574	4521	4028
575	5792	9089
576	7739	9089
577	6827	9099
578	6358	9104
579	6136	9113
580	8192	9232
581	7739	5229
582	9700	9138
583	7590	9146
584	7751	9147
585	7368	9150
586	6326	9161
587	7628	9168
588	8125	9168
589	8943	9171
590	8269	9174
591	7318	9176
592	6040	9179
593	6678	9183
594	8778	9183
595	7661	9185
596	4773	2633
597	5128	4638
598	8311	9196
599	6879	9200
600	9466	9205
601	6830	9217
602	8633	9223
603	7915	9224
604	8625	9230
605	8918	9240
606	8697	9241
607	6674	9242
608	8198	9248
609	7212	9250
610	9142	9250
611	8889	9252
612	6916	9258
613	7213	4649
614	8364	9260
615	7966	9261
616	8383	9269
617	6141	9271
618	8690	9274
619	6299	9275
620	7879	9275
621	6348	9281
622	8683	9283
623	7512	9288
624	7170	9290
625	8313	9297
626	9638	8272
627	7994	9307
628	8930	9314
629	8396	9318
630	6690	9322
631	7082	9327
632	6892	9328
633	8625	9329
634	8790	6665
635	6921	9347
636	8541	9347
637	8890	9349
638	6966	9353
639	8860	9354
640	6973	9360
641	6550	9360
642	8978	9361
643	8037	9361
644	8624	9374
645	8972	9381
646	8564	9426
647	8691	9427
648	7217	9446
649	8491	9461
650	7908	4682
651	6681	9464
652	9189	9464
653	7808	9466
654	8505	9468
655	2564	4441
656	7091	9474
657	8391	9478
658	6935	9479
659	6914	9480
660	6718	9487
661	8213	8694
662	7171	9503
663	7951	9506
664	8302	9512
665	6674	9524
666	7665	9535
667	4041	7646
668	8466	9561
669	8383	9563
670	4078	6704
671	8563	9572
672	7817	9573
673	9167	9580
674	6939	8712
675	4976	9605
676	6930	9607
677	4934	9612
678	6322	8715
679	7910	9633
680	7085	9637
681	6844	9643
682	5037	9648
683	8793	9658
684	8950	9686
685	8110	4721
686	7202	6734
687	9065	9787
688	8551	4750
689	4752	4751
690	7597	4753
691	6196	8764
692	3502	2757
693	4894	4762
694	7417	4764
695	7852	4764
696	7402	9981
697	4228	4771
698	7352	10000
699	9509	8781
700	3705	2773
701	7127	8862
702	3495	2776
703	5901	8800
704	3191	2791
705	7395	8678
706	3616	4804
707	4256	2805
708	7520	4820
709	6507	8831
710	8357	4825
711	3451	4833
712	8654	4847
713	2871	4850
714	4707	4475
715	5429	4855
716	650	2864
717	5827	2877
718	1879	2873
719	2770	4894
720	3154	4904
721	5319	4916
722	8064	4916
723	8791	6681
724	9760	8091
725	4046	2933
726	8208	6093
727	7774	6094
728	8774	6144
729	7935	6950
730	8370	4947
731	7483	6955
732	3027	2894
733	8125	8967
734	5996	2959
735	3529	2963
736	8731	4983
737	8455	6102
738	7313	2903
739	3954	5008
740	3849	5010
741	8817	5014
742	7903	6109
743	6140	5025
744	6314	3024
745	7124	9488
746	8835	5920
747	6003	8516
748	1209	3052
749	4159	5076
750	4356	4520
751	4770	3076
752	4060	7084
753	8001	9091
754	9007	5085
755	7698	9093
756	3538	5088
757	3374	3088
758	2848	3091
759	8843	7097
760	6098	3102
761	6717	9117
762	6632	21
763	5897	3112
764	6863	49
765	6876	54
766	6233	70
767	6530	145
768	6526	160
769	6465	164
770	6470	167
771	7619	7140
772	6893	200
773	6341	207
774	6959	5144
775	6559	223
776	6502	226
777	6467	306
778	6710	348
779	8462	5169
780	8643	7175
781	6844	3170
782	8729	9183
783	8897	8542
784	6519	435
785	4384	4541
786	6096	468
787	8939	7196
788	6533	7197
789	4712	3193
790	6648	543
791	7797	9207
792	4154	7206
793	6154	8548
794	6526	594
795	4007	5209
796	3641	5210
797	8891	5215
798	5755	5217
799	2923	3215
800	6426	664
801	3986	3226
802	5504	3227
803	7042	5232
804	8373	9238
805	8586	5234
806	6732	770
807	6828	811
808	4108	3245
809	7353	7259
810	6287	888
811	9576	9265
812	6382	897
813	6120	3262
814	8758	5267
815	8848	9281
816	6772	1021
817	6956	7284
818	8009	5287
819	8042	5291
820	6560	1158
821	6405	1175
822	4973	2694
823	5798	3304
824	3574	3305
825	7284	9321
826	8717	7322
827	6885	1288
828	6903	1317
829	3843	7337
830	2980	5335
831	7111	5337
832	7218	9346
833	7346	9347
834	7877	4574
835	3850	7359
836	3382	5356
837	7682	4576
838	7088	5372
839	6692	1590
840	5769	3371
841	8767	9381
842	3509	7380
843	6813	1620
844	6726	1653
845	6721	1657
846	6521	1661
847	8062	5386
848	6470	1667
849	6246	1677
850	6490	1677
851	6458	1685
852	8124	6183
853	3140	4984
854	6939	1741
855	6499	7403
856	1426	1775
857	5661	3402
858	6550	9414
859	1564	1805
860	3993	3409
861	296	1834
862	7737	7419
863	6392	1844
864	3887	7421
865	7127	1854
866	1853	1860
867	6743	1877
868	6810	1889
869	7110	1902
870	5847	1908
871	6472	1915
872	5718	1925
873	5186	1933
874	8623	7440
875	6403	1980
876	5492	1989
877	1023	1995
878	6752	9450
879	5797	3444
880	8587	5449
881	5257	2056
882	5497	2058
883	6237	2063
884	1686	2067
885	405	2069
886	4703	2075
887	6245	2082
888	6162	2092
889	7170	2093
890	6097	2095
891	83	2099
892	5737	2116
893	824	2124
894	6202	2127
895	4656	4197
896	6095	2140
897	5691	2146
898	7048	5467
899	8328	7471
900	5781	2160
901	3517	6200
902	4763	2195
903	6319	2204
904	6024	2211
905	7789	5478
906	6430	2229
907	5400	2244
908	4846	2257
909	5374	2291
910	6403	2302
911	6751	2309
912	8820	7497
913	6251	2318
914	5380	2329
915	4569	2331
916	5041	2343
917	5392	2351
918	5125	2357
919	4879	2379
920	6332	2383
921	5089	2390
922	6813	5510
923	3713	2406
924	3723	7515
925	7542	5511
926	6239	2459
927	3200	2471
928	9553	5809
929	6271	2482
930	6142	2507
931	6519	7987
932	2454	2523
933	2593	2525
934	5982	2528
935	3126	2532
936	6229	2535
937	5067	2539
938	4127	2545
939	6911	2548
940	4968	2559
941	3174	2561
942	5973	2565
943	3253	2566
944	6523	9415
945	3331	2575
946	3917	2575
947	5151	2579
948	4543	3536
949	3385	2580
950	6856	5539
951	6939	2603
952	2660	2607
953	4674	2608
954	4159	2611
955	5767	2613
956	4220	2615
957	1184	2621
958	8064	5545
959	4600	2627
960	3318	2635
961	6291	2645
962	4674	2648
963	2812	2650
964	5619	2657
965	4106	2668
966	2943	2677
967	5047	2681
968	4008	2681
969	3322	2684
970	3918	2697
971	4201	2698
972	4791	2699
973	6254	2700
974	6128	2713
975	8771	7565
976	6750	2718
977	4894	2727
978	6641	2728
979	4576	2730
980	3826	2732
981	4552	2736
982	3391	2737
983	2841	2740
984	8700	5565
985	3706	2740
986	6510	2745
987	8879	5569
988	2893	2770
989	5148	2770
990	8714	5571
991	4260	3568
992	4804	2778
993	4254	2785
994	1561	2787
995	4137	2790
996	6188	2790
997	2930	2804
998	5273	2805
999	4660	2812
1000	4940	3575
1001	6053	2817
1002	4278	2826
1003	3168	2830
1004	4841	2830
1005	4864	2840
1006	369	2841
1007	4947	2844
1008	4655	2852
1009	2481	2854
1010	622	2861
1011	4000	2869
1012	4201	2872
1013	4081	2881
1014	6112	2881
1015	350	2884
1016	674	2888
1017	2308	2894
1018	5991	2895
1019	5453	2896
1020	3402	2897
1021	4173	2899
1022	2748	2903
1023	2335	2903
1024	3546	2907
1025	4005	2911
1026	3895	2915
1027	3420	6225
1028	6134	2921
1029	6388	2930
1030	2517	2932
1031	6010	2939
1032	3421	2943
1033	6417	2953
1034	5917	2954
1035	7792	5601
1036	2974	2961
1037	3973	2963
1038	5891	2966
1039	5149	2971
1040	4080	3601
1041	6290	2979
1042	5518	2987
1043	5589	2993
1044	6864	2994
1045	6077	2996
1046	5544	2999
1047	4156	3000
1048	5526	3001
1049	5067	3004
1050	6068	3010
1051	9754	8228
1052	2210	3015
1053	4685	3019
1054	5745	3022
1055	6012	3024
1056	5870	3035
1057	3871	3038
1058	5322	3039
1059	6838	3042
1060	1198	3044
1061	757	3046
1062	6611	3055
1063	2293	3061
1064	4753	3061
1065	4000	5622
1066	6077	3082
1067	4150	3086
1068	5742	3088
1069	6121	3088
1070	2556	3090
1071	5493	3090
1072	5001	3093
1073	6659	3107
1074	4093	3113
1075	5346	3125
1076	6883	3130
1077	8119	7636
1078	4899	3142
1079	5312	3159
1080	4289	3161
1081	5932	3163
1082	4781	3163
1083	3298	3169
1084	2873	3172
1085	6339	3178
1086	6649	3178
1087	3488	3185
1088	6766	3185
1089	1696	3193
1090	6110	3196
1091	6200	3198
1092	5410	3202
1093	6381	3206
1094	4896	3210
1095	4832	3215
1096	6592	3219
1097	1393	3220
1098	3925	3227
1099	6534	3228
1100	9627	8636
1101	6618	3234
1102	5074	3236
1103	5786	3239
1104	3696	3245
1105	5219	4634
1106	6421	3263
1107	5626	3264
1108	3942	3265
1109	2846	3271
1110	6346	3272
1111	4144	3274
1112	7091	5655
1113	5268	3277
1114	6000	3282
1115	6426	3285
1116	7117	3310
1117	5176	3319
1118	5405	3321
1119	6402	3322
1120	5971	3335
1121	6435	3336
1122	5169	3339
1123	4079	3340
1124	1369	3341
1125	6413	3344
1126	5557	3349
1127	3599	3357
1128	4232	3371
1129	3982	3373
1130	3316	3388
1131	6422	3392
1132	6562	3394
1133	5886	3395
1134	5565	3402
1135	5230	3408
1136	6070	3409
1137	4049	3454
1138	4581	3456
1139	4176	3683
1140	6355	3469
1141	6008	3473
1142	5644	3475
1143	5481	3481
1144	2244	3488
1145	4208	3490
1146	9028	5691
1147	3438	3496
1148	4487	3500
1149	5686	3519
1150	1855	3527
1151	4834	3531
1152	6924	3531
1153	4351	3532
1154	3602	3533
1155	4666	3546
1156	4294	3554
1157	4558	3563
1158	2246	3567
1159	4222	3568
1160	4354	3569
1161	4710	3570
1162	4101	3572
1163	4196	3702
1164	3196	3575
1165	4724	3577
1166	4170	3581
1167	6627	3582
1168	4646	3584
1169	6154	3586
1170	5730	7710
1171	4267	3616
1172	6271	7716
1173	5997	3621
1174	4543	3629
1175	5472	3630
1176	5224	3633
1177	4368	3640
1178	4590	5510
1179	7129	5512
1180	5448	3686
1181	7219	7728
1182	6134	3705
1183	6156	3708
1184	4245	3710
1185	4791	3712
1186	4986	3722
1187	4007	5730
1188	6768	3747
1189	5804	3750
1190	5350	7853
1191	1809	3765
1192	5803	3734
1193	6260	3774
1194	6762	3774
1195	5567	3776
1196	6120	3781
1197	1799	3791
1198	4130	3798
1199	7552	5742
1200	4757	4252
1201	5365	3815
1202	6745	3822
1203	5808	3826
1204	4273	3830
1205	4997	3839
1206	4231	3841
1207	5696	3845
1208	5323	3748
1209	3992	5055
1210	4434	3873
1211	5432	3887
1212	3150	3894
1213	5589	3898
1214	5727	3905
1215	4306	3908
1216	2427	3919
1217	2357	3927
1218	4433	3928
1219	5857	3941
1220	4370	3946
1221	6097	3948
1222	4912	3957
1223	6115	3966
1224	2203	3967
1225	5444	3972
1226	6766	3979
1227	4816	3980
1228	3916	3988
1229	6241	3990
1230	7108	5774
1231	5063	3995
1232	3670	3997
1233	4080	3998
1234	4994	3999
1235	2873	4003
1236	4118	4007
1237	4000	4010
1238	7830	4029
1239	7870	4038
1240	3448	4039
1241	4234	6662
1242	5632	4045
1243	5485	4052
1244	3952	4053
1245	4501	4064
1246	2219	4066
1247	4888	4072
1248	1929	4085
1249	3951	4085
1250	4730	4086
1251	1879	4096
1252	1855	4101
1253	4656	4110
1254	8196	4116
1255	5637	4118
1256	1899	4124
1257	4193	4125
1258	5903	4127
1259	4196	4128
1260	2106	4137
1261	4076	4147
1262	3337	4148
1263	5219	4149
1264	4842	4664
1265	5781	4164
1266	3799	4169
1267	7542	5804
1268	4125	4172
1269	8351	4172
1270	4402	4176
1271	8312	4181
1272	5044	4191
1273	5777	8268
1274	5497	4197
1275	6808	4200
1276	3949	4201
1277	4297	4202
1278	3585	4203
1279	3547	4212
1280	8533	4213
1281	4864	4216
1282	6381	4219
1283	6776	4220
1284	8167	4226
1285	5112	4231
1286	8112	4237
1287	8566	4238
1288	8106	4239
1289	7235	4248
1290	4472	4249
1291	5043	4258
1292	4185	4258
1293	5889	3815
1294	4070	4261
1295	8842	4271
1296	4108	4274
1297	3852	4274
1298	4624	4282
1299	6091	4286
1300	8164	4302
1301	8714	4317
1302	7603	5870
1303	3643	4328
1304	3626	4329
1305	5396	4332
1306	8664	4332
1307	8478	4335
1308	5009	4339
1309	5363	4342
1310	6020	4344
1311	5384	4357
1312	7312	4357
1313	3757	4360
1314	8380	4366
1315	8362	4369
1316	2493	4371
1317	2506	4373
1318	2327	4373
1319	2573	4376
1320	4072	4384
1321	8396	4384
1322	8288	4384
1323	8493	4388
1324	6215	4389
1325	7943	4390
1326	6089	4391
1327	7849	4398
1328	4467	4401
1329	4644	4403
1330	7102	4404
1331	8871	4408
1332	2480	4409
1333	3944	4422
1334	4207	4424
1335	8317	4425
1336	3585	4427
1337	4373	4429
1338	2394	4429
1339	3724	4430
1340	3453	4436
1341	8978	4438
1342	7242	4438
1343	3617	4450
1344	8091	4452
1345	4106	4467
1346	5799	4467
1347	8999	4468
1348	3716	4471
1349	4139	4471
1350	7944	4472
1351	3489	4477
1352	5208	4478
1353	7960	4482
1354	8900	4491
1355	7200	4491
1356	5034	4493
1357	4838	4494
1358	5753	4498
1359	3908	4500
1360	8209	4502
1361	7063	4504
1362	7191	4514
1363	6946	4515
1364	8550	4527
1365	2396	4529
1366	8078	4531
1367	4755	4533
1368	5754	4538
1369	5218	4538
1370	7209	4540
1371	8160	4547
1372	4415	4550
1373	6839	4551
1374	4013	4553
1375	7709	4552
1376	2420	4554
1377	4875	4559
1378	8675	4559
1379	5796	4560
1380	8568	4564
1381	6530	7873
1382	4381	4572
1383	3633	4574
1384	7721	4581
1385	5134	4591
1386	4225	4596
1387	4663	4600
1388	7972	4601
1389	4939	4606
1390	8554	4614
1391	8611	4616
1392	4891	4619
1393	3717	4620
1394	7957	4632
1395	8438	4634
1396	8192	4638
1397	4025	4649
1398	8769	4649
1399	7756	4662
1400	8472	4663
1401	4116	4666
1402	8281	4670
1403	8730	4677
1404	7639	4681
1405	7945	4682
1406	4741	4683
1407	3805	4697
1408	7987	4698
1409	4165	4702
1410	7460	4704
1411	3957	4715
1412	7409	4714
1413	4065	4725
1414	8571	4731
1415	8672	4732
1416	5462	4734
1417	3857	4736
1418	3710	4737
1419	7987	4744
1420	4121	4750
1421	3849	4752
1422	8400	4751
1423	8375	4752
1424	5656	4759
1425	7346	4772
1426	3771	4785
1427	6926	5486
1428	7702	4789
1429	8351	4790
1430	4091	4791
1431	8298	4796
1432	8129	4798
1433	5408	4804
1434	7235	4808
1435	4887	4810
1436	8396	4813
1437	8189	4815
1438	7237	4820
1439	7709	4821
1440	8412	4822
1441	3990	4825
1442	3790	4826
1443	3790	4833
1444	5333	4836
1445	8365	4841
1446	3810	4846
1447	8493	4847
1448	3809	4850
1449	8572	4852
1450	7897	4856
1451	7004	8690
1452	3657	4864
1453	2995	4875
1454	7046	4876
1455	7128	4877
1456	4192	4884
1457	8601	4887
1458	5563	4892
1459	7851	4892
1460	2891	4892
1461	8288	4899
1462	7882	4912
1463	8409	4916
1464	3137	4918
1465	7981	4920
1466	8490	4922
1467	7209	4936
1468	8758	4936
1469	3547	4942
1470	6987	4944
1471	3400	4945
1472	7047	5491
1473	3850	4952
1474	4110	4953
1475	3606	4959
1476	7949	4959
1477	8173	4962
1478	2739	4965
1479	5582	4968
1480	2600	4973
1481	8774	4973
1482	3477	4978
1483	5522	4983
1484	3225	4991
1485	7641	4991
1486	3726	4994
1487	3413	4994
1488	3764	4995
1489	3036	4999
1490	7015	5942
1491	3005	5004
1492	3464	5015
1493	8645	5017
1494	8484	5019
1495	8090	5019
1496	9077	5021
1497	8307	5022
1498	3007	5025
1499	7921	5027
1500	5472	5035
1501	7037	5036
1502	7583	5040
1503	4066	5059
1504	3862	5065
1505	8331	5067
1506	4689	5072
1507	3058	5073
1508	3047	5078
1509	3794	5082
1510	7817	5083
1511	8952	5085
1512	7009	5094
1513	7301	5096
1514	7241	5098
1515	4114	5099
1516	8483	5106
1517	8245	5111
1518	2730	5115
1519	4161	5123
1520	4050	5126
1521	3411	5130
1522	3382	5132
1523	5883	5132
1524	9132	5134
1525	5777	5139
1526	8112	5139
1527	3213	5144
1528	7847	5147
1529	8074	5150
1530	4031	5151
1531	5116	5151
1532	3125	5154
1533	5459	5155
1534	9464	5968
1535	4136	5159
1536	6956	5163
1537	4044	5169
1538	9329	5498
1539	3158	5179
1540	9081	5186
1541	7433	5189
1542	4307	5199
1543	8886	5199
1544	8359	5200
1545	7930	5200
1546	9059	5202
1547	5231	5205
1548	3956	5210
1549	3206	5212
1550	3184	5216
1551	4024	5218
1552	3684	5219
1553	5004	4299
1554	7629	5220
1555	4609	5220
1556	5167	5222
1557	3750	5223
1558	5090	1973
1559	1838	3978
1560	5087	5232
1561	4273	5235
1562	7767	5239
1563	8825	5246
1564	8421	5247
1565	4294	5250
1566	3115	5251
1567	7129	5251
1568	5178	5255
1569	5199	5263
1570	4192	5265
1571	7413	5272
1572	7478	4403
1573	3745	5273
1574	8009	5277
1575	7785	5285
1576	9070	5285
1577	3768	5288
1578	3730	5292
1579	8313	5295
1580	8697	5302
1581	8676	5313
1582	7287	5315
1583	3801	3992
1584	7094	5324
1585	3004	5328
1586	8605	5330
1587	6989	5341
1588	8550	5343
1589	3492	5347
1590	7696	5350
1591	3151	5352
1592	3667	4304
1593	5158	5354
1594	8244	5354
1595	5268	5356
1596	7542	5367
1597	8035	5371
1598	4879	5372
1599	8491	5372
1600	8270	5524
1601	8544	5387
1602	6987	5391
1603	4239	5398
1604	7582	5410
1605	7564	5413
1606	8058	5415
1607	8984	6012
1608	4965	4009
1609	3964	5420
1610	2934	5425
1611	8735	5424
1612	8638	5425
1613	9061	5425
1614	9412	5427
1615	7590	5433
1616	3920	5435
1617	7819	5436
1618	3742	5438
1619	8881	5439
1620	8098	5448
1621	4369	5449
1622	4233	5450
1623	8040	5452
1624	4025	5455
1625	7757	5460
1626	8070	5462
1627	4550	5468
1628	7963	5475
1629	3881	5477
1630	7841	5482
1631	5051	5483
1632	4328	5486
1633	6997	5487
1634	7713	5490
1635	8507	5502
1636	6911	5507
1637	4331	5508
1638	9273	5511
1639	4962	5515
1640	8553	5515
1641	7147	5518
1642	8843	5523
1643	7826	5530
1644	7074	5538
1645	7799	5542
