622	6878	7742
623	6559	426
624	4384	4541
625	4867	3186
626	8379	5196
627	6648	543
628	7777	9207
629	6274	585
630	6433	613
631	7712	5219
632	8296	5221
633	6560	718
634	5504	3227
635	4791	3240
636	6828	811
637	6083	9253
638	7731	5248
639	7202	5248
640	7353	7259
641	6382	897
642	8778	7271
643	4176	3268
644	8848	9281
645	5356	3272
646	5236	3273
647	6772	1021
648	4286	6161
649	6956	7284
650	3935	5282
651	6785	1074
652	8120	9298
653	6476	1102
654	6626	1125
655	7888	5300
656	7551	8967
657	7567	7311
658	3574	3305
659	8851	9316
660	6605	9320
661	8525	9327
662	5250	5769
663	4263	7326
664	6428	1337
665	6463	1351
666	2980	5335
667	8298	6175
668	6461	3350
669	6576	7359
670	8510	9381
671	7088	5372
672	6692	1590
673	5769	3371
674	6335	1636
675	6638	3380
676	6208	1653
677	6521	1661
678	7614	5392
679	8452	5785
680	1501	1785
681	6450	1786
682	1267	3404
683	6550	9414
684	1564	1805
685	6383	1805
686	6841	1813
687	6947	3386
688	6479	1831
689	1614	1886
690	4053	7427
691	7110	1902
692	7669	9433
693	5186	1933
694	6511	1935
695	5114	1949
696	1385	1953
697	8623	7440
698	1023	1995
699	7018	7445
700	6385	2006
701	5145	2014
702	7247	2026
703	5212	2055
704	5882	2071
705	6700	2076
706	83	2099
707	6104	3455
708	6077	2101
709	5295	2129
710	5691	2146
711	6286	2152
712	849	2157
713	4733	2174
714	6086	2179
715	3517	6200
716	6010	2202
717	8181	7480
718	5907	2207
719	6024	2211
720	6209	2218
721	5939	2232
722	5227	2237
723	6382	2244
724	6426	2248
725	4846	2257
726	5037	2267
727	6272	2278
728	5374	2291
729	6537	2297
730	9061	9503
731	5380	2329
732	4729	2340
733	5041	2343
734	4879	2356
735	5098	2365
736	6276	2366
737	6531	2371
738	6332	2383
739	4812	2394
740	6314	2394
741	4775	2401
742	3713	2406
743	2517	2407
744	6393	2407
745	7352	2410
746	4672	2416
747	5501	2432
748	9396	5516
749	6878	2448
750	4921	2454
751	5016	2457
752	4002	2459
753	6271	2482
754	2645	2485
755	3963	2499
756	6790	2499
757	4539	2507
758	6142	2507
759	2454	2523
760	2593	2525
761	5982	2528
762	6911	2548
763	4154	2554
764	6523	9415
765	5151	2579
766	6939	2603
767	6641	2604
768	4159	2611
769	3318	2635
770	916	2637
771	773	2637
772	2769	2643
773	6764	2653
774	6942	2673
775	5047	2681
776	6208	2695
777	5671	2709
778	6128	2713
779	5155	2728
780	6277	2732
781	3615	2741
782	5666	2753
783	295	2759
784	3637	2765
785	2963	2769
786	8714	5571
787	5069	2778
788	3919	2781
789	3822	2792
790	2421	2799
791	2581	2809
792	7645	7583
793	4864	2840
794	2256	2843
795	4947	2844
796	5757	2847
797	5831	2850
798	2481	2854
799	3324	4164
800	327	2861
801	3698	2865
802	5008	2870
803	6047	2889
804	2377	2891
805	6540	2892
806	3402	2897
807	3962	2900
808	2730	2908
809	5856	2911
810	2616	2916
811	5061	2918
812	6388	2930
813	485	2932
814	4746	2936
815	4439	5600
816	5788	2949
817	5168	2950
818	2974	2961
819	5111	2967
820	2976	2971
821	2434	2975
822	5101	2983
823	5993	2987
824	5589	2993
825	3004	2999
826	5544	2999
827	5526	3001
828	6631	3003
829	5669	3011
830	5355	3025
831	2761	3028
832	5560	3033
833	5598	3034
834	6474	3035
835	5884	3036
836	3871	3038
837	3886	3042
838	4125	3045
839	6802	3048
840	5377	3049
841	6378	3051
842	6227	3059
843	6079	3083
844	4150	3086
845	6341	6230
846	7140	3095
847	4098	3096
848	5011	3097
849	8196	5629
850	5527	3127
851	3159	3131
852	6255	3135
853	4194	3137
854	6705	3140
855	4781	3163
856	4875	3164
857	4660	3165
858	4578	3170
859	6013	3183
860	4624	5641
861	6302	3194
862	6110	3196
863	6200	3198
864	5584	3210
865	5560	3216
866	4558	3221
867	2978	3223
868	6511	3239
869	5786	3239
870	4067	3242
871	7748	8636
872	3696	3245
873	6560	3246
874	4909	3247
875	6031	3249
876	2953	3252
877	4114	3253
878	6407	3254
879	6421	3263
880	5626	3264
881	3942	3265
882	6327	3271
883	4144	3274
884	6285	3286
885	5487	5036
886	7931	5659
887	4762	3305
888	5151	3309
889	5176	3319
890	5405	3321
891	4864	3330
892	4192	3332
893	1369	3341
894	7582	8640
895	3599	3357
896	1397	3361
897	3982	3373
898	5548	3377
899	7832	5673
900	5569	3388
901	5639	3401
902	5564	3426
903	6631	3437
904	6323	3447
905	3793	3448
906	1365	3451
907	1209	3454
908	5949	3464
909	6008	3473
910	7150	7692
911	5656	3483
912	2244	3488
913	6107	3492
914	5964	3516
915	6924	3531
916	3034	3538
917	4483	3542
918	4812	3550
919	4845	3558
920	4710	3561
921	4265	3584
922	4394	3585
923	2674	3594
924	4267	3596
925	5395	3598
926	5833	3617
927	5997	3621
928	4304	3621
929	5983	3622
930	5224	3633
931	5262	3644
932	6017	3651
933	4847	3653
934	5113	3680
935	4779	3686
936	4873	3693
937	6156	3708
938	5850	3711
939	2057	3712
940	4473	3728
941	1951	3729
942	2363	3735
943	6428	3743
944	5767	8654
945	5194	3780
946	4802	3781
947	4609	3804
948	5563	3805
949	6721	3811
950	5382	3828
951	4997	3839
952	5598	3843
953	5344	3846
954	4069	3867
955	1655	3876
956	1312	3885
957	5589	3898
958	6036	3900
959	4669	3901
960	6037	7763
961	2948	3902
962	5904	3905
963	4306	3908
964	6865	3963
965	1895	3975
966	3988	3981
967	4737	3983
968	5207	3985
969	9839	7873
970	3670	3997
971	4118	4007
972	7010	4008
973	5072	4010
974	4312	4024
975	4664	4028
976	8039	7785
977	3512	4041
978	5162	4050
979	5485	4052
980	4248	4055
981	2018	4062
982	4888	4072
983	6328	4074
984	4020	4075
985	3524	4086
986	4082	4098
987	2142	4100
988	8037	4101
989	4480	4104
990	8044	4118
991	4107	4133
992	3945	4135
993	7692	4137
994	3515	4138
995	4139	4141
996	5868	4146
997	3337	4148
998	6222	4154
999	4237	4157
1000	4065	4158
1001	3799	4169
1002	7150	7807
1003	1694	3801
1004	8351	4172
1005	4402	4176
1006	3474	4177
1007	3449	4185
1008	8927	7809
1009	8533	4213
1010	3858	4217
1011	4670	4219
1012	6776	4220
1013	4132	4221
1014	8193	4232
1015	4740	4235
1016	4151	4236
1017	8106	4239
1018	3809	4241
1019	3481	4242
1020	5561	4244
1021	7052	4252
1022	8250	4258
1023	4274	4260
1024	8463	4260
1025	3909	4263
1026	8821	4266
1027	3294	4283
1028	8702	4285
1029	8607	4288
1030	5139	4269
1031	3868	4315
1032	8299	4319
1033	4095	4323
1034	8775	4323
1035	6136	4325
1036	8572	4329
1037	3293	4335
1038	3467	4346
1039	3663	4348
1040	8589	4351
1041	4442	4363
1042	8380	4366
1043	4681	4368
1044	8088	4371
1045	4067	4372
1046	4749	4380
1047	8288	4384
1048	9151	5839
1049	3338	4387
1050	6351	4391
1051	8903	4392
1052	7189	4405
1053	2698	3841
1054	6421	4413
1055	7048	7849
1056	3944	4422
1057	8978	4438
1058	8570	4442
1059	2467	4446
1060	8958	4445
1061	7162	4446
1062	4986	4459
1063	7282	4461
1064	3678	4465
1065	3716	4471
1066	8677	4471
1067	5208	4478
1068	5850	4487
1069	4198	4489
1070	4838	4494
1071	5753	4498
1072	3760	4499
1073	8030	4510
1074	3592	4516
1075	5311	4522
1076	4755	4533
1077	7209	4540
1078	2387	4542
1079	9577	5866
1080	7188	4549
1081	5021	4552
1082	7928	4553
1083	6036	8641
1084	8324	4566
1085	4097	4568
1086	8637	4568
1087	2761	4570
1088	7359	4570
1089	7721	4581
1090	4818	4585
1091	4179	4588
1092	3698	4590
1093	8072	4591
1094	4225	4596
1095	4269	4602
1096	5045	4622
1097	3785	4625
1098	3831	4625
1099	8438	4634
1100	8426	4635
1101	5202	4638
1102	4814	4639
1103	3959	4640
1104	7393	4642
1105	8676	4647
1106	7780	4658
1107	8472	4663
1108	5010	4672
1109	4258	4675
1110	3777	4677
1111	8677	4681
1112	7639	4681
1113	4947	4685
1114	7756	4686
1115	8697	4690
1116	2838	4694
1117	4578	4695
1118	3805	4697
1119	8399	4697
1120	9890	7897
1121	4824	4708
1122	3871	4709
1123	3712	4714
1124	8302	4721
1125	5125	5897
1126	3710	4737
1127	4770	4737
1128	8094	4742
1129	8376	4742
1130	7987	4744
1131	3849	4752
1132	8500	4765
1133	5553	4769
1134	3969	4776
1135	4148	4783
1136	3968	5086
1137	7172	4789
1138	8437	4791
1139	5674	4792
1140	3646	4801
1141	9634	5909
1142	8218	4811
1143	8396	4813
1144	5469	4819
1145	7237	4820
1146	7709	4821
1147	5571	4827
1148	5333	4836
1149	3547	4843
1150	8478	4844
1151	8493	4847
1152	8554	4849
1153	3557	4854
1154	7897	4856
1155	3624	4858
1156	3733	4861
1157	7004	8690
1158	7539	4870
1159	2995	4875
1160	6046	4288
1161	8006	4882
1162	5563	4892
1163	5863	4894
1164	3566	4902
1165	8326	4910
1166	3216	4917
1167	2951	4928
1168	8697	4929
1169	8284	4929
1170	8758	4936
1171	8673	4938
1172	3547	4942
1173	5385	4947
1174	5363	4948
1175	8663	4949
1176	8762	4951
1177	8844	5934
1178	5405	4955
1179	8173	4962
1180	2600	4973
1181	8551	4974
1182	8014	4985
1183	8347	4992
1184	3413	4994
1185	3398	4997
1186	8835	4997
1187	6011	5001
1188	5498	5010
1189	3711	5015
1190	9077	5021
1191	3007	5025
1192	3827	5026
1193	3957	5028
1194	7143	5033
1195	7084	5038
1196	7583	5040
1197	8149	5047
1198	5304	5052
1199	7921	5052
1200	3734	3949
1201	8120	5057
1202	7545	5060
1203	4583	5068
1204	4689	5072
1205	5526	5075
1206	7060	5087
1207	7301	5096
1208	7241	5098
1209	5404	5099
1210	4179	5100
1211	8691	5101
1212	8131	5104
1213	8483	5106
1214	4654	5111
1215	8639	5112
1216	5561	5113
1217	4643	5115
1218	8675	5117
1219	3382	5132
1220	8953	5202
1221	9145	5151
1222	3309	5153
1223	8178	5164
1224	8609	5169
1225	7034	5180
1226	4244	5499
1227	7750	5186
1228	9037	5190
1229	7027	5196
1230	5231	5205
1231	3192	5208
1232	3971	5211
1233	5004	4299
1234	5020	5221
1235	5167	5222
1236	4181	5225
1237	5090	1973
1238	8752	5227
1239	7692	5228
1240	8697	5228
1241	1838	3978
1242	8507	5241
1243	7838	5248
1244	4294	5250
1245	3115	5251
1246	8894	5253
1247	7382	5262
1248	8564	5268
1249	5134	5270
1250	3745	5273
1251	3039	5274
1252	8361	5279
1253	3406	5290
1254	8707	5297
1255	4185	5301
1256	3801	3992
1257	8331	5316
1258	1918	3992
1259	8151	5323
1260	5273	5326
1261	6555	8000
1262	3004	5328
1263	7955	5339
1264	4298	5343
1265	3848	5346
1266	3902	5104
1267	6272	8005
1268	8244	5354
1269	7144	5361
1270	8036	5366
1271	7542	5367
1272	6094	1997
1273	3074	5372
1274	8416	5377
1275	7688	5379
1276	7515	8012
1277	8756	5402
1278	7863	5409
1279	7925	5417
1280	2934	5425
1281	8735	5424
1282	7969	5431
1283	4569	4014
1284	8853	5451
1285	8869	5464
1286	4361	5467
1287	8351	5468
1288	7963	5475
1289	8645	5477
1290	5182	5485
1291	3818	5489
1292	7816	5497
1293	2175	4022
1294	4962	5515
1295	4363	5524
1296	4293	5538
1297	4181	5551
1298	7016	3031
1299	4061	5555
1300	4204	5566
1301	6512	2309
1302	7067	5571
1303	4378	5600
1304	6940	5605
1305	7354	5613
1306	7149	5627
1307	9158	5630
1308	7558	5633
1309	8616	5633
1310	7649	5645
1311	6954	5656
1312	8471	5660
1313	7045	5666
1314	5143	5671
1315	7505	5677
1316	9617	5686
1317	7660	5688
1318	8327	5706
1319	9324	8063
1320	8332	5709
1321	9110	5716
1322	7426	5718
1323	7600	5729
1324	9142	5731
1325	7178	5736
1326	8105	5742
1327	9466	5751
1328	7542	5757
1329	6970	5758
1330	8185	5763
1331	8265	5772
1332	7601	5790
1333	9238	5799
1334	5249	5809
1335	9512	5825
1336	8976	5827
1337	9438	5827
1338	9020	5848
1339	7496	5870
1340	8649	5877
1341	9431	5879
1342	7376	5881
1343	9555	5883
1344	9151	5896
1345	5176	5898
1346	7469	5903
1347	9034	5908
1348	7687	5920
1349	4181	4094
1350	8413	5930
1351	7504	5935
1352	7109	5952
1353	7738	5958
1354	7148	5960
1355	7710	5960
1356	9066	5965
1357	9129	5984
1358	7848	5988
1359	9393	5992
1360	9616	6000
1361	9480	6004
1362	4251	6015
1363	8619	6015
1364	9371	6019
1365	8805	6020
1366	7654	6035
1367	8284	6038
1368	7911	6044
1369	9455	6044
1370	3430	6052
1371	9516	6058
1372	4242	6059
1373	9178	6073
1374	7929	6075
1375	7789	6121
1376	8232	6078
1377	8164	6084
1378	8630	6094
1379	9370	6102
1380	8591	6103
1381	7949	6106
1382	8511	6108
1383	7993	6116
1384	9075	6116
1385	8857	6130

REQUESTS = 1500
1	1001	15	16	2	1	1
2	9	26	28	2	2	1
3	797	2	3	2	1	1
4	301	17	20	3	3	2
5	1334	25	28	2	3	2
6	448	11	13	1	2	3
7	899	23	26	2	2	3
8	951	22	25	2	2	3
9	1375	21	24	2	3	2
10	124	23	26	3	2	2
11	335	22	23	1	3	2
12	359	12	14	1	2	1
13	858	5	7	3	3	2
14	1039	3	5	1	2	1
15	163	22	23	3	1	1
16	907	6	8	1	1	2
17	567	2	3	2	2	3
18	1267	19	22	1	1	3
19	48	15	18	2	2	1
20	1345	13	15	3	2	2
21	249	5	8	3	1	3
22	410	2	4	3	3	1
23	671	21	23	2	3	1
24	244	8	9	1	2	2
25	758	18	20	1	2	3
26	333	10	12	3	2	1
27	582	2	5	3	3	2
28	563	13	14	3	1	1
29	822	12	15	1	1	1
30	6	13	15	3	1	3
31	654	11	12	2	1	2
32	3	2	3	1	2	3
33	1247	20	21	3	2	1
34	1071	19	21	3	3	2
35	462	1	3	2	3	2
36	189	25	27	1	1	1
37	522	11	14	2	1	3
38	1342	8	9	3	2	1
39	683	23	24	3	2	3
40	26	23	26	2	1	2
41	365	9	10	2	3	2
42	1009	24	25	1	1	3
43	502	16	19	1	3	1
44	882	14	15	2	1	1
45	115	9	12	1	3	2
46	362	13	16	2	3	1
47	45	9	10	3	1	1
48	1250	25	27	1	3	3
49	857	13	14	2	2	2
50	1053	25	27	2	1	3
51	855	9	12	2	1	2
52	639	26	28	2	2	2
53	1101	6	7	1	1	1
54	366	9	12	1	2	3
55	55	11	12	2	2	3
56	779	12	15	3	1	2
57	475	9	11	3	3	2
58	1326	24	27	1	3	1
59	451	12	15	1	2	1
60	763	12	15	3	3	1
61	993	9	10	1	2	1
62	217	12	15	1	2	3
63	1057	15	17	2	1	1
64	460	8	10	3	2	3
65	185	22	25	1	3	2
66	594	13	14	2	1	3
67	160	4	7	2	3	1
68	753	3	5	3	2	1
69	651	14	15	1	2	3
70	1368	4	6	2	1	1
71	546	12	14	1	2	2
72	452	21	22	3	3	2
73	331	24	26	3	3	1
74	1169	15	18	1	1	1
75	383	22	25	3	2	3
76	59	19	20	2	2	3
77	1080	10	12	3	2	3
78	386	1	3	3	2	2
79	536	1	4	3	3	2
80	453	6	8	3	2	1
81	1156	12	15	2	1	2
82	986	8	9	3	3	3
83	787	6	9	1	3	3
84	1188	3	5	1	3	1
85	1070	24	26	2	3	1
86	1380	20	23	3	2	3
87	1026	14	17	1	3	2
88	571	23	25	1	3	1
89	757	16	19	3	1	2
90	913	16	19	2	1	3
91	1339	8	10	1	1	1
92	289	17	18	3	2	2
93	15	7	9	2	1	1
94	477	7	9	3	2	2
95	67	19	22	1	1	3
96	858	23	24	1	3	3
97	140	8	10	3	1	1
98	712	25	26	1	2	1
99	1113	19	20	2	1	3
100	173	23	24	2	1	1
101	1097	19	21	2	2	3
102	944	1	4	1	3	2
103	422	17	19	3	2	2
104	35	12	15	2	3	1
105	1254	25	26	2	3	2
106	989	18	19	2	1	2
107	1017	10	13	2	1	1
108	74	6	9	3	2	1
109	1374	4	5	2	1	3
110	1000	10	12	3	2	3
111	922	15	17	1	2	1
112	740	10	11	2	3	3
113	394	6	7	3	3	1
114	1270	2	4	2	2	1
115	689	11	14	3	2	3
116	33	12	14	2	2	1
117	511	6	8	2	3	3
118	7	11	14	1	3	3
119	1007	24	27	1	3	2
120	274	22	24	2	3	1
121	206	11	13	3	3	3
122	346	3	6	3	1	1
123	159	22	24	1	1	3
124	86	4	7	2	1	2
125	1343	14	17	2	2	1
126	250	25	26	3	2	1
127	535	26	27	2	3	3
128	658	4	5	2	2	3
129	974	8	9	1	3	1
130	288	21	22	3	2	1
131	991	9	10	1	1	2
132	596	24	26	2	2	1
133	19	2	4	3	2	2
134	439	23	26	3	1	2
135	218	5	6	3	2	3
136	1155	20	22	1	1	3
137	158	5	6	2	1	1
138	1072	8	10	2	3	2
139	443	20	23	2	3	1
140	1179	24	27	2	2	3
141	837	1	3	3	2	1
142	640	4	7	2	1	3
143	513	20	23	3	3	1
144	262	5	8	1	1	3
145	908	19	21	2	2	1
146	935	16	18	1	3	1
147	980	11	13	3	1	3
148	466	12	15	1	3	3
149	968	14	17	2	1	3
150	618	19	21	2	1	1
151	346	6	7	3	3	1
152	143	21	22	3	3	3
153	741	6	8	2	3	1
154	996	26	28	1	1	3
155	581	21	22	2	1	2
156	840	7	9	1	2	2
157	987	2	3	2	2	1
158	261	4	7	3	3	1
159	41	19	22	2	1	2
160	263	10	11	1	2	1
161	737	6	8	1	3	2
162	607	13	16	2	3	3
163	78	23	26	3	1	3
164	553	15	16	1	2	1
