226	7099	7553
227	7390	7558
228	6484	7569
229	3733	7572
230	8770	7573
231	7109	7594
232	3796	7596
233	7300	7612
234	7608	7620
235	7727	7623
236	6785	7625
237	6507	7633
238	6850	7641
239	7286	7656
240	6734	7663
241	8035	7667
242	8699	7670
243	8924	7675
244	6417	7583
245	6938	7678
246	6321	7684
247	4323	4390
248	9723	8785
249	5292	7716
250	4161	7720
251	7523	7720
252	8572	7723
253	6413	7726
254	6659	7747
255	5856	7751
256	6378	7758
257	6158	8408
258	7986	7784
259	3530	7785
260	7108	7792
261	7350	7793
262	8968	7799
263	5641	7808
264	5648	7809
265	8012	7810
266	7986	7816
267	4142	7822
268	5248	7826
269	8414	7831
270	7157	7832
271	3648	4414
272	4059	7849
273	6715	7852
274	6582	7853
275	4127	7856
276	8403	7862
277	6025	7865
278	6135	7868
279	5813	7873
280	7453	7888
281	7123	7911
282	7296	7912
283	6800	7923
284	8281	7933
285	8364	7936
286	8259	7937
287	7322	7937
288	2412	4430
289	8872	7950
290	4189	7953
291	9462	7957
292	7142	7958
293	4328	7959
294	9704	7975
295	8636	4435
296	8602	7990
297	8823	4260
298	8654	7998
299	6275	8007
300	8445	8010
301	5898	8020
302	5427	8024
303	7437	8025
304	7261	8027
305	8324	8034
306	5448	8042
307	7349	8055
308	6480	8059
309	8634	8062
310	7313	8064
311	7161	8069
312	9339	8072
313	6173	8081
314	6001	8084
315	7549	8106
316	7228	8111
317	7289	8113
318	7128	8116
319	5562	8126
320	8246	4460
321	7409	8130
322	6022	8135
323	8949	8151
324	6143	8471
325	7232	8164
326	5541	8172
327	4093	4469
328	9730	8188
329	9048	8192
330	6690	8200
331	7084	8202
332	7444	8221
333	6748	8227
334	7544	8234
335	6307	8255
336	6443	8262
337	5913	8272
338	5444	8278
339	7106	8288
340	7576	8293
341	7753	8293
342	5902	8302
343	5927	8497
344	5818	8320
345	7930	8405
346	5471	8331
347	3746	5068
348	5589	8349
349	5346	8350
350	3908	4501
351	3589	8378
352	4017	6506
353	8782	8379
354	5487	8510
355	8186	8390
356	6310	8397
357	7859	8405
358	9303	8414
359	6856	8421
360	5646	8426
361	9658	8451
362	8423	8459
363	5964	8460
364	5985	8479
365	6483	8484
366	6018	8485
367	6696	8494
368	5786	8497
369	5904	8506
370	3886	8508
371	4681	2523
372	6834	8524
373	9552	8539
374	6223	8542
375	6135	8545
376	6137	8556
377	5571	8559
378	7437	8571
379	8460	8573
380	6354	8578
381	6814	8582
382	3933	8596
383	6593	8600
384	6109	8620
385	3388	6546
386	6166	8621
387	9828	8623
388	6391	8625
389	6454	8626
390	9647	8644
391	7750	8650
392	7520	8657
393	8624	8666
394	5651	8671
395	6799	8559
396	6296	8682
397	8739	4553
398	5634	8686
399	5331	4554
400	8492	6557
401	6994	8712
402	7541	8712
403	7790	6562
404	6742	8724
405	7001	8729
406	8119	8735
407	6986	8736
408	6433	8755
409	5509	8757
410	6211	8759
411	5876	8760
412	6195	8762
413	6494	8764
414	5998	8765
415	7215	8767
416	8930	6018
417	5586	8781
418	6318	8799
419	6014	8800
420	6006	8815
421	8947	6020
422	5861	8851
423	7564	8855
424	7589	8862
425	5486	8866
426	7739	8872
427	5825	2584
428	8793	8895
429	9051	8898
430	4189	4591
431	4792	2588
432	3874	2588
433	8907	8917
434	5847	8924
435	6527	8924
436	5728	8826
437	9469	8949
438	6852	8990
439	7240	8993
440	8067	8995
441	5816	9002
442	8795	9004
443	7330	9006
444	7986	9007
445	7795	9012
446	5720	8615
447	7336	9041
448	6442	9053
449	6334	9087
450	7792	4620
451	9670	9100
452	8214	9108
453	6136	9113
454	6860	9116
455	7170	9121
456	7545	9129
457	8123	8635
458	5966	9163
459	7118	9166
460	8498	9172
461	7318	9176
462	5856	9182
463	6150	9188
464	6635	9195
465	5844	9196
466	7455	9202
467	6904	9206
468	8229	9213
469	8384	9213
470	6310	9217
471	5159	3632
472	7537	4643
473	8697	9241
474	6674	9242
475	3816	6656
476	7170	9290
477	6956	9298
478	8272	9304
479	8951	9321
480	7344	9321
481	7464	9323
482	8754	9332
483	8838	9345
484	8890	9349
485	7421	9352
486	6973	9360
487	6550	9360
488	9051	9362
489	7991	6673
490	7120	9383
491	9043	9385
492	6725	9389
493	8000	9394
494	7693	6675
495	9039	9396
496	8307	9398
497	7093	9401
498	8165	9419
499	6550	9428
500	9175	9438
501	7217	9446
502	6681	9464
503	7808	9466
504	8418	9476
505	6718	9487
506	6904	9498
507	8474	6043
508	7017	9519
509	9087	9523
510	6674	9524
511	7040	9539
512	8597	9547
513	7928	9549
514	8061	9549
515	8229	9556
516	6939	8712
517	3842	2705
518	7910	9633
519	6844	9643
520	6765	9647
521	8714	6721
522	8724	9762
523	694	2732
524	9065	9787
525	6763	9255
526	6089	9815
527	6264	9855
528	8337	4748
529	6435	9858
530	6165	9863
531	3502	2757
532	4894	4762
533	3975	7680
534	9481	8059
535	8912	7259
536	6951	8774
537	6901	8785
538	6882	6792
539	3191	2791
540	5069	2796
541	4492	2798
542	7219	4810
543	4162	6821
544	7520	4820
545	2302	2818
546	4016	3269
547	5805	2825
548	6629	2834
549	3257	2842
550	8654	4847
551	2871	4850
552	8388	7276
553	8392	4875
554	2466	2862
555	650	2864
556	5078	2868
557	7714	4890
558	8786	4882
559	4182	2894
560	6160	2903
561	5319	4916
562	8748	4931
563	8457	4892
564	8774	6144
565	7652	6950
566	7935	6950
567	8370	4947
568	7076	2956
569	5996	2959
570	4320	6966
571	7385	6971
572	7575	4972
573	7025	4981
574	8731	4983
575	4205	7002
576	3954	5008
577	8817	5014
578	4196	7026
579	3845	5024
580	5960	5031
581	7574	5031
582	8835	5920
583	8042	9056
584	7945	5051
585	3969	5058
586	5457	8521
587	6818	2519
588	7621	9097
589	6441	9104
590	7342	5098
591	3011	3096
592	4528	7106
593	5897	3112
594	6395	66
595	8670	5129
596	8718	6132
597	7765	5489
598	7067	5143
599	7225	7147
600	6438	208
601	8548	5334
602	6850	241
603	4279	3150
604	6539	278
605	6496	9339
606	6467	306
607	6786	9169
608	6840	330
609	8738	5165
610	8961	9174
611	4887	3169
612	4380	4539
613	6878	7742
614	6474	421
615	3606	7183
616	6592	469
617	8379	5196
618	6931	6546
619	6526	594
620	7649	6147
621	3986	3226
622	6182	755
623	6195	801
624	4791	3240
625	3324	3241
626	7400	5250
627	6382	897
628	8652	5272
629	8542	7276
630	5356	3272
631	8135	5275
632	6443	9283
633	6519	1009
634	6476	1102
635	6380	1148
636	4293	7307
637	7057	5068
638	4973	2694
639	6517	2164
640	7567	7311
641	6421	1215
642	9049	7332
643	6774	1324
644	6936	3326
645	6846	3496
646	2980	5335
647	7267	5774
648	7161	5350
649	4207	3355
650	8669	5365
651	7648	5371
652	7088	5372
653	6282	1592
654	3509	7380
655	6301	1616
656	7397	7981
657	6005	1647
658	6490	1677
659	5796	3386
660	6499	7403
661	6840	1753
662	8452	5785
663	6238	3401
664	1501	1785
665	6450	1786
666	6423	1789
667	6211	1833
668	7105	1845
669	7127	1854
670	6343	3416
671	4053	7427
672	6511	1935
673	5114	1949
674	6416	1968
675	5375	1970
676	5492	1989
677	6671	2014
678	5226	2015
679	8196	8624
680	7410	5448
681	5212	2055
682	5257	2056
683	5693	2073
684	6700	2076
685	6245	2082
686	5522	2085
687	5719	2086
688	6213	2088
689	83	2099
690	6104	3455
691	6077	2101
692	26	2121
693	824	2124
694	5489	2130
695	8027	5468
696	5781	2160
697	4733	2174
698	4835	2190
699	6296	2204
700	6138	2209
701	6024	2211
702	5615	3476
703	319	2227
704	6237	2230
705	6104	2234
706	6382	2244
707	5400	2244
708	6426	2248
709	5089	2297
710	6537	2297
711	8820	7497
712	4889	2333
713	5041	2343
714	5027	2359
715	6276	2366
716	6531	2371
717	4026	2376
718	6332	2383
719	6841	7511
720	5089	2390
721	4590	2398
722	6747	2413
723	6742	2421
724	6030	2422
725	5501	2432
726	3682	2442
727	6878	2448
728	4002	2459
729	2022	2469
730	4847	2470
731	6888	7525
732	9553	5809
733	6271	2482
734	4582	2486
735	3960	2492
736	3061	2518
737	3126	2532
738	5067	2539
739	5161	2539
740	3932	2542
741	3869	2553
742	3174	2561
743	4807	2571
744	6934	7542
745	4543	3536
746	6856	5539
747	4826	2588
748	1437	2589
749	2741	2599
750	6939	2603
751	4180	2612
752	4220	2615
753	2451	2615
754	6706	2616
755	1184	2621
756	5810	2620
757	3893	2623
758	6792	2635
759	3247	2649
760	4975	2655
761	4592	2657
762	2881	2659
763	6347	2669
764	8671	7558
765	8436	5556
766	6219	2688
767	6254	2700
768	6128	2713
769	8771	7565
770	3822	2716
771	6124	2720
772	7558	5565
773	2841	2740
774	3539	2746
775	2895	2747
776	295	2759
777	3618	2760
778	5484	3567
779	2963	2769
780	4472	2776
781	6010	2782
782	2955	2789
783	4216	2807
784	4920	2812
785	4940	3575
786	6053	2817
787	4278	2826
788	3662	2829
789	7105	2830
790	8105	7822
791	4065	2844
792	5599	2844
793	3698	2865
794	4779	2868
795	6203	2873
796	744	2875
797	4810	2880
798	1930	2884
799	3962	2900
800	5975	2906
801	5424	3590
802	2730	2908
803	7040	2914
804	2512	2917
805	5896	2917
806	6756	7601
807	4439	5600
808	4144	2958
809	5958	2959
810	2974	2961
811	3157	2977
812	3946	2977
813	5725	2985
814	5281	2988
815	6421	2990
816	5544	2999
817	6631	3003
818	5345	3006
819	6068	3010
820	3834	7616
821	6012	3024
822	5377	3049
823	6611	3055
824	6647	3068
825	5911	3075
826	2556	3090
827	5011	3097
828	7106	3109
829	6498	3111
830	2685	3119
831	8196	5629
832	5302	3429
833	6705	3140
834	5045	3146
835	5336	3155
836	3238	3158
837	3298	3169
838	4578	3170
839	5304	3171
840	4874	3174
841	9204	7646
842	6083	3209
843	1504	3221
844	7137	3221
845	4029	3226
846	6673	3226
847	6437	3229
848	5074	3236
849	6330	3240
850	6164	3243
851	6071	3646
852	6560	3246
853	3043	3251
854	3976	3256
855	6554	3261
856	3942	3265
857	5367	3650
858	4144	3274
859	6522	3280
860	5653	3287
861	5595	3288
862	4432	3304
863	3699	3308
864	2345	3314
865	3717	3323
866	6530	3335
867	4206	3336
868	2289	3337
869	3656	3339
870	4655	3359
871	4714	3361
872	4738	3362
873	4246	3367
874	5749	3369
875	5569	3388
876	4855	3400
877	6571	3401
878	7682	5677
879	4048	3414
880	5638	3420
881	6418	3420
882	3372	3451
883	4049	3454
884	2331	3476
885	5488	3480
886	2244	3488
887	5467	3489
888	6050	3491
889	3438	3496
890	4487	3500
891	3970	3502
892	5259	3689
893	1263	3504
894	5632	3509
895	6341	3513
896	5964	3516
897	4675	3517
898	4351	3532
899	4150	3555
900	8307	7706
901	4228	3564
902	6826	3569
903	4710	3570
904	4394	3585
905	5481	3587
906	2674	3594
907	5299	4472
908	6390	3615
909	4267	3616
910	6271	7716
911	4880	3623
912	4788	3639
913	6163	3645
914	6822	3689
915	7219	7728
916	4873	3693
917	5333	3696
918	6766	3702
919	6371	3706
920	2057	3712
921	5857	3729
922	6428	3743
923	4262	3745
924	4718	3751
925	5794	3753
926	2939	3771
927	6260	3774
928	4971	3775
929	2974	3783
930	5563	3805
931	4757	4252
932	6721	3811
933	8509	7747
934	5365	3815
935	5754	3820
936	5808	3826
937	4687	3826
938	5598	3843
939	6775	3846
940	3992	5055
941	1312	3885
942	6036	3900
943	5904	3905
944	6116	3933
945	5891	3940
946	6115	3966
947	6681	3976
948	5036	3977
949	4816	3980
950	5485	3991
951	5587	4000
952	2155	4002
953	5072	4010
954	5512	4016
955	7294	4016
956	3532	4047
957	3044	3781
958	3952	4053
959	4248	4055
960	5193	4061
961	5336	4061
962	5727	4070
963	3709	4082
964	5954	4083
965	1929	4085
966	4767	4089
967	4048	4094
968	3758	4100
969	5908	4105
970	4656	4110
971	3466	4131
972	4278	4137
973	4139	4141
974	6287	2662
975	5219	4149
976	3760	4155
977	6995	4157
978	4842	4664
979	6738	4174
980	3535	4184
981	7912	4186
982	3520	4190
983	4295	4191
984	6091	4197
985	4996	4198
986	4120	4213
987	4864	4216
988	4670	4219
989	8315	4234
990	8106	4239
991	3809	4241
992	3481	4242
993	4480	4243
994	8068	4242
995	7104	4246
996	8565	4252
997	5043	4258
998	8250	4258
999	4962	4265
1000	3984	4269
1001	6227	4273
1002	4624	4282
1003	6335	3819
1004	8702	4285
1005	4790	4288
1006	8050	4289
1007	8445	4297
1008	4291	4301
1009	4444	4308
1010	6166	4327
1011	6580	4336
1012	3714	4339
1013	6289	4347
1014	7954	4351
1015	3298	4352
1016	4468	4356
1017	4442	4363
1018	4421	4369
1019	8396	4384
1020	8598	4389
1021	7943	4390
1022	7132	4394
1023	2698	3841
1024	5203	4416
1025	4207	4424
1026	4373	4429
1027	3724	4430
1028	2414	4432
1029	3982	4433
1030	8237	5073
1031	7162	4446
1032	7129	4451
1033	7905	4452
1034	2864	4457
1035	8606	4459
1036	4121	4470
1037	3764	4491
1038	8209	4502
1039	8467	4505
1040	8030	4510
1041	2462	4512
1042	3592	4516
1043	3735	4520
1044	3735	4522
1045	5311	4522
1046	5014	3076
1047	8504	4531
1048	8686	4534
1049	8286	4535
1050	7510	4536
1051	7830	4543
1052	2420	4554
1053	5188	4556
1054	4731	4557
1055	8675	4559
1056	5796	4560
1057	8190	4562
1058	8516	4563
1059	8568	4564
1060	7703	4567
1061	8552	4568
1062	7359	4570
1063	4116	4572
1064	3863	4577
1065	8345	4583
1066	4818	4585
1067	7554	4588
1068	8072	4591
1069	2891	4592
1070	8624	4594
1071	4225	4596
1072	4251	4597
1073	4269	4602
1074	7703	4604
1075	4630	4616
1076	3785	4625
1077	3859	4626
1078	8796	4626
1079	8578	4631
1080	8438	4634
1081	7805	4643
1082	3262	4650
1083	7869	4655
1084	7261	4663
1085	4116	4666
1086	5571	4668
1087	8419	4683
1088	3949	4689
1089	4309	4691
1090	3947	4691
1091	8143	4702
1092	3871	4709
1093	7917	5895
1094	6102	7900
1095	8571	4731
1096	8376	4742
1097	8067	4742
1098	8013	4746
1099	4121	4750
1100	8375	4752
1101	4219	4754
1102	8446	4762
1103	4030	4764
1104	5280	4771
1105	4261	4779
1106	4148	4783
1107	7702	4789
1108	8437	4791
1109	5674	4792
1110	5608	4800
1111	9777	7913
1112	4000	4807
1113	4709	4809
1114	8062	4809
1115	4887	4810
1116	7691	4810
1117	7774	4811
1118	4861	4814
1119	5390	4830
1120	4180	4845
1121	8554	4849
1122	3557	4854
1123	3762	4858
1124	3811	4860
1125	3657	4864
1126	8760	4868
1127	7539	4870
1128	2930	4876
1129	5465	4894
1130	2943	4906
1131	8409	4916
1132	3137	4918
1133	7562	4927
1134	2951	4928
1135	8778	4931
1136	8406	4938
1137	8762	4951
1138	4264	4953
1139	3606	4959
1140	8173	4962
1141	8551	4974
1142	7185	4977
1143	3477	4978
1144	8091	4979
1145	8646	4980
1146	3646	4982
1147	4123	4988
1148	5425	4993
1149	3726	4994
1150	3398	4997
1151	6011	5001
1152	3711	5015
1153	8203	5017
1154	8484	5019
1155	3737	5025
1156	3827	5026
1157	9029	5028
1158	7143	5033
1159	4024	5038
1160	7084	5038
1161	7227	5049
1162	8120	5057
1163	8082	5064
1164	3979	5076
1165	8236	5079
1166	3794	5082
1167	8750	5093
1168	7105	5101
1169	7332	5104
1170	8245	5111
1171	8675	5117
1172	4224	5120
1173	5610	5963
1174	5068	3959
1175	7106	5131
1176	9132	5134
1177	8953	5202
1178	5116	5151
1179	3125	5154
1180	9464	5968
1181	3903	5164
1182	6674	7974
1183	8402	5168
1184	6997	5170
1185	7708	5185
1186	7542	5196
1187	8246	5202
1188	7686	5204
1189	8859	5219
1190	4609	5220
1191	5020	5221
1192	9060	5221
1193	4050	5223
1194	8697	5228
1195	1838	3978
1196	7751	5235
1197	7767	5239
1198	7611	5240
1199	7759	5246
1200	7129	5251
1201	7363	5254
1202	8835	5256
1203	7782	8405
1204	7382	5262
1205	7295	5262
1206	8564	5268
1207	4171	5276
1208	8176	5277
1209	8052	5284
1210	3406	5290
1211	5632	8305
1212	4148	5294
1213	8168	4243
1214	4146	5303
1215	7329	5304
1216	5211	5307
1217	7391	5309
1218	7964	5312
1219	7287	5315
1220	7820	5317
1221	1918	3992
1222	8246	5340
1223	4226	5348
1224	3902	5104
1225	3786	5351
1226	6272	8005
1227	4278	5366
1228	4879	5372
1229	8270	5524
1230	7891	5378
1231	7160	7507
1232	8637	5389
1233	8077	5393
1234	5671	5394
1235	7515	8012
1236	8756	5402
1237	3850	5404
1238	7609	5409
1239	7564	5413
1240	7543	5420
1241	5339	5423
1242	5177	5431
1243	8314	5446
1244	4369	5449
1245	9184	5456
1246	8352	5460
1247	8168	5464
1248	8174	5466
1249	4428	5475
1250	3881	5477
1251	8832	5484
1252	5182	5485
1253	7994	5491
1254	7091	5492
1255	4031	5501
1256	4331	5508
1257	7758	5511
1258	8843	5523
1259	7799	5542
1260	8714	5544
1261	7855	5546
1262	6744	5560
1263	4204	5566
1264	7067	5571
1265	4605	5579
1266	4104	5581
1267	7792	5584
1268	8057	5589
1269	7673	5590
1270	6882	5592
1271	8124	5597
1272	7124	5601
1273	7414	5603
1274	4312	5606
1275	6993	5614
1276	4442	5617
1277	7611	5623
1278	7149	5627
1279	9120	5629
1280	7630	5638
1281	7672	5640
1282	8185	5643
1283	9185	5659
1284	7422	4314
1285	9055	5667
1286	9593	5679
1287	8438	5691
1288	8110	5695
1289	7600	5729
1290	9510	5730
1291	4424	5732
1292	9207	5733
1293	4522	5735
1294	8105	5742
1295	6550	8720
1296	8765	5745
1297	7761	5759
1298	7665	5773
1299	7768	5785
1300	7601	5790
1301	3588	4072
1302	7573	5800
1303	9072	5802
1304	7710	5816
1305	8508	5831
1306	7828	5837
1307	6933	5840
1308	8753	5843
1309	9044	5851
1310	8378	5859
1311	7297	5872
1312	7574	5875
1313	7841	5876
1314	8269	5880
1315	3440	5883
1316	9555	5883
1317	9580	5895
1318	7510	5896
1319	7679	5905
1320	9034	5908
1321	9055	5908
1322	8981	5911
1323	8366	5913
1324	7528	5919
1325	8307	5936
1326	5136	5945
1327	9008	5945
1328	7738	5958
1329	9153	5974
1330	5707	5975
1331	7063	5976
1332	8973	5982
1333	6935	5984
1334	9129	5984
1335	7848	5988
1336	8944	5991
1337	9447	5996
1338	8796	5996
1339	9222	5996
1340	9592	6000
1341	9616	6000
1342	9326	6109
1343	8082	6005
1344	7867	6006
1345	6814	7928
1346	8352	6016
1347	9559	6016
1348	7000	6024
1349	7394	6034
1350	8284	6038
1351	9150	6115
1352	7476	6040
1353	9455	6044
1354	6495	8121
1355	8766	6051
1356	7301	6057
1357	9516	6058
1358	7938	6062
1359	8804	6071
1360	7354	6072
1361	8232	6078
1362	8164	6084
1363	9056	6091
1364	9446	6093
1365	9252	6095
1366	7955	6101
1367	9370	6102
1368	3351	6103
1369	7656	6109
1370	8239	6114
1371	9467	6118
1372	9197	6119
1373	4270	6121
1374	8044	6129
1375	4085	6131

REQUESTS = 1500
1	1328	21	24	2	1	2
2	830	22	23	2	1	2
3	471	5	8	3	1	1
4	526	14	16	2	1	2
5	647	20	21	1	1	1
6	1161	10	13	1	1	3
7	60	28	29	1	1	2
8	155	8	10	1	1	2
9	963	11	12	2	1	2
10	254	3	5	3	1	2
11	77	20	23	3	2	3
12	1172	8	10	3	1	3
13	1215	21	23	2	1	3
14	3	22	24	2	1	1
15	912	3	6	3	2	2
16	939	20	23	2	2	2
17	159	16	18	2	1	3
18	1109	15	16	3	2	1
19	27	4	7	3	2	1
20	224	12	14	3	2	1
21	828	21	24	2	2	2
22	838	16	18	2	1	2
23	649	7	10	1	1	2
24	283	19	20	1	2	1
25	426	21	22	2	2	2
26	1026	6	7	3	2	1
27	1226	25	28	2	1	3
28	1362	11	13	3	1	2
29	887	15	17	3	2	2
30	972	26	27	1	1	2
31	386	19	22	2	2	2
32	457	7	8	2	2	2
33	1177	17	19	1	2	1
34	1315	22	23	1	1	1
35	1108	14	15	1	2	3
36	411	11	14	3	2	1
37	683	12	13	2	2	1
38	1236	14	16	1	1	1
39	1293	23	25	3	2	3
40	1237	19	20	2	2	3
41	699	3	6	3	2	1
42	1073	18	21	3	2	2
43	1016	26	27	3	1	1
44	737	14	17	2	1	1
45	1091	12	13	2	1	2
46	777	21	22	1	2	3
47	194	20	21	2	2	2
48	964	20	22	3	1	3
49	357	19	21	1	2	3
50	126	14	17	1	1	1
51	184	26	28	2	1	1
52	1217	17	19	3	2	2
53	1132	27	29	1	2	3
54	241	16	17	1	2	1
55	1084	24	27	2	1	2
56	1162	1	2	3	2	2
57	82	10	11	1	2	2
58	5	6	7	3	2	2
59	1068	18	21	3	1	3
60	864	25	28	2	2	1
61	157	5	8	3	1	1
62	947	22	25	2	1	2
63	456	4	5	2	2	2
64	561	16	19	1	2	3
65	1175	5	6	1	2	1
66	926	22	23	3	2	2
67	1059	5	7	1	2	2
68	988	6	8	1	1	3
69	1265	21	23	2	2	1
70	131	17	19	3	2	1
71	1248	15	16	3	2	1
72	1295	23	25	2	1	1
73	729	15	16	2	2	1
74	1207	16	17	2	2	1
75	376	3	4	3	1	1
76	1332	24	27	1	2	2
77	142	25	27	2	1	2
78	1097	19	20	1	2	1
79	1267	11	14	2	2	1
80	801	22	23	3	1	3
81	620	15	18	1	2	1
82	1251	5	7	3	2	2
83	54	4	5	3	1	3
84	626	7	8	1	1	3
85	995	6	7	3	2	2
86	235	10	13	2	2	3
87	1140	14	17	1	2	3
88	772	10	11	2	2	2
89	255	22	24	3	2	1
90	1271	4	7	2	2	3
91	222	4	7	1	2	3
92	1203	18	20	2	1	1
93	1028	4	5	1	2	3
94	883	10	11	2	2	2
95	938	17	18	1	2	1
96	1156	9	10	2	1	2
97	1345	27	29	1	1	2
98	1113	19	21	3	2	1
99	85	17	19	1	1	1
100	674	3	5	2	1	2
101	704	21	23	1	1	1
102	618	12	15	2	1	1
103	525	16	18	2	1	2
104	227	20	21	1	2	2
105	369	5	8	1	2	3
106	406	25	28	1	1	1
107	410	23	26	3	2	3
108	435	18	19	2	1	2
109	554	10	12	1	2	1
110	583	17	20	3	1	1
111	959	10	13	3	1	2
112	438	3	4	2	2	1
113	1126	15	18	3	2	1
114	974	21	22	1	1	2
115	757	18	19	1	2	3
116	846	22	24	3	1	1
117	860	2	4	2	1	3
118	1281	19	20	2	2	1
119	169	19	21	1	1	1
120	1019	13	16	1	1	1
121	98	4	7	3	1	1
122	1010	10	13	3	2	3
123	1359	22	25	3	1	1
124	709	13	16	2	2	1
125	841	26	29	1	2	1
126	1185	12	15	3	1	2
127	13	17	18	1	1	1
128	1238	15	17	1	1	3
129	563	10	12	2	2	1
130	32	23	25	1	2	2
131	53	16	17	1	2	1
132	115	6	8	2	2	1
133	1370	12	15	3	1	3
134	101	16	19	1	2	1
135	140	14	15	1	2	2
136	549	5	8	2	2	1
137	907	10	11	2	2	3
138	679	13	14	3	2	3
139	958	22	24	3	2	3
140	68	6	7	3	1	1
141	457	20	21	1	1	2
142	335	16	19	1	1	2
143	587	10	12	2	2	1
144	611	23	24	2	2	3
145	418	1	2	2	1	1
146	1288	18	21	3	1	2
147	163	24	27	1	2	1
148	188	12	13	2	2	3
149	340	3	4	1	1	3
150	811	4	5	1	1	2
151	1205	12	15	3	1	3
152	493	14	15	3	1	1
153	1074	16	18	1	1	2
154	248	4	5	3	2	1
155	687	10	12	1	1	1
156	1296	3	6	1	1	2
157	1066	16	17	2	1	1
158	691	1	3	3	1	1
159	186	13	16	2	2	1
160	557	8	9	3	2	1
161	449	2	4	1	2	1
162	833	12	15	3	1	3
163	1348	11	13	2	2	3
164	288	25	26	2	2	2
165	1165	19	20	3	1	2
166	791	6	9	1	2	2
167	285	10	12	3	1	2
168	459	13	14	1	1	1
169	799	8	11	3	2	1
