105	6502	4304
106	7939	7191
107	7249	7200
108	4032	7222
109	3902	7225
110	4147	7233
111	3437	7236
112	6153	4367
113	8076	7262
114	7367	7268
115	4195	7268
116	8205	7278
117	6694	7279
118	8835	7302
119	3808	7307
120	6693	7312
121	7429	7322
122	6622	7329
123	7521	7330
124	7023	7345
125	8102	7354
126	7160	8774
127	7742	7378
128	7743	7468
129	3645	7488
130	9628	7502
131	9420	7511
132	3832	7518
133	4165	4360
134	6547	7528
135	3807	7532
136	3680	7538
137	7286	7546
138	6088	7556
139	9599	7567
140	6484	7569
141	6314	7571
142	3733	7572
143	5744	4371
144	7763	7592
145	5984	8261
146	7913	7601
147	7548	7605
148	8553	7610
149	6194	7618
150	4336	6380
151	2908	2779
152	2500	4380
153	8145	7643
154	7264	7649
155	8035	7667
156	7441	7670
157	8924	7675
158	6729	7690
159	9296	7694
160	7525	7701
161	3533	7705
162	8374	7715
163	8738	7716
164	7523	7720
165	7121	7727
166	5340	7733
167	7102	7752
168	5598	7768
169	5458	7772
170	6652	6406
171	4496	2401
172	6625	7797
173	8429	4405
174	8277	7806
175	7530	7806
176	8580	7809
177	5674	7813
178	8362	7816
179	5274	7852
180	5380	7857
181	8403	7862
182	5293	7873
183	5448	7874
184	9645	7886
185	5790	7900
186	5370	7907
187	8763	7932
188	4235	7943
189	5472	7951
190	4189	7953
191	7477	7966
192	6695	7969
193	7372	7970
194	5995	7984
195	6586	7989
196	7514	8000
197	9419	8007
198	6172	8008
199	8445	8010
200	4297	4441
201	8219	8022
202	6948	8048
203	7517	8051
204	5543	8082
205	3987	3995
206	4498	5196
207	6093	8138
208	3619	4463
209	6436	8144
210	7701	8163
211	8645	8166
212	9332	8172
213	6016	8181
214	7508	8185
215	7717	8197
216	5961	8208
217	7265	8224
218	7180	8231
219	4170	4479
220	6307	8255
221	7715	8261
222	5444	8278
223	6853	8295
224	5927	8497
225	5818	8320
226	7699	6497
227	7722	8360
228	9773	8392
229	5623	8393
230	3578	8402
231	6698	8414
232	7578	8420
233	7406	8426
234	3837	8432
235	6868	8436
236	6678	8439
237	6123	8442
238	8025	8443
239	5835	8446
240	5729	8460
241	5585	8467
242	7010	8479
243	6018	8485
244	8238	4664
245	5873	8508
246	7714	8518
247	6217	8533
248	8209	8536
249	5572	8542
250	7210	8551
251	5571	8559
252	6296	8596
253	6697	8605
254	6209	8607
255	3388	6546
256	6391	8625
257	5464	8626
258	8118	8630
259	7446	8632
260	8655	8639
261	8092	4546
262	8266	8643
263	6305	8656
264	6165	8658
265	3793	8662
266	7876	8667
267	5862	8558
268	7964	4552
269	6390	8686
270	7625	8693
271	7242	8694
272	6205	8694
273	5961	8710
274	5914	8715
275	5664	8727
276	7001	8729
277	9405	8733
278	7222	8737
279	7540	8738
280	5501	8742
281	7237	8744
282	6814	8778
283	7463	2566
284	6924	8785
285	8642	4576
286	6765	8833
287	5815	8835
288	5486	8866
289	6918	8874
290	7394	8902
291	5568	8909
292	7706	8929
293	6720	8932
294	7308	8962
295	8801	8973
296	7277	5068
297	7706	8609
298	7117	9020
299	7661	9031
300	7675	9033
301	9656	9039
302	6666	9042
303	6726	9044
304	7884	4616
305	5171	4620
306	4521	4028
307	6703	9090
308	2658	4622
309	7471	8628
310	8141	9105
311	3424	2621
312	6860	6628
313	7545	9129
314	6550	9141
315	6361	9149
316	8269	9174
317	5159	3632
318	5893	9234
319	7875	9239
320	6674	9242
321	8889	9252
322	6830	9260
323	8611	9272
324	7471	9282
325	8272	9304
326	6488	9308
327	6719	9311
328	7082	9327
329	6725	9329
330	8754	9332
331	6389	9338
332	8860	9354
333	7074	9359
334	9347	9362
335	8624	9374
336	8707	9376
337	7120	9383
338	8668	9392
339	7093	9401
340	8691	9427
341	6550	9428
342	7898	9435
343	8580	9450
344	8886	9466
345	8749	9476
346	8418	9476
347	9114	9490
348	6736	9500
349	7171	9503
350	9170	9505
351	6674	9524
352	3714	4696
353	7040	9539
354	7772	9559
355	5558	4706
356	8057	9613
357	8187	9634
358	3191	2709
359	6765	9647
360	4126	5249
361	3467	4734
362	6435	9858
363	6165	9863
364	6364	9869
365	4876	2757
366	7127	8862
367	5069	2796
368	8237	4799
369	6884	6807
370	8095	8812
371	5743	8826
372	6962	8830
373	8467	6833
374	3451	4833
375	6629	2834
376	8714	4852
377	4707	4475
378	5367	2855
379	2466	2862
380	650	2864
381	8770	6891
382	3457	3282
383	4173	6900
384	8840	4907
385	8296	5687
386	3894	2915
387	8774	6144
388	7935	6950
389	6675	8971
390	8125	4965
391	4273	4498
392	4525	5143
393	4205	7002
394	8308	6105
395	7860	5017
396	7903	6109
397	5610	5022
398	8102	9316
399	8042	9056
400	1209	3052
401	9030	5073
402	4159	5076
403	6632	21
404	6110	45
405	8168	4127
406	7711	5120
407	6610	87
408	7910	7129
409	7599	5125
410	4539	3129
411	6470	167
412	6341	207
413	6959	5144
414	6438	208
415	6559	223
416	6530	269
417	6467	306
418	4831	3157
419	5261	4290
420	6710	348
421	8961	9174
422	6886	9093
423	6755	358
424	6662	380
425	6844	3170
426	6417	498
427	3648	5196
428	6460	634
429	8296	5221
430	8334	7228
431	7042	5232
432	4571	4153
433	7410	5265
434	8758	5267
435	7347	9287
436	4286	6161
437	4682	3360
438	7307	7290
439	7888	5300
440	5798	3304
441	8851	9316
442	6774	1324
443	6613	1371
444	8298	6175
445	7877	4574
446	6933	1470
447	3382	5356
448	2993	4976
449	7037	5362
450	6692	1590
451	7059	5376
452	6203	1627
453	6521	1661
454	7576	5386
455	3140	4984
456	6550	9414
457	1564	1805
458	5762	1839
459	4053	7427
460	6810	1889
461	4951	1899
462	6472	1915
463	1385	1953
464	5166	1982
465	5492	1989
466	5226	2015
467	5701	2084
468	7991	5462
469	5060	2126
470	5691	2146
471	4699	2152
472	8027	5468
473	6482	2161
474	3517	6200
475	8260	5799
476	5017	2185
477	6339	2191
478	320	2201
479	7789	5478
480	5781	2223
481	319	2227
482	5939	2232
483	5724	2251
484	6272	2278
485	6894	2301
486	1607	2320
487	7296	7005
488	7368	7502
489	5041	2343
490	5125	2357
491	7723	5504
492	6531	2371
493	4755	2376
494	6942	2400
495	6747	2413
496	4737	2416
497	7785	5512
498	5501	2432
499	3682	2442
500	6878	2448
501	6303	2452
502	4921	2454
503	6239	2459
504	3200	2471
505	2044	2473
506	1120	2476
507	6271	2482
508	3061	2518
509	3932	2542
510	5026	2543
511	3037	2551
512	3845	2554
513	3279	2595
514	6641	2604
515	8064	5545
516	6792	2635
517	4592	2657
518	4470	2660
519	2510	2674
520	5047	2681
521	6872	2690
522	6128	2713
523	4428	2718
524	3166	2719
525	2841	2740
526	3932	2752
527	8879	5569
528	2963	2769
529	4472	2776
530	5723	2779
531	6010	2782
532	6165	2787
533	5273	2805
534	4216	2807
535	7058	2825
536	4073	2832
537	2256	2843
538	4655	2852
539	2481	2854
540	6469	2855
541	5408	2857
542	4201	2872
543	744	2875
544	4156	2894
545	5453	2896
546	3402	2897
547	4173	2899
548	6186	2901
549	2748	2903
550	2579	2905
551	2316	2921
552	8318	5596
553	6756	7601
554	638	2937
555	3562	2940
556	3421	2943
557	8817	5601
558	5149	2971
559	1948	2976
560	6679	2981
561	6503	2983
562	6421	2990
563	5067	3004
564	6004	3005
565	2761	3028
566	5475	3031
567	6611	3055
568	3409	3058
569	2791	3067
570	4000	5622
571	6077	3082
572	6079	3083
573	2556	3090
574	7140	3095
575	4674	3108
576	5891	3118
577	6829	3120
578	3159	3131
579	3207	3138
580	5045	3146
581	5312	3159
582	6495	8634
583	6339	3178
584	4269	3180
585	5410	3202
586	9204	7646
587	6381	3206
588	5560	3216
589	6508	3249
590	6407	3254
591	4025	3256
592	3994	3263
593	4037	3276
594	3390	3282
595	4432	3304
596	2797	3316
597	5176	3319
598	6402	3322
599	5640	3323
600	6821	3326
601	4192	3332
602	4206	3336
603	6387	3337
604	3656	3339
605	5673	3347
606	6506	3348
607	1756	3355
608	5430	3355
609	5429	3370
610	5346	3377
611	7832	5673
612	1738	3392
613	6422	3392
614	5230	3408
615	4053	3412
616	5217	3414
617	6631	3437
618	5518	3444
619	5344	3460
620	6444	3467
621	5644	3475
622	2244	3488
623	1263	3504
624	5686	3519
625	6338	3524
626	3034	3538
627	4150	3555
628	4354	3569
629	3196	3575
630	6338	3575
631	6853	5708
632	5856	3601
633	4267	3616
634	8535	5712
635	5997	3621
636	4224	3667
637	4768	3680
638	6814	3684
639	5448	3686
640	4863	3695
641	4444	3703
642	6371	3706
643	4245	3710
644	2057	3712
645	3481	3727
646	5382	3768
647	5803	3734
648	5567	3776
649	4757	4252
650	6745	3822
651	5808	3826
652	4463	3829
653	6734	3979
654	5207	3985
655	4343	3987
656	6722	3997
657	4994	3999
658	4118	4007
659	7811	4018
660	7769	4021
661	4635	4025
662	4664	4028
663	7732	4028
664	5656	4036
665	3532	4047
666	3044	3781
667	6053	4058
668	3576	4065
669	4116	4080
670	4480	4104
671	5908	4105
672	8244	4121
673	4076	4147
674	3580	4156
675	6853	4160
676	3449	4185
677	4297	4202
678	4120	4213
679	3710	4215
680	4320	4234
681	8315	4234
682	4503	4235
683	4480	4243
684	4446	4255
685	6210	4274
686	3294	4283
687	6335	3819
688	8607	4288
689	4573	4289
690	5139	4269
691	6222	4296
692	4291	4301
693	4216	4301
694	7325	7830
695	8504	4308
696	8335	4319
697	6136	4325
698	5396	4332
699	4294	4338
700	2341	4341
701	5363	4342
702	3757	4360
703	4421	4369
704	2327	4373
705	8766	4385
706	6089	4391
707	6351	4391
708	8609	4395
709	4317	4396
710	4723	4397
711	7849	4398
712	4467	4401
713	2480	4409
714	3561	4415
715	3837	4423
716	3453	4436
717	5807	4441
718	6969	4444
719	2720	4446
720	7129	4451
721	3678	4464
722	4106	4467
723	8115	4471
724	3764	4491
725	8296	4494
726	7063	4504
727	5810	4510
728	2462	4512
729	5387	4532
730	7510	4536
731	5218	4538
732	7209	4540
733	4855	4545
734	4013	4553
735	4875	4559
736	5796	4560
737	6036	8641
738	7897	4568
739	4368	4573
740	8124	4578
741	5295	4597
742	7972	4601
743	8260	4607
744	5045	4622
745	4619	4627
746	8438	4634
747	5740	6682
748	8192	4638
749	8769	4649
750	3846	4679
751	3949	4689
752	4309	4691
753	8697	4690
754	7987	4698
755	7454	8004
756	7460	4704
757	7493	4710
758	6102	7900
759	4732	4726
760	8085	4739
761	7984	4748
762	4219	4754
763	8038	4758
764	5468	4775
765	3771	4785
766	8351	4790
767	8129	4798
768	3646	4801
769	5408	4804
770	3761	4805
771	7557	4805
772	3650	4812
773	8189	4815
774	7466	8289
775	2759	4839
776	8365	4841
777	7486	4849
778	7811	4852
779	8572	4852
780	2930	4876
781	7748	4918
782	7981	4920
783	7139	4925
784	2951	4928
785	7767	4935
786	8406	4938
787	3560	4953
788	3606	4959
789	3770	4966
790	8774	4973
791	3622	4974
792	2891	4976
793	8646	4980
794	3663	4984
795	7015	5942
796	5313	3941
797	9077	5021
798	3827	5026
799	3983	5029
800	9070	5031
801	7084	5038
802	9054	5039
803	8149	5047
804	7318	8296
805	5304	5052
806	9014	5058
807	8184	5067
808	8873	5895
809	3239	5080
810	3794	5082
811	8166	5093
812	5610	5963
813	7552	5170
814	8156	5172
815	8020	5186
816	7750	5186
817	5142	5196
818	8359	5200
819	3192	5208
820	8872	5212
821	4609	5220
822	5020	5221
823	8697	5228
824	7015	5244
825	8825	5246
826	8183	5249
827	8835	5256
828	5187	5258
829	4045	5259
830	8564	5268
831	4171	5276
832	4283	5285
833	3920	5287
834	4148	5294
835	8707	5297
836	8168	4243
837	3167	5304
838	3801	3992
839	8102	5325
840	8550	5343
841	3848	5346
842	3786	5351
843	8683	5354
844	4278	5366
845	7584	5366
846	7542	5367
847	7626	5375
848	6987	5391
849	5671	5394
850	9085	5395
851	7229	5399
852	7620	5406
853	5820	5416
854	3964	5420
855	5264	4009
856	2934	5425
857	8588	5442
858	8853	5451
859	3881	5477
860	7841	5482
861	4328	5486
862	8272	5504
863	9232	5508
864	4106	5510
865	4962	5515
866	4605	4027
867	8436	5539
868	8506	5540
869	8714	5544
870	5359	7913
871	3058	5570
872	4104	5581
873	3942	5596
874	4378	5600
875	7611	5623
876	8528	5629
877	9120	5629
878	9158	5630
879	6954	5634
880	7045	5666
881	4681	4052
882	9445	5698
883	9437	5720
884	7784	5724
885	9126	6064
886	9207	5733
887	7707	5739
888	6993	5774
889	8256	5780
890	8208	5784
891	6798	5790
892	7501	5798
893	7573	5800
894	9436	5806
895	9253	6078
896	3290	5818
897	7748	5833
898	8936	5845
899	8853	5850
900	8752	5858
901	7181	5862
902	8732	5865
903	8649	5877
904	9610	5886
905	9580	5895
906	7597	5906
907	7902	5913
908	9048	5926
909	4181	4094
910	7918	5937
911	9672	5943
912	7710	5960
913	5570	4101
914	9196	5980
915	8124	5987
916	7848	5988
917	7896	5988
918	8944	5991
919	8289	6012
920	8805	6020
921	7000	6024
922	8652	6026
923	9439	6032
924	7713	6033
925	7595	8120
926	4148	6043
927	4175	6044
928	8649	6045
929	6495	8121
930	8766	6051
931	8694	6053
932	8162	6066
933	7265	6070
934	7354	6072
935	3532	6083
936	9193	6091
937	9446	6093
938	7955	6101
939	8591	6103
940	4382	6105
941	8199	6105
942	9541	6110
943	7219	4124
944	8239	6114
945	8682	6118
946	9467	6118
947	7349	6129
948	4270	6121
949	9329	6129

REQUESTS = 1000
1	356	5	7	2	2	1
2	913	14	15	3	2	1
3	187	2	5	2	2	2
4	650	1	4	2	1	2
5	629	10	13	2	4	2
6	758	11	13	2	4	1
7	886	2	4	2	4	2
8	708	10	12	3	4	2
9	600	9	10	3	3	3
10	834	15	16	3	1	2
11	149	2	4	3	3	1
12	702	10	13	1	1	2
13	383	11	12	2	2	2
14	91	8	9	2	1	1
15	707	14	16	1	2	2
16	891	11	14	3	4	2
17	710	9	12	3	3	2
18	280	5	6	3	4	1
19	570	5	8	3	3	1
20	900	12	15	3	2	1
21	627	1	2	2	4	1
22	60	3	6	3	4	1
23	730	9	12	3	4	1
24	539	3	4	3	3	2
25	761	12	13	2	1	1
26	145	3	5	1	1	2
27	303	7	9	1	4	1
28	722	6	7	3	3	1
29	133	13	15	1	3	3
30	115	7	10	1	4	1
31	202	2	3	1	2	1
32	274	17	19	1	2	2
33	326	1	4	3	2	2
34	41	11	14	2	2	1
35	19	12	13	1	4	2
36	449	13	15	3	1	2
37	169	5	6	2	1	1
38	51	5	8	1	1	1
39	242	16	18	1	4	1
40	315	8	11	2	4	2
41	898	12	13	3	3	2
42	195	5	6	3	3	2
43	330	6	8	1	3	3
44	425	15	17	3	4	1
45	548	8	11	1	3	3
46	9	6	9	3	1	2
47	375	6	8	3	2	2
48	438	9	11	1	4	1
49	181	10	13	1	1	1
50	940	1	2	1	4	2
51	782	11	13	2	1	1
52	682	1	3	2	2	1
53	153	11	14	1	3	2
54	746	13	16	3	4	2
55	888	1	4	1	3	2
56	209	12	15	2	4	1
57	244	7	9	2	4	2
58	8	11	12	2	4	1
59	29	9	12	2	3	1
60	24	6	8	3	1	1
61	693	8	11	1	4	1
62	525	2	5	2	3	1
63	426	16	18	2	4	1
64	255	12	15	3	1	2
65	306	14	17	1	2	1
66	338	8	10	3	2	2
67	385	9	10	3	2	1
68	403	2	4	2	3	2
69	423	10	13	2	1	2
70	450	2	4	2	3	2
71	325	9	11	1	3	3
72	883	16	18	2	4	2
73	405	6	9	1	4	2
74	441	16	19	1	3	3
75	278	18	19	1	4	1
76	945	3	5	1	3	2
77	720	1	3	2	3	2
78	296	2	5	3	1	2
79	700	9	11	1	3	1
80	309	2	3	3	3	3
81	85	5	7	2	2	2
82	479	6	8	1	3	2
83	831	4	6	2	3	2
84	481	7	9	3	2	1
85	485	9	10	3	4	2
86	538	6	7	2	4	1
87	935	2	5	2	4	2
88	691	7	9	3	2	1
89	740	8	11	2	2	2
90	770	9	11	3	4	2
91	111	12	13	1	4	2
92	498	2	5	2	3	2
93	269	1	2	2	3	3
94	243	14	17	3	2	2
95	532	8	9	2	1	2
96	657	3	4	3	2	1
97	94	11	13	1	1	1
98	842	12	14	3	3	2
99	55	17	18	1	4	1
100	685	15	18	1	2	2
101	3	5	6	2	3	2
102	381	17	19	1	3	3
103	304	12	15	2	2	1
104	897	4	6	3	4	1
105	360	1	2	3	3	1
106	90	6	9	3	2	2
107	653	9	11	2	1	2
108	1	9	12	3	2	1
109	771	14	16	3	2	2
110	859	8	10	2	2	2
111	374	6	8	2	2	1
112	377	11	14	2	2	1
113	738	5	8	3	2	1
114	631	15	17	1	3	1
115	310	2	5	3	1	1
116	411	5	6	3	1	1
117	324	15	16	1	4	1
118	397	4	7	1	4	1
119	170	14	15	3	2	1
120	780	2	4	3	2	1
121	478	9	10	3	4	2
122	591	1	4	2	1	2
123	28	5	6	3	4	1
124	37	17	19	1	3	2
125	142	6	9	2	4	2
126	915	15	16	3	3	3
127	775	12	14	1	1	1
128	455	5	8	3	4	1
129	791	10	12	3	4	2
130	619	3	4	3	3	1
131	777	13	16	3	4	2
132	934	13	15	2	1	1
133	419	7	8	1	4	2
134	247	14	17	1	3	1
135	259	10	12	3	1	1
136	238	10	12	2	1	1
137	566	3	5	3	4	2
138	487	5	6	2	1	1
139	942	12	14	2	4	2
140	143	10	12	1	1	1
141	632	14	15	3	3	3
142	104	14	17	3	1	1
143	222	6	7	2	3	1
144	140	14	16	2	4	1
145	408	7	10	2	3	3
146	867	11	14	2	2	1
147	82	15	17	2	1	2
148	523	17	18	1	3	2
149	457	7	9	1	4	1
150	155	2	5	3	1	1
151	680	12	14	3	4	2
152	593	5	6	3	4	1
153	404	3	4	3	4	1
154	332	12	14	1	1	1
155	912	14	17	2	1	2
156	762	1	4	2	3	1
157	623	15	17	2	4	1
158	88	16	18	2	1	1
159	810	14	16	2	3	1
160	618	1	2	3	3	2
161	341	16	17	2	2	2
162	741	12	14	1	4	2
163	638	12	15	3	2	2
164	706	14	16	1	1	1
165	908	8	9	3	4	2
166	146	3	5	3	4	1
167	188	6	8	1	2	2
168	173	12	14	1	1	2
169	885	8	9	1	3	2
170	671	7	8	2	4	2
171	713	10	13	2	2	1
172	15	1	4	1	3	2
173	216	3	6	2	3	1
174	752	3	6	1	2	1
175	643	1	3	3	3	1
176	576	1	2	2	4	2
177	651	1	2	3	4	1
178	737	6	8	3	4	2
179	822	6	7	1	1	2
180	166	2	4	3	3	3
181	348	8	11	1	3	3
182	639	8	10	3	1	2
183	211	2	4	2	1	2
184	134	11	12	1	3	1
185	890	4	6	2	1	1
186	107	12	14	2	4	2
187	865	3	4	1	3	1
188	652	9	12	2	1	1
189	646	5	6	2	4	2
190	63	7	8	3	2	2
191	793	5	6	1	2	1
192	157	8	11	1	2	1
193	899	7	9	3	2	1
194	939	2	5	1	2	1
195	763	4	6	3	3	2
196	6	8	10	3	2	1
197	224	6	7	1	1	1
198	176	8	10	3	2	2
199	447	3	6	2	2	2
200	509	6	9	3	3	3
201	910	7	9	2	1	2
202	215	9	10	3	2	2
203	165	8	11	2	2	2
204	905	8	10	2	2	2
205	147	10	11	3	1	1
206	430	14	15	2	1	2
207	936	6	7	1	3	2
208	767	11	12	1	2	1
209	245	7	10	3	3	1
210	213	8	10	3	2	2
211	845	5	8	3	3	1
212	497	6	7	1	4	2
213	773	2	4	2	1	1
214	744	12	15	1	4	2
215	812	7	10	3	1	2
216	573	12	14	3	1	1
217	194	7	10	2	3	3
218	626	17	18	2	4	2
219	474	16	18	2	2	2
220	829	8	10	2	3	2
221	94	10	12	3	4	2
222	577	13	16	1	4	1
223	127	11	12	1	1	1
224	379	8	9	1	3	1
225	725	11	14	3	3	3
226	164	6	8	2	3	3
227	686	9	10	1	1	1
228	297	6	9	1	3	3
229	337	7	9	3	1	2
230	676	5	7	2	2	2
231	781	11	12	3	4	1
232	813	7	8	1	1	1
233	270	10	13	3	1	2
234	443	1	2	2	1	2
235	351	4	5	3	2	2
236	320	15	16	3	3	1
237	130	9	11	1	3	1
238	670	8	11	3	2	2
239	505	10	13	2	4	1
240	906	5	8	1	1	1
241	601	3	5	1	1	1
242	458	8	9	1	2	2
243	190	13	15	2	3	1
244	673	11	13	2	1	1
245	102	9	12	3	1	1
246	486	1	4	1	1	2
247	452	1	3	2	2	1
248	133	10	11	2	2	2
249	364	7	10	3	1	1
250	683	7	10	1	4	2
251	868	2	3	2	4	2
252	322	1	4	3	1	2
253	161	10	12	2	3	1
254	444	6	8	1	1	2
255	863	17	18	1	2	2
256	233	14	15	3	3	1
257	603	5	7	2	1	2
258	275	1	3	2	1	1
259	617	12	15	2	2	1
260	110	10	12	1	1	1
261	502	5	8	3	4	2
262	192	5	7	3	2	1
263	495	10	13	3	2	1
264	418	13	15	1	3	2
265	470	4	5	3	3	1
266	699	3	4	2	4	1
267	78	4	7	3	1	2
268	96	15	16	2	3	2
269	696	16	17	3	2	1
270	896	9	10	2	3	2
271	393	2	3	2	3	3
272	138	9	12	3	4	1
273	789	10	13	3	1	1
274	268	14	17	2	4	1
275	557	8	10	3	4	1
276	931	3	5	1	2	1
277	583	4	6	3	4	1
278	755	8	10	3	4	2
279	529	4	7	3	1	2
280	668	17	18	2	4	1
281	406	5	6	2	3	3
282	838	1	4	3	3	2
283	732	13	16	2	3	2
284	922	5	6	3	4	1
285	168	9	12	1	2	1
286	892	4	5	2	1	2
287	856	4	5	3	3	1
288	49	3	6	1	1	1
289	201	10	12	3	1	2
290	184	1	4	3	2	1
291	866	6	9	2	4	2
292	20	3	6	2	1	1
293	880	5	8	3	1	2
294	340	12	13	1	2	1
295	816	15	16	3	1	1
296	363	6	9	3	2	2
297	394	15	18	2	2	2
298	33	6	7	2	4	2
299	271	15	18	1	4	2
300	38	13	15	1	2	1
301	334	11	12	3	4	1
302	644	3	6	1	1	2
303	659	11	14	3	1	1
304	74	5	7	2	3	2
305	703	10	12	3	4	1
306	433	12	14	3	2	1
307	294	2	4	3	3	3
308	779	11	14	3	4	1
309	112	9	12	1	3	2
310	57	1	2	2	3	3
311	654	8	10	3	4	2
312	493	1	4	1	4	1
313	677	6	7	3	4	2
314	317	16	17	2	4	2
315	106	5	6	1	2	1
316	373	13	14	3	3	1
317	58	4	6	1	2	2
318	416	12	14	1	2	2
319	21	13	14	2	3	3
320	108	2	4	1	2	1
321	927	4	7	3	1	2
322	160	13	16	1	4	1
323	113	6	8	3	3	3
324	122	9	12	2	3	1
325	796	10	13	3	1	2
326	206	6	7	2	4	1
327	516	7	8	2	3	1
328	22	10	13	1	4	1
329	605	9	12	1	2	2
330	534	16	18	2	1	2
331	544	14	15	2	4	1
332	524	6	7	2	3	3
333	102	8	11	3	2	2
334	371	12	15	3	3	1
335	469	9	11	1	1	2
336	551	2	5	3	2	2
337	621	8	10	2	1	1
338	615	7	8	2	2	2
339	547	2	4	2	4	1
340	333	7	9	2	2	2
341	572	7	9	3	1	1
342	824	13	15	2	2	2
343	409	12	13	1	4	2
344	118	2	3	1	4	2
345	754	7	8	3	1	2
346	606	14	16	3	1	2
347	167	2	5	2	3	2
348	186	5	6	1	1	2
349	407	14	16	1	3	3
350	689	9	12	2	1	2
351	592	14	15	3	1	2
352	725	6	7	1	1	1
353	847	9	11	1	3	1
354	587	2	4	3	2	1
355	721	6	9	2	2	2
356	12	11	13	2	2	2
357	768	11	12	3	3	1
358	258	6	9	2	3	3
359	279	4	7	3	2	2
360	7	1	4	1	1	2
361	314	13	16	1	1	1
362	2	14	17	3	2	2
363	251	10	11	1	1	1
364	948	3	5	3	2	2
365	736	9	11	1	2	1
366	199	7	10	3	4	1
367	531	15	16	2	1	1
368	67	2	3	3	4	1
369	920	12	14	2	4	2
370	728	12	15	2	3	2
371	100	3	6	2	1	2
372	820	14	17	1	1	2
373	806	16	17	1	1	1
374	234	8	11	1	1	1
375	459	4	5	2	3	2
376	884	15	16	3	4	1
377	131	18	19	1	4	2
378	236	2	4	2	4	2
379	366	13	16	3	1	2
380	103	13	14	3	3	2
381	437	11	14	1	4	2
382	492	4	6	2	2	1
383	339	11	12	2	1	2
384	81	4	6	3	3	2
385	170	11	12	1	4	1
386	329	7	8	2	2	2
387	574	3	6	1	1	1
388	590	10	12	2	3	3
389	39	6	8	2	1	1
390	459	17	18	1	4	2
391	585	11	14	2	2	2
392	750	10	11	1	2	1
393	826	12	15	3	1	2
394	61	5	6	1	2	2
395	421	9	12	1	3	2
396	786	12	14	3	3	2
397	468	8	11	1	1	2
398	349	13	16	1	1	1
399	807	9	12	1	1	2
400	126	13	14	3	3	3
401	214	1	2	1	4	1
402	825	5	6	2	2	2
403	795	14	17	2	4	1
404	460	3	6	2	1	1
405	583	5	8	1	2	2
406	590	13	16	1	4	1
407	790	6	7	2	4	2
408	414	10	13	2	3	3
409	17	13	16	3	1	2
410	944	16	18	2	4	2
411	851	4	6	2	2	1
412	839	14	17	3	3	1
413	335	11	14	2	3	1
414	451	9	11	3	4	2
415	56	3	4	3	4	1
416	517	2	4	2	1	2
417	402	7	10	3	4	2
418	298	6	8	1	1	2
419	228	12	14	1	2	1
420	588	18	19	1	3	1
421	252	9	12	3	2	2
422	435	10	12	2	3	1
423	928	10	11	3	3	1
424	817	15	18	2	1	2
425	235	7	10	1	4	2
426	749	1	2	1	1	2
427	599	2	4	3	3	2
428	489	12	14	2	2	2
429	878	8	9	2	3	2
430	99	10	12	2	3	3
431	175	1	4	3	2	2
432	174	15	17	2	4	1
433	835	4	5	2	2	2
434	861	11	12	2	4	2
435	799	3	5	1	4	1
436	672	10	12	2	2	2
437	128	11	14	2	3	2
438	853	5	7	3	2	2
439	105	5	6	2	1	2
440	833	4	7	3	4	2
441	346	9	12	3	2	2
442	895	7	10	2	2	2
