150	5346	7713
151	8374	7715
152	7121	7727
153	8076	7740
154	4084	7758
155	8782	7763
156	6432	7771
157	7088	7791
158	6575	7797
159	8362	7816
160	7408	7823
161	7019	7824
162	5683	7826
163	5248	7826
164	8825	7834
165	5358	7841
166	6859	7860
167	4142	7867
168	6135	7868
169	6029	7872
170	9143	7872
171	5293	7873
172	5448	7874
173	6747	7878
174	6222	7892
175	7123	7911
176	4235	7943
177	6362	7953
178	6482	7956
179	5334	7965
180	7514	7992
181	6478	7994
182	5920	8003
183	7160	8007
184	8324	8034
185	3460	4446
186	5591	8039
187	7878	8047
188	5489	8048
189	6888	8051
190	7313	8064
191	6001	8084
192	9375	8084
193	7429	8108
194	7228	8111
195	7128	8116
196	8466	4458
197	3619	4463
198	6168	8169
199	8492	8184
200	6402	8188
201	9802	8218
202	6487	8222
203	8830	8230
204	4170	4479
205	5492	8268
206	6135	8270
207	5913	8272
208	6137	8286
209	6742	8297
210	6710	7605
211	5471	8331
212	4842	3603
213	7696	8506
214	8073	6503
215	8529	4501
216	5487	8510
217	9358	8387
218	5623	8393
219	8412	8397
220	6636	8401
221	3877	8418
222	6778	8451
223	5729	8460
224	7161	8477
225	3868	8482
226	7180	8494
227	5904	8506
228	8271	8512
229	6834	8524
230	9691	8533
231	6484	8538
232	5572	8542
233	5891	8603
234	6697	8605
235	7654	8610
236	3388	6546
237	6283	8630
238	4177	2541
239	5661	8641
240	5862	8558
241	7737	4551
242	9485	6016
243	4127	3215
244	8984	8738
245	6378	8739
246	5776	8740
247	6433	8755
248	7215	8767
249	6814	8778
250	5497	8783
251	5415	8784
252	6846	8788
253	7381	8794
254	6318	8799
255	8642	4576
256	5796	8831
257	6765	8833
258	9834	8850
259	5861	8851
260	7589	8862
261	6688	8878
262	7080	8889
263	6243	8898
264	5928	8899
265	3764	6597
266	6720	8932
267	6765	8939
268	8646	4595
269	9469	8949
270	8753	8949
271	8630	8956
272	5571	8957
273	5824	8960
274	7628	8963
275	7065	8965
276	7711	8969
277	7190	8972
278	7706	8609
279	3986	4268
280	5816	9002
281	7965	9022
282	7731	9087
283	7675	9095
284	3424	2621
285	8074	9112
286	6860	6628
287	6560	9114
288	7508	9132
289	9010	9141
290	8832	9156
291	6557	9164
292	8498	9172
293	7535	9181
294	6597	9188
295	5128	4638
296	9315	9198
297	7501	9205
298	7058	2636
299	7928	9209
300	9142	9250
301	7468	9256
302	7879	9275
303	3816	6656
304	8313	9297
305	7515	9306
306	9006	9326
307	6725	9329
308	8207	6664
309	7195	9341
310	6550	9360
311	9051	9362
312	8624	9374
313	7966	9376
314	9043	9385
315	6447	9394
316	6556	9396
317	9039	9396
318	8609	9419
319	8691	9427
320	6636	9434
321	7754	9442
322	6681	9464
323	8391	9478
324	7813	9492
325	9087	9523
326	6674	9524
327	7040	9539
328	9199	9540
329	4078	6704
330	7234	9568
331	7817	9573
332	2737	2703
333	3842	2705
334	7282	9626
335	3191	2709
336	8656	9739
337	6187	8737
338	8632	9780
339	5162	2737
340	6089	9815
341	3748	4745
342	6001	9840
343	3398	6750
344	6435	9858
345	6951	8774
346	7323	8781
347	4765	2778
348	5664	4783
349	5964	2861
350	5108	2786
351	7419	2787
352	4218	4596
353	2302	2818
354	6962	8830
355	8357	4825
356	3820	8478
357	2466	2862
358	6577	8874
359	6169	7680
360	5827	2877
361	7609	4875
362	2023	2893
363	5153	5285
364	8241	6911
365	5319	4916
366	4028	6956
367	7076	2956
368	8784	4961
369	6675	8971
370	8627	4988
371	4098	4992
372	4525	5143
373	4205	7002
374	8694	4905
375	5499	3003
376	8134	7016
377	8404	5046
378	5457	8521
379	3538	5088
380	7621	9097
381	7567	4687
382	6536	79
383	6454	82
384	6893	200
385	6530	203
386	8548	5334
387	4282	5148
388	6668	306
389	6786	9169
390	6881	316
391	6840	330
392	6886	9093
393	6320	364
394	6003	401
395	9225	7192
396	9134	5193
397	7601	9346
398	6860	4543
399	3648	5196
400	6930	3196
401	7777	9207
402	5361	8147
403	6526	582
404	7989	7214
405	7549	4372
406	6560	718
407	6182	755
408	3324	3241
409	7202	5248
410	7353	7259
411	6382	897
412	6479	936
413	5236	3273
414	6602	1166
415	6733	1168
416	6517	2164
417	7863	7312
418	6605	9320
419	7399	9323
420	7038	5317
421	9049	7332
422	6774	1324
423	8141	5344
424	4011	3344
425	2993	4976
426	7648	5371
427	6282	1592
428	8767	9381
429	6203	1627
430	7094	1733
431	6961	1751
432	1426	1775
433	6559	1778
434	6841	1813
435	1101	1823
436	6938	7417
437	7358	8191
438	4053	7427
439	4951	1899
440	6550	1915
441	3615	3430
442	3823	4191
443	7018	7445
444	6671	2014
445	5344	2034
446	6384	2037
447	8443	9455
448	1909	2058
449	6245	2082
450	6104	3455
451	6077	2101
452	7991	5462
453	5489	2130
454	5861	2130
455	5743	2134
456	849	2157
457	6517	2171
458	4845	2184
459	6339	2191
460	6089	2231
461	5227	2237
462	5037	2267
463	4786	2269
464	6351	2277
465	1573	2309
466	5113	2317
467	5380	2329
468	4991	2337
469	6531	2371
470	4755	2376
471	4590	2398
472	7785	5512
473	5501	2432
474	3599	4224
475	6860	2450
476	1120	2476
477	4092	3519
478	3963	2499
479	6790	2499
480	3903	2503
481	2622	2503
482	5982	2528
483	5081	2533
484	6911	2548
485	4807	2571
486	3331	2575
487	3917	2575
488	6856	5539
489	4438	3537
490	1437	2589
491	1468	2591
492	3279	2595
493	2741	2599
494	6939	2603
495	4674	2608
496	4159	2611
497	4180	2612
498	916	2637
499	773	2637
500	7299	7553
501	4674	2648
502	4859	2666
503	6750	2718
504	5623	2725
505	3391	2737
506	6510	2745
507	3805	2760
508	6165	2787
509	632	2799
510	5859	2801
511	7058	2825
512	4065	2844
513	4947	2844
514	5757	2847
515	6469	2855
516	5408	2857
517	327	2861
518	4779	2868
519	6741	2870
520	4201	2872
521	6781	2887
522	300	2895
523	4173	2899
524	2335	2903
525	6584	2905
526	5424	3590
527	7040	2914
528	8318	5596
529	5436	5023
530	2332	2935
531	6010	2939
532	5697	2947
533	6417	2953
534	5111	2967
535	3157	2977
536	5858	2979
537	1967	2991
538	4578	2992
539	2210	3015
540	4685	3019
541	5745	3022
542	6917	3028
543	5598	3034
544	6474	3035
545	6540	3037
546	3871	3038
547	6802	3048
548	5377	3049
549	6378	3051
550	3868	3056
551	4957	3057
552	4990	3065
553	5911	3075
554	5978	3083
555	5493	3090
556	5780	3101
557	4563	3104
558	6360	3106
559	4093	3113
560	6535	3115
561	5891	3118
562	5346	3125
563	6883	3130
564	4529	3135
565	6255	3135
566	3207	3138
567	6487	3149
568	5934	3157
569	5932	3163
570	4781	3163
571	6495	8634
572	3298	3169
573	7014	3172
574	6766	3185
575	5628	3188
576	4624	5641
577	5410	3202
578	5584	3210
579	4558	3221
580	4917	3231
581	9627	8636
582	6609	3237
583	6071	3646
584	6407	3254
585	5259	3260
586	6554	3261
587	5723	3268
588	6346	3272
589	4918	3299
590	6380	3316
591	5532	3323
592	6530	3335
593	5169	3339
594	1369	3341
595	2341	3343
596	6413	3344
597	6506	3348
598	3599	3357
599	4554	3366
600	3964	3366
601	2780	3368
602	7283	5670
603	5548	3377
604	4030	3380
605	5869	3390
606	5579	3391
607	5230	3408
608	4026	3417
609	6057	3424
610	5407	3458
611	5949	3464
612	6874	3465
613	6355	3469
614	6514	3480
615	6107	3492
616	9028	5691
617	4674	3528
618	6924	3531
619	4483	3542
620	4710	3561
621	4228	3564
622	5730	7710
623	4847	3590
624	6853	5708
625	4267	3596
626	6866	5709
627	5299	4472
628	6544	3654
629	4432	3656
630	8338	6012
631	5448	3686
632	4737	3694
633	4863	3695
634	4757	3703
635	6760	7731
636	4245	3710
637	6428	3743
638	4706	3747
639	5500	7741
640	6260	3774
641	5342	3796
642	5598	3843
643	4530	3848
644	5103	3865
645	4069	3867
646	6410	7757
647	3992	5055
648	1312	3885
649	6036	3900
650	6115	3966
651	2203	3967
652	4343	3987
653	3916	3988
654	9384	7777
655	6241	3990
656	3709	3991
657	6938	3995
658	7010	4008
659	6143	4013
660	7294	4016
661	4032	4017
662	7769	4021
663	7830	4029
664	3440	4033
665	8039	7785
666	5656	4036
667	3512	4041
668	3571	4052
669	4142	4059
670	3576	4065
671	3996	4071
672	3825	4076
673	3701	4084
674	3573	4097
675	5277	3796
676	6287	2662
677	9112	5800
678	3760	4155
679	3580	4156
680	4065	4158
681	7150	7807
682	3209	4183
683	3997	4208
684	3547	4212
685	8533	4213
686	4133	4214
687	4200	4219
688	4503	4235
689	5561	4244
690	7052	4252
691	8764	4254
692	4935	4257
693	5889	3815
694	8463	4260
695	4962	4265
696	4985	4271
697	4108	4274
698	4813	4292
699	5599	4293
700	7325	7830
701	8775	4323
702	4526	4333
703	3957	4345
704	6289	4347
705	6076	4358
706	8759	4372
707	4158	4379
708	9151	5839
709	8493	4388
710	7079	4398
711	4467	4401
712	8107	4407
713	8871	4408
714	8519	4411
715	5215	4420
716	7048	7849
717	3982	4433
718	3590	4433
719	6969	4444
720	2720	4446
721	3339	4459
722	7379	4460
723	8296	4462
724	8467	4469
725	3716	4471
726	5850	4487
727	3764	4491
728	5957	8679
729	4794	4514
730	4757	4515
731	9052	4518
732	5779	4523
733	7510	4536
734	5021	4552
735	4882	4556
736	5188	4556
737	4985	4564
738	8552	4568
739	3633	4574
740	8624	4594
741	3365	4596
742	4939	4606
743	8611	4616
744	3831	4625
745	3859	4626
746	8438	4634
747	8192	4638
748	4289	4651
749	7331	4672
750	8539	4673
751	8730	4677
752	4080	4688
753	9890	7897
754	4065	4725
755	5125	5897
756	8460	4730
757	5462	4734
758	3752	4746
759	4030	4764
760	3969	4776
761	7557	4805
762	7235	4808
763	7691	4810
764	7774	4811
765	8396	4813
766	7730	4819
767	5306	4836
768	8572	4852
769	7897	4856
770	7127	4857
771	3624	4858
772	6046	4288
773	7924	4879
774	3513	4883
775	3864	4890
776	5563	4892
777	7116	4905
778	7748	4918
779	7767	4935
780	7209	4936
781	8758	4936
782	3028	4941
783	3954	4958
784	7949	4959
785	8551	4974
786	4123	4988
787	3225	4991
788	3969	4991
789	3005	5004
790	3810	5006
791	8107	5010
792	7899	5023
793	3007	5025
794	4234	5038
795	7227	5049
796	7921	5052
797	8101	5063
798	8184	5067
799	8873	5895
800	3979	5076
801	3047	5078
802	8107	5088
803	7009	5094
804	7241	5098
805	4588	5109
806	5068	3959
807	5077	5497
808	7596	5133
809	5777	5139
810	8391	5141
811	8759	5153
812	6829	9501
813	3903	5164
814	8217	5183
815	8552	5185
816	7542	5196
817	7930	5200
818	6902	5203
819	7629	5220
820	9060	5221
821	7790	5223
822	7365	5248
823	7626	5252
824	8835	5256
825	4045	5259
826	3039	5274
827	7785	5285
828	4283	5285
829	3141	5287
830	7806	5294
831	8313	5295
832	8168	4243
833	8627	5318
834	2969	5330
835	3379	5338
836	8217	5348
837	8291	5355
838	8845	5356
839	4278	5366
840	8036	5366
841	6094	1997
842	4879	5372
843	4473	5376
844	7758	5392
845	8077	5393
846	8756	5402
847	7244	8015
848	8606	5413
849	8984	6012
850	4965	4009
851	7022	5424
852	8314	5446
853	8695	5447
854	8324	5476
855	5182	5485
856	4328	5486
857	9213	5485
858	6997	5487
859	7994	5491
860	8087	5494
861	4198	5497
862	8272	5504
863	7641	5510
864	8165	5510
865	4035	5511
866	7758	5511
867	9257	5519
868	8843	5523
869	7826	5530
870	8714	5544
871	9377	5511
872	5359	7913
873	7792	5584
874	7520	5591
875	7807	5596
876	6993	5614
877	8404	5620
878	7433	5626
879	7537	5629
880	7519	5640
881	7672	5640
882	7676	5655
883	8134	5663
884	9055	5667
885	8525	5670
886	5143	5671
887	7903	4051
888	8483	5687
889	8467	5690
890	7549	5696
891	9025	5725
892	8399	5740
893	8765	5745
894	7291	5746
895	8795	5753
896	7704	5769
897	6993	5774
898	8208	5784
899	6788	5787
900	8155	5790
901	7710	5816
902	7674	5818
903	5200	5820
904	9304	6080
905	9079	5834
906	9477	5857
907	7841	5876
908	8649	5877
909	9610	5886
910	9151	5896
911	9529	5904
912	9034	5908
913	8366	5913
914	9227	5923
915	7504	5935
916	7775	5937
917	8835	5944
918	8902	5946
919	5756	5956
920	7517	4967
921	9066	5965
922	7496	5966
923	7063	5976
924	8130	5981
925	8714	5990
926	9393	5992
927	8796	5996
928	8297	6000
929	7070	6001
930	9480	6004
931	8082	6005
932	3434	6012
933	8289	6012
934	9402	6023
935	8439	6027
936	7394	6034
937	9097	6036
938	8907	6056
939	8981	6076
940	5919	6090
941	4382	6105
942	7949	6106
943	8511	6108
944	7656	6109
945	8936	6110
946	8831	6121

REQUESTS = 1000
1	571	9	12	2	2	3
2	930	7	10	2	2	1
3	731	17	19	1	3	3
4	755	19	20	1	1	2
5	39	7	10	3	1	3
6	302	8	11	1	1	3
7	600	6	7	1	1	3
8	288	5	7	3	1	2
9	58	11	12	1	3	1
10	21	14	15	1	1	2
11	308	9	11	2	1	3
12	241	4	6	3	3	3
13	293	17	18	1	4	3
14	700	7	10	2	2	3
15	181	19	21	2	3	2
16	353	5	7	1	4	2
17	503	9	11	1	3	3
18	611	9	12	3	4	1
19	411	6	8	3	1	2
20	118	13	15	3	3	1
21	775	19	20	3	4	2
22	516	15	16	3	4	2
23	365	17	20	1	1	3
24	756	20	22	3	2	3
25	874	4	5	3	2	1
26	46	19	21	2	1	2
27	587	16	18	1	1	3
28	413	7	9	2	3	3
29	203	22	23	2	4	2
30	772	2	5	2	2	1
31	138	19	20	1	1	1
32	6	12	15	1	1	1
33	335	11	13	2	3	3
34	797	12	13	1	2	1
35	863	3	4	2	4	3
36	742	7	9	2	3	3
37	541	18	20	2	1	2
38	266	13	16	2	4	2
39	910	15	16	3	3	2
40	727	19	20	2	4	1
41	43	7	8	3	3	3
42	654	7	9	1	4	3
43	825	18	20	3	2	2
44	210	7	9	2	1	2
45	240	7	8	2	2	2
46	903	9	11	3	4	3
47	626	5	6	3	2	3
48	564	12	15	1	4	2
49	524	16	18	3	1	3
50	436	4	6	1	3	2
51	47	2	5	2	3	3
52	889	8	9	2	4	3
53	309	19	22	2	4	1
54	454	15	16	2	4	3
55	354	19	21	1	3	2
56	908	6	7	3	4	3
57	357	21	22	3	2	3
58	589	6	8	3	3	2
59	613	22	24	1	4	3
60	329	9	12	1	4	3
61	514	9	10	2	4	2
62	104	3	6	2	1	3
63	842	18	19	1	2	1
64	519	12	15	2	4	2
65	839	3	5	3	3	1
66	272	18	20	3	2	3
67	290	14	17	3	3	3
68	595	4	5	2	3	2
69	137	5	6	1	2	3
70	70	13	14	3	4	3
71	473	9	10	2	4	1
72	667	6	7	2	3	2
73	252	7	10	3	3	1
74	433	3	4	1	3	1
75	371	9	12	2	4	2
76	319	2	5	3	1	3
77	935	6	9	3	1	3
78	907	1	3	1	3	1
79	419	6	9	1	4	3
80	780	9	12	3	2	1
81	915	5	8	2	4	2
82	558	4	6	2	2	1
83	942	9	10	2	4	1
84	806	22	24	1	2	2
85	731	2	5	3	1	3
86	383	4	6	1	4	3
87	228	15	17	3	3	3
88	160	9	10	2	2	1
89	869	17	19	1	4	2
90	448	19	22	2	4	1
91	795	9	12	3	4	1
92	936	3	6	2	2	2
93	669	22	23	1	2	2
94	76	4	6	3	1	3
95	307	12	13	2	3	1
96	833	8	9	1	1	2
97	518	13	14	3	2	1
98	416	14	16	1	4	2
99	783	12	13	3	4	1
100	915	12	14	2	3	1
101	20	11	13	2	1	3
102	455	13	14	2	1	3
103	729	14	17	2	4	1
104	421	18	21	2	2	1
105	888	16	17	3	1	2
106	737	6	8	1	2	3
107	187	16	18	3	1	3
108	298	18	19	1	2	2
109	406	18	20	2	3	1
110	91	7	10	2	1	2
111	159	10	12	2	4	3
112	932	9	12	1	4	2
113	848	8	10	3	4	3
114	375	13	16	1	3	2
115	776	19	20	1	2	2
116	622	5	7	2	4	1
117	102	5	7	3	4	3
118	896	3	4	1	3	3
119	75	11	14	2	3	1
120	395	11	12	3	1	3
121	656	14	15	2	1	2
122	619	1	4	2	2	3
123	730	14	15	2	2	1
124	223	7	9	1	4	3
125	432	12	14	3	2	3
126	476	4	6	3	3	3
127	803	5	7	3	1	2
128	715	20	22	3	1	3
129	704	9	11	3	4	3
130	296	14	16	2	1	3
131	866	13	15	2	3	2
132	540	16	19	2	4	1
133	487	11	12	2	4	1
134	461	5	8	3	1	3
135	321	11	12	3	2	2
136	275	6	7	3	4	3
137	427	7	8	3	1	2
138	653	14	16	3	3	1
139	109	8	9	1	3	3
140	71	18	19	2	1	1
141	268	16	17	2	4	3
142	52	21	23	2	2	2
143	273	3	4	2	4	2
144	326	10	12	2	1	3
145	194	10	12	2	3	3
146	446	1	2	1	1	3
147	383	12	13	3	3	3
148	583	13	15	2	3	2
149	561	11	13	2	4	1
150	434	20	22	1	1	3
151	144	2	4	2	1	2
152	463	12	13	1	1	3
153	190	16	18	3	2	2
154	221	13	15	3	3	1
155	894	6	7	2	4	1
156	816	18	20	2	3	1
157	926	20	22	3	4	3
158	186	3	6	1	1	2
159	871	6	7	2	2	1
160	746	3	4	2	4	2
161	912	12	13	1	2	3
162	763	7	10	1	2	1
163	26	11	13	2	1	2
164	34	15	16	3	4	1
165	444	22	23	2	4	3
166	761	10	11	3	1	2
167	142	1	2	2	4	3
168	398	19	22	3	4	2
169	699	15	17	3	1	1
170	244	12	14	1	2	2
171	198	23	24	1	3	1
172	479	6	8	2	2	3
173	93	13	14	3	2	1
174	734	1	2	2	1	3
175	623	14	16	2	4	3
176	333	6	7	3	2	2
177	813	15	18	1	3	3
178	69	3	4	3	2	1
179	507	13	14	1	4	3
180	940	14	17	2	2	3
181	42	14	17	1	4	1
182	7	8	11	1	4	3
183	188	4	5	3	1	1
184	262	16	18	2	2	2
185	126	14	16	2	1	3
186	608	15	18	2	1	2
187	88	6	7	3	3	1
188	486	6	8	1	4	1
189	899	11	13	1	2	1
190	342	6	7	3	4	1
191	242	9	11	1	4	3
192	469	4	5	3	3	3
193	281	2	4	3	3	2
194	891	11	12	3	2	3
195	100	14	17	3	3	3
196	639	7	9	3	2	3
197	327	12	14	3	1	3
198	588	9	12	3	2	3
199	345	15	16	1	4	2
200	359	15	17	1	2	2
201	875	10	12	3	2	1
202	485	15	17	2	2	3
203	554	1	4	2	1	3
204	909	12	15	2	4	3
205	644	3	6	1	2	2
206	14	17	18	2	4	3
207	881	7	8	3	2	2
208	852	8	11	2	2	1
209	494	17	19	3	1	3
210	895	16	17	1	3	1
211	817	18	20	1	4	1
212	237	20	22	2	2	1
213	696	18	19	1	4	1
214	553	11	14	3	1	2
215	226	17	18	1	3	1
216	789	17	18	3	4	3
217	74	1	4	2	3	3
218	721	4	5	3	4	3
219	273	20	21	2	3	3
220	169	14	17	3	1	2
221	408	12	15	1	1	3
222	29	22	24	1	1	3
223	922	7	10	3	1	2
224	465	20	21	2	1	3
225	450	9	11	1	4	1
226	616	11	13	2	3	3
227	37	18	20	1	3	2
228	925	7	10	2	2	2
229	72	9	11	2	3	2
230	92	18	20	2	2	2
231	835	16	19	3	1	1
232	289	9	10	2	1	2
233	236	9	10	2	1	1
234	94	10	13	1	1	1
235	445	3	5	3	3	3
236	529	1	2	3	3	2
237	638	1	3	3	4	3
238	769	6	8	2	1	1
239	90	1	2	3	2	1
240	107	18	21	2	2	1
241	23	11	12	2	4	2
242	758	6	9	3	2	1
243	286	11	13	1	1	1
244	224	14	17	3	4	3
245	654	14	17	1	3	2
246	927	17	20	3	3	1
247	282	5	8	3	2	1
248	768	2	5	3	2	2
249	245	14	17	2	2	2
250	544	2	3	2	3	1
251	417	18	20	2	2	2
252	563	8	11	1	3	2
253	722	8	10	1	3	1
254	697	12	15	1	2	2
255	135	1	3	1	3	1
256	584	6	9	2	2	2
257	294	3	5	2	4	1
258	586	8	10	3	4	3
259	706	6	7	1	1	2
260	688	1	2	1	3	2
261	221	15	18	2	1	3
262	50	15	17	3	2	2
263	827	15	16	2	3	3
264	129	1	3	2	2	2
265	885	12	15	2	2	2
266	493	1	3	2	2	1
267	565	5	8	3	3	3
268	671	18	21	1	3	2
269	820	21	22	2	1	2
270	599	5	7	2	1	2
271	703	14	17	1	1	2
272	220	17	18	3	3	2
273	410	11	12	2	4	1
274	914	8	11	1	2	3
275	851	5	6	3	1	3
276	312	16	17	1	2	2
277	68	6	9	3	1	1
278	358	4	7	2	3	3
279	322	17	19	1	2	3
280	858	19	22	3	2	3
281	523	15	17	1	4	2
282	691	10	13	3	2	2
283	698	12	14	3	1	3
284	482	18	21	1	4	2
285	243	6	9	1	2	1
286	121	22	24	1	4	1
287	834	9	10	2	2	1
288	151	7	10	1	1	2
289	35	10	13	2	2	2
290	870	20	22	3	2	2
291	456	19	20	3	3	1
292	279	9	10	1	3	2
293	105	9	11	2	4	1
294	766	20	21	3	3	2
295	893	2	5	2	4	2
296	892	14	15	3	2	3
297	303	12	15	3	1	1
298	318	5	7	2	3	1
299	254	4	6	1	1	3
300	657	2	3	3	3	1
301	505	14	17	1	1	3
302	636	9	12	3	2	3
303	496	21	22	1	4	2
304	25	19	20	1	3	1
305	409	19	21	2	1	2
306	620	1	4	1	1	2
307	350	11	12	3	3	3
308	259	1	4	1	3	3
309	305	14	16	1	3	3
310	103	12	14	2	4	3
311	481	14	15	3	4	1
312	520	6	8	2	2	2
313	197	6	7	1	3	1
314	779	5	6	2	1	3
315	777	1	4	2	1	2
316	725	2	5	1	1	1
317	592	13	16	1	1	3
318	423	10	13	2	1	3
319	640	1	4	1	4	3
320	120	20	21	1	1	1
321	131	7	10	2	3	2
322	836	3	4	1	4	1
323	495	16	19	2	1	1
324	743	10	11	2	1	1
325	270	18	19	1	1	1
326	10	13	15	2	2	2
327	651	17	18	2	2	2
328	938	14	15	1	3	3
329	629	18	19	3	1	2
330	334	6	8	1	1	3
331	566	1	2	3	2	1
332	349	5	7	3	4	1
333	490	5	8	2	3	2
334	581	2	3	2	4	2
335	878	6	9	1	4	2
336	937	12	13	3	1	1
337	844	11	12	2	2	3
338	219	10	13	1	2	3
339	484	4	7	1	1	1
340	180	20	22	2	4	1
341	311	19	21	2	2	1
342	202	8	11	3	1	2
343	537	3	4	1	1	3
344	165	16	19	1	3	1
345	837	20	23	2	3	2
346	506	8	10	2	4	3
347	179	12	14	2	4	1
348	916	2	4	1	3	2
349	604	5	7	1	1	3
350	280	2	3	2	2	2
351	22	11	14	2	4	2
352	508	6	9	1	1	2
353	216	1	4	3	3	1
354	652	17	19	2	3	2
355	883	11	12	3	2	2
356	705	11	13	1	4	3
357	392	1	4	3	3	2
358	316	14	17	3	1	1
359	547	15	18	1	3	1
360	860	18	21	1	4	2
361	735	4	7	3	4	1
362	794	20	22	3	2	2
363	208	1	2	2	2	3
364	591	19	22	3	3	3
365	666	8	11	2	4	1
366	460	20	22	3	2	1
367	374	19	21	3	3	3
368	119	3	5	2	2	2
369	663	20	22	2	4	2
370	606	10	12	1	2	2
371	99	12	14	3	3	3
372	300	4	6	2	3	2
373	145	10	12	3	3	1
374	204	16	18	1	2	3
375	199	12	13	3	3	2
376	147	17	20	1	2	1
377	578	14	16	2	4	3
378	562	15	16	2	1	1
379	527	15	17	3	4	1
380	380	15	16	3	3	3
381	284	2	5	1	3	1
382	853	12	14	3	2	1
383	597	15	18	3	3	2
384	111	10	11	2	2	1
385	543	10	13	1	3	3
386	598	21	23	2	4	2
387	168	5	6	2	4	3
388	295	2	3	3	4	3
389	830	15	18	3	2	2
390	389	13	16	3	3	1
391	914	17	18	1	4	1
392	707	15	16	3	2	3
393	356	13	15	1	2	3
394	709	15	16	2	1	3
395	86	16	17	1	3	1
396	822	19	21	3	3	1
397	189	9	12	3	1	2
398	291	13	15	2	4	1
399	821	9	10	2	4	2
400	66	7	10	3	1	2
401	62	16	18	3	2	1
402	689	15	18	3	4	3
403	192	19	21	1	2	1
404	368	18	21	3	1	2
405	904	11	14	3	1	1
406	840	5	6	1	1	1
407	164	1	4	3	3	3
408	30	9	10	2	2	2
409	332	15	18	2	4	3
410	324	10	12	2	3	3
411	79	4	5	1	1	3
412	44	4	6	3	2	3
413	431	8	10	2	3	1
414	315	18	21	3	3	2
415	550	9	10	2	4	3
416	391	1	2	1	1	1
417	824	15	16	3	2	3
418	376	17	19	3	2	1
419	314	7	10	3	1	2
420	83	5	7	1	1	2
421	799	15	17	3	2	2
422	264	8	10	1	4	1
423	502	19	22	1	2	3
424	84	8	9	2	2	3
425	886	1	4	3	1	3
426	474	1	4	3	3	1
427	111	19	20	2	3	2
428	621	13	14	1	4	3
429	933	21	23	2	1	1
430	4	20	22	2	1	3
431	744	16	17	3	1	3
432	750	7	10	2	4	1
433	890	7	9	3	3	1
434	399	21	23	1	1	1
435	439	4	7	2	4	3
436	773	16	19	3	4	1
437	218	18	20	3	3	3
438	276	3	6	2	4	1
439	57	2	3	2	1	1
440	701	16	19	2	3	3
441	826	12	14	2	3	1
442	133	1	2	3	3	2
443	846	3	5	3	2	3
444	579	13	16	1	1	2
