829	7630	5267
830	5210	5268
831	8030	5272
832	7478	4403
833	7944	5281
834	3920	5287
835	3768	5288
836	3730	5292
837	5632	8305
838	7766	5296
839	8707	5297
840	8076	5300
841	8379	5302
842	7820	5317
843	7094	5324
844	7805	5336
845	7979	5337
846	7866	5342
847	8217	5348
848	3667	4304
849	7584	5366
850	6094	1997
851	8270	5524
852	8544	5387
853	7758	5392
854	9085	5395
855	5040	5404
856	7609	5409
857	8984	6012
858	5339	5423
859	8638	5425
860	7274	5427
861	7819	5436
862	8098	5448
863	5176	5450
864	7084	5457
865	8352	5460
866	8351	5468
867	8324	5476
868	7557	5479
869	6959	5483
870	7994	5491
871	7091	5492
872	7641	5510
873	8843	5523
874	3817	5544
875	4592	5545
876	8044	5553
877	4204	5566
878	4605	5579
879	7673	5590
880	7520	5591
881	9158	5630
882	7649	5645
883	5143	5671
884	5238	5682
885	8110	5695
886	8624	5697
887	7693	5714
888	9591	5723
889	9126	6064
890	9207	5733
891	8399	5740
892	8499	5762
893	8226	5772
894	7665	5773
895	8320	4646
896	6788	5787
897	7667	5788
898	9072	5802
899	7637	5803
900	8976	5827
901	5471	8084
902	7748	5833
903	8906	5840
904	7423	5852
905	8752	5858
906	8674	5858
907	9370	5858
908	9290	5860
909	7297	5872
910	4498	3121
911	8649	5877
912	9431	5879
913	9100	5880
914	7376	5881
915	9331	5882
916	9646	5897
917	8376	5904
918	9529	5904
919	9034	5908
920	8981	5911
921	8935	5914
922	7004	5916
923	9605	5922
924	9672	5943
925	7109	5952
926	9066	5965
927	9146	5969
928	9200	5975
929	9011	5976
930	9196	5980
931	5834	8110
932	5171	6003
933	6814	7928
934	3434	6012
935	9559	6016
936	7443	6019
937	7713	6033
938	8395	6038
939	6495	8121
940	9565	6049
941	8440	6055
942	4242	6059
943	8981	6076
944	8920	6090
945	7870	6105
946	9075	6116
947	7349	6129
948	4270	6121
949	8857	6130

REQUESTS = 1000
1	656	22	24	1	3	2
2	580	20	21	3	1	3
3	193	17	18	2	4	2
4	705	15	18	1	3	2
5	841	8	11	3	1	2
6	313	21	23	1	3	3
7	16	4	7	3	2	2
8	920	15	18	1	4	3
9	682	5	7	1	4	3
10	922	10	11	3	1	2
11	264	2	3	3	1	1
12	791	14	16	1	3	1
13	428	4	5	1	1	3
14	599	18	20	1	3	2
15	885	2	5	2	4	3
16	511	20	22	2	3	1
17	155	14	16	3	1	1
18	119	5	8	2	4	1
19	351	11	12	1	3	2
20	694	5	6	2	4	3
21	535	10	13	3	2	3
22	840	21	23	2	1	1
23	383	21	23	1	4	3
24	347	20	22	1	3	1
25	237	15	16	3	1	3
26	717	10	11	1	3	1
27	116	6	7	2	2	1
28	596	10	13	1	4	3
29	637	19	22	3	1	1
30	629	6	7	2	1	3
31	458	7	10	3	1	2
32	454	16	19	3	1	1
33	707	14	17	3	4	3
34	777	15	17	1	3	3
35	189	16	19	1	1	2
36	78	2	5	2	4	3
37	206	18	19	1	3	2
38	43	1	2	1	4	3
39	834	19	20	2	2	3
40	898	20	23	2	4	2
41	750	12	14	2	2	2
42	322	12	13	3	1	3
43	779	21	23	2	2	3
44	687	13	14	1	3	2
45	283	3	5	1	1	3
46	372	22	24	1	3	1
47	436	20	23	2	2	3
48	47	22	24	1	1	3
49	180	12	14	1	4	2
50	59	9	10	3	4	2
51	494	9	12	2	3	1
52	658	8	10	1	4	1
53	294	4	6	2	1	2
54	117	14	17	1	4	3
55	739	10	12	2	2	3
56	51	1	4	3	3	1
57	412	5	6	3	4	1
58	909	17	19	1	1	3
59	339	18	20	3	1	2
60	39	22	23	1	2	2
61	623	6	9	2	1	1
62	11	13	15	2	4	3
63	151	1	3	3	2	3
64	760	6	9	1	3	1
65	841	16	19	1	2	1
66	76	21	22	2	4	2
67	208	18	21	2	1	3
68	651	3	5	3	1	2
69	740	18	19	1	2	2
70	224	9	10	2	3	1
71	827	22	24	1	2	3
72	380	15	16	1	3	3
73	35	4	6	3	4	1
74	624	20	21	3	2	3
75	406	13	15	2	3	3
76	253	3	6	2	3	2
77	321	13	14	1	4	3
78	884	18	21	3	2	2
79	383	7	10	3	2	2
80	277	12	14	3	4	1
81	780	1	3	3	4	1
82	267	21	24	1	4	3
83	327	2	3	3	4	3
84	480	13	15	3	4	2
85	174	2	3	2	1	2
86	234	1	3	2	3	3
87	921	14	15	3	2	1
88	373	5	7	2	2	3
89	743	3	6	3	2	1
90	399	18	19	1	2	3
91	456	18	19	3	2	2
92	849	8	11	3	3	3
93	724	4	7	2	2	1
94	766	18	21	2	2	3
95	632	16	18	1	1	2
96	158	19	22	1	1	3
97	905	1	2	1	3	2
98	449	12	14	1	3	1
99	683	9	10	1	1	3
100	15	21	22	3	4	1
101	616	8	9	2	1	3
102	869	17	20	2	4	1
103	307	14	16	2	1	2
104	886	2	5	1	3	1
105	113	2	3	2	3	2
106	833	1	2	2	4	2
107	688	17	19	1	1	3
108	769	22	24	1	4	2
109	620	16	19	3	1	3
110	190	15	17	2	2	2
111	470	7	9	3	4	3
112	40	3	5	1	1	2
113	346	1	3	3	4	2
114	773	1	3	3	2	2
115	433	14	15	2	4	1
116	627	17	19	1	4	3
117	122	4	6	1	2	1
118	516	17	19	3	3	3
119	162	15	16	2	4	3
120	790	17	19	3	1	3
121	365	4	7	1	1	2
122	377	7	10	2	4	2
123	926	8	10	2	3	1
124	306	11	14	2	3	3
125	284	4	7	3	3	1
126	666	5	6	3	1	1
127	2	7	8	3	1	2
128	660	15	18	1	2	1
129	836	16	17	3	3	1
130	295	14	15	2	3	2
131	64	12	14	1	2	1
132	702	15	18	3	4	2
133	481	9	12	3	3	1
134	181	21	22	3	1	3
135	439	22	23	1	4	1
136	855	14	17	2	3	3
137	496	19	22	1	2	2
138	441	10	11	1	1	2
139	462	18	19	2	1	2
140	343	3	6	3	2	3
141	469	3	5	1	3	1
142	10	19	20	2	3	2
143	172	14	17	1	4	3
144	91	3	5	1	1	1
145	422	15	16	3	1	2
146	240	12	14	2	1	1
147	366	13	15	2	2	1
148	87	9	10	1	1	1
149	20	16	17	3	3	2
150	211	7	10	2	1	1
151	427	5	7	2	1	2
152	934	22	23	1	2	1
153	556	7	9	1	3	1
154	789	22	23	2	2	2
155	567	20	23	1	1	3
156	895	3	4	2	4	1
157	389	1	3	1	1	1
158	272	8	10	3	2	3
159	644	2	4	2	3	1
160	571	11	12	1	3	2
161	139	3	4	3	1	2
162	860	5	8	3	4	2
163	251	13	16	1	1	1
164	34	11	12	1	4	3
165	167	16	18	3	1	1
166	4	2	3	1	1	2
167	584	4	5	1	2	2
168	296	8	11	2	1	3
169	928	1	2	3	1	1
170	821	11	14	2	3	2
171	12	4	7	1	2	3
172	538	20	23	1	3	3
173	729	21	23	1	3	3
174	156	14	16	2	1	2
175	520	2	4	1	3	1
176	246	4	5	1	1	3
177	305	10	11	1	3	3
178	703	17	18	2	1	1
179	398	15	18	3	4	1
180	3	16	17	2	1	3
181	508	3	6	3	4	1
182	19	3	6	1	2	3
183	832	5	6	2	3	2
184	48	7	8	3	3	1
185	176	4	7	1	1	1
186	350	7	10	1	2	1
187	552	2	4	3	3	1
188	565	7	8	1	3	3
189	937	11	14	2	2	2
190	281	19	21	3	1	3
191	889	16	17	1	3	1
192	551	2	5	3	3	2
193	574	1	2	3	4	3
194	173	15	18	3	4	3
195	229	1	2	3	1	2
196	949	1	2	1	4	1
197	646	16	18	2	3	3
198	509	6	8	1	3	2
199	26	13	16	2	4	3
200	757	2	4	1	3	2
201	498	2	3	3	2	3
202	618	6	9	1	2	3
203	472	3	5	3	4	3
204	375	12	14	3	3	1
205	867	20	21	2	4	1
206	177	17	19	1	4	2
207	437	8	11	3	2	1
208	85	16	18	3	3	2
209	457	15	16	1	4	3
210	157	16	18	2	4	3
211	473	16	19	3	2	1
212	9	16	19	2	4	3
213	336	6	7	2	3	3
214	799	14	15	3	2	2
215	183	10	12	3	2	1
216	471	3	6	2	2	3
217	459	12	15	3	3	3
218	576	15	17	3	1	2
219	924	16	19	1	2	2
220	431	8	10	3	1	3
221	291	17	19	3	1	2
222	352	9	11	2	3	2
223	719	3	4	2	3	2
224	112	16	18	3	3	1
225	230	16	19	3	3	2
226	787	3	6	3	3	1
227	545	20	21	2	1	1
228	292	7	8	2	3	2
229	115	6	8	2	4	2
230	164	19	20	2	3	1
231	236	13	16	3	4	1
232	727	5	8	1	4	2
233	820	12	14	3	2	1
234	929	19	22	3	3	1
235	256	1	2	2	4	2
236	515	11	13	2	4	3
237	765	7	9	3	1	1
238	640	7	10	1	4	3
239	278	2	4	1	4	1
240	228	17	20	3	1	3
241	900	18	20	1	2	1
242	197	11	12	3	2	1
243	28	2	3	3	1	1
244	127	18	20	1	3	3
245	581	4	5	3	2	1
246	248	18	21	3	1	2
247	718	1	4	1	4	2
248	774	20	21	3	3	2
249	632	15	17	2	3	2
250	96	16	19	2	2	2
251	794	12	14	1	2	2
252	522	11	14	1	2	1
253	388	13	15	1	3	2
254	593	21	24	1	3	2
255	143	3	6	2	1	3
256	134	12	14	1	4	2
257	547	17	19	3	1	2
258	142	9	10	2	1	1
259	908	8	11	1	4	1
260	271	2	4	2	1	3
261	687	4	7	2	3	3
262	935	8	11	1	2	3
263	502	9	10	1	2	1
264	416	6	9	3	4	1
265	243	13	15	3	1	3
266	395	5	8	2	3	2
267	518	14	16	1	3	2
268	896	19	21	1	4	3
269	512	5	6	1	2	3
270	2	17	19	2	2	3
271	125	1	4	3	1	3
272	732	15	16	1	4	3
273	242	8	11	3	4	3
274	489	10	12	1	3	3
275	925	11	14	3	3	1
276	812	6	8	2	2	2
277	261	18	21	1	1	2
278	700	5	8	3	4	1
279	880	20	22	3	3	1
280	550	3	4	2	1	3
281	726	7	10	3	1	3
282	96	2	4	2	2	3
283	435	16	19	2	3	2
284	443	8	9	1	1	2
285	731	20	21	2	1	3
286	775	5	8	3	1	1
287	385	14	15	1	4	2
288	233	7	8	1	2	2
289	932	2	4	3	3	1
290	255	2	4	1	1	3
291	200	2	3	3	4	2
292	353	3	4	1	3	1
293	447	6	9	1	1	3
294	499	7	10	3	3	2
295	102	17	18	3	4	3
296	84	16	18	2	4	2
297	621	1	3	2	2	2
298	408	11	12	1	2	1
299	907	5	7	2	4	1
300	696	19	22	3	3	3
301	528	13	16	1	1	2
302	445	1	4	1	2	2
303	286	7	8	2	2	2
304	46	2	3	2	1	1
305	396	11	12	3	3	3
306	344	19	21	1	1	1
307	243	6	9	1	3	1
308	73	11	13	1	1	1
309	292	3	6	1	1	3
310	417	3	6	2	2	3
311	566	19	20	1	4	3
312	308	17	19	2	3	1
313	804	9	12	3	2	1
314	661	5	8	1	1	3
315	61	11	12	1	2	3
316	103	5	8	1	1	1
317	288	2	3	3	2	1
318	526	17	20	2	3	1
319	434	11	14	1	4	3
320	504	16	19	1	4	1
321	93	8	11	1	4	1
322	931	9	10	2	3	1
323	45	11	13	2	1	1
324	430	13	15	2	4	2
325	835	21	22	3	4	3
326	32	4	7	2	3	1
327	403	3	5	1	3	1
328	311	10	11	1	1	1
329	83	6	7	2	4	3
330	592	21	23	1	2	2
331	642	14	16	2	3	1
332	725	14	15	2	2	2
333	560	7	10	3	1	3
334	105	14	15	2	4	2
335	188	10	11	2	4	2
336	829	19	22	1	2	3
337	814	6	7	1	4	1
338	817	17	20	2	1	1
339	828	18	21	1	3	1
340	539	12	13	2	4	2
341	58	19	21	2	1	3
342	484	8	9	3	4	3
343	468	2	3	1	3	2
344	147	12	15	3	2	1
345	510	10	13	1	4	1
346	463	4	7	3	2	3
347	378	14	16	3	3	2
348	904	15	18	1	1	2
349	148	4	5	3	3	3
350	742	7	9	2	4	1
351	324	19	21	2	2	1
352	332	1	2	3	1	1
353	916	19	21	3	1	1
354	610	13	15	1	1	1
355	213	4	7	3	4	1
356	13	11	14	2	2	3
357	460	6	9	2	4	3
358	524	16	19	2	2	1
359	241	20	21	3	4	2
360	387	17	18	2	4	1
361	42	14	16	3	4	1
362	380	4	5	1	3	1
363	44	5	7	2	1	1
364	265	5	7	2	4	2
365	554	23	24	1	3	1
366	269	6	8	1	4	3
367	442	6	7	3	1	3
368	507	2	4	1	4	1
369	946	9	10	1	2	3
370	88	1	3	3	4	2
371	446	16	17	3	3	2
372	859	16	19	1	1	3
373	672	15	16	1	2	3
374	196	17	18	2	2	1
375	655	13	15	1	2	1
376	939	19	21	2	3	2
377	179	11	13	2	4	1
378	490	9	10	3	4	1
379	192	3	5	3	4	1
380	153	12	15	1	4	3
381	57	3	5	2	4	1
382	746	5	6	3	4	3
383	270	1	3	1	2	2
384	670	19	22	2	4	2
385	664	20	23	2	2	3
386	669	20	21	3	3	3
387	734	18	21	3	1	2
388	240	9	12	2	4	3
389	646	11	14	1	3	2
390	562	7	10	3	2	1
391	66	10	11	3	2	3
392	607	16	17	1	2	3
393	940	12	14	2	3	1
394	875	18	19	2	1	1
395	523	8	11	1	3	1
396	590	4	6	1	1	1
397	178	7	10	3	2	1
398	668	4	7	1	1	1
399	708	13	16	3	4	3
400	585	9	12	2	3	1
401	878	7	10	2	1	1
402	652	16	19	2	1	2
403	553	6	9	2	2	2
404	721	12	13	2	3	2
405	514	14	16	1	3	2
406	910	12	13	1	3	1
407	413	19	22	2	1	3
408	440	1	2	2	4	1
409	761	18	19	1	3	3
410	546	12	15	1	1	1
411	784	1	4	2	3	2
412	1	22	23	2	3	1
413	62	19	21	2	4	3
414	41	2	4	3	3	1
415	680	7	8	3	1	2
416	697	15	18	3	3	2
417	630	17	20	3	4	1
418	214	5	6	1	4	3
419	215	10	13	3	4	1
420	145	12	15	2	3	3
421	63	19	22	1	1	3
422	184	3	4	3	4	2
423	788	7	9	3	1	3
424	8	9	12	1	2	2
425	23	16	19	1	4	3
426	540	19	20	2	1	2
427	844	11	12	2	4	1
428	128	5	7	3	4	2
429	333	9	10	3	2	3
430	30	2	3	1	4	3
431	848	5	6	3	2	2
432	783	10	12	3	2	2
433	690	10	11	1	2	3
434	323	19	22	1	3	3
435	363	16	17	2	1	2
436	87	13	16	3	3	1
437	303	12	14	2	2	3
438	495	4	5	1	3	3
439	915	16	19	2	1	1
440	144	13	14	1	3	3
441	570	16	19	3	3	1
