379	6716	7987
380	8602	7990
381	6603	7997
382	8227	8000
383	9419	8007
384	7202	8018
385	5427	8024
386	6338	8024
387	7764	8026
388	7261	8027
389	6213	8032
390	6115	8035
391	5591	8039
392	5448	8042
393	5393	8043
394	7045	8054
395	6370	8066
396	7590	8074
397	7075	8078
398	9375	8084
399	7667	8088
400	6911	8098
401	9984	8101
402	7429	8108
403	6539	8109
404	7221	4459
405	6210	8134
406	5454	8140
407	6943	8149
408	6023	3996
409	6807	9601
410	9730	8188
411	7717	8197
412	5695	8198
413	7370	8205
414	9249	8209
415	6847	8210
416	8442	4475
417	7482	8226
418	9379	6000
419	7544	8234
420	8683	8236
421	5690	8237
422	5920	8251
423	5970	8263
424	6135	8270
425	6500	8276
426	5444	8278
427	7106	8288
428	6939	8289
429	6085	8293
430	7514	8295
431	6742	8297
432	5267	4402
433	4923	4490
434	5371	8319
435	5818	8320
436	3746	5068
437	7414	8347
438	2549	4498
439	4842	3603
440	9351	8361
441	7616	8378
442	9358	8387
443	8186	8390
444	8841	8408
445	7578	8420
446	6372	3525
447	7406	8426
448	8047	8427
449	8734	8520
450	5835	8446
451	7412	8520
452	5470	8452
453	6089	8455
454	5964	8460
455	8864	8461
456	6504	8464
457	5585	8467
458	7873	8471
459	7161	8477
460	5985	8479
461	7697	4519
462	8887	8486
463	6201	8508
464	8271	8512
465	4001	6528
466	7603	8517
467	4681	2523
468	5943	8525
469	7147	8526
470	5361	8528
471	9691	8533
472	6874	8534
473	8440	7612
474	5865	8538
475	8152	8539
476	6475	8542
477	5572	8542
478	6135	8545
479	6141	8557
480	7780	8565
481	7485	8570
482	5776	8577
483	7761	8578
484	8044	8580
485	3519	6541
486	8211	8595
487	8515	8602
488	5891	8603
489	9131	6013
490	6209	8607
491	6264	8608
492	7654	8610
493	8153	8616
494	3994	4542
495	7679	8619
496	6166	8621
497	5555	8623
498	9828	8623
499	6391	8625
500	7506	8625
501	6283	8630
502	8118	8630
503	8942	8631
504	7446	8632
505	3940	8635
506	4177	2541
507	3931	4414
508	8069	8649
509	6305	8653
510	6190	8654
511	5605	8666
512	5651	8671
513	7737	4551
514	8382	8674
515	5841	8682
516	6296	8682
517	7625	8693
518	4586	2414
519	7496	8720
520	5737	8722
521	6465	8726
522	5664	8727
523	8984	8738
524	6378	8739
525	5437	8754
526	5876	8760
527	6624	8764
528	6494	8764
529	7215	8767
530	7480	8774
531	8348	8783
532	6846	8788
533	5625	8789
534	8074	8793
535	5697	8795
536	6404	8796
537	6014	8800
538	8020	8806
539	8566	8814
540	5796	8831
541	7774	8835
542	7338	8838
543	6177	8839
544	7539	8840
545	7739	8872
546	7080	8889
547	7669	8895
548	9051	8898
549	7531	8901
550	4584	4022
551	4006	2588
552	5847	8924
553	6527	8924
554	3764	6597
555	7706	8929
556	6720	8932
557	7373	8935
558	8646	4595
559	7622	8944
560	7814	8948
561	6051	8952
562	8017	8960
563	7065	8965
564	3750	8611
565	8067	8995
566	7735	9001
567	7986	9007
568	7955	9014
569	5720	8615
570	7117	9020
571	7925	9021
572	9656	9039
573	8830	9056
574	7884	4616
575	6818	9067
576	5791	9069
577	6668	9072
578	8002	9074
579	5600	9085
580	7360	9085
581	4521	4028
582	7739	9089
583	6893	8831
584	8185	9094
585	7675	9095
586	9670	9100
587	6565	9101
588	7875	9104
589	7816	5629
590	8074	9112
591	9573	9115
592	6860	9116
593	7414	9133
594	8335	9133
595	8123	8635
596	7590	9146
597	8832	9156
598	8943	9171
599	7318	9176
600	6040	9179
601	6678	9183
602	6635	9195
603	6360	9200
604	7455	9202
605	6334	9203
606	7631	9212
607	6310	9217
608	8555	9221
609	6685	9223
610	8633	9223
611	8918	9240
612	8697	9241
613	8967	9242
614	7326	9246
615	8889	9252
616	7909	9254
617	7213	4649
618	7860	9261
619	8290	9267
620	8383	9269
621	8690	9274
622	7879	9275
623	8185	9296
624	8313	9297
625	6956	9298
626	8597	9314
627	8930	9314
628	8745	9320
629	8951	9321
630	7968	4659
631	8315	6663
632	9006	9326
633	6510	9329
634	6725	9329
635	6373	9330
636	9288	9346
637	6966	9353
638	9193	9353
639	8860	9354
640	9051	9362
641	8146	9366
642	8868	9369
643	7966	9376
644	8972	9381
645	8285	8677
646	8668	9392
647	8000	9394
648	6556	9396
649	7093	9401
650	9059	9415
651	9122	9424
652	8691	9427
653	7754	9442
654	6674	9460
655	7908	4682
656	8886	9466
657	6592	9468
658	9152	9482
659	8418	9485
660	6718	9487
661	7813	9492
662	6736	9500
663	7928	9504
664	7017	9519
665	8122	8699
666	8427	4693
667	8240	9530
668	8393	9531
669	6941	9533
670	4041	7646
671	7257	9542
672	8383	9563
673	4078	6704
674	8997	9575
675	8407	9581
676	4188	4705
677	6939	8712
678	8544	9597
679	7115	9598
680	8057	9613
681	3842	2705
682	7282	9626
683	8495	9631
684	3191	2709
685	6844	9643
686	4254	4714
687	5076	9654
688	8520	9654
689	5105	9672
690	5814	8727
691	8110	4721
692	7412	9719
693	4808	2724
694	2764	2731
695	8632	9780
696	6001	9840
697	6264	9855
698	6207	9865
699	6453	9874
700	3704	6761
701	9083	5657
702	4894	4762
703	9481	8059
704	6951	8774
705	3705	2773
706	7127	8862
707	6901	8785
708	4765	2778
709	5664	4783
710	7429	4790
711	5901	8800
712	7328	4798
713	5581	4807
714	4061	4816
715	4186	2814
716	2864	4820
717	4778	4844
718	3257	2842
719	3820	8478
720	2427	2853
721	3688	4077
722	650	2864
723	6577	8874
724	6913	8480
725	2770	4894
726	7885	6084
727	7767	9287
728	3933	6903
729	3564	4899
730	3939	2900
731	5153	5285
732	6952	6913
733	6620	8490
734	7810	8924
735	3894	2915
736	7312	6922
737	7304	2919
738	8457	4892
739	7457	6943
740	8490	6947
741	4065	4945
742	7652	6950
743	7935	6950
744	7483	6955
745	4028	6956
746	7500	6962
747	7076	2956
748	8125	8967
749	3892	2958
750	8125	4965
751	3529	2963
752	8728	4966
753	4273	4498
754	8374	6099
755	5299	4978
756	7012	4983
757	4525	5143
758	7313	2903
759	3954	5008
760	3580	5011
761	8134	7016
762	7952	9021
763	5610	5022
764	8997	7028
765	8042	9056
766	8490	7055
767	7945	5051
768	8446	5055
769	7780	9066
770	5536	5064
771	8752	5064
772	9030	5073
773	4770	3076
774	8321	9323
775	4655	3083
776	4252	7094
777	8719	5099
778	3011	3096
779	4528	7106
780	3899	5109
781	7611	7120
782	6110	45
783	6650	48
784	6677	3113
785	4039	5120
786	8168	4127
787	4282	6546
788	4476	7126
789	6454	82
790	5431	5123
791	6610	87
792	6356	3120
793	8236	6130
794	6282	113
795	3165	5133
796	6551	164
797	7619	7140
798	7765	5489
799	6438	208
800	8548	5334
801	6549	226
802	6850	241
803	4134	5157
804	3622	7163
805	6881	316
806	8738	5165
807	6415	9175
808	7187	5168
809	6320	364
810	7560	4370
811	4887	3169
812	6632	3170
813	6844	3170
814	7048	9184
815	4384	4541
816	6604	8213
817	6769	3183
818	6592	469
819	9225	7192
820	4867	3186
821	7515	7199
822	6488	538
823	7657	6145
824	7300	5199
825	5264	5362
826	6931	6546
827	3641	5210
828	7649	6147
829	8891	5215
830	7549	4372
831	7712	5219
832	6426	664
833	8334	7228
834	6560	718
835	6680	738
836	7131	5238
837	6083	9253
838	4571	4153
839	9576	9265
840	1168	2957
841	4008	7270
842	8652	5272
843	8542	7276
844	8848	9281
845	7347	9287
846	3718	3280
847	9413	5284
848	6297	1062
849	7307	7290
850	3374	4162
851	7111	9300
852	7021	7298
853	4619	6966
854	7888	5300
855	4973	2694
856	7244	5309
857	7366	7320
858	7038	5317
859	5250	5769
860	4263	7326
861	6428	1337
862	6991	1359
863	6397	9345
864	7267	5774
865	6800	1462
866	6461	3350
867	3382	5356
868	5075	5372
869	7088	5372
870	6282	1592
871	6203	1627
872	6482	1639
873	6399	1647
874	6726	1653
875	6521	1661
876	6470	1667
877	5938	1668
878	6747	1678
879	7638	5783
880	6461	1741
881	6961	1751
882	8452	5785
883	1564	1805
884	6841	1813
885	1101	1823
886	6947	3386
887	2943	2779
888	7737	7419
889	6392	1844
890	7558	4988
891	67	1875
892	6535	1906
893	1504	1918
894	5718	1925
895	5186	1933
896	78	1955
897	6503	1958
898	5463	1959
899	8623	7440
900	7229	1979
901	5492	1989
902	6752	9450
903	5226	2015
904	4428	5445
905	5212	2055
906	5497	2058
907	6700	2076
908	5719	2086
909	4634	2093
910	8935	7467
911	5758	2132
912	5743	2134
913	5400	2137
914	5691	2146
915	7048	5467
916	6702	2150
917	8328	7471
918	8027	5468
919	5127	2154
920	5892	2163
921	6517	2171
922	5175	2176
923	8260	5799
924	4835	2190
925	6518	2201
926	6024	2211
927	6237	2230
928	6755	2231
929	703	2253
930	6942	5487
931	4786	2269
932	6351	2277
933	5731	2280
934	4787	2285
935	5089	2297
936	6363	2302
937	6751	2309
938	6484	2315
939	4879	2356
940	4678	2366
941	5014	2370
942	4755	2376
943	4675	2384
944	6314	2394
945	5426	3505
946	4674	2399
947	6393	2407
948	7542	5511
949	9396	5516
950	6303	2452
951	4002	2459
952	3200	2471
953	2044	2473
954	4908	2481
955	3267	2497
956	3903	2503
957	4109	2504
958	6519	7987
959	3286	2524
960	4154	2554
961	3917	2575
962	4241	2577
963	6856	5539
964	6492	2587
965	1468	2591
966	3995	2608
967	4674	2608
968	5767	2613
969	613	2615
970	1184	2621
971	8064	5545
972	5846	2625
973	4600	2627
974	1227	2628
975	4244	2630
976	2769	2643
977	3247	2649
978	6764	2653
979	6730	2658
980	4106	2668
981	2510	2674
982	7364	2674
983	8671	7558
984	6427	2679
985	4008	2681
986	4832	3555
987	6208	2695
988	514	2703
989	892	2707
990	4821	2707
991	6750	2718
992	6124	2720
993	6225	2721
994	2936	2734
995	8700	5565
996	3706	2740
997	6974	7569
998	1259	2743
999	7417	7569
1000	3539	2746
1001	7205	2754
1002	3618	2760
1003	3637	2765
1004	2963	2769
1005	2893	2770
1006	683	2771
1007	3902	2779
1008	4703	2784
1009	4254	2785
1010	2955	2789
1011	6188	2790
1012	5235	2803
1013	7417	2810
1014	3543	2812
1015	4940	3575
1016	4278	2826
1017	3662	2829
1018	369	2841
1019	6632	2846
1020	516	2850
1021	5408	2857
1022	5420	2863
1023	2482	2868
1024	4779	2868
1025	5044	2871
1026	4201	2872
1027	6203	2873
1028	744	2875
1029	6556	2875
1030	633	2890
1031	6047	2889
1032	3327	2890
1033	3219	2892
1034	300	2895
1035	2505	2903
1036	3546	2907
1037	2616	2916
1038	323	2919
1039	2039	2920
1040	6162	2933
1041	3562	2940
1042	5788	2949
1043	5168	2950
1044	4577	2952
1045	8817	5601
1046	3973	2963
1047	5325	2964
1048	5281	2988
1049	1967	2991
1050	6864	2994
1051	5221	2994
1052	3004	2999
1053	5544	2999
1054	5067	3004
1055	6637	3007
1056	2210	3015
1057	6327	3031
1058	5474	3040
1059	3207	3042
1060	4125	3045
1061	757	3046
1062	6802	3048
1063	3106	3053
1064	6611	3055
1065	3868	3056
1066	5005	3060
1067	2293	3061
1068	2200	3082
1069	6077	3082
1070	4892	3082
1071	6121	3088
1072	6547	3090
1073	5592	3092
1074	3073	3096
1075	4019	3097
1076	5104	3110
1077	6535	3115
1078	6584	3125
1079	5527	3127
1080	4933	3128
1081	5302	3429
1082	3159	3131
1083	4927	3141
1084	8119	7636
1085	5336	3155
1086	5312	3159
1087	5932	3163
1088	4875	3164
1089	5304	3171
1090	4874	3174
1091	6259	3175
1092	6649	3178
1093	5628	3188
1094	4624	5641
1095	4184	3190
1096	1696	3193
1097	6302	3194
1098	4552	3207
1099	6083	3209
1100	5693	3215
1101	6592	3219
1102	6534	3228
1103	6685	3241
1104	6071	3646
1105	3043	3251
1106	3482	3252
1107	4025	3256
1108	7130	3263
1109	5367	3650
1110	5723	3268
1111	4918	3299
1112	4432	3304
1113	6183	1653
1114	2914	3309
1115	2345	3314
1116	2797	3316
1117	7074	3320
1118	6402	3322
1119	3717	3323
1120	6821	3326
1121	4715	3327
1122	6375	3333
1123	5673	3347
1124	5557	3349
1125	3599	3357
1126	1397	3361
1127	4068	3364
1128	4554	3366
1129	2780	3368
1130	4158	3374
1131	4882	3376
1132	8749	7440
1133	4030	3380
1134	3316	3388
1135	6562	3394
1136	5886	3395
1137	6284	7679
1138	4855	3400
1139	6571	3401
1140	4048	3414
1141	2110	3416
1142	5638	3420
1143	6418	3420
1144	6631	3437
1145	5788	3440
1146	3372	3451
1147	1209	3454
1148	4581	3456
1149	5926	3456
1150	4176	3683
1151	1253	3472
1152	5564	3477
1153	5481	3481
1154	5580	3484
1155	4208	3490
1156	9028	5691
1157	4172	3507
1158	1247	3529
1159	6924	3531
1160	7610	5699
1161	4666	3546
1162	5809	7705
1163	6136	3557
1164	4710	3561
1165	4235	3568
1166	4354	3569
1167	4170	3581
1168	4754	3589
1169	4225	3706
1170	6390	3615
1171	4308	3617
1172	4304	3621
1173	4543	3629
1174	5926	3629
1175	6061	3629
1176	5472	3630
1177	7512	5714
1178	4847	3653
1179	4224	3667
1180	4954	3671
1181	5490	3672
1182	4779	3686
1183	7219	7728
1184	7328	5726
1185	6766	3702
1186	4444	3703
1187	6371	3706
1188	3056	3708
1189	6156	3708
1190	4007	5730
1191	3481	3727
1192	5732	3730
1193	5969	3731
1194	5857	3729
1195	6251	3742
1196	4262	3745
1197	5350	7853
1198	5794	3753
1199	5382	3768
1200	5626	3776
1201	5194	3780
1202	4794	3795
1203	2458	3796
1204	4757	4252
1205	5792	3741
1206	8509	7747
1207	5365	3815
1208	6436	3815
1209	5754	3820
1210	9755	8636
1211	5759	3853
1212	5995	7857
1213	1738	3751
1214	3150	3894
1215	4306	3908
1216	5185	3940
1217	5474	3955
1218	6865	3963
1219	5444	3972
1220	1895	3975
1221	2174	3979
1222	3774	3985
1223	5207	3985
1224	3615	3990
1225	5485	3991
1226	3976	3992
1227	6938	3995
1228	6722	3997
1229	2381	4001
1230	5961	4009
1231	6143	4013
1232	5512	4016
1233	7811	4018
1234	4425	4023
1235	7732	4028
1236	1906	4033
1237	3440	4033
1238	5396	4046
1239	3532	4047
1240	3044	3781
1241	4110	4049
1242	5485	4052
1243	3571	4052
1244	5193	4061
1245	3970	4064
1246	4501	4064
1247	3893	4067
1248	4020	4075
1249	3709	4082
1250	3649	4083
1251	1929	4085
1252	1957	4091
1253	4048	4094
1254	1879	4096
1255	4082	4098
1256	3758	4100
1257	8037	4101
1258	5441	4107
1259	4656	4110
1260	5232	4111
1261	4125	4113
1262	8196	4116
1263	8044	4118
1264	8194	4126
1265	8347	4141
1266	6330	4144
1267	3713	4876
1268	3760	4155
1269	4012	4163
1270	3799	4169
1271	3932	4170
1272	3688	4172
1273	8351	4172
1274	6738	4174
1275	4074	4179
1276	8312	4181
1277	3209	4183
1278	3449	4185
1279	4295	4191
1280	5504	4201
1281	3585	4203
1282	3962	4205
1283	8533	4213
1284	3710	4215
1285	4670	4219
1286	3426	4229
1287	4320	4234
1288	4503	4235
1289	4151	4236
1290	3809	4241
1291	8068	4242
1292	3688	4252
1293	8764	4254
1294	4185	4258
1295	8250	4258
1296	3909	4263
1297	5089	4269
1298	4108	4274
1299	3380	4282
1300	4790	4288
1301	6222	4296
1302	5916	7829
1303	3827	4304
1304	8271	4315
1305	4743	4318
1306	7603	5870
1307	4095	4323
1308	6136	4325
1309	6166	4327
1310	8524	4327
1311	3253	4329
1312	3293	4335
1313	4687	4337
1314	2341	4341
1315	6289	4347
1316	7312	4357
1317	6010	4359
1318	7898	4362
1319	8380	4366
1320	4421	4369
1321	8362	4369
1322	3308	4383
1323	8396	4384
1324	8766	4385
1325	8598	4389
1326	6351	4391
1327	8871	4408
1328	4068	4415
1329	3561	4415
1330	5215	4420
1331	4918	4430
1332	4495	4430
1333	2414	4432
1334	3982	4433
1335	8237	5073
1336	8323	7999
1337	2720	4446
1338	7162	4446
1339	7931	4449
1340	8091	4452
1341	4254	4465
1342	3851	4473
1343	4160	4479
1344	5850	4487
1345	4198	4489
1346	8189	4502
1347	5957	8679
1348	4794	4514
1349	8718	5863
1350	2387	4529
1351	2377	4531
1352	8504	4531
1353	7510	4536
1354	4004	4546
1355	8190	4562
1356	6530	7873
1357	8324	4566
1358	4097	4568
1359	8552	4568
1360	4116	4572
1361	8578	4575
1362	8802	4586
1363	3709	4590
1364	8660	4593
1365	4899	4595
1366	7972	4601
1367	8714	4602
1368	3842	4621
1369	7614	4628
1370	2538	4630
1371	7957	4632
1372	8426	4635
1373	7393	4642
1374	3262	4650
1375	8399	4655
1376	7869	4655
1377	8180	4658
1378	5571	4668
1379	4258	4675
1380	8677	4681
1381	8042	4679
1382	4075	4682
1383	8589	4682
1384	4080	4688
1385	8697	4690
1386	4811	4693
1387	4578	4695
1388	3805	4697
1389	7460	4704
1390	9890	7897
1391	7493	4710
1392	4858	4712
1393	7917	5895
1394	6102	7900
1395	4732	4726
1396	5125	5897
1397	8672	4732
1398	3857	4736
1399	8094	4742
1400	7231	4745
1401	3752	4746
1402	8579	4746
1403	8013	4746
1404	8199	4746
1405	7647	5900
1406	8400	4751
1407	3771	4758
1408	5656	4759
1409	7426	4763
1410	4030	4764
1411	4173	4771
1412	8152	4773
1413	7409	4774
1414	3969	4776
1415	4261	4779
1416	4148	4783
1417	3771	4785
1418	6926	5486
1419	3968	5086
1420	8372	4788
1421	5674	4792
1422	8129	4798
1423	9777	7913
1424	7557	4805
1425	7691	4810
1426	7774	4811
1427	7245	4811
1428	8189	4815
1429	7730	4819
1430	7709	4821
1431	8120	4823
1432	8650	4823
1433	5571	4827
1434	3549	4828
1435	3790	4833
1436	5414	4840
1437	7429	4847
1438	3752	4850
1439	7811	4852
1440	3557	4854
1441	7127	4857
1442	4056	4863
1443	3657	4864
1444	3727	4865
1445	3832	4865
1446	8538	4865
1447	7519	4868
1448	7539	4870
1449	7924	4879
1450	8778	4881
1451	3513	4883
1452	4245	4889
1453	3864	4890
1454	5331	4901
1455	2943	4906
1456	3944	4906
1457	8421	4913
1458	8409	4916
1459	8467	4921
1460	8490	4922
1461	5441	4924
1462	3547	4942
1463	6987	4944
1464	5363	4948
1465	4065	4949
1466	8173	4962
1467	3497	4967
1468	8774	4973
1469	3622	4974
1470	8551	4974
1471	3477	4978
1472	3453	4980
1473	5522	4983
1474	8347	4992
1475	3726	4994
1476	7788	4994
1477	3810	5006
1478	7981	5012
1479	8645	5017
1480	4547	5018
1481	7248	5019
1482	7899	5023
1483	3007	5025
1484	9029	5028
1485	9070	5031
1486	8181	5038
1487	9054	5039
1488	3958	5041
1489	8280	5041
1490	5446	5043
1491	5878	5044
1492	7227	5049
1493	7318	8296
1494	8120	5057
1495	7545	5060
1496	8082	5064
1497	3862	5065
1498	4583	5068
1499	3303	5077
1500	3047	5078
1501	8748	5077
1502	7806	5081
1503	8952	5085
1504	8107	5088
1505	4119	5090
1506	4588	5109
1507	4654	5111
1508	8157	5111
1509	5561	5113
1510	2730	5115
1511	5610	5963
1512	5068	3959
1513	8303	5127
1514	3411	5130
1515	7106	5131
1516	3580	5134
1517	8112	5139
1518	8391	5141
1519	4685	5143
1520	3304	5148
1521	5459	5155
1522	5090	5156
1523	4136	5159
1524	3903	5164
1525	6674	7974
1526	8719	5166
1527	4044	5169
1528	7306	5175
1529	3458	5176
1530	3564	5177
1531	5121	5184
1532	7708	5185
1533	9081	5186
1534	3152	5188
1535	8967	5194
1536	9245	5197
1537	8886	5199
1538	7686	5204
1539	4264	5218
1540	4024	5218
1541	3684	5219
1542	4050	5223
1543	5090	1973
1544	8193	5229
1545	7110	5230
1546	1838	3978
1547	4273	5235
1548	8533	5238
1549	7767	5239
1550	8825	5246
1551	3161	5249
1552	7363	5254
1553	5178	5255
1554	3745	5273
1555	7762	5274
1556	8176	5277
1557	3141	5287
1558	3768	5288
1559	3730	5292
1560	7806	5294
1561	8707	5297
1562	8697	5302
1563	3167	5304
1564	9352	5306
1565	8862	5311
1566	8331	5316
1567	8315	5321
1568	7094	5324
1569	7026	5334
1570	7979	5337
1571	7955	5339
1572	8626	5339
1573	8246	5340
1574	6989	5341
1575	3492	5347
1576	8217	5348
1577	6979	5348
1578	8683	5354
1579	7735	6004
1580	4276	5360
1581	7144	5361
1582	7985	5368
1583	8266	5372
1584	7808	5377
1585	7688	5379
1586	8259	5380
1587	7758	5392
1588	7515	8012
1589	5040	5404
1590	7609	5409
1591	7582	5410
1592	8606	5413
1593	7925	5417
1594	4965	4009
1595	8084	5421
1596	2934	5425
1597	9412	5427
1598	8487	5435
1599	7842	5440
1600	7803	5446
1601	8314	5446
1602	8098	5448
1603	8853	5451
1604	8167	5453
1605	8566	5454
1606	8352	5460
1607	7963	5475
1608	8324	5476
1609	6959	5483
1610	7816	5497
1611	7641	5510
1612	7147	5518
1613	8260	5520
1614	7700	5522
1615	8843	5523
1616	8546	5528
1617	8304	5536
1618	7613	5540
1619	3817	5544
1620	7855	5546
1621	6910	5549
1622	4181	5551
1623	7016	3031
1624	7804	5566
1625	3058	5570
1626	4247	5578
1627	4246	5580
1628	7774	5580
1629	6869	5585
1630	8855	5594
1631	3942	5596
1632	9408	6042
1633	7609	5608
1634	7354	5613
1635	8404	5620
1636	8789	5621
1637	7324	5626
1638	7210	5627
1639	7537	5629
1640	9120	5629
1641	9158	5630
1642	6941	5631
1643	8616	5633
1644	7519	5640
