625	4609	5220
626	3750	5223
627	8195	5242
628	7782	8405
629	7382	5262
630	8052	5284
631	7766	5296
632	3167	5304
633	9352	5306
634	3801	3992
635	7094	5324
636	7979	5337
637	8246	5340
638	7866	5342
639	3786	5351
640	5158	5354
641	8845	5356
642	7985	5368
643	4879	5372
644	7626	5375
645	7808	5377
646	3975	5386
647	5042	5387
648	7609	5409
649	7573	5411
650	7244	8015
651	5820	5416
652	5076	5426
653	8174	5466
654	4550	5468
655	8583	5472
656	3881	5477
657	4328	5486
658	4198	5497
659	2175	4022
660	8304	5536
661	4293	5538
662	6924	5538
663	6910	5549
664	8294	5553
665	7588	5569
666	9053	6037
667	6869	5585
668	8855	5594
669	7414	5603
670	6993	5614
671	8404	5620
672	7210	5627
673	4309	5633
674	7422	4314
675	7903	4051
676	8467	5690
677	4424	5732
678	6550	8720
679	8375	5745
680	7513	5747
681	7116	5748
682	8795	5753
683	6930	5759
684	7665	5773
685	7441	5789
686	8155	5790
687	5200	5820
688	8204	5826
689	7039	5836
690	8906	5840
691	7603	5845
692	7562	5871
693	9077	5876
694	9529	5904
695	7928	5907
696	8258	5909
697	9605	5922
698	8307	5936
699	7775	5937
700	8955	5956
701	7710	5960
702	8417	5962
703	9153	5974
704	7063	5976
705	8757	5981
706	5804	5994
707	7070	6001
708	7895	6005
709	8439	6027
710	7361	6031
711	7654	6035
712	8395	6038
713	3599	4327
714	9012	6059
715	8164	6084
716	8239	6114
717	9122	6122
718	8343	6126

REQUESTS = 750
1	708	9	17	2	1	2
2	252	9	16	3	2	5
3	84	13	16	2	4	1
4	171	12	18	2	1	1
5	531	3	6	3	2	9
6	298	3	11	3	3	6
7	650	5	9	1	4	1
8	447	5	6	2	4	1
9	215	9	17	3	1	1
10	673	3	13	1	5	3
11	187	12	12	2	5	3
12	539	13	15	3	3	3
13	288	11	14	3	5	2
14	334	11	13	3	4	2
15	146	2	10	1	3	1
16	538	11	12	1	5	2
17	115	1	8	1	2	7
18	18	16	19	1	2	8
19	465	15	15	2	1	5
20	8	3	13	3	3	10
21	56	6	6	1	5	2
22	239	1	4	1	1	2
23	285	3	6	1	3	8
24	111	8	9	2	4	1
25	457	9	17	3	1	8
26	599	7	7	2	2	5
27	431	5	15	3	3	7
28	505	6	13	1	1	1
29	528	10	14	2	1	2
30	592	3	6	2	2	3
31	172	11	17	1	5	3
32	572	9	13	2	1	3
33	706	14	16	2	3	3
34	208	3	8	1	4	2
35	60	8	15	1	1	3
36	218	6	12	2	3	5
37	154	4	7	2	2	5
38	683	2	8	1	5	3
39	308	4	4	1	4	2
40	411	5	14	3	5	2
41	511	12	14	1	2	1
42	52	7	17	3	5	1
43	181	5	14	2	4	4
44	284	2	3	1	3	3
45	482	3	5	3	4	2
46	553	7	17	2	3	3
47	34	12	14	3	5	2
48	381	4	7	2	2	5
49	441	1	10	3	1	2
50	448	2	3	1	5	2
51	41	10	12	3	3	3
52	264	9	10	2	4	3
53	320	12	13	2	2	1
54	479	7	12	1	3	6
55	697	8	8	1	1	1
56	272	4	8	3	4	1
57	570	4	10	3	1	9
58	561	2	6	3	1	9
59	623	14	17	3	4	3
60	619	15	15	1	3	4
61	456	2	9	1	5	1
62	166	6	9	3	5	1
63	500	5	9	3	3	10
64	289	13	14	3	2	3
65	69	1	2	3	2	3
66	399	15	17	2	1	3
67	489	3	13	1	5	2
68	80	17	18	1	5	1
69	648	4	14	1	5	3
70	460	3	12	3	2	4
71	294	3	13	2	4	1
72	71	7	7	3	2	4
73	2	8	11	2	3	9
74	521	7	7	3	5	3
75	429	10	11	2	3	4
76	576	8	15	3	3	3
77	543	3	7	3	2	2
78	634	7	16	2	1	1
79	468	3	5	2	2	2
80	220	10	13	3	3	9
81	68	3	9	2	2	8
82	211	14	17	2	2	6
83	626	1	3	3	2	5
84	475	6	11	2	3	10
85	302	3	13	2	3	3
86	139	11	18	2	2	7
87	175	13	17	2	5	1
88	304	2	3	3	3	1
89	321	1	4	2	2	9
90	712	14	16	2	1	3
91	678	7	13	2	1	6
92	46	8	13	3	3	6
93	74	6	16	3	3	5
94	371	12	17	2	2	8
95	349	9	9	1	4	2
96	462	4	9	3	5	2
97	430	4	8	2	5	1
98	338	10	17	2	5	1
99	495	3	13	3	4	4
100	104	8	16	1	3	3
101	400	16	19	1	3	1
102	512	10	18	1	3	3
103	206	3	3	2	1	4
104	442	2	5	1	2	7
105	179	5	5	3	4	2
106	330	7	13	3	2	3
107	389	2	4	2	1	1
108	252	12	17	3	1	10
109	244	8	13	1	1	2
110	100	3	13	3	2	4
111	152	7	11	3	3	1
112	296	4	7	2	1	2
113	194	9	13	2	2	8
114	90	13	14	3	2	9
115	445	5	13	2	1	1
116	574	11	15	3	1	1
117	142	9	18	1	5	1
118	493	2	2	2	2	4
119	161	7	10	1	5	2
120	212	13	19	1	1	10
121	344	5	15	2	2	8
122	604	7	7	3	3	4
123	127	7	14	2	3	5
124	89	3	9	1	3	2
125	709	9	10	3	3	7
126	7	3	9	3	3	3
127	25	4	8	2	1	10
128	118	11	18	2	4	4
129	591	10	10	1	4	4
130	150	1	9	3	4	3
131	13	5	14	2	2	8
132	590	4	4	2	5	3
133	671	3	3	2	3	4
134	131	7	17	2	1	4
135	280	8	15	2	3	8
136	143	5	7	2	1	7
137	525	9	19	1	4	4
138	346	6	12	3	1	8
139	601	9	12	2	2	8
140	355	5	11	2	1	8
141	405	4	12	3	3	1
142	165	8	16	1	5	3
143	486	1	9	3	3	6
144	99	4	14	3	5	2
145	309	3	10	2	4	1
146	487	7	15	2	2	1
147	365	3	10	1	5	2
148	281	8	8	2	2	6
149	513	18	18	1	2	9
150	448	2	3	1	1	4
151	155	4	14	1	5	1
152	58	7	17	2	1	8
153	291	11	17	2	5	3
154	125	3	12	2	1	4
155	418	3	8	1	4	4
156	704	6	16	3	2	2
157	666	5	12	1	4	4
158	57	1	11	3	5	2
159	564	2	5	2	3	6
160	170	7	9	1	3	1
161	386	7	9	1	3	4
162	20	5	7	1	4	4
163	710	3	10	3	2	9
164	245	11	13	1	2	4
165	114	9	12	1	2	9
166	88	2	10	3	2	8
167	303	5	9	3	3	9
168	425	11	15	3	2	2
169	191	1	11	3	4	2
170	530	2	12	1	1	1
171	76	8	17	2	3	9
172	684	8	16	3	5	2
173	254	14	16	1	5	3
174	28	8	14	2	1	5
175	228	3	12	1	1	3
176	36	13	19	1	2	8
177	397	2	11	3	1	3
178	415	8	13	1	3	7
179	464	6	6	2	5	3
180	692	11	18	1	2	4
181	544	10	11	2	2	5
182	644	5	14	1	3	7
183	573	13	15	2	1	6
184	717	1	7	3	2	5
185	625	14	17	1	1	9
186	23	12	16	3	1	6
187	122	13	13	2	5	3
188	253	6	9	3	4	4
189	251	9	14	1	1	4
190	596	3	6	1	4	3
191	79	10	17	2	4	3
192	403	11	15	1	1	1
193	629	3	13	3	3	7
194	43	10	10	1	1	6
195	682	7	16	3	2	9
196	135	4	8	3	5	1
197	159	12	13	3	5	1
198	233	8	16	2	5	3
199	480	9	10	1	5	2
200	703	13	16	2	1	2
201	578	12	12	2	2	6
202	77	5	13	2	3	3
203	449	9	14	1	5	2
204	163	13	15	1	5	1
205	602	2	12	1	2	3
206	175	3	6	3	5	1
207	157	4	11	2	2	7
208	75	9	11	1	3	6
209	482	1	2	2	3	2
210	642	7	8	3	1	1
211	432	8	16	3	3	10
212	19	13	13	3	2	1
213	363	5	15	3	1	2
214	82	9	13	3	3	4
215	499	3	11	1	3	4
216	64	11	15	2	3	6
217	383	14	15	3	2	5
218	701	2	4	2	3	10
219	235	2	11	2	5	2
220	9	5	5	3	1	2
221	167	12	16	1	4	2
222	195	1	8	2	4	1
223	134	9	17	3	1	10
224	196	2	3	2	4	4
225	101	8	12	2	2	5
226	65	4	11	3	1	4
227	48	3	6	3	1	6
228	126	4	8	2	1	4
229	189	9	13	3	2	5
230	4	2	11	1	2	6
231	657	3	12	1	2	2
232	102	8	10	1	5	1
233	91	4	14	2	3	9
234	674	13	14	3	1	10
235	27	5	12	2	4	4
236	523	1	6	3	1	4
237	492	1	10	2	2	6
238	672	2	5	2	4	2
239	427	10	13	1	3	1
240	637	8	13	2	3	6
241	622	7	14	2	1	4
242	317	3	13	2	5	1
243	384	13	17	1	2	10
244	222	6	12	1	4	1
245	49	9	14	3	2	8
246	323	2	2	1	5	3
247	610	10	18	1	2	4
248	463	13	15	3	5	2
249	606	2	9	3	1	1
250	147	13	14	2	3	1
251	160	12	12	1	5	2
252	162	3	4	3	2	4
253	358	2	10	3	4	1
254	38	16	17	3	5	3
255	388	1	11	3	4	1
256	1	6	8	1	5	1
257	598	1	11	1	4	4
258	310	10	14	3	4	1
259	132	6	11	2	5	2
260	600	2	12	1	5	2
261	153	8	11	3	2	10
262	96	3	12	2	2	2
263	535	1	11	1	2	8
264	173	12	14	2	1	1
265	633	8	9	2	5	1
266	312	13	17	3	1	4
267	559	2	10	2	3	7
268	238	3	9	2	4	4
269	198	4	14	1	4	4
270	563	4	9	3	4	2
271	474	2	5	2	3	1
272	121	2	5	3	1	7
273	232	17	18	1	2	5
274	680	7	15	2	3	4
275	169	17	17	2	2	10
276	258	6	8	2	1	5
277	640	11	13	1	1	6
278	631	4	12	1	5	3
279	488	15	17	3	5	3
280	440	11	18	2	3	6
281	659	9	9	3	5	3
282	549	1	10	2	4	2
283	109	12	14	1	4	1
284	687	4	7	1	4	4
285	477	2	6	3	2	6
286	560	2	12	3	5	3
287	123	5	11	2	5	3
288	265	7	8	3	5	3
289	522	8	18	1	1	5
290	567	1	5	2	2	7
291	467	15	15	1	4	3
292	611	13	15	3	5	1
293	14	9	13	3	3	3
294	120	14	16	1	1	7
295	364	4	9	2	1	3
296	331	8	11	3	3	5
297	352	8	14	2	5	2
298	444	5	7	2	2	9
299	533	6	8	1	3	1
300	461	1	2	2	1	8
301	231	2	10	1	1	1
302	47	1	3	3	5	1
303	394	7	12	2	4	4
304	353	3	4	1	3	6
305	712	7	16	1	2	2
306	391	5	6	2	4	2
307	491	4	12	2	3	5
308	473	6	8	1	1	4
309	499	13	19	1	4	1
310	690	6	9	2	4	2
311	681	1	11	2	3	2
312	335	3	9	1	1	5
313	638	5	15	2	1	10
314	86	5	5	3	1	7
315	213	11	17	1	4	3
316	660	14	18	2	2	1
317	326	11	15	2	2	5
318	66	13	15	3	4	2
319	117	4	7	3	5	2
320	562	15	16	1	4	1
321	616	12	18	1	3	10
322	30	14	15	1	3	2
323	711	13	14	3	3	1
324	105	2	11	2	3	2
325	566	9	9	2	2	3
326	190	1	7	1	1	8
327	16	9	13	2	2	10
328	452	13	15	2	5	2
329	568	10	10	3	5	2
330	390	15	19	1	1	8
331	21	10	10	2	4	4
332	186	13	15	1	1	4
333	6	9	10	2	5	2
334	569	2	8	3	1	10
335	558	1	7	3	4	3
336	516	14	15	1	2	2
337	246	6	13	3	4	4
338	230	6	6	3	2	10
339	11	8	14	1	3	10
340	478	2	10	1	4	4
341	214	8	18	2	2	8
342	116	3	10	3	3	6
343	16	10	12	3	4	4
344	81	2	8	1	1	1
345	385	7	10	2	5	3
346	142	2	6	3	3	10
347	658	8	14	2	5	2
348	379	7	9	3	3	6
349	714	15	17	3	3	5
350	413	5	10	2	1	6
351	92	1	10	3	1	10
352	325	4	4	2	5	3
353	503	10	16	1	2	3
354	241	15	16	1	1	1
355	632	2	4	3	2	8
356	398	3	5	2	5	3
357	178	1	4	1	1	5
358	327	10	16	2	2	7
359	647	4	9	1	1	1
360	586	13	13	3	2	1
361	217	1	11	3	2	8
362	614	1	9	2	3	5
363	31	7	7	2	3	4
364	259	7	7	1	1	4
365	620	4	10	2	4	2
366	200	6	16	3	3	7
367	650	6	12	2	3	5
368	532	2	4	1	2	8
369	471	1	10	1	2	10
370	584	9	13	2	2	6
371	534	1	9	2	4	2
372	438	2	3	1	2	5
373	509	4	11	2	2	10
374	203	13	13	1	3	6
375	282	13	14	2	2	6
376	716	7	14	2	1	6
377	324	10	15	2	2	4
378	545	12	17	1	5	1
379	267	3	12	2	3	2
380	655	6	14	3	2	8
381	85	1	7	2	2	9
382	401	6	9	2	1	3
383	571	15	16	3	2	6
384	345	4	8	3	1	5
385	290	5	7	2	2	2
386	387	15	15	2	3	10
387	33	4	11	2	1	6
388	439	9	16	3	4	1
389	209	2	12	2	1	9
390	376	8	16	3	2	4
391	138	10	12	2	5	3
392	37	9	15	1	4	2
393	145	2	2	2	5	2
394	263	1	10	1	5	1
395	555	5	7	3	5	3
396	39	2	4	3	4	1
397	17	5	6	2	2	2
398	133	3	5	3	4	2
399	305	10	16	2	5	3
400	396	10	15	3	3	1
401	575	4	10	3	1	10
402	130	4	5	1	3	5
403	558	9	11	1	1	4
404	378	4	7	1	5	3
405	536	10	17	1	3	5
406	696	11	15	3	2	4
407	45	13	15	3	3	9
408	42	1	9	1	3	1
409	450	10	16	1	3	4
410	216	4	6	3	4	1
411	422	7	9	3	4	2
412	635	6	13	1	2	6
413	141	11	15	1	4	2
414	176	3	4	1	3	4
415	542	11	14	2	2	9
416	343	10	19	1	5	1
417	362	18	19	1	5	2
418	515	7	12	1	2	5
419	551	6	15	3	2	10
420	224	5	7	3	3	7
421	700	8	13	3	4	3
422	183	12	13	2	5	1
423	113	15	18	1	2	4
424	240	7	13	1	4	3
425	490	4	13	1	5	1
426	713	3	5	2	2	4
427	58	15	18	1	3	5
428	29	13	13	1	1	7
429	372	4	14	2	5	2
430	129	6	12	1	4	3
431	415	8	17	1	4	3
432	671	3	5	1	5	3
433	54	8	17	1	4	3
434	346	8	14	2	3	9
435	83	12	14	1	5	1
436	367	7	13	2	4	2
437	271	5	15	3	4	2
438	366	19	19	1	3	5
439	219	2	9	2	1	9
440	311	15	16	3	3	10
441	615	9	11	1	4	3
442	393	9	19	1	4	1
443	423	12	18	2	5	3
444	676	12	12	1	5	2
445	652	2	10	1	5	3
446	529	15	18	2	4	1
447	368	8	14	2	2	5
448	554	5	14	3	2	1
449	550	1	9	3	1	2
450	546	3	6	3	2	4
451	537	6	8	2	1	9
452	350	4	6	3	3	9
453	229	11	11	2	2	7
454	414	12	12	3	3	8
455	207	12	14	3	1	4
456	259	7	15	2	3	5
457	580	4	5	1	5	1
458	106	5	5	1	3	1
459	275	6	13	1	4	2
460	97	13	15	1	5	3
461	437	6	14	3	5	3
462	410	2	11	2	1	3
463	316	1	11	3	5	1
464	205	6	12	2	1	7
465	112	5	11	2	3	7
466	669	3	5	3	5	2
467	436	7	10	2	3	5
468	297	12	18	2	4	4
469	691	5	8	2	5	3
470	603	5	12	3	3	6
471	70	1	1	2	4	3
472	627	10	17	3	4	1
473	269	11	16	3	4	2
474	565	4	14	3	2	9
475	496	11	12	1	4	3
476	347	4	14	2	3	9
477	665	4	13	2	3	7
478	687	3	12	2	1	10
479	287	1	7	3	3	9
480	679	4	9	3	5	3
481	472	2	12	3	4	4
482	674	1	11	3	3	7
483	408	12	12	1	4	1
484	483	13	16	3	4	1
485	24	6	15	2	3	10
486	514	5	13	2	2	4
487	487	1	10	2	4	4
488	597	13	13	1	3	7
489	250	4	12	3	4	2
490	494	4	4	3	4	4
491	273	7	9	2	2	8
492	313	3	11	2	1	5
493	149	3	4	2	4	2
494	675	10	14	2	2	10
495	406	2	12	1	5	1
496	268	3	13	1	5	3
497	377	2	11	2	1	9
498	354	12	15	1	5	1
499	210	11	18	1	5	2
500	223	6	7	2	2	6
501	93	13	17	3	3	9
502	164	5	13	3	4	4
503	715	5	9	2	2	5
504	337	3	13	3	4	1
505	78	3	9	1	5	1
506	508	4	14	3	1	2
507	630	4	10	1	5	3
508	270	11	13	1	1	6
509	158	4	6	2	5	3
510	360	4	10	3	4	1
511	409	3	10	2	1	4
512	332	1	3	2	3	6
513	237	2	11	1	4	1
514	59	7	9	1	3	7
515	380	12	17	1	2	2
516	643	8	18	2	5	2
517	540	5	12	3	2	2
518	276	1	5	2	1	2
519	395	12	17	2	3	5
520	315	14	14	1	1	5
521	3	5	15	3	5	2
522	62	16	16	3	4	3
523	266	2	8	2	1	3
524	527	10	16	1	4	2
525	274	5	13	3	1	2
526	286	16	16	2	4	2
527	507	7	13	1	5	2
528	144	8	11	1	4	1
529	428	7	13	3	5	3
530	458	10	18	2	4	3
531	497	2	9	1	4	1
532	357	16	16	3	5	3
533	356	13	19	1	1	8
534	328	9	19	1	5	2
535	609	12	17	2	1	10
536	583	7	13	1	2	7
537	380	6	16	3	3	7
538	582	6	13	3	5	3
539	51	2	11	3	1	5
540	174	13	18	2	2	9
541	94	9	11	1	5	3
542	517	2	5	1	1	8
543	128	1	9	2	1	2
544	472	19	19	1	1	7
545	718	13	13	3	5	2
546	55	6	10	2	4	1
547	351	16	17	1	4	4
548	581	7	15	3	5	1
549	579	4	4	2	4	2
550	243	1	8	1	2	7
551	341	16	19	1	1	8
552	585	11	16	1	3	2
553	375	5	7	1	5	3
554	649	18	18	2	1	1
555	476	8	17	2	5	1
556	471	3	5	3	1	2
557	702	2	12	1	3	10
558	333	19	19	1	4	1
559	524	8	11	2	3	4
560	661	5	5	2	5	3
561	44	1	6	1	5	3
562	261	8	14	2	5	2
563	44	4	9	3	4	1
564	236	15	15	2	1	2
565	699	7	15	1	2	6
566	300	7	10	1	1	6
567	279	6	11	3	1	2
568	667	7	16	1	1	5
569	421	8	17	3	1	7
570	705	9	14	3	5	1
571	668	12	15	2	2	3
572	369	5	9	2	3	3
573	242	11	16	3	3	9
574	446	3	5	3	3	6
575	663	4	8	2	3	3
576	12	7	17	1	5	2
