256	4988	2491
257	4539	2507
258	4180	7533
259	3845	2554
260	1437	2589
261	3995	2608
262	7299	7553
263	2902	2656
264	6781	2667
265	7364	2674
266	6427	2679
267	3404	2689
268	892	2707
269	4189	2725
270	7558	5565
271	8714	5571
272	5273	2805
273	6002	2823
274	4278	2826
275	4841	2830
276	4829	2888
277	2308	2894
278	6493	2912
279	2512	2917
280	251	2924
281	2996	2928
282	5345	3006
283	6917	3028
284	5884	3036
285	5683	3052
286	2286	3057
287	4939	3063
288	6079	3083
289	6535	3115
290	5823	3118
291	5346	3125
292	5336	3155
293	6766	3185
294	9204	7646
295	6166	3218
296	6511	3239
297	6330	3240
298	5259	3260
299	3527	3268
300	2846	3271
301	2898	3293
302	5487	5036
303	3724	3302
304	5176	3319
305	4714	3361
306	4738	3362
307	6057	3424
308	5926	3456
309	7150	7692
310	5580	3484
311	6107	3492
312	1263	3504
313	9158	5043
314	6924	3531
315	4812	3550
316	6652	3566
317	6627	3582
318	4646	3584
319	6157	3589
320	4308	3617
321	5262	3644
322	4432	3656
323	5171	3776
324	5382	3828
325	4273	3830
326	4567	3950
327	6174	3958
328	5402	3962
329	3976	3992
330	2232	4006
331	4118	4007
332	7009	4035
333	3044	3781
334	4142	4059
335	5232	4111
336	8244	4121
337	7981	9466
338	3730	4143
339	7274	6266
340	1694	3801
341	4037	4178
342	8315	4234
343	3481	4242
344	8565	4252
345	4985	4271
346	8607	4288
347	6779	4314
348	4743	4318
349	3643	4328
350	3626	4329
351	3467	4346
352	3757	4360
353	4421	4369
354	8903	4392
355	4642	4393
356	4317	4396
357	4723	4397
358	4467	4401
359	5033	4401
360	8871	4408
361	6421	4413
362	3561	4415
363	4207	4424
364	4121	4470
365	3527	4490
366	4294	4510
367	4794	4514
368	7191	4514
369	3592	4516
370	5793	4520
371	2377	4531
372	2387	4542
373	3342	4545
374	7125	4580
375	2891	4592
376	8714	4602
377	4939	4606
378	4630	4616
379	8392	4630
380	8438	4634
381	4116	4666
382	8281	4670
383	4075	4682
384	3957	4715
385	7917	5895
386	4050	4728
387	8571	4731
388	4770	4737
389	8085	4739
390	4091	4791
391	5725	4802
392	5513	4806
393	7237	4820
394	3990	4825
395	8605	4832
396	3790	4833
397	3773	4849
398	8554	4849
399	7004	8690
400	3657	4864
401	7924	4879
402	5331	4901
403	8421	4913
404	4191	4927
405	3028	4941
406	7274	4956
407	5522	4983
408	5499	4984
409	8014	4985
410	4123	4988
411	8347	4992
412	8203	5017
413	3957	5028
414	5575	5035
415	5446	5043
416	7545	5060
417	3058	5073
418	3303	5077
419	7806	5081
420	6956	5163
421	4044	5169
422	2758	5175
423	8886	5199
424	7930	5200
425	9059	5202
426	8683	5205
427	3956	5210
428	3556	5216
429	1838	3978
430	7363	5254
431	7630	5267
432	5134	5270
433	8315	5321
434	6979	5348
435	7735	6004
436	7966	5360
437	3457	5364
438	7891	5378
439	5547	5391
440	8077	5393
441	8011	5394
442	7925	5417
443	3964	5420
444	9061	5425
445	6929	5441
446	4233	5450
447	8040	5452
448	3905	5503
449	4331	5508
450	4035	5511
451	7147	5518
452	9257	5519
453	8436	5539
454	4181	5551
455	8621	5565
456	7774	5580
457	8057	5589
458	2900	5607
459	9158	5630
460	6941	5631
461	7777	5643
462	8565	5645
463	8677	5656
464	7665	5677
465	7505	5677
466	7846	5681
467	9445	5698
468	7118	5730
469	6970	5758
470	7761	5759
471	7002	5805
472	9267	5807
473	4941	1918
474	8724	5832
475	7820	5849
476	7423	5852
477	7562	5871
478	9663	5881
479	6950	5888
480	7597	5906
481	8953	5915
482	7687	5920
483	7496	5966
484	8965	6106
485	7848	5988
486	7896	5988
487	7499	6007
488	7361	6031
489	9150	6115
490	8162	6066
491	9178	6073
492	3351	6103
493	9467	6118
494	8857	6130
495	8900	6130

REQUESTS = 500
1	476	2	10	1	3	1
2	280	6	11	3	3	2
3	20	3	11	2	3	2
4	192	5	13	1	3	2
5	148	1	6	3	1	1
6	405	3	9	3	1	2
7	449	1	6	2	2	8
8	323	3	10	3	2	2
9	196	7	12	3	3	2
10	221	6	6	2	2	7
11	297	8	8	3	1	1
12	320	6	14	1	3	2
13	137	7	10	3	1	1
14	112	7	9	3	2	9
15	379	10	12	1	3	2
16	72	5	9	3	1	1
17	243	2	2	2	2	3
18	71	8	9	1	1	1
19	474	2	10	1	3	1
20	360	4	12	3	1	1
21	180	2	7	3	2	1
22	176	2	12	2	1	1
23	348	4	13	1	3	2
24	11	1	7	3	2	1
25	83	6	11	3	3	1
26	261	4	11	2	3	2
27	387	4	5	3	2	4
28	309	8	10	2	1	2
29	86	4	11	2	2	6
30	88	4	8	1	1	1
31	204	1	10	2	3	2
32	41	7	14	1	3	2
33	53	6	13	1	3	2
34	399	5	12	1	1	1
35	396	1	4	3	2	2
36	199	3	12	3	3	2
37	157	2	10	3	3	1
38	266	3	8	2	1	2
39	61	9	13	1	1	2
40	284	1	7	1	2	6
41	345	2	8	3	2	10
42	103	5	10	1	3	2
43	15	7	10	3	1	2
44	179	1	9	3	1	2
45	343	3	6	2	3	1
46	98	3	8	1	2	8
47	488	2	6	3	1	1
48	398	2	8	3	1	2
49	142	1	3	1	2	4
50	159	3	12	2	2	4
51	356	1	7	1	3	1
52	417	9	11	2	3	1
53	366	9	11	2	1	2
54	260	1	7	1	1	1
55	340	1	9	2	1	2
56	65	6	14	1	3	2
57	435	3	9	1	2	2
58	329	5	13	1	2	5
59	251	1	10	1	2	9
60	409	6	12	2	1	2
61	186	12	12	1	3	2
62	298	7	11	3	1	2
63	51	2	5	3	2	8
64	434	3	10	1	3	2
65	358	9	10	1	1	2
66	473	8	10	2	3	1
67	259	9	11	2	3	1
68	457	12	13	2	1	2
69	114	1	3	3	2	10
70	68	7	11	1	3	1
71	336	4	7	1	2	2
72	76	12	13	1	3	2
73	373	1	10	3	2	10
74	124	2	4	1	2	5
75	413	4	9	3	1	2
76	113	2	3	2	2	6
77	314	7	11	3	2	6
78	129	2	2	2	2	6
79	14	4	10	3	1	2
80	293	5	7	2	1	2
81	448	6	10	2	1	2
82	291	3	3	2	2	8
83	300	2	6	1	3	2
84	107	2	9	3	1	1
85	231	4	12	1	2	4
86	288	3	10	3	3	1
87	12	7	11	3	3	2
88	169	3	11	2	3	1
89	74	7	12	1	3	1
90	188	4	13	2	2	4
91	242	4	13	2	2	9
92	437	9	11	3	3	1
93	119	1	11	3	3	2
94	101	2	12	3	3	1
95	211	1	10	1	2	5
96	191	2	9	1	3	1
97	183	1	10	3	1	2
98	365	2	12	1	3	2
99	277	5	12	3	3	2
100	419	10	14	1	1	1
101	4	4	11	2	3	2
102	203	1	5	3	2	8
103	218	2	11	2	3	2
104	307	2	10	2	1	2
105	47	4	11	2	3	1
106	230	3	12	3	2	1
107	254	2	11	2	2	1
108	406	2	12	2	1	1
109	80	3	8	1	1	1
110	338	6	11	1	3	1
111	28	8	11	1	1	1
112	133	3	8	2	1	1
113	39	7	12	2	3	1
114	410	4	13	1	2	3
115	62	4	12	2	3	1
116	422	5	13	2	1	2
117	279	6	7	3	3	2
118	282	2	3	1	3	2
119	190	2	8	3	1	2
120	330	5	9	2	2	2
121	374	1	6	1	3	1
122	357	7	7	3	2	4
123	397	5	9	3	3	1
124	255	4	7	2	2	7
125	161	7	9	3	1	1
126	194	9	9	3	3	1
127	110	4	6	2	1	2
128	232	2	12	3	1	1
129	289	2	2	2	1	1
130	495	1	5	3	1	1
131	465	9	12	2	2	3
132	450	10	10	2	2	9
133	466	1	10	1	2	5
134	471	9	9	1	3	1
135	145	9	9	3	3	2
136	250	1	6	2	2	1
137	269	2	5	3	1	2
138	64	12	13	1	3	1
139	177	4	9	3	1	2
140	367	5	5	3	2	6
141	483	3	7	1	2	10
142	134	3	9	3	3	1
143	160	4	7	2	1	2
144	393	8	10	2	3	2
145	75	2	6	3	3	2
146	322	9	12	3	2	9
147	236	10	12	2	1	2
148	140	2	11	2	1	1
149	443	12	12	3	2	3
150	105	10	11	3	1	1
151	414	5	12	2	1	2
152	256	3	12	1	3	1
153	470	1	7	1	3	1
154	325	6	8	3	2	10
155	275	1	10	2	2	3
156	472	1	9	3	2	5
157	1	5	14	1	2	7
158	311	9	14	1	2	5
159	17	7	13	1	2	6
160	117	1	7	1	1	2
161	313	1	2	1	3	2
162	486	2	12	3	3	2
163	407	6	13	2	2	3
164	441	7	13	2	3	2
165	121	5	14	1	1	2
166	92	10	13	1	1	1
167	276	1	8	3	2	2
168	400	1	8	3	1	1
169	371	2	11	2	2	1
170	54	7	8	2	1	2
171	3	6	11	3	3	2
172	245	4	11	3	3	2
173	173	5	7	1	3	1
174	187	5	9	1	2	7
175	143	3	11	3	3	1
176	182	2	8	2	1	2
177	296	8	12	1	3	1
178	429	1	10	2	2	3
179	184	3	11	3	3	1
180	42	2	8	2	2	9
181	126	1	10	3	3	1
182	467	4	10	2	2	5
183	440	2	7	1	3	2
184	223	5	10	2	2	7
185	456	3	7	2	3	2
186	368	1	11	3	3	1
187	478	1	8	1	3	2
188	487	5	6	3	1	2
189	321	9	13	2	2	1
190	200	3	3	3	2	6
191	423	2	12	3	2	10
192	141	3	3	3	3	2
193	27	4	10	1	2	8
194	102	10	12	1	2	9
195	446	1	10	3	3	1
196	152	7	12	2	1	1
197	214	9	12	3	3	1
198	58	1	11	2	1	2
199	451	1	2	1	2	6
200	93	3	12	3	1	1
201	401	2	11	1	3	2
202	278	9	11	1	3	1
203	208	6	8	3	1	1
204	97	4	11	1	3	1
205	205	9	12	3	3	1
206	455	3	13	2	3	2
207	167	2	10	1	3	2
208	408	5	12	3	2	9
209	165	6	8	1	3	2
210	168	7	11	2	2	10
211	444	1	11	3	1	2
212	377	9	13	2	2	3
213	431	7	13	2	2	7
214	378	1	11	3	3	1
215	454	4	14	1	2	2
216	227	2	7	2	1	1
217	45	12	12	1	2	7
218	99	6	7	2	1	1
219	316	5	10	3	2	9
220	403	9	12	1	3	2
221	479	5	11	2	2	3
222	94	3	11	2	2	9
223	9	1	7	2	3	2
224	82	3	8	2	1	1
225	386	4	13	2	3	1
226	364	3	4	2	1	2
227	241	1	5	1	1	1
228	189	1	8	3	1	1
229	178	4	6	1	1	1
230	353	1	7	3	2	8
231	76	7	9	3	1	1
232	78	11	13	2	1	1
233	226	2	5	2	3	1
234	248	5	7	1	2	2
235	21	1	9	2	2	7
236	212	2	12	3	3	2
237	30	8	9	1	3	1
238	331	4	12	1	3	1
239	315	5	12	2	2	4
240	491	3	11	3	1	2
241	327	2	11	2	2	8
242	312	11	12	3	1	2
243	29	6	8	2	2	4
244	81	7	11	3	3	2
245	326	4	14	1	3	1
246	489	2	9	1	1	2
247	271	11	13	1	3	1
248	13	2	2	1	3	1
249	425	1	1	2	1	2
250	8	4	11	2	2	4
251	115	4	11	1	1	1
252	427	2	8	3	2	10
253	362	4	10	2	3	2
254	49	8	10	2	1	2
255	475	1	4	2	1	1
256	380	6	11	1	1	1
257	215	4	11	3	3	2
258	23	2	12	1	2	3
259	363	2	11	3	1	2
260	38	3	10	1	3	1
261	6	10	10	3	1	1
262	391	2	10	2	3	1
263	73	2	11	2	3	1
264	442	5	8	3	3	2
265	459	9	11	1	3	2
266	388	2	7	3	3	2
267	174	5	7	2	2	9
268	324	2	9	2	1	1
269	411	2	7	1	3	2
270	424	13	13	1	3	1
271	262	1	9	2	2	3
272	35	7	9	1	3	1
273	56	4	11	3	1	1
274	40	4	4	2	2	2
275	150	11	11	2	3	2
276	390	1	11	2	1	2
277	402	4	11	3	3	2
278	87	3	3	1	2	3
279	458	2	2	1	3	2
280	433	1	11	1	1	2
281	70	1	7	3	1	2
282	225	1	4	3	3	1
283	319	6	7	1	3	2
284	195	9	12	3	2	6
285	33	3	6	2	3	1
286	151	2	7	1	3	2
287	469	4	9	1	3	2
288	264	6	9	3	1	1
289	485	1	5	3	2	6
290	24	3	13	1	3	2
291	355	2	12	3	1	1
292	383	6	6	1	1	1
293	342	5	12	1	2	2
294	238	4	14	1	1	1
295	233	1	11	1	2	6
296	462	2	8	1	3	2
297	66	6	9	1	1	2
298	216	8	14	1	3	1
299	252	3	10	3	1	1
300	210	2	10	3	2	7
301	34	1	8	3	1	1
302	438	2	3	3	2	10
303	430	2	4	3	2	2
304	146	8	14	1	1	1
305	202	3	7	1	1	2
306	354	5	10	2	3	2
307	109	9	13	2	3	1
308	494	7	7	3	3	1
309	352	3	12	2	2	4
310	172	1	11	1	1	1
311	235	1	11	3	1	2
312	85	1	7	3	1	2
313	32	2	10	1	2	6
314	333	4	7	3	3	2
315	108	5	7	2	3	1
316	490	2	3	1	1	1
317	219	5	8	3	3	1
318	206	8	12	1	1	1
319	287	8	11	1	2	3
320	131	2	12	3	2	9
321	63	5	8	1	3	1
322	166	4	12	3	3	2
323	181	4	11	1	1	1
324	162	2	11	3	3	1
325	395	1	10	1	1	2
326	175	6	10	1	2	7
327	346	6	6	2	1	1
328	310	2	3	2	2	10
329	332	2	12	3	1	1
330	418	2	9	1	2	1
331	480	1	11	1	2	5
332	201	3	10	1	2	2
333	48	2	11	2	1	1
334	335	1	10	1	1	2
335	155	4	5	2	3	1
336	91	8	11	1	1	2
337	139	1	10	2	2	9
338	272	1	10	3	3	1
339	493	6	9	1	2	6
340	90	8	11	3	3	1
341	79	3	8	2	3	1
342	125	1	7	3	1	1
343	217	10	13	2	1	2
344	7	6	10	1	3	1
345	10	2	9	2	3	2
346	384	5	9	1	2	9
347	224	5	9	3	1	1
348	36	11	12	1	2	10
349	481	3	4	1	2	8
350	18	6	8	1	2	9
351	197	3	9	3	3	2
352	213	2	8	3	1	1
353	31	6	13	2	3	1
354	463	11	11	3	1	2
355	55	4	9	3	3	2
356	163	4	12	3	2	1
357	229	4	9	1	1	2
358	138	2	7	2	3	1
359	375	7	7	1	3	2
360	246	3	5	2	3	1
361	22	3	4	1	2	2
362	135	7	13	2	3	1
363	258	6	11	1	3	2
364	492	4	13	1	1	2
365	484	3	7	3	1	2
366	37	4	7	3	1	2
367	120	1	7	3	2	7
368	273	12	13	1	1	1
369	359	7	8	1	3	1
370	341	5	7	3	3	1
371	351	2	8	2	2	6
372	44	1	10	3	3	1
373	308	4	8	1	2	1
374	228	4	10	3	1	1
375	281	1	4	3	2	7
376	43	3	9	1	2	9
377	247	10	11	2	1	1
378	428	3	5	2	3	1
379	461	6	12	2	3	1
380	305	3	12	1	2	10
381	460	1	9	2	2	4
382	118	8	8	2	2	8
383	69	4	9	3	3	2
384	237	4	13	1	3	1
385	389	9	11	3	3	2
386	89	3	13	2	1	2
387	128	9	11	1	2	2
388	436	5	12	3	1	2
389	198	1	5	3	3	1
390	57	5	10	2	2	8
391	220	5	8	3	1	2
392	420	4	6	1	1	1
393	130	6	13	1	2	2
394	452	7	12	2	2	10
395	52	3	12	3	2	7
396	185	5	11	3	3	1
397	453	5	11	3	2	7
398	116	9	11	2	3	1
399	370	6	6	1	2	2
400	127	4	11	3	3	2
401	59	8	10	2	3	2
402	432	2	3	3	1	2
403	361	7	9	1	1	1
404	267	3	13	1	3	1
405	19	8	10	2	2	5
406	106	1	11	2	1	1
407	263	3	8	3	3	2
408	95	3	12	3	2	8
409	240	3	9	1	1	2
410	349	8	12	2	3	1
411	149	9	12	3	3	1
412	153	1	6	3	2	10
413	382	3	6	1	2	1
414	209	10	12	3	1	1
415	350	2	12	1	1	2
416	464	2	4	3	1	2
417	60	10	12	2	1	2
418	25	5	13	1	3	1
419	170	3	10	1	1	2
420	328	2	10	3	2	7
421	283	8	13	1	2	8
422	274	4	12	1	3	2
423	447	9	9	3	1	2
424	426	3	3	2	2	1
425	421	4	4	2	3	1
426	132	6	14	1	3	1
427	339	5	10	1	2	1
428	77	8	12	2	1	1
429	104	12	13	2	3	1
430	372	10	12	3	3	1
431	136	6	12	3	2	6
432	239	1	11	2	3	1
433	445	6	9	3	2	8
434	376	1	4	2	2	8
435	317	13	13	2	1	1
436	295	14	14	1	2	2
437	188	10	12	3	3	1
438	334	1	9	1	3	1
439	100	5	13	1	2	1
440	147	6	9	1	3	2
441	306	1	5	3	1	1
442	207	3	5	3	2	2
443	265	7	12	2	2	9
444	265	11	13	1	3	2
445	96	7	11	2	2	6
446	369	4	13	2	1	2
447	412	1	5	2	3	2
448	144	4	12	1	1	2
449	268	6	7	3	1	1
450	26	2	8	3	2	10
451	154	2	12	1	2	7
452	286	9	12	1	2	7
453	50	3	10	3	1	1
454	158	2	10	2	2	5
455	46	8	9	3	3	1
456	193	2	12	1	1	1
457	156	5	12	3	2	4
458	482	4	7	3	2	8
459	347	3	10	1	1	2
460	111	6	14	1	1	1
461	16	8	14	1	1	1
462	292	3	13	2	1	1
463	294	1	11	1	1	2
464	415	4	11	1	2	4
465	234	8	9	1	2	9
466	381	11	12	1	1	2
467	5	5	11	2	1	1
468	249	6	7	2	2	10
469	385	2	3	2	2	6
470	204	5	12	3	2	5
471	271	2	12	1	2	7
472	468	4	12	2	3	1
473	392	3	11	1	2	6
474	290	6	8	1	1	2
475	337	4	13	2	1	1
476	439	1	10	1	3	1
477	302	1	10	1	2	2
478	171	1	9	2	1	1
479	253	11	12	1	3	2
480	2	5	7	2	1	2
481	123	8	11	3	2	9
482	303	1	4	1	3	1
483	285	4	12	2	2	9
484	164	6	13	1	3	1
485	404	3	10	3	3	2
486	344	4	10	1	3	2
487	304	3	5	3	3	1
488	477	2	9	2	2	2
489	122	2	8	2	1	1
490	67	8	10	1	2	5
491	318	5	8	2	2	3
492	84	3	11	2	3	1
493	299	5	6	3	1	2
494	394	7	12	3	3	2
495	270	4	13	1	2	6
496	416	12	13	2	2	1
497	222	2	7	2	1	1
498	257	4	13	2	1	2
499	244	4	13	1	3	2
500	301	2	4	3	2	2

