250	8018	7325
251	7400	7331
252	4965	4328
253	8455	7334
254	8166	7335
255	4055	7336
256	8524	7336
257	7060	7337
258	8264	4329
259	6600	7344
260	9425	7345
261	7613	7352
262	7516	7358
263	7852	7359
264	3967	4333
265	3945	7371
266	6301	7373
267	9131	7376
268	8268	7391
269	7102	7391
270	7293	7394
271	9266	8345
272	7097	7417
273	3810	7428
274	8895	5974
275	5979	7440
276	8342	6350
277	3547	7448
278	9561	7469
279	8096	7476
280	3645	7488
281	9078	7493
282	9024	7494
283	4030	7507
284	6403	7511
285	9420	7511
286	8682	7512
287	3832	7518
288	4165	4360
289	8782	7531
290	5981	7531
291	3807	7532
292	7710	7532
293	7018	7533
294	7732	7540
295	3542	7541
296	7043	7544
297	8424	7548
298	6533	7549
299	3785	7564
300	5696	7980
301	3914	7570
302	8770	7573
303	6770	7579
304	3750	7588
305	4310	4372
306	7823	7601
307	7913	7601
308	4388	4373
309	8553	7610
310	7734	7611
311	7300	7612
312	7305	7616
313	6941	7620
314	8549	7628
315	6569	7641
316	7400	8386
317	3480	7647
318	7264	7649
319	5651	7651
320	7501	7663
321	8035	7667
322	6938	7678
323	6530	7689
324	7059	7692
325	9458	7697
326	7525	7701
327	7075	7702
328	8544	7705
329	7206	4390
330	4161	7720
331	7523	7720
332	6630	7722
333	6413	7726
334	6804	7728
335	5816	7731
336	8410	7741
337	5856	7751
338	8167	7755
339	7180	7757
340	5393	7761
341	8364	7777
342	7986	7784
343	3530	7785
344	5620	7793
345	7350	7793
346	6625	7797
347	8277	7806
348	8012	7810
349	5674	7813
350	8362	7816
351	7986	7816
352	5248	7826
353	5569	7835
354	5380	7857
355	9154	7858
356	6928	7862
357	8706	7868
358	8795	8424
359	5813	7873
360	5448	7874
361	6036	7875
362	5979	7897
363	6480	7902
364	5370	7907
365	6907	7911
366	7083	7920
367	5399	7944
368	5768	7955
369	7142	7958
370	4263	5591
371	6260	7967
372	6014	7968
373	7372	7970
374	7174	7974
375	9704	7975
376	8401	4435
377	8636	4435
378	6586	7989
379	7949	7995
380	7514	8000
381	7047	8014
382	7202	8018
383	6338	8024
384	7317	8037
385	5971	8052
386	5642	8055
387	6120	8058
388	7313	8064
389	8417	8073
390	7590	8074
391	7634	8077
392	6237	8087
393	4498	5196
394	7549	8106
395	7429	8108
396	6539	8109
397	5469	8117
398	7077	8124
399	8416	8128
400	7278	8135
401	6022	8135
402	7581	8143
403	7487	8149
404	5704	6470
405	5920	3197
406	8645	8166
407	5861	8168
408	8904	8171
409	6016	8181
410	7400	6475
411	6109	8197
412	8551	8210
413	8825	5199
414	3855	4475
415	5985	8215
416	7359	8217
417	7444	8221
418	7482	8226
419	7180	8231
420	9188	8250
421	6896	8263
422	5492	8268
423	6135	8270
424	7643	8492
425	5444	8278
426	7153	8278
427	5405	8282
428	6137	8286
429	7576	8293
430	9634	6002
431	7187	8299
432	5902	8302
433	5267	4402
434	7793	8306
435	8743	8497
436	6710	7605
437	9918	8316
438	7556	8318
439	7699	6497
440	7791	8346
441	6499	8347
442	9335	8353
443	7722	8360
444	7696	8506
445	3908	4501
446	8529	4501
447	5352	8384
448	3823	8403
449	9363	8411
450	7459	8412
451	6653	8415
452	5580	8416
453	6856	8421
454	8200	8422
455	6180	8429
456	6868	8436
457	6123	8442
458	3787	8446
459	5835	8446
460	5964	8460
461	6504	8464
462	5406	8466
463	7873	8471
464	5985	8479
465	3868	8482
466	7697	4519
467	7814	8487
468	6269	8490
469	6696	8494
470	2645	2519
471	7239	8532
472	6865	8516
473	7603	8517
474	9533	8520
475	6217	8533
476	8440	7612
477	6223	8542
478	4002	3610
479	5760	8553
480	5790	8560
481	7780	8565
482	5427	8584
483	7663	8586
484	5361	8593
485	9269	8599
486	7622	8608
487	6264	8608
488	6934	8609
489	7654	8610
490	3994	4542
491	7679	8619
492	7303	8620
493	3388	6546
494	7792	8621
495	5555	8623
496	7506	8625
497	7489	8628
498	6283	8630
499	7922	8638
500	8515	8643
501	6976	8647
502	8069	8649
503	6165	8658
504	5903	8661
505	3793	8662
506	7254	8667
507	7753	8668
508	6799	8559
509	5841	8682
510	7899	8687
511	5331	4554
512	9861	8690
513	6514	8692
514	7736	8716
515	3714	6563
516	5737	8722
517	7466	8566
518	6465	8726
519	8119	8735
520	6378	8739
521	5501	8742
522	5612	8743
523	6195	8762
524	6624	8764
525	7215	8767
526	5441	8773
527	5649	8775
528	8807	4569
529	6497	8800
530	7305	6577
531	6669	8828
532	6765	8833
533	6941	8852
534	6593	8854
535	7106	8854
536	6446	8859
537	5486	8866
538	5921	8867
539	7056	8868
540	6068	8870
541	7739	8872
542	9402	8874
543	6918	8874
544	6688	8878
545	9388	8892
546	8793	8895
547	7069	8905
548	5568	8909
549	5875	8909
550	4006	2588
551	6103	8919
552	6028	8920
553	6527	8924
554	3764	6597
555	5382	8927
556	5595	8931
557	7373	8935
558	9469	8949
559	5829	8949
560	6051	8952
561	5824	8960
562	8017	8960
563	7627	4599
564	7628	8963
565	5973	8965
566	7374	8967
567	7711	8969
568	7502	8971
569	6788	8985
570	7367	8991
571	8067	8995
572	6190	9004
573	7888	9019
574	5496	9020
575	5624	9028
576	7675	9033
577	9656	9039
578	6442	9053
579	6051	8623
580	7884	4616
581	7713	9066
582	8002	9074
583	7492	9078
584	5949	9081
585	7360	9085
586	7739	9089
587	6703	9090
588	2658	4622
589	6446	9097
590	7963	9100
591	8214	9108
592	9526	9117
593	6048	9127
594	7970	9128
595	2474	4430
596	9700	9138
597	8749	9144
598	7590	9146
599	6361	9149
600	5966	9163
601	6557	9164
602	7118	9166
603	8943	9171
604	8269	9174
605	9737	8641
606	6815	9186
607	6597	9188
608	5988	9191
609	5844	9196
610	9315	9198
611	8706	9200
612	9466	9205
613	8098	9207
614	7311	9208
615	8611	6644
616	8738	9215
617	5159	3632
618	7915	9224
619	8625	9230
620	8918	9240
621	5700	8653
622	6674	9242
623	8889	9252
624	7998	9255
625	6579	9263
626	7926	9267
627	8861	9268
628	8690	9274
629	7879	9275
630	6206	2649
631	8732	9290
632	8998	4434
633	8313	9297
634	6956	9298
635	7767	9300
636	8064	9311
637	8814	9312
638	5697	6662
639	8951	9321
640	6725	9329
641	8625	9329
642	7051	9331
643	7564	9333
644	8207	6664
645	6462	9336
646	6943	9340
647	8860	9354
648	9051	9362
649	7120	9383
650	8326	9384
651	7171	9389
652	4579	2668
653	7693	6675
654	6556	9396
655	3681	6676
656	8226	9403
657	8389	9414
658	9059	9415
659	6550	9428
660	8593	9433
661	7898	9435
662	7591	8686
663	7217	9446
664	8524	9452
665	8886	9466
666	8418	9476
667	8391	9478
668	8476	9482
669	6718	9487
670	8213	8694
671	7784	9501
672	7102	9504
673	9209	9509
674	8474	6043
675	7017	9519
676	6809	9521
677	9087	9523
678	8427	4693
679	7001	9525
680	8602	9527
681	8442	9528
682	8393	9531
683	7665	9535
684	3878	4696
685	9008	9538
686	7257	9542
687	7772	9559
688	7234	9568
689	5558	4706
690	2737	2703
691	6598	9603
692	6322	8715
693	7819	9626
694	6844	9643
695	6765	9647
696	8569	9651
697	5076	9654
698	8520	9654
699	7412	9719
700	8632	9780
701	6001	9840
702	3398	6750
703	4722	5074
704	4752	4751
705	3704	6761
706	3502	2757
707	4876	2757
708	7852	4764
709	7402	9981
710	7542	4769
711	9509	8781
712	7638	8782
713	7127	8862
714	8468	4778
715	9451	5660
716	9400	6061
717	5964	2861
718	7328	4798
719	7395	8678
720	3616	4804
721	6884	6807
722	8095	8812
723	6363	1663
724	9300	6036
725	3878	4808
726	5467	8815
727	4818	4814
728	7939	6818
729	5743	8826
730	6962	8830
731	7636	7270
732	6507	8831
733	4016	3269
734	8357	4825
735	7233	8833
736	2894	4829
737	5805	2825
738	3548	2829
739	7658	8073
740	3451	4833
741	3848	4472
742	3463	6843
743	4130	5078
744	3257	2842
745	3820	8478
746	8392	4875
747	6936	8870
748	2556	2860
749	3688	4077
750	6577	8874
751	6913	8480
752	6169	7680
753	8786	4882
754	8626	8899
755	7885	6084
756	6109	8902
757	4173	6900
758	7767	9287
759	2788	4905
760	8748	4931
761	8457	4892
762	6179	2937
763	2977	4944
764	4065	4945
765	6455	2092
766	7862	8956
767	7483	6955
768	4028	6956
769	7076	2956
770	8125	8967
771	3892	2958
772	5299	4978
773	7025	4981
774	7608	7304
775	4098	4992
776	1776	2991
777	8453	7003
778	3977	7010
779	3849	5010
780	8134	7016
781	3815	5015
782	9011	5019
783	3848	5020
784	8019	5308
785	8929	6109
786	3845	5024
787	6140	5025
788	5929	9032
789	5636	3031
790	6003	8516
791	8102	9316
792	8490	7055
793	7945	5051
794	1209	3052
795	3885	4115
796	7780	9066
797	5536	5064
798	7119	5967
799	9044	5067
800	4356	4520
801	4060	7084
802	7621	9097
803	7854	7100
804	7342	5098
805	8375	5101
806	4676	3104
807	6863	49
808	8168	4127
809	6331	74
810	3966	4530
811	8236	6130
812	6506	112
813	6282	113
814	6519	115
815	6375	128
816	4539	3129
817	3454	5169
818	6681	140
819	6417	142
820	9122	5132
821	8283	8533
822	8718	6132
823	8049	9142
824	6470	167
825	7619	7140
826	4598	7143
827	7765	5489
828	3501	4770
829	6893	200
830	6438	208
831	8548	5334
832	3622	7163
833	6668	306
834	6443	319
835	3115	3161
836	6840	330
837	8643	7175
838	6662	380
839	4887	3169
840	6632	3170
841	6612	396
842	8700	5176
843	6878	7742
844	6734	432
845	8142	5186
846	6592	469
847	6417	498
848	9134	5193
849	6860	4543
850	7854	5195
851	9066	7200
852	7300	5199
853	6930	3196
854	7777	9207
855	7797	9207
856	5361	8147
857	6931	6546
858	6526	594
859	7989	7214
860	6433	613
861	6460	634
862	7549	4372
863	8794	5224
864	4238	7229
865	7400	5229
866	8373	9238
867	6083	9253
868	7731	5248
869	7202	5248
870	6287	888
871	4008	7270
872	8135	5275
873	6772	1021
874	7347	9287
875	3718	3280
876	6297	1062
877	6785	1074
878	3374	4162
879	8120	9298
880	7111	9300
881	7021	7298
882	6626	1125
883	7057	5068
884	4973	2694
885	5798	3304
886	6476	1195
887	7284	9321
888	6485	1246
889	7038	5317
890	6903	1317
891	7844	9337
892	6428	1337
893	8024	5333
894	2980	5335
895	7267	5774
896	7140	1438
897	7877	4574
898	3382	5356
899	5769	3371
900	3509	7380
901	6301	1616
902	8730	5379
903	6399	1647
904	8815	4981
905	6726	1653
906	6721	1657
907	6521	1661
908	6947	1662
909	7576	5386
910	6470	1667
911	6994	1670
912	6246	1677
913	6490	1677
914	6236	1765
915	8452	5785
916	6238	3401
917	6450	1786
918	6550	9414
919	8107	5415
920	7872	6589
921	7558	4988
922	6343	3416
923	4024	5421
924	4570	5389
925	6743	1877
926	4053	7427
927	6810	1889
928	7669	9433
929	6911	1910
930	5718	1925
931	5079	1926
932	8884	6191
933	5712	1957
934	5375	1970
935	5884	1980
936	6738	2010
937	8196	8624
938	1686	2067
939	405	2069
940	5693	2073
941	4557	3454
942	7155	2089
943	7170	2093
944	6097	2095
945	7991	5462
946	8935	7467
947	6202	2127
948	5489	2130
949	9451	5466
950	5691	2146
951	4699	2152
952	849	2157
953	6059	2157
954	8260	5799
955	3303	3471
956	6296	2204
957	6138	2209
958	6024	2211
959	6068	2220
960	5615	3476
961	6238	2247
962	6426	2248
963	5724	2251
964	703	2253
965	4846	2257
966	5374	2291
967	4809	2300
968	6363	2302
969	4611	2324
970	5002	2339
971	6418	2339
972	6760	2342
973	5098	2365
974	4678	2366
975	7723	5504
976	4879	2379
977	6314	2394
978	4775	2401
979	4642	2410
980	6747	2413
981	4672	2416
982	6900	5513
983	5501	2432
984	3682	2442
985	6888	7525
986	1837	2478
987	4092	3519
988	2645	2485
989	6277	2503
990	5982	2528
991	3055	2534
992	5161	2539
993	3932	2542
994	6884	2550
995	3869	2553
996	4154	2554
997	6663	2567
998	6523	9415
999	4438	3537
1000	1437	2589
1001	1468	2591
1002	2741	2599
1003	4180	2612
1004	5767	2613
1005	6706	2616
1006	1184	2621
1007	3970	2627
1008	4600	2627
1009	1227	2628
1010	7105	2633
1011	7042	2637
1012	3267	2640
1013	6259	2641
1014	2769	2643
1015	4859	2666
1016	7271	2668
1017	3459	2671
1018	6942	2673
1019	2510	2674
1020	3271	2680
1021	2657	2691
1022	4893	2694
1023	3918	2697
1024	4958	2706
1025	3881	2708
1026	2699	2712
1027	8771	7565
1028	3822	2716
1029	4428	2718
1030	4189	2725
1031	5623	2725
1032	5045	2731
1033	7558	5565
1034	4552	2736
1035	6974	7569
1036	3415	2753
1037	5684	2757
1038	8879	5569
1039	2963	2769
1040	4260	3568
1041	4472	2776
1042	6151	2778
1043	3902	2779
1044	6010	2782
1045	393	2783
1046	3822	2792
1047	2934	2794
1048	256	2814
1049	4899	2816
1050	7058	2825
1051	3662	2829
1052	6635	3579
1053	2256	2843
1054	4065	2844
1055	4947	2844
1056	6425	2845
1057	5831	2850
1058	4655	2852
1059	2481	2854
1060	5402	2862
1061	4052	2866
1062	4000	2869
1063	4201	2872
1064	709	2873
1065	6203	2873
1066	744	2875
1067	6556	2875
1068	3084	2878
1069	6112	2881
1070	2502	2883
1071	674	2888
1072	6781	2887
1073	633	2890
1074	6047	2889
1075	3327	2890
1076	4156	2894
1077	5991	2895
1078	5453	2896
1079	3402	2897
1080	2335	2903
1081	5424	3590
1082	5832	2912
1083	6493	2912
1084	7040	2914
1085	2616	2916
1086	2512	2917
1087	323	2919
1088	2316	2921
1089	6134	2921
1090	5436	5023
1091	4889	2930
1092	3562	2940
1093	5697	2947
1094	6404	2948
1095	5168	2950
1096	6273	2956
1097	5958	2959
1098	5891	2966
1099	2434	2975
1100	1948	2976
1101	3946	2977
1102	4633	2982
1103	5101	2983
1104	5187	2983
1105	6503	2983
1106	4578	2992
1107	5067	3004
1108	6068	3010
1109	2210	3015
1110	5169	3017
1111	6759	9619
1112	3834	7616
1113	2761	3028
1114	6917	3028
1115	5475	3031
1116	5598	3034
1117	5870	3035
1118	6474	3035
1119	4139	7619
1120	3871	3038
1121	6838	3042
1122	6802	3048
1123	5377	3049
1124	4957	3057
1125	6465	3060
1126	6862	3065
1127	2791	3067
1128	4876	3068
1129	6647	3068
1130	4150	3086
1131	6341	6230
1132	5493	3090
1133	3073	3096
1134	4019	3097
1135	6498	3111
1136	4093	3113
1137	6535	3115
1138	2524	3117
1139	5979	3117
1140	5823	3118
1141	6255	3135
1142	5045	3146
1143	6487	3149
1144	3429	3152
1145	5934	3157
1146	3238	3158
1147	6081	3158
1148	4289	3161
1149	5932	3163
1150	3298	3169
1151	2873	3172
1152	5410	3202
1153	2753	3204
1154	6313	3208
1155	6083	3209
1156	4896	3210
1157	6592	3219
1158	2978	3223
1159	6673	3226
1160	3925	3227
1161	6534	3228
1162	9627	8636
1163	6685	3241
1164	4067	3242
1165	7748	8636
1166	6071	3646
1167	6508	3249
1168	4114	3253
1169	1527	3254
1170	6407	3254
1171	3994	3263
1172	7130	3263
1173	6421	3263
1174	5367	3650
1175	4834	3271
1176	7091	5655
1177	4037	3276
1178	5268	3277
1179	6426	3285
1180	6285	3286
1181	4466	3653
1182	5434	3298
1183	4918	3299
1184	3724	3302
1185	2914	3309
1186	5151	3309
1187	4811	3311
1188	6380	3316
1189	5176	3319
1190	3717	3323
1191	5449	3328
1192	4864	3330
1193	4192	3332
1194	1369	3341
1195	5673	3347
1196	1756	3355
1197	3964	3366
1198	4246	3367
1199	4158	3374
1200	8749	7440
1201	1738	3392
1202	4855	3400
1203	2828	3410
1204	6070	3409
1205	4048	3414
1206	6418	3420
1207	5594	3429
1208	6531	3432
1209	4453	3679
1210	1365	3451
1211	4049	3454
1212	6874	3465
1213	1253	3472
1214	6008	3473
1215	5564	3477
1216	5488	3480
1217	5580	3484
1218	2244	3488
1219	4208	3490
1220	4078	3490
1221	6002	3491
1222	6001	3502
1223	5445	3507
1224	4675	3517
1225	4872	3519
1226	6338	3524
1227	4674	3528
1228	4351	3532
1229	8674	6645
1230	4329	3539
1231	4211	3552
1232	4150	3555
1233	6136	3557
1234	8307	7706
1235	4710	3561
1236	6652	3566
1237	4710	3570
1238	3196	3575
1239	6338	3575
1240	5299	3579
1241	4170	3581
1242	4394	3585
1243	4754	3589
1244	4192	3591
1245	2674	3594
1246	4267	3596
1247	5856	3601
1248	5983	3622
1249	8076	7716
1250	4543	3629
1251	4368	3640
1252	4866	3643
1253	2558	3650
1254	5475	3654
1255	6155	3658
1256	4954	3671
1257	5113	3680
1258	4779	3686
1259	4873	3693
1260	4697	3696
1261	6371	3706
1262	6760	7731
1263	4245	3710
1264	5850	3711
1265	4986	3722
1266	3481	3727
1267	1951	3729
1268	5857	3729
1269	6428	3743
1270	5520	3746
1271	4998	3748
1272	6021	3762
1273	4648	3765
1274	5500	7741
1275	6260	3774
1276	5171	3776
1277	5567	3776
1278	2458	3796
1279	4609	3804
1280	5563	3805
1281	5754	3820
1282	5382	3828
1283	4463	3829
1284	2641	3833
1285	9755	8636
1286	4146	3857
1287	1546	3895
1288	2357	3927
1289	5891	3940
1290	4370	3946
1291	2661	3947
1292	4567	3950
1293	5474	3955
1294	4912	3957
1295	9140	5769
1296	4317	3964
1297	6115	3966
1298	5444	3972
1299	1895	3975
1300	3752	3975
1301	5207	3985
1302	4343	3987
1303	9384	7777
1304	7108	5774
1305	6938	3995
1306	6722	3997
1307	4080	3998
1308	4994	3999
1309	5587	4000
1310	2155	4002
1311	2232	4006
1312	7010	4008
1313	4032	4017
1314	7830	4029
1315	6978	4031
1316	3448	4039
1317	5968	4048
1318	3952	4053
1319	4142	4059
1320	7879	4060
1321	3893	4067
1322	4116	4080
1323	8888	5790
1324	4048	4094
1325	2142	4100
1326	5441	4107
1327	4656	4110
1328	8196	4116
1329	8244	4121
1330	1899	4124
1331	8194	4126
1332	5903	4127
1333	4139	4141
1334	4170	4151
1335	3760	4155
1336	6219	4164
1337	7549	8337
1338	3690	4168
1339	4037	4178
1340	3633	4180
1341	3209	4183
1342	4996	4198
1343	6055	8669
1344	4120	4213
1345	4864	4216
1346	8167	4226
1347	8112	4237
1348	3809	4241
1349	8068	4242
1350	4899	4246
1351	7235	4248
1352	3866	4249
1353	3702	4251
1354	8250	4258
1355	4108	4274
1356	8350	4277
1357	4280	4286
1358	5599	4293
1359	5139	4269
1360	5347	7828
1361	4291	4301
1362	8164	4302
1363	5044	4304
1364	4174	4310
1365	7603	5870
1366	4095	4323
1367	3626	4329
1368	3253	4329
1369	5009	4339
1370	6020	4344
1371	3737	4345
1372	4039	4348
1373	3663	4348
1374	3298	4352
1375	8261	4354
1376	4073	4363
1377	8380	4366
1378	6024	4375
1379	4072	4384
1380	8766	4385
1381	4642	4393
1382	4317	4396
1383	4723	4397
1384	7849	4398
1385	6324	4402
1386	3431	4405
1387	8607	4407
1388	8529	4411
1389	5215	4420
1390	3944	4422
1391	7944	4425
1392	8237	5073
1393	7888	4437
1394	8978	4438
1395	8323	7999
1396	2467	4446
1397	3617	4450
1398	3783	4463
1399	3678	4464
1400	5799	4467
1401	8999	4468
1402	8677	4471
1403	8115	4471
1404	8980	4474
1405	4160	4479
1406	5240	4482
1407	7571	4488
1408	3764	4491
1409	3386	4492
1410	5034	4493
1411	5753	4498
1412	9356	5859
1413	4325	4505
1414	2462	4512
1415	7191	4514
1416	3592	4516
1417	3735	4520
1418	3735	4522
1419	2387	4529
1420	5014	3076
1421	2377	4531
1422	8078	4531
1423	8286	4535
1424	3427	4536
1425	7878	4537
1426	8520	4539
1427	5793	4543
1428	3342	4545
1429	4246	7872
1430	4985	4564
1431	7897	4568
1432	4116	4572
1433	4114	4572
1434	3633	4574
1435	4145	4579
1436	7125	4580
1437	7721	4581
1438	4916	4582
1439	5134	4591
1440	8624	4594
1441	8856	4594
1442	4899	4595
1443	4225	4596
1444	4663	4600
1445	7972	4601
1446	4313	4612
1447	8611	4616
1448	4891	4619
1449	3842	4621
1450	5045	4622
1451	7368	4621
1452	4931	4622
1453	2538	4630
1454	8426	4635
1455	5202	4638
1456	5740	6682
1457	8192	4638
1458	7393	4642
1459	7593	4645
1460	7987	4646
1461	4289	4651
1462	8627	4653
1463	8637	4657
1464	4057	4660
1465	8082	4663
1466	8539	4673
1467	4258	4675
1468	8730	4677
1469	8042	4679
1470	7945	4682
1471	3947	4691
1472	3805	4697
1473	4235	4701
1474	3871	4709
1475	7493	4710
1476	4858	4712
1477	3712	4714
1478	6262	8001
1479	7917	5895
1480	4050	4728
1481	8356	4729
1482	3857	4736
1483	8085	4739
1484	8348	4748
1485	8400	4751
1486	3771	4758
1487	4040	4760
1488	4697	4762
1489	4173	4771
1490	3972	4775
1491	5468	4775
1492	8572	4781
1493	3771	4785
1494	4091	4791
1495	5699	4798
1496	3646	4801
1497	5408	4804
1498	7235	4808
1499	8062	4809
1500	7245	4811
1501	4861	4814
1502	8396	4813
1503	7502	4816
1504	7730	4819
1505	8412	4822
1506	8456	4836
1507	2759	4839
1508	7616	4840
1509	3547	4843
1510	7811	4852
1511	8572	4852
1512	3557	4854
1513	7897	4856
1514	3822	4874
1515	2995	4875
1516	7128	4877
1517	8006	4882
1518	4192	4884
1519	8601	4887
1520	3864	4890
1521	7851	4892
1522	2891	4892
1523	3566	4894
1524	5465	4894
1525	8308	4894
1526	3480	4902
1527	7116	4905
1528	9143	5929
1529	4191	4927
1530	8522	4944
1531	7396	4952
1532	3843	4958
1533	2739	4965
1534	5430	4966
1535	7689	5937
1536	3413	4994
1537	3764	4995
1538	3053	5000
1539	5313	3941
1540	8484	5019
1541	8307	5022
1542	7903	5026
1543	7921	5027
1544	9029	5028
1545	5472	5035
1546	3958	5041
1547	3492	5049
1548	7318	8296
1549	5304	5052
1550	7545	5060
1551	8082	5064
1552	8915	5067
1553	7060	5087
1554	8107	5088
1555	8166	5093
1556	8750	5093
1557	7009	5094
1558	9043	5097
1559	4114	5099
1560	8896	5101
1561	8245	5111
1562	5561	5113
1563	7011	5117
1564	8675	5117
1565	3882	5125
1566	5077	5497
1567	3411	5130
1568	3382	5132
1569	5883	5132
1570	5481	5133
1571	7158	5143
1572	4685	5143
1573	3161	5145
1574	4486	5145
1575	4201	5147
1576	4294	5149
1577	8122	5151
1578	3125	5154
1579	8759	5153
1580	8719	5166
1581	8609	5169
1582	8260	5170
1583	7306	5175
1584	3458	5176
1585	3564	5177
1586	8020	5186
1587	3152	5188
1588	7851	5190
1589	8190	5192
1590	4919	5193
1591	5142	5196
1592	5231	5205
1593	5195	5208
1594	4179	5214
1595	3184	5216
1596	5167	5222
1597	7692	5228
1598	8697	5228
1599	8533	5238
1600	7015	5244
1601	7838	5248
1602	3161	5249
1603	7129	5251
1604	7626	5252
1605	8622	5252
1606	4289	5253
1607	4192	5265
1608	5210	5268
1609	7762	5274
1610	8052	5284
1611	7785	5285
1612	8103	5308
1613	7391	5309
1614	7964	5312
1615	8676	5313
1616	3801	3992
1617	8331	5316
1618	1918	3992
1619	8102	5325
1620	6555	8000
1621	6967	5332
1622	3092	5335
1623	7746	5334
1624	8246	5340
1625	4226	5348
1626	8217	5348
1627	7696	5350
1628	3151	5352
1629	5519	5365
1630	8036	5366
1631	8035	5371
1632	3074	5372
1633	8266	5372
1634	7808	5377
1635	7688	5379
1636	8449	5380
1637	8259	5380
1638	4276	5388
1639	7758	5392
1640	8011	5394
1641	7229	5399
1642	3850	5404
1643	7582	5410
1644	7925	5417
1645	4965	4009
1646	8084	5421
1647	4232	5425
