179	6823	7694
180	4323	4390
181	8374	7715
182	6630	7722
183	5340	7733
184	8559	7736
185	8076	7740
186	8003	7741
187	5950	7754
188	3538	4401
189	6763	7802
190	8580	7809
191	5545	7829
192	7157	7832
193	4425	4412
194	4142	7853
195	4127	7856
196	6928	7862
197	7047	7876
198	7453	7888
199	6480	7902
200	6875	7921
201	9879	7932
202	5399	7944
203	5472	7951
204	5768	7955
205	9462	7957
206	4357	4433
207	5440	7964
208	5445	7982
209	8602	7990
210	7514	8000
211	8227	8000
212	8663	8003
213	9419	8007
214	6402	8016
215	6370	8066
216	7075	8078
217	7429	8108
218	8416	8128
219	6023	3996
220	5920	3197
221	8645	8166
222	6168	8169
223	6402	8188
224	8097	5142
225	6109	8197
226	5695	8198
227	6777	8205
228	7307	8208
229	7755	8233
230	6842	8246
231	6278	8249
232	6326	8250
233	5538	8253
234	6102	8261
235	8776	8277
236	7106	8288
237	6853	8295
238	7390	8301
239	5383	8306
240	5391	8312
241	7087	8313
242	5371	8319
243	2450	4494
244	7174	8333
245	7752	8348
246	3641	8356
247	9351	8361
248	8073	6503
249	3673	8387
250	8391	8388
251	9773	8392
252	5623	8393
253	7212	8514
254	7715	6512
255	7054	8450
256	9658	8451
257	6672	8469
258	7501	8473
259	6181	8500
260	5873	8508
261	7092	8522
262	6834	8524
263	8385	8553
264	7485	8570
265	9755	8571
266	5809	8591
267	6934	8609
268	8118	8630
269	3933	6549
270	7794	8637
271	8092	4546
272	9647	8644
273	3793	8662
274	7753	8668
275	5862	8558
276	6799	8559
277	5634	8686
278	8492	6557
279	4586	2414
280	3714	6563
281	7496	8720
282	5501	8742
283	7237	8744
284	6321	8753
285	5437	8754
286	6494	8764
287	5441	8773
288	7480	8774
289	5415	8784
290	5625	8789
291	8074	8793
292	6824	8794
293	6318	8799
294	6014	8800
295	6497	8800
296	4972	4574
297	6006	8815
298	6602	8819
299	6211	8831
300	6765	8833
301	5921	8867
302	5875	8909
303	8907	8917
304	9469	8949
305	5829	8949
306	5571	8957
307	8801	8973
308	7277	5068
309	5816	9002
310	7955	9014
311	7925	9021
312	7994	9034
313	6051	8623
314	7492	9078
315	7931	9079
316	6334	9087
317	2658	4622
318	6890	9127
319	7486	9130
320	7508	9132
321	7590	9146
322	6335	9155
323	7291	9166
324	8498	9172
325	5988	9191
326	6360	9200
327	8555	9221
328	7915	9224
329	5893	9234
330	7202	9235
331	7384	9244
332	6579	9263
333	8383	9269
334	7994	9274
335	6348	9281
336	7471	9282
337	7767	9300
338	7685	9305
339	6488	9308
340	8396	9318
341	6690	9322
342	6373	9330
343	8868	9369
344	6655	9373
345	6478	9378
346	6630	9379
347	9043	9385
348	6556	9396
349	6755	9423
350	8564	9426
351	8691	9427
352	6636	9434
353	7217	9446
354	8505	9468
355	8213	8694
356	8350	6693
357	9209	9509
358	8302	9512
359	8500	4431
360	8122	8699
361	8602	9527
362	8597	9547
363	6598	9603
364	8981	9605
365	6796	9621
366	7910	9633
367	5814	8727
368	6187	8737
369	6165	9863
370	6196	8764
371	7852	4764
372	9481	8059
373	7371	9995
374	5108	2786
375	5972	8278
376	6884	6807
377	4256	2805
378	7219	4810
379	4162	6821
380	4730	2844
381	5367	2855
382	3688	4077
383	650	2864
384	5866	2877
385	6948	8681
386	8786	4882
387	4173	6900
388	4180	2902
389	8064	4916
390	5867	2953
391	8650	5698
392	4079	6984
393	7012	4983
394	3815	5015
395	9011	5019
396	3848	5020
397	8019	5308
398	3845	5024
399	8835	5920
400	6003	8516
401	1209	3052
402	9007	5085
403	4655	3083
404	3374	3088
405	8719	5099
406	3011	3096
407	7567	4687
408	5897	3112
409	6110	45
410	6876	54
411	6395	66
412	6356	3120
413	3511	5125
414	6506	112
415	6375	128
416	6398	134
417	3454	5169
418	6417	142
419	8893	9144
420	8043	5142
421	6496	9339
422	8738	5165
423	7560	4370
424	8700	5176
425	6559	426
426	6519	435
427	9098	5186
428	8726	5187
429	4509	3186
430	7601	9346
431	8228	6144
432	6391	521
433	5264	5362
434	6165	555
435	4154	7206
436	7712	5219
437	5504	3227
438	8586	5234
439	9052	7245
440	6083	9253
441	7400	5250
442	6429	911
443	5312	3263
444	8652	5272
445	8135	5275
446	7842	5287
447	6256	8567
448	6560	1158
449	4293	7307
450	3574	3305
451	7863	7312
452	7244	5309
453	8447	4967
454	8525	9327
455	6936	3326
456	7844	9337
457	8024	5333
458	2980	5335
459	6848	1434
460	6933	1470
461	6576	7359
462	3382	5356
463	8669	5365
464	6937	1551
465	6486	1602
466	6721	1657
467	7094	1733
468	5571	3397
469	1426	1775
470	6423	1789
471	6383	1805
472	4233	5414
473	6947	3386
474	3887	7421
475	6535	1906
476	6472	1915
477	1796	2589
478	3615	3430
479	1385	1953
480	6503	1958
481	3823	4191
482	6416	1968
483	5375	1970
484	3634	4243
485	1855	1992
486	1023	1995
487	6752	9450
488	6385	2006
489	5226	2015
490	5257	2056
491	5497	2058
492	5882	2071
493	5861	2130
494	4852	2136
495	6896	2137
496	6138	2209
497	7531	4599
498	6309	2221
499	5194	2239
500	4787	2285
501	1607	2320
502	7296	7005
503	5002	2339
504	5057	2344
505	9359	5502
506	4755	2376
507	5501	2432
508	6860	2450
509	5016	2457
510	6888	7525
511	1837	2478
512	3267	2497
513	6790	2499
514	5161	2539
515	6492	2587
516	1437	2589
517	6644	2664
518	6942	2673
519	7364	2674
520	4893	2694
521	3805	2695
522	6254	2700
523	2598	2701
524	7407	7562
525	892	2707
526	6124	2720
527	3826	2732
528	8700	5565
529	2780	2755
530	5684	2757
531	8714	5571
532	4236	2775
533	4472	2776
534	3165	2796
535	5859	2801
536	2581	2809
537	6053	2817
538	5836	2819
539	4947	2844
540	4655	2852
541	622	2861
542	4779	2868
543	674	2888
544	4829	2888
545	5975	2906
546	669	2908
547	2730	2908
548	2512	2917
549	6756	7601
550	5858	2979
551	4633	2982
552	5544	2999
553	5526	3001
554	5345	3006
555	6637	3007
556	9754	8228
557	6327	3031
558	1103	3052
559	4957	3057
560	6227	3059
561	5005	3060
562	4150	3086
563	6333	3088
564	2685	3119
565	4933	3128
566	6883	3130
567	2786	3134
568	6255	3135
569	8119	7636
570	4899	3142
571	4289	3161
572	5932	3163
573	7014	3172
574	6649	3178
575	5762	3191
576	4765	3195
577	4552	3207
578	4832	3215
579	7137	3221
580	2978	3223
581	6673	3226
582	6534	3228
583	6407	3254
584	6080	3261
585	3699	3268
586	3527	3268
587	6327	3271
588	6426	3285
589	5653	3287
590	4918	3299
591	5151	3309
592	4811	3311
593	6413	3344
594	4447	3345
595	5557	3349
596	2780	3368
597	1738	3392
598	6537	3394
599	6228	3397
600	6284	7679
601	4026	3417
602	3972	3429
603	4453	3679
604	6856	3454
605	5949	3464
606	5564	3477
607	4246	3477
608	5488	3480
609	5580	3484
610	4208	3490
611	6107	3492
612	6341	3513
613	5686	3519
614	5819	4243
615	6187	3538
616	8307	7706
617	4235	3568
618	4101	3572
619	4170	3581
620	2674	3594
621	5856	3601
622	6866	5709
623	4225	3706
624	5299	4472
625	4267	3616
626	6061	3629
627	6163	3645
628	8838	5716
629	6017	3651
630	6544	3654
631	4320	3666
632	7328	5726
633	3056	3708
634	2057	3712
635	4791	3712
636	5259	3724
637	1951	3729
638	6428	3743
639	4998	3748
640	6079	3748
641	4648	3765
642	5382	3768
643	4942	3771
644	5171	3776
645	4609	3804
646	5103	3865
647	4396	3910
648	3942	3924
649	2388	3945
650	4912	3957
651	5562	3959
652	5444	3972
653	4816	3980
654	4676	3982
655	3670	3997
656	4000	4010
657	6143	4013
658	4032	4017
659	2322	4020
660	4425	4023
661	4312	4024
662	4635	4025
663	1906	4033
664	7009	4035
665	5396	4046
666	5968	4048
667	5485	4052
668	4248	4055
669	5869	4067
670	4888	4072
671	4116	4080
672	4082	4098
673	7987	4125
674	2106	4137
675	3515	4138
676	4076	4147
677	4065	4158
678	7549	8337
679	3799	4169
680	5497	4197
681	6091	4197
682	3547	4212
683	4132	4221
684	3702	4251
685	8764	4254
686	4935	4257
687	8250	4258
688	3909	4263
689	6335	3819
690	8328	4283
691	8050	4289
692	4813	4292
693	5916	7829
694	4291	4301
695	7325	7830
696	5190	4312
697	3868	4315
698	8258	4316
699	3533	4328
700	5363	4342
701	6020	4344
702	3737	4345
703	8261	4354
704	2493	4371
705	8379	4378
706	6351	4391
707	4642	4393
708	2481	4398
709	7102	4404
710	2402	4407
711	8607	4407
712	2409	4415
713	6748	4417
714	5215	4420
715	5375	4421
716	3590	4433
717	7735	4435
718	7931	4449
719	7129	4451
720	7905	4452
721	4030	4463
722	3783	4463
723	8677	4471
724	8980	4474
725	4160	4479
726	5850	4487
727	7571	4488
728	8467	4505
729	5014	3076
730	7878	4537
731	5754	4538
732	7703	4567
733	8552	4568
734	8578	4575
735	8124	4578
736	4179	4588
737	8624	4594
738	8714	4602
739	7565	4605
740	5246	4621
741	8427	4622
742	8796	4626
743	3872	4629
744	8578	4631
745	8882	5881
746	4814	4639
747	8295	4645
748	3262	4650
749	7639	4681
750	7756	4686
751	3949	4689
752	4235	4701
753	7460	4704
754	7409	4714
755	8036	4723
756	7732	4725
757	4732	4726
758	3710	4737
759	3984	4748
760	8375	4752
761	7426	4763
762	5553	4769
763	3972	4775
764	6926	5486
765	3831	4797
766	5408	4804
767	5513	4806
768	7337	4820
769	5333	4836
770	8456	4836
771	5644	4838
772	5414	4840
773	7228	4842
774	7429	4847
775	3557	4854
776	5443	4856
777	4086	4864
778	3495	4866
779	7539	4870
780	2995	4875
781	4245	4889
782	3864	4890
783	8639	4897
784	3566	4902
785	3173	4916
786	8409	4916
787	7258	4922
788	8284	4929
789	7484	4931
790	8673	4938
791	4369	4327
792	8844	5934
793	3954	4958
794	3843	4958
795	2891	4976
796	4123	4988
797	3969	4991
798	3398	4997
799	8645	5017
800	8307	5022
801	3957	5028
802	8181	5038
803	7583	5040
804	8806	5043
805	3862	5065
806	3826	5073
807	8600	5073
808	5526	5075
809	8236	5079
810	3794	5082
811	4119	5090
812	7105	5101
813	4105	5108
814	3882	5125
815	3525	5130
816	5481	5133
817	7596	5133
818	5417	5135
819	6953	5140
820	7158	5143
821	3125	5154
822	3208	5165
823	5121	5184
824	7708	5185
825	3152	5188
826	7851	5190
827	8190	5192
828	4919	5193
829	4273	5194
830	8886	5199
831	9059	5202
832	5231	5205
833	3192	5208
834	3956	5210
835	8872	5212
836	8422	5229
837	7759	5246
838	8421	5247
839	8835	5256
840	5134	5270
841	8030	5272
842	8361	5279
843	5058	5280
844	8197	5284
845	7806	5294
846	8968	5297
847	8697	5302
848	8331	5316
849	4009	5319
850	3379	5338
851	8626	5339
852	3492	5347
853	7407	5348
854	8845	5356
855	7740	5357
856	7808	5377
857	7688	5379
858	4335	5391
859	2188	4007
860	5040	5404
861	4232	5425
862	9061	5425
863	3061	5431
864	7590	5433
865	7752	5433
866	8487	5435
867	8588	5442
868	7826	6016
869	8168	5464
870	8869	5464
871	8174	5466
872	8351	5468
873	8690	5474
874	3950	5482
875	7841	5482
876	6997	5487
877	8412	5501
878	8272	5504
879	7641	5510
880	8374	5513
881	9257	5519
882	8260	5520
883	8304	5536
884	4293	5538
885	8015	5539
886	8714	5544
887	4181	5551
888	8294	5553
889	7588	5569
890	5257	5577
891	7520	5591
892	7807	5596
893	4378	5600
894	7124	5601
895	8092	5604
896	6940	5605
897	2900	5607
898	7609	5608
899	7827	5631
900	8557	5653
901	8525	5670
902	5143	5671
903	8469	5673
904	7675	5674
905	8332	5709
906	8706	5720
907	9591	5723
908	9127	5727
909	7600	5729
910	9142	5731
911	8435	5732
912	9046	5737
913	9158	5751
914	9563	5758
915	8499	5762
916	7390	5777
917	7667	5788
918	9122	5797
919	9244	5806
920	7026	5821
921	8989	5828
922	8125	5830
923	6933	5840
924	9588	5845
925	5907	4080
926	8674	5858
927	9431	5879
928	9100	5880
929	9646	5897
930	9020	5898
931	9343	5905
932	7597	5906
933	4181	4094
934	8833	5934
935	9374	5955
936	8417	5962
937	7496	5966
938	9626	5968
939	8965	6106
940	8124	5987
941	8944	5991
942	9216	5998
943	9592	6000
944	7427	5926
945	9455	6044
946	8649	6045
947	8766	6051
948	8694	6053
949	8907	6056
950	9193	6091
951	9446	6093
952	9004	6108
953	8511	6108
954	9203	6126
955	4085	6131

REQUESTS = 1000
1	596	6	15	2	4	10
2	271	9	9	1	2	2
3	941	8	15	1	2	1
4	802	18	20	3	3	7
5	372	11	18	1	2	3
6	160	26	29	1	2	2
7	757	9	9	1	1	5
8	772	3	3	2	1	2
9	496	10	14	1	1	2
10	628	13	15	3	4	6
11	762	4	9	3	1	4
12	923	3	6	2	4	1
13	592	18	24	3	1	1
14	938	19	22	2	4	4
15	211	20	27	1	2	2
16	141	13	17	1	1	6
17	848	10	20	3	2	1
18	455	10	16	1	2	1
19	578	8	14	2	4	2
20	919	18	26	2	1	1
21	452	21	23	3	2	2
22	550	6	8	1	1	3
23	614	5	9	3	3	3
24	441	22	24	2	3	2
25	35	5	15	1	1	3
26	462	22	25	3	4	5
27	434	9	10	1	4	3
28	500	14	22	1	2	2
29	366	6	16	2	2	2
30	634	22	28	1	4	5
31	340	26	27	2	1	4
32	754	21	24	1	3	4
33	471	14	22	3	3	9
34	97	24	28	2	3	5
35	532	20	24	1	4	3
36	277	15	18	3	2	3
37	223	8	17	2	3	1
38	342	19	22	2	1	2
39	261	17	19	2	2	1
40	914	15	20	2	2	1
41	181	4	5	1	2	1
42	911	12	18	1	1	3
43	844	22	24	3	2	2
44	66	5	11	1	2	2
45	626	22	23	2	2	1
46	690	19	28	1	3	5
47	504	14	24	3	3	7
48	153	16	21	1	2	3
49	852	11	19	2	2	1
50	194	4	10	1	3	9
51	143	11	19	1	3	3
52	882	16	24	3	3	7
53	25	1	7	1	2	2
54	328	12	18	2	3	3
55	787	17	27	2	1	3
56	541	23	25	3	2	2
57	357	4	13	3	1	5
58	771	21	28	1	3	8
59	76	4	9	3	4	1
60	73	15	17	3	2	1
61	717	14	20	2	4	8
62	379	17	23	3	2	2
63	290	19	20	3	3	5
64	315	23	24	2	2	3
65	582	6	16	3	2	1
66	783	9	13	3	2	1
67	99	15	21	1	4	4
68	260	15	20	2	1	1
69	751	14	17	2	2	3
70	155	13	21	2	2	3
71	705	2	12	2	1	3
72	207	5	14	3	2	3
73	896	8	12	2	1	1
74	303	4	11	1	1	5
75	68	27	29	1	3	3
76	105	21	28	1	2	1
77	555	20	29	1	3	7
78	544	22	26	2	4	2
79	364	11	15	3	2	3
80	114	18	20	3	4	10
81	50	20	22	1	1	3
82	287	11	15	3	2	3
83	736	4	6	2	1	2
84	951	11	15	1	2	1
85	609	9	18	1	3	1
86	548	18	21	2	2	2
87	948	16	20	2	4	5
88	615	13	16	3	1	4
89	884	15	24	1	3	1
90	54	11	15	2	2	1
91	333	17	17	1	4	9
92	46	19	21	1	1	2
93	201	10	17	2	1	6
94	172	16	19	3	4	1
95	244	21	27	3	3	1
96	316	20	21	1	3	7
97	195	16	24	2	3	5
98	607	16	26	2	3	3
99	819	21	27	3	1	3
100	581	10	18	3	1	6
101	807	18	27	1	4	3
102	886	6	12	2	3	2
103	724	20	25	1	4	2
104	829	4	4	1	2	3
105	534	1	3	2	2	2
106	430	18	25	2	1	3
107	739	3	5	3	1	2
108	791	7	17	3	3	3
109	156	15	22	3	3	7
110	309	4	13	3	1	4
111	130	9	17	2	1	6
112	912	13	14	2	4	4
113	348	1	5	2	4	3
114	38	27	27	1	4	1
115	551	6	12	1	3	9
116	782	20	24	1	2	1
117	571	13	16	3	1	6
118	572	3	9	3	3	4
119	240	22	23	3	3	10
120	257	7	9	1	4	7
121	169	5	6	3	1	5
122	640	25	26	1	4	2
123	163	2	3	1	2	1
124	353	12	15	3	4	5
125	293	2	10	1	2	2
126	610	14	23	3	2	2
127	861	15	22	2	2	2
128	803	5	11	3	4	10
129	298	13	22	3	1	4
130	475	19	21	3	4	2
131	539	20	20	3	4	5
132	474	2	11	3	3	6
133	53	1	6	2	1	4
134	741	23	26	2	3	9
135	399	6	15	3	2	3
136	407	4	7	1	2	2
137	756	15	22	1	3	4
138	826	23	27	2	1	5
139	123	14	22	3	1	6
140	330	14	23	3	4	9
141	832	24	24	1	2	3
142	80	7	11	2	4	5
143	237	22	28	2	2	3
144	107	20	21	1	1	4
145	710	14	22	2	2	3
146	796	15	17	3	3	10
147	443	19	21	2	3	3
148	428	15	20	3	2	2
149	265	6	12	3	3	5
150	284	14	23	2	4	9
151	508	3	8	3	3	2
152	693	15	18	1	3	6
153	486	16	20	1	4	4
154	846	6	10	1	2	1
155	491	2	12	1	1	2
156	196	5	14	3	1	6
157	878	16	25	1	3	8
158	96	10	11	2	3	3
159	10	1	7	2	1	4
160	605	15	25	2	1	5
161	266	9	11	3	1	4
162	853	13	17	2	4	6
163	378	8	15	3	2	2
164	847	17	18	3	4	7
165	147	10	13	3	3	9
166	228	6	8	1	2	2
167	70	10	16	1	2	3
168	708	2	2	2	3	7
169	746	3	12	1	3	7
170	586	12	19	2	1	3
171	824	5	15	2	3	8
172	126	21	23	2	2	2
173	197	12	16	2	1	1
174	788	1	11	1	4	6
175	937	20	26	2	3	1
176	20	14	19	3	3	3
177	698	16	21	1	2	2
178	482	14	19	1	1	3
179	206	17	25	3	4	7
180	901	5	11	1	2	1
181	136	3	11	2	2	2
182	608	23	25	1	2	3
183	253	3	13	2	2	1
184	34	1	3	3	1	1
185	780	21	24	3	1	1
186	676	15	25	1	3	9
187	583	14	23	2	4	1
188	490	14	14	1	3	6
189	749	15	16	1	2	1
190	660	8	13	2	3	1
191	806	5	8	3	3	8
192	43	19	28	1	4	10
193	737	9	19	2	4	2
194	905	1	8	3	3	7
195	878	4	14	3	2	2
196	336	6	16	2	3	8
197	512	15	25	1	2	2
198	370	7	10	1	3	6
199	48	22	23	2	1	1
200	522	17	22	2	3	1
201	138	25	28	2	2	2
202	896	15	15	1	2	3
203	936	5	12	2	2	1
204	13	9	15	2	2	3
205	269	7	8	2	4	7
206	358	17	18	2	1	4
207	144	9	14	3	3	6
208	494	27	28	1	3	7
209	419	18	21	2	4	4
210	12	16	24	1	1	5
211	732	4	5	1	2	3
212	367	10	11	2	2	2
213	241	21	22	2	2	3
214	209	1	11	3	4	2
215	834	11	13	3	3	3
216	234	14	24	3	3	6
217	910	12	21	2	3	6
218	292	18	20	3	3	3
219	400	6	10	2	1	4
220	332	20	23	2	1	6
221	843	25	26	3	3	3
222	445	2	7	3	4	5
223	121	13	21	3	2	3
224	552	1	7	1	1	6
225	699	21	23	3	3	4
226	487	7	14	1	3	4
227	625	10	10	3	3	5
228	683	6	16	1	2	2
229	355	7	14	3	2	2
230	523	5	9	3	4	5
231	924	13	21	3	2	1
232	259	17	25	3	2	2
233	198	16	16	2	3	3
234	75	5	6	1	3	9
235	595	3	11	3	3	8
236	447	6	11	2	3	3
237	821	10	15	1	2	1
238	7	7	13	2	1	2
239	398	11	18	3	3	10
240	808	4	5	2	4	3
241	45	7	10	3	1	6
242	669	14	17	1	1	2
243	497	5	15	3	4	6
244	476	2	8	3	4	3
245	381	3	13	1	1	2
246	495	17	24	3	1	2
247	236	1	7	2	3	3
248	3	18	22	1	4	9
249	865	7	13	3	1	3
250	324	13	17	2	2	2
251	637	11	15	1	2	2
252	296	8	18	1	1	6
253	270	16	20	2	3	6
254	706	12	14	1	4	10
255	894	19	27	3	2	3
256	681	11	11	2	3	8
257	769	5	5	2	2	1
258	569	7	12	3	3	10
259	356	5	14	3	4	8
260	293	5	7	2	4	1
261	597	10	20	2	2	1
262	337	18	22	2	1	1
263	212	13	20	3	1	4
264	557	24	27	3	1	2
265	346	4	13	3	2	2
266	748	19	20	3	1	4
267	854	5	12	3	2	3
268	477	16	24	1	3	2
269	369	1	10	3	2	3
270	394	8	13	2	1	2
271	320	12	20	1	1	2
272	553	2	3	3	1	6
273	811	21	24	2	1	5
274	444	18	25	3	2	3
275	930	5	13	3	3	4
276	493	18	19	3	3	10
277	725	9	14	1	1	1
278	442	7	7	1	3	3
279	815	14	21	1	2	3
280	390	7	11	2	3	6
281	554	14	16	1	3	1
282	82	13	22	2	2	3
283	5	18	21	1	2	3
284	214	16	21	3	1	2
285	255	10	19	2	4	7
286	774	18	20	3	4	8
287	55	3	9	2	3	1
288	845	18	21	1	2	3
289	221	2	12	1	2	3
290	9	10	15	3	4	10
291	654	6	16	1	3	8
292	225	12	12	2	3	9
293	380	14	17	3	3	7
294	259	19	27	3	3	1
295	587	23	23	2	3	7
296	632	14	22	1	4	4
297	682	3	12	3	3	10
298	860	10	17	3	1	5
299	618	1	8	2	2	3
300	934	6	6	2	3	10
301	247	19	25	1	3	3
302	594	16	25	3	3	5
303	947	22	26	3	2	3
304	531	13	13	2	4	4
305	863	15	15	1	3	7
306	179	8	15	3	4	5
307	186	13	18	2	4	6
308	831	7	17	3	3	2
309	278	13	18	2	2	1
310	423	14	16	1	4	1
311	205	19	22	3	3	4
312	106	22	22	1	1	1
313	157	5	15	3	1	1
314	925	1	6	3	1	1
315	95	5	12	2	3	1
316	275	13	23	3	2	3
317	795	23	28	1	3	3
318	781	2	12	1	3	4
319	591	5	6	1	2	3
320	546	23	25	3	4	3
321	667	13	19	1	2	1
322	338	24	26	2	3	5
323	334	17	21	1	3	8
324	424	2	11	1	2	1
325	538	13	20	2	4	1
326	373	18	19	2	2	2
327	389	12	15	3	2	2
328	472	20	23	1	2	1
329	175	22	29	1	4	1
330	49	22	23	3	2	2
331	666	16	19	2	2	1
332	686	6	6	2	2	3
333	469	26	27	3	3	10
334	940	29	29	1	2	2
335	688	2	4	2	3	4
336	651	6	10	1	1	4
337	129	12	16	2	3	4
338	89	8	8	3	2	3
339	42	4	6	3	4	4
340	174	9	14	2	4	7
341	673	1	8	1	1	2
342	61	10	20	1	2	2
343	566	22	23	1	3	5
344	820	15	24	2	4	2
345	584	16	17	3	2	2
346	291	8	17	3	1	5
347	657	8	12	3	3	5
348	393	17	17	3	4	5
349	193	12	17	2	1	4
350	511	11	19	1	3	6
351	801	18	27	3	1	6
352	812	16	18	3	4	2
353	233	3	5	3	4	1
354	506	10	20	2	4	8
355	540	1	3	3	3	6
356	726	7	15	2	4	8
357	382	16	23	1	3	5
358	464	5	9	1	1	5
359	652	24	25	3	1	4
360	696	17	27	2	4	3
361	182	9	18	3	1	1
362	488	4	14	3	2	3
363	670	4	9	2	3	7
364	730	8	16	1	4	10
365	312	6	9	2	1	1
366	350	15	22	1	2	3
367	321	17	22	1	3	4
368	943	22	28	1	1	6
369	742	9	12	1	1	3
370	601	1	1	3	4	4
371	727	21	26	3	1	6
372	383	23	28	2	1	6
373	200	20	26	1	4	9
374	604	18	26	2	2	1
375	723	15	20	1	4	6
376	91	9	15	1	3	4
377	395	14	20	1	4	7
378	889	24	27	2	1	3
379	933	19	29	1	3	9
380	26	13	22	1	2	1
381	563	8	16	1	3	7
382	647	15	25	3	1	4
383	922	26	26	3	1	3
384	543	27	28	2	2	2
385	210	18	26	1	2	2
386	777	1	10	1	3	7
387	273	9	16	2	3	5
388	765	3	9	2	4	1
389	830	3	11	2	1	6
390	396	2	9	1	4	5
391	131	29	29	1	4	1
392	48	11	20	1	4	1
393	773	6	10	3	2	2
394	786	12	21	1	1	3
395	183	18	25	2	2	1
396	764	1	7	3	2	3
397	660	10	15	3	2	1
398	804	18	22	2	1	1
399	52	15	17	2	3	10
400	219	18	26	3	4	8
401	951	5	5	1	2	3
402	620	24	28	1	3	10
403	11	11	17	2	1	6
404	576	15	25	2	2	1
405	734	6	15	3	1	5
406	388	2	10	3	2	3
407	139	24	27	2	2	1
408	514	3	8	1	3	7
409	72	3	5	3	2	3
410	457	17	20	1	4	3
411	680	13	15	3	2	3
412	611	4	9	3	1	4
413	47	8	14	2	4	1
414	88	17	23	2	4	10
415	622	1	4	3	4	6
416	876	10	20	1	1	2
417	312	5	11	2	4	1
418	794	7	14	2	2	1
419	533	17	18	3	4	1
420	440	11	19	3	3	9
421	931	2	4	2	1	5
422	122	5	14	1	2	1
423	57	25	27	3	4	5
424	127	11	16	1	4	5
425	542	21	27	2	4	8
426	276	3	4	3	2	3
427	280	29	29	1	1	3
428	81	4	5	1	3	8
429	300	6	6	3	1	2
430	535	2	11	2	3	8
431	393	20	27	3	1	3
432	507	1	7	2	4	9
433	335	4	13	2	1	4
434	323	11	21	2	1	4
435	329	3	3	2	3	8
436	793	6	11	2	2	2
437	874	19	22	3	1	1
438	283	25	26	3	4	2
439	22	2	10	2	2	1
440	564	6	12	1	2	2
441	410	7	9	1	3	2
