423	4273	5235
424	7759	5246
425	7630	5267
426	7762	5274
427	7944	5281
428	7805	5336
429	4226	5348
430	3902	5104
431	8263	5374
432	7891	5378
433	7543	5420
434	7044	5420
435	8126	5421
436	2934	5425
437	6929	5441
438	7826	6016
439	8348	5452
440	4025	5455
441	4328	5486
442	7091	5492
443	7816	5497
444	6871	5499
445	8165	5510
446	8015	5539
447	7799	5542
448	8714	5544
449	5359	7913
450	7520	5591
451	3942	5596
452	4378	5600
453	6980	5605
454	9189	5611
455	7582	5648
456	6954	5656
457	5143	5671
458	9593	5679
459	7784	5724
460	4424	5732
461	7761	5759
462	7738	5788
463	9072	5802
464	5249	5809
465	7820	5849
466	9290	5860
467	9166	5866
468	3720	4085
469	9077	5876
470	9297	5891
471	7788	5915
472	9048	5926
473	4181	4094
474	8294	5930
475	8835	5944
476	9021	5956
477	9040	5966
478	6935	5984
479	9216	5998
480	9266	6021
481	7361	6031
482	9439	6032
483	7098	6069
484	9178	6073
485	8931	6077
486	8925	6086
487	9446	6093
488	8591	6103
489	9329	6129
490	8900	6130
491	4085	6131

REQUESTS = 500
1	45	8	12	2	3	2
2	106	4	7	3	3	3
3	444	7	11	1	1	4
4	338	5	12	1	3	3
5	78	1	10	2	3	3
6	380	3	10	2	1	4
7	125	6	10	2	3	2
8	41	9	11	1	1	6
9	365	4	7	3	1	6
10	252	5	12	2	1	1
11	232	6	11	3	1	2
12	193	3	10	3	2	2
13	306	2	11	3	3	4
14	122	6	12	2	1	6
15	103	1	10	2	1	5
16	476	3	11	2	3	2
17	72	3	11	1	1	5
18	23	4	8	1	1	5
19	481	5	12	2	3	3
20	138	1	4	2	2	6
21	62	5	12	1	2	1
22	442	2	6	3	3	4
23	443	4	12	3	3	2
24	77	3	7	3	2	2
25	228	2	9	3	1	4
26	40	6	12	2	1	3
27	160	9	10	3	2	4
28	95	4	11	3	3	4
29	488	4	8	3	2	6
30	24	1	11	3	2	6
31	275	5	9	2	1	2
32	446	7	14	1	1	1
33	139	7	8	1	3	2
34	277	12	13	2	3	1
35	412	1	11	3	2	3
36	260	8	13	2	2	7
37	303	3	12	2	3	2
38	69	9	11	2	1	3
39	474	7	7	3	2	3
40	81	7	10	2	3	2
41	377	4	7	2	2	1
42	487	3	5	2	3	2
43	273	1	11	2	2	2
44	129	13	13	2	1	4
45	218	2	7	3	2	6
46	150	5	9	2	1	1
47	426	3	4	2	3	2
48	57	4	8	3	1	5
49	390	4	10	2	3	2
50	219	9	12	2	2	6
51	39	1	11	1	2	7
52	142	6	10	1	1	2
53	265	2	12	3	2	3
54	130	3	6	1	1	2
55	332	9	10	3	2	1
56	454	9	13	2	1	2
57	198	12	13	2	2	4
58	30	8	14	1	2	5
59	51	1	11	2	3	4
60	26	4	11	2	3	2
61	4	10	10	3	1	4
62	89	10	11	2	3	3
63	482	1	6	3	3	1
64	74	6	10	3	2	3
65	310	9	9	1	2	3
66	334	5	9	1	2	7
67	330	1	9	2	2	1
68	43	1	11	3	1	7
69	418	3	13	2	2	4
70	52	3	13	2	3	3
71	68	3	10	3	1	5
72	400	2	9	1	3	3
73	236	3	8	2	1	6
74	434	5	14	1	2	6
75	437	2	11	2	1	2
76	141	2	12	3	2	1
77	184	4	12	3	3	3
78	146	10	13	2	1	7
79	349	2	10	1	2	1
80	321	4	10	3	2	4
81	134	2	10	1	3	4
82	413	2	3	2	3	4
83	268	6	8	3	2	7
84	183	1	10	3	1	6
85	253	2	8	1	1	2
86	61	9	9	1	3	3
87	163	4	10	3	1	7
88	111	5	11	1	1	5
89	423	8	14	1	3	3
90	148	4	7	1	2	5
91	386	11	13	1	1	4
92	284	2	12	3	2	6
93	123	1	8	1	1	6
94	300	5	13	2	3	2
95	314	2	6	1	2	4
96	205	5	8	1	2	2
97	162	7	7	3	2	7
98	66	3	10	3	1	4
99	311	4	6	1	1	2
100	111	2	9	3	2	4
101	374	3	10	3	1	3
102	347	8	8	1	2	6
103	339	4	7	2	1	5
104	341	2	2	1	2	7
105	411	4	10	3	2	6
106	248	11	12	3	2	3
107	189	3	9	2	1	2
108	463	9	10	1	1	7
109	38	5	10	2	2	7
110	272	5	9	3	2	3
111	276	4	13	1	2	6
112	13	1	1	3	3	3
113	96	1	9	3	3	1
114	46	2	12	3	3	2
115	368	5	5	3	3	4
116	156	8	13	1	2	3
117	468	3	9	2	2	1
118	230	4	8	3	3	2
119	295	3	6	3	3	1
120	237	5	12	3	2	1
121	152	3	7	2	2	6
122	15	2	10	3	2	1
123	431	10	11	1	3	2
124	326	3	4	1	1	2
125	133	3	7	3	3	4
126	55	11	14	1	1	2
127	415	4	12	1	2	1
128	485	2	8	2	1	3
129	91	6	6	1	1	2
130	385	5	7	1	3	2
131	286	1	8	1	1	1
132	244	5	12	1	1	1
133	65	2	12	3	2	6
134	241	10	13	1	1	7
135	269	1	10	3	2	1
136	104	4	5	1	3	4
137	209	5	5	3	3	2
138	394	7	8	3	3	1
139	266	6	6	1	3	1
140	450	3	12	1	2	4
141	48	1	7	3	1	1
142	427	1	6	1	1	3
143	17	1	8	2	2	5
144	285	7	10	3	3	2
145	94	12	13	2	3	2
146	201	7	7	2	3	1
147	251	1	6	3	3	1
148	410	8	12	2	3	2
149	33	6	7	1	2	7
150	363	2	6	1	1	1
151	399	5	7	3	3	2
152	83	3	12	3	2	7
153	292	4	12	3	2	4
154	392	4	5	2	2	5
155	420	3	3	3	3	3
156	115	1	11	1	2	6
157	113	3	12	2	3	3
158	167	7	9	1	1	6
159	75	1	11	1	1	4
160	7	4	14	1	3	3
161	70	2	12	3	2	3
162	395	12	14	1	2	1
163	370	1	9	3	2	1
164	249	5	5	3	3	2
165	425	10	10	3	2	4
166	290	1	7	2	2	6
167	233	1	10	2	1	4
168	178	3	12	2	3	3
169	225	4	7	3	1	1
170	259	4	6	3	3	4
171	301	4	13	1	3	2
172	388	2	9	3	1	5
173	20	4	12	2	1	7
174	116	8	12	1	3	3
175	469	6	12	3	2	6
176	397	4	12	2	1	4
177	217	2	10	3	1	1
178	452	2	7	3	3	1
179	109	1	2	1	1	6
180	93	7	8	2	3	3
181	203	1	1	2	2	6
182	242	12	14	1	2	2
183	327	5	7	1	3	2
184	267	2	9	1	1	5
185	197	7	11	1	2	1
186	258	3	5	1	2	3
187	28	2	3	3	1	3
188	480	10	10	2	2	1
189	213	9	13	1	1	1
190	155	4	4	3	1	3
191	282	4	5	3	3	3
192	324	4	7	1	2	1
193	294	1	8	3	3	3
194	208	4	11	1	2	4
195	137	2	8	3	2	4
196	439	4	9	1	1	2
197	257	5	11	3	2	5
198	441	8	11	1	3	2
199	132	4	8	2	3	3
200	114	4	10	3	3	1
201	172	2	12	2	2	3
202	173	10	13	2	3	2
203	483	5	10	1	1	5
204	254	3	5	2	3	2
205	220	9	12	2	2	6
206	436	7	11	2	1	3
207	176	11	12	3	3	2
208	35	7	7	3	3	2
209	409	5	11	1	1	6
210	246	8	13	1	3	3
211	291	1	10	3	1	3
212	135	6	11	3	3	2
213	84	4	14	1	3	1
214	362	9	11	3	1	4
215	267	3	5	1	2	5
216	222	2	3	3	3	3
217	166	3	13	2	1	2
218	322	3	6	3	2	1
219	317	1	4	2	1	1
220	261	12	13	2	3	3
221	171	4	5	3	3	1
222	333	2	12	2	1	2
223	179	1	1	2	1	1
224	161	11	12	3	1	2
225	44	3	11	2	3	3
226	335	5	6	1	2	2
227	190	5	13	2	3	3
228	361	4	10	1	1	5
229	196	2	7	3	1	4
230	288	4	10	3	1	2
231	393	3	6	2	3	2
232	279	5	7	3	2	5
233	54	3	9	2	3	4
234	187	9	9	3	3	3
235	462	1	5	3	1	7
236	274	5	13	2	3	4
237	312	8	13	1	1	6
238	325	1	6	3	3	2
239	229	6	10	3	1	6
240	414	6	11	1	2	5
241	2	6	8	2	2	7
242	352	3	9	2	3	1
243	316	5	11	1	1	4
244	200	5	6	2	1	4
245	50	7	11	3	2	4
246	47	6	13	1	3	1
247	309	2	10	2	3	1
248	127	1	3	3	1	2
249	416	11	13	1	2	6
250	92	3	13	2	2	2
251	37	2	6	2	3	1
252	158	3	10	3	1	5
253	491	8	9	3	2	2
254	371	3	12	2	2	5
255	16	3	12	2	3	3
256	188	1	11	3	2	7
257	464	4	10	3	3	4
258	304	3	12	2	3	2
259	340	2	8	1	1	6
260	486	6	8	2	2	5
261	489	4	10	3	2	4
262	140	1	4	3	3	4
263	465	6	13	1	2	7
264	375	2	5	1	2	3
265	126	1	5	2	2	4
266	384	12	13	1	3	2
267	473	8	9	3	1	6
268	199	1	3	1	2	4
269	85	4	12	2	3	1
270	53	8	11	1	1	1
271	164	5	11	3	3	3
272	264	1	8	2	2	6
273	359	3	5	2	3	2
274	453	6	9	3	1	7
275	49	5	9	3	2	2
276	289	5	6	2	3	1
277	3	11	11	2	3	1
278	192	1	10	2	3	3
279	226	2	8	1	1	3
280	212	3	8	1	2	5
281	401	8	10	2	3	4
282	19	6	8	3	1	6
283	308	1	5	2	2	5
284	438	8	12	3	2	5
285	417	3	12	1	1	7
286	360	2	10	3	3	4
287	238	8	11	3	2	2
288	221	1	9	2	2	1
289	378	6	13	1	3	2
290	224	6	9	2	2	7
291	344	1	7	2	3	4
292	79	9	9	1	2	5
293	223	4	12	2	1	4
294	202	8	10	2	2	7
295	490	6	8	3	3	2
296	250	3	3	3	2	1
297	245	2	12	3	3	4
298	353	7	11	3	2	7
299	307	2	12	3	2	7
300	447	2	3	1	1	6
301	406	8	12	3	3	3
302	449	3	12	2	2	5
303	195	7	9	2	1	4
304	151	8	11	1	2	3
305	428	3	8	3	2	6
306	350	3	13	2	1	6
307	31	3	13	1	2	4
308	296	4	4	2	3	3
309	186	1	10	1	3	3
310	337	6	14	1	3	4
311	345	5	6	2	3	2
312	98	1	9	3	1	2
313	185	9	14	1	3	2
314	355	5	10	1	1	2
315	297	2	12	2	3	4
316	475	3	12	2	2	4
317	180	3	11	3	2	7
318	211	3	11	1	2	6
319	430	2	6	1	2	1
320	90	4	11	1	2	1
321	239	1	8	3	1	5
322	206	2	7	3	2	4
323	175	5	8	1	2	3
324	181	4	9	3	2	3
325	381	2	7	3	1	5
326	14	4	7	3	1	6
327	8	4	10	2	3	2
328	467	8	9	2	3	4
329	27	3	5	1	3	1
330	80	7	12	2	2	4
331	320	12	12	1	2	1
332	366	4	12	2	3	2
333	293	3	11	3	3	1
334	1	10	11	2	2	4
335	177	1	10	3	3	1
336	354	4	8	3	3	2
337	9	10	10	3	1	6
338	348	2	7	1	2	3
339	100	1	5	3	3	1
340	56	2	9	3	2	4
341	168	8	10	3	3	3
342	387	1	5	3	1	4
343	165	1	11	3	1	1
344	97	7	9	2	2	5
345	207	8	8	3	2	4
346	143	3	10	3	1	1
347	271	6	10	3	1	2
348	270	5	10	2	2	2
349	471	6	12	1	3	2
350	204	1	9	2	3	4
351	32	3	9	1	3	2
352	458	2	9	3	2	1
353	255	4	11	3	2	6
354	191	2	7	1	2	3
355	11	3	3	3	2	3
356	118	2	4	1	2	7
357	421	9	12	1	2	5
358	336	4	7	2	1	4
359	243	5	13	2	3	1
360	472	2	10	1	3	3
361	67	3	5	1	2	7
362	403	10	11	2	2	1
363	331	3	12	3	2	6
364	402	7	11	3	1	1
365	34	4	6	1	1	4
366	429	5	9	3	1	7
367	63	2	8	2	1	6
368	235	4	9	1	1	6
369	460	4	11	3	1	2
370	247	2	11	2	1	1
371	313	4	10	2	3	2
372	477	2	12	3	3	4
373	435	3	5	1	1	4
374	154	3	9	2	2	2
375	90	2	10	2	1	6
376	315	10	12	2	1	6
377	379	5	12	3	3	2
378	144	1	7	2	3	2
379	216	9	11	2	2	7
380	484	2	12	3	3	3
381	461	1	1	2	2	1
382	110	6	7	3	3	1
383	405	3	11	3	2	1
384	328	1	3	2	3	3
385	36	11	11	1	1	2
386	432	10	12	2	2	7
387	287	3	8	3	2	5
388	86	3	12	2	3	1
389	210	2	11	3	1	7
390	82	5	6	3	3	2
391	358	3	12	3	2	1
392	120	11	12	2	3	3
393	346	5	8	2	2	7
394	214	5	12	1	3	4
395	240	2	9	1	2	6
396	215	5	5	2	1	3
397	365	5	11	1	2	6
398	101	2	12	1	1	3
399	342	10	13	1	3	3
400	18	2	12	1	1	6
401	112	8	10	3	3	2
402	174	8	9	2	1	1
403	159	4	12	2	2	4
404	25	7	7	2	2	2
405	5	2	9	3	2	7
406	424	3	9	2	3	3
407	457	9	12	3	3	1
408	194	5	5	3	2	1
409	71	2	12	3	2	4
410	404	4	4	3	2	6
411	29	2	9	3	2	1
412	407	5	13	2	1	4
413	470	1	1	3	2	4
414	433	2	2	2	3	2
415	119	1	8	3	3	1
416	59	2	12	1	2	7
417	367	3	4	2	3	1
418	117	2	6	1	1	4
419	169	6	8	3	3	1
420	42	2	11	2	1	4
421	156	4	7	1	3	1
422	369	5	11	1	1	6
423	170	7	12	1	2	6
424	6	4	12	3	2	3
425	364	4	12	1	1	2
426	305	1	8	2	2	5
427	131	6	7	2	2	6
428	408	4	7	3	1	4
429	124	4	7	3	3	2
430	278	2	9	2	2	6
431	455	4	8	1	2	7
432	299	2	5	2	2	1
433	389	1	11	2	3	2
434	283	1	7	2	1	2
435	318	4	12	3	2	1
436	419	3	9	1	1	1
437	108	2	3	3	1	5
438	391	6	9	1	1	5
439	486	5	10	2	1	1
440	88	6	10	1	3	1
441	280	4	6	1	2	5
442	182	3	5	3	1	7
443	234	2	7	3	3	4
444	351	12	14	1	3	1
445	87	5	13	1	2	1
446	60	8	9	2	3	3
447	22	5	6	1	2	4
448	383	1	9	3	2	3
449	76	3	8	2	2	5
450	10	1	4	1	1	7
451	345	1	9	3	2	1
452	448	3	12	1	2	5
453	486	1	11	3	3	1
454	105	1	10	2	2	5
455	149	1	11	3	2	6
456	281	5	12	2	1	3
457	73	3	11	2	2	7
458	398	2	9	3	1	2
459	456	9	11	1	2	5
460	356	3	11	1	1	2
461	263	6	10	1	2	5
462	157	7	14	1	2	4
463	479	5	6	1	3	4
464	372	3	4	1	3	3
465	451	2	4	1	1	4
466	343	11	14	1	2	4
467	163	5	5	3	2	4
468	396	1	11	3	2	6
469	478	1	8	1	2	6
470	21	7	12	3	1	4
471	58	1	10	1	3	2
472	128	7	10	3	2	2
473	302	7	11	2	3	3
474	382	1	11	3	1	1
475	107	2	9	1	1	1
476	231	5	9	2	3	4
477	262	4	11	3	1	5
478	121	2	3	2	2	4
479	298	4	11	3	2	1
480	256	3	4	1	1	4
481	102	4	13	2	2	5
482	376	5	11	2	2	7
483	323	5	11	2	1	7
484	329	2	8	2	3	2
485	153	10	10	3	2	7
486	319	3	9	2	1	3
487	12	6	8	1	2	7
488	445	12	12	3	3	3
489	145	2	3	3	2	4
490	357	7	9	1	1	4
491	136	6	10	3	3	2
492	466	8	8	3	1	7
493	227	4	11	1	3	1
494	459	5	10	2	3	2
495	440	4	13	1	3	3
496	147	12	13	1	1	2
497	64	12	12	3	2	1
498	373	3	3	3	2	3
499	422	10	11	3	1	7
500	99	5	14	1	2	2

