380	8125	8967
381	8650	5698
382	4079	6984
383	8731	4983
384	1776	2991
385	4205	7002
386	8545	5014
387	6140	5025
388	5929	9032
389	3559	7029
390	4766	7035
391	1209	3052
392	8752	5064
393	9044	5067
394	4356	4520
395	4687	7101
396	3899	5109
397	6110	45
398	6677	3113
399	6863	49
400	6876	54
401	6395	66
402	8236	6130
403	6465	164
404	6530	203
405	6341	207
406	6850	241
407	6471	265
408	6539	278
409	7499	9166
410	6886	9093
411	6003	401
412	8700	5176
413	6474	421
414	6734	432
415	4712	3193
416	7657	6145
417	6648	543
418	5361	8147
419	3050	5207
420	7649	6147
421	5755	5217
422	5504	3227
423	4571	4153
424	6416	890
425	5356	3272
426	8740	5895
427	6273	1018
428	6560	1158
429	6405	1175
430	7567	7311
431	5798	3304
432	6471	1223
433	7038	5317
434	4263	7326
435	6397	9345
436	8141	5344
437	7161	5350
438	3679	5352
439	2993	4976
440	5811	3356
441	7682	4576
442	5603	3361
443	8669	5365
444	6937	1551
445	6813	1620
446	8730	5379
447	7397	7981
448	6005	1647
449	6399	1647
450	6947	1662
451	5938	1668
452	6418	1717
453	1564	1805
454	5990	1832
455	7737	7419
456	5762	1839
457	6343	3416
458	7358	8191
459	0	1922
460	6511	1935
461	8166	5438
462	1855	1992
463	5036	2008
464	5145	2014
465	5797	3444
466	5693	2073
467	5701	2084
468	4557	3454
469	6104	3455
470	1872	2133
471	6896	2137
472	5691	2146
473	5127	2154
474	5892	2163
475	1548	2169
476	4733	2174
477	5017	2185
478	4835	2190
479	320	2201
480	6518	2201
481	6296	2204
482	6138	2209
483	5939	2232
484	4651	2260
485	4889	2333
486	6760	2342
487	2043	2355
488	4879	2356
489	4590	2398
490	4672	2416
491	6878	2448
492	5016	2457
493	1120	2476
494	4908	2481
495	4109	2504
496	4565	2532
497	6911	2548
498	6884	2550
499	2598	2561
500	5973	2565
501	6003	2570
502	2660	2607
503	5622	3812
504	3318	2635
505	6792	2635
506	6730	2658
507	3459	2671
508	4008	2681
509	6872	2690
510	4201	2698
511	3373	2704
512	2801	2710
513	5623	2725
514	6641	2728
515	419	2743
516	2780	2755
517	462	2760
518	5484	3567
519	740	2768
520	683	2771
521	549	2772
522	6353	2772
523	4260	3568
524	5069	2778
525	4804	2778
526	3902	2779
527	4254	2785
528	5859	2801
529	3498	2802
530	6002	2823
531	430	2835
532	5349	2843
533	6051	7587
534	5393	2854
535	327	2861
536	622	2861
537	674	2888
538	3219	2892
539	4156	2894
540	5453	2896
541	3546	2907
542	6493	2912
543	5896	2917
544	251	2924
545	5436	5023
546	4889	2930
547	5111	2967
548	6520	2981
549	6421	2990
550	5526	3001
551	6448	3014
552	5169	3017
553	4685	3019
554	5647	3023
555	2761	3028
556	5884	3036
557	6540	3037
558	1198	3044
559	1103	3052
560	3409	3058
561	5005	3060
562	2293	3061
563	4876	3068
564	2200	3082
565	4150	3086
566	5932	3086
567	5742	3088
568	6241	3090
569	4563	3104
570	6360	3106
571	7106	3109
572	5104	3110
573	4093	3113
574	2524	3117
575	5752	3119
576	4660	3165
577	7014	3172
578	6766	3185
579	1696	3193
580	6110	3196
581	4552	3207
582	4558	3221
583	6437	3229
584	5074	3236
585	3999	3264
586	2846	3271
587	6426	3285
588	4466	3653
589	2898	3293
590	5697	3295
591	4918	3299
592	6821	3326
593	2322	3334
594	1369	3341
595	6413	3344
596	6506	3348
597	6545	3356
598	1397	3361
599	3982	3373
600	8749	7440
601	7832	5673
602	5869	3390
603	1738	3392
604	6228	3397
605	5564	3426
606	6355	3469
607	4499	3475
608	9564	5688
609	5644	3475
610	6002	3491
611	4834	3531
612	4265	3584
613	4394	3585
614	5872	3600
615	5299	4472
616	4888	3707
617	5833	3617
618	6271	7716
619	5472	3630
620	5851	3647
621	4839	3664
622	4320	3666
623	5230	3683
624	4779	3686
625	8028	5449
626	4444	3703
627	6134	3705
628	4245	3710
629	4791	3712
630	4986	3722
631	3481	3727
632	4421	3734
633	5884	3739
634	5804	3750
635	1809	3765
636	5171	3776
637	5194	3780
638	5383	3792
639	5342	3796
640	6436	3815
641	5617	3850
642	5323	3748
643	5904	3905
644	2357	3927
645	6116	3933
646	3761	3936
647	4454	3953
648	5562	3959
649	5937	3970
650	5444	3972
651	6169	3977
652	4994	3999
653	4032	4017
654	2322	4020
655	2056	4023
656	4635	4025
657	4273	4028
658	4779	4032
659	4234	6662
660	2219	4066
661	5770	4080
662	8037	4101
663	5908	4105
664	3982	4114
665	7026	6665
666	4805	4140
667	8347	4141
668	4076	4147
669	7150	7807
670	8351	4172
671	4297	4202
672	3832	4205
673	6877	4208
674	5089	4269
675	8842	4271
676	8350	4277
677	4790	4288
678	6222	4296
679	5916	7829
680	8164	4302
681	3827	4304
682	4444	4308
683	8618	4312
684	4712	4313
685	8271	4315
686	4162	4331
687	8478	4335
688	5363	4342
689	6289	4347
690	8362	4369
691	2493	4371
692	2506	4373
693	7291	4377
694	4749	4380
695	4072	4384
696	8493	4388
697	7132	4394
698	4723	4397
699	7849	4398
700	7189	4405
701	2402	4407
702	8607	4407
703	2414	4432
704	4714	4452
705	8606	4459
706	7282	4461
707	8296	4462
708	4121	4470
709	8677	4471
710	2990	4483
711	8296	4494
712	3735	4520
713	7878	4537
714	7703	4567
715	4381	4572
716	4368	4573
717	4818	4585
718	5134	4591
719	8838	4596
720	5295	4597
721	4663	4600
722	7703	4604
723	4313	4612
724	5045	4622
725	5740	6682
726	7646	4642
727	7756	4662
728	7261	4663
729	5010	4672
730	3846	4679
731	4080	4688
732	3949	4689
733	5479	4689
734	8686	5891
735	4165	4702
736	7231	4745
737	4299	4746
738	8579	4746
739	8013	4746
740	4121	4750
741	7426	4763
742	4173	4771
743	8152	4773
744	4826	4779
745	7702	4789
746	5699	4798
747	8129	4798
748	4309	4799
749	3646	4801
750	9777	7913
751	8422	4804
752	7691	4810
753	8218	4811
754	7337	4820
755	7709	4821
756	3790	4826
757	5333	4836
758	8478	4844
759	3752	4850
760	3557	4854
761	7897	4856
762	7519	4868
763	3684	4869
764	2995	4875
765	7924	4879
766	5589	4888
767	8308	4894
768	8288	4899
769	3944	4906
770	8326	4910
771	5501	4912
772	8421	4913
773	8055	4949
774	8762	4951
775	8844	5934
776	7274	4956
777	8022	4965
778	2600	4973
779	3663	4984
780	8014	4985
781	3413	4994
782	9001	5010
783	7981	5012
784	4547	5018
785	8307	5022
786	3007	5025
787	3737	5025
788	7903	5026
789	3983	5029
790	8149	5047
791	3953	5055
792	3960	5063
793	8414	5064
794	3862	5065
795	8952	5085
796	9026	5087
797	7497	5107
798	4588	5109
799	2730	5115
800	4224	5120
801	3517	5121
802	5610	5963
803	3882	5125
804	3480	5131
805	8112	5139
806	5148	5147
807	5491	5148
808	8246	5154
809	9329	5498
810	3564	5177
811	8217	5183
812	7750	5186
813	7851	5190
814	8886	5199
815	8359	5200
816	7930	5200
817	6902	5203
818	8683	5205
819	3192	5208
820	3206	5212
821	7906	5224
822	8193	5229
823	8507	5241
824	3161	5249
825	8480	5249
826	8622	5252
827	8894	5253
828	7837	4967
829	3039	5274
830	8009	5277
831	8176	5277
832	3768	5288
833	7007	5293
834	8313	5295
835	8968	5297
836	8612	5301
837	9352	5306
838	5211	5307
839	7391	5309
840	7805	5336
841	3379	5338
842	6989	5341
843	3902	5104
844	5158	5354
845	7735	6004
846	7740	5357
847	7144	5361
848	7626	5375
849	8416	5377
850	8449	5380
851	8847	5392
852	7207	5393
853	8077	5393
854	8862	6008
855	7515	8012
856	7609	5409
857	7564	5413
858	7925	5417
859	4232	5425
860	7274	5427
861	6944	5430
862	8487	5435
863	4569	4014
864	4369	5449
865	8352	5460
866	8756	6020
867	7963	5475
868	4950	5476
869	8280	5482
870	6997	5487
871	7713	5490
872	7950	5495
873	4031	5501
874	8412	5501
875	3905	5503
876	7677	5504
877	4331	5508
878	9232	5508
879	9261	5521
880	6910	5549
881	4181	5551
882	6882	5592
883	7807	5596
884	8124	5597
885	4041	5598
886	7609	5608
887	7494	5612
888	4442	5617
889	8138	5622
890	9120	5629
891	7827	5631
892	3007	5639
893	7621	5654
894	8677	5656
895	7360	5659
896	8525	5670
897	8469	5673
898	7634	5678
899	8101	5703
900	7770	5710
901	7384	5730
902	7435	5735
903	8375	5745
904	7291	5746
905	6970	5758
906	7665	5773
907	4471	5793
908	7701	5804
909	9321	5810
910	3290	5818
911	7026	5821
912	5471	8084
913	9064	5838
914	8913	5860
915	9079	5862
916	7297	5872
917	3720	4085
918	9555	5883
919	8970	5890
920	8258	5909
921	9227	5923
922	8294	5930
923	9021	5956
924	9066	5965
925	5554	5971
926	7497	8108
927	9393	5992
928	9110	5998
929	7895	6005
930	8352	6016
931	8561	6032
932	8939	6032
933	7654	6035
934	7476	6040
935	7815	6043
936	9375	6057
937	7740	6068
938	9559	6070
939	7929	6075
940	7789	6121
941	7870	6105
942	7219	4124
943	8239	6114
944	4270	6121
945	4148	6129
946	8900	6130

REQUESTS = 1000
1	712	11	13	2	2	1
2	800	7	9	1	2	3
3	331	20	21	3	2	1
4	41	20	21	2	1	1
5	592	6	7	2	1	3
6	633	12	13	1	2	2
7	863	7	10	3	1	1
8	778	21	22	2	1	1
9	327	4	7	2	1	3
10	577	13	16	3	1	1
11	871	1	4	2	1	3
12	382	12	14	3	1	3
13	713	16	17	3	1	3
14	35	22	23	2	2	2
15	684	10	12	1	2	1
16	94	6	9	3	1	2
17	611	2	5	1	1	2
18	239	18	21	1	2	3
19	273	8	9	3	1	3
20	17	21	24	1	2	3
21	692	7	10	1	1	2
22	579	9	11	2	2	2
23	556	3	5	2	2	2
24	911	8	10	1	2	1
25	681	2	3	2	1	3
26	219	1	4	1	2	3
27	649	20	22	3	1	2
28	510	15	18	2	1	2
29	755	8	11	1	1	3
30	851	5	6	1	2	3
31	936	4	5	3	1	3
32	868	11	14	3	1	2
33	801	10	11	1	1	3
34	862	14	17	1	1	1
35	350	2	4	3	1	3
36	426	5	7	1	1	2
37	655	19	21	2	1	1
38	511	12	15	3	2	3
39	189	8	11	3	1	3
40	737	16	19	1	1	2
41	280	13	15	2	1	1
42	907	19	20	3	1	2
43	701	17	20	3	1	1
44	536	13	14	1	1	1
45	620	13	15	1	1	1
46	351	10	11	3	2	2
47	293	10	13	2	1	2
48	910	19	22	1	1	3
49	831	16	18	1	2	3
50	341	5	7	1	1	2
51	603	18	21	1	1	1
52	787	7	8	1	1	3
53	12	3	6	2	2	1
54	184	15	17	3	2	2
55	419	16	17	3	1	1
56	835	16	17	2	1	3
57	937	8	9	1	1	2
58	342	1	3	1	1	2
59	507	10	11	3	1	1
60	673	15	16	1	1	3
61	359	18	21	1	1	3
62	537	20	23	2	1	2
63	67	2	5	3	2	3
64	72	18	19	1	2	2
65	216	13	14	1	2	3
66	129	14	15	1	1	2
67	68	7	9	2	2	2
68	685	14	16	1	2	2
69	715	11	14	2	1	1
70	568	17	18	3	2	3
71	443	12	14	1	1	3
72	726	18	19	2	1	3
73	786	14	17	1	1	3
74	192	16	18	3	1	3
75	566	15	16	3	1	2
76	828	18	19	3	2	3
77	883	13	16	3	2	3
78	932	9	10	1	2	1
79	371	5	7	1	1	3
80	794	20	22	3	2	2
81	378	10	13	2	2	2
82	572	8	10	2	1	2
83	591	3	5	3	2	1
84	588	8	10	2	1	3
85	78	10	12	1	1	2
86	916	15	18	1	2	2
87	307	6	9	1	2	3
88	363	17	19	1	1	3
89	301	7	10	2	2	3
90	554	16	19	1	2	1
91	174	14	15	3	1	2
92	783	13	14	1	1	3
93	160	1	3	3	1	1
94	888	9	12	1	1	1
95	328	16	18	1	2	2
96	687	10	12	1	1	2
97	159	21	23	2	2	1
98	613	11	14	1	2	3
99	849	4	7	2	1	1
100	756	5	8	3	1	3
101	63	9	11	3	2	1
102	813	20	21	2	2	1
103	499	7	9	3	2	1
104	413	16	18	3	1	1
105	442	14	17	2	1	3
106	9	18	19	1	1	2
107	345	12	14	1	2	1
108	222	8	9	3	2	1
109	151	6	7	1	2	3
110	141	9	12	1	2	2
111	2	8	11	3	2	2
112	372	9	10	1	2	1
113	80	11	13	1	1	3
114	167	13	15	2	1	3
115	31	14	17	2	2	2
116	637	16	18	3	2	1
117	904	1	2	2	1	1
118	827	19	21	1	1	3
119	474	20	23	1	1	3
120	233	16	17	3	1	3
121	408	4	6	1	2	1
122	512	3	4	1	2	1
123	885	3	6	3	1	2
124	326	1	2	1	2	2
125	207	9	12	3	1	2
126	261	2	4	2	1	3
127	440	16	17	1	1	3
128	432	2	3	1	1	1
129	251	5	6	2	1	1
130	760	8	9	2	1	1
131	119	11	14	3	1	3
132	412	17	19	1	2	2
133	900	15	16	2	1	2
134	175	15	18	2	2	1
135	289	19	22	2	2	1
136	691	11	14	1	2	1
137	812	16	19	2	1	1
138	549	5	8	2	1	2
139	651	19	20	2	1	1
140	776	15	18	2	2	3
141	769	3	5	3	2	1
142	493	9	11	2	1	2
143	903	1	3	2	2	2
144	548	22	23	1	1	2
145	703	17	18	3	1	3
146	879	2	5	1	1	3
147	533	2	4	2	2	1
148	110	14	17	2	2	2
149	15	14	15	2	2	1
150	231	10	13	1	1	2
151	845	3	5	2	2	3
152	380	8	10	1	2	2
153	355	21	22	1	1	3
154	430	13	16	3	1	2
155	105	19	20	2	1	3
156	453	8	9	1	1	3
157	930	19	20	1	1	3
158	893	13	14	3	1	3
159	242	9	12	1	1	2
160	111	20	22	3	2	1
161	870	15	16	1	1	3
162	319	12	15	3	1	3
163	792	15	17	3	1	2
164	580	2	4	2	2	1
165	639	8	11	1	1	3
166	79	12	14	2	2	1
167	561	16	17	1	1	3
168	494	19	22	3	1	2
169	752	14	17	1	1	3
170	235	13	14	1	2	2
171	104	17	20	2	1	2
172	657	17	19	3	1	2
173	127	18	19	2	1	2
174	439	4	6	1	2	2
175	892	13	15	2	1	1
176	867	2	3	2	1	1
177	263	15	18	1	1	1
178	457	6	7	1	1	2
179	172	2	4	3	2	2
180	70	4	6	3	1	3
181	279	12	13	1	1	1
182	377	18	21	1	2	3
183	203	3	4	3	2	2
184	506	6	9	1	2	3
185	846	6	9	3	1	3
186	286	3	5	3	2	1
187	733	13	15	2	2	2
188	460	21	22	2	2	2
189	924	3	6	2	1	1
190	553	10	11	2	2	1
191	808	12	13	2	2	3
192	873	10	11	2	1	2
193	844	19	20	2	2	3
194	100	4	7	1	1	3
195	624	10	11	1	2	1
196	799	22	23	2	1	1
197	724	7	10	2	2	2
198	401	4	5	2	2	1
199	126	2	4	3	2	3
200	742	6	8	1	2	3
201	889	12	13	1	2	1
202	759	10	11	3	1	2
203	463	19	22	2	2	1
204	944	14	17	2	1	1
205	296	19	22	1	1	2
206	638	18	19	3	2	2
207	25	14	17	2	1	3
208	516	4	5	2	2	3
209	108	2	3	1	2	3
210	709	2	3	2	2	1
211	643	18	20	3	1	3
212	920	21	23	1	2	3
213	829	18	20	3	2	3
214	747	11	13	2	1	3
215	228	14	15	3	2	2
216	215	13	15	2	1	1
217	777	7	8	3	1	1
218	847	21	24	1	1	3
219	332	13	16	1	2	2
220	379	6	9	3	1	3
221	876	17	20	3	1	1
222	815	4	5	3	2	1
223	622	14	17	1	1	3
224	139	17	19	2	1	3
225	22	1	4	2	1	1
226	567	14	17	2	2	1
227	545	1	4	2	1	3
228	57	4	7	1	1	2
229	617	19	20	3	2	3
230	161	17	18	3	2	3
231	832	10	13	1	2	2
232	168	10	11	2	1	2
233	205	6	8	3	2	1
234	598	9	12	2	2	3
235	433	4	5	1	2	2
236	375	12	14	3	2	1
237	423	19	20	3	2	1
238	906	13	16	1	1	1
239	101	11	14	3	1	1
240	449	14	15	3	2	3
241	150	8	10	1	1	1
242	357	11	14	3	2	2
243	158	10	11	1	1	3
244	891	17	20	1	2	1
245	354	14	16	2	1	3
246	570	18	21	3	2	2
247	479	8	11	2	1	2
248	536	9	10	2	1	2
249	884	11	14	1	1	1
250	821	22	23	2	1	3
251	315	16	17	1	2	1
252	517	7	9	3	2	2
253	11	23	24	1	2	1
254	148	2	3	1	1	2
255	708	6	9	2	1	3
256	597	13	16	1	1	3
257	722	8	11	2	2	3
258	798	15	16	3	1	3
259	140	4	5	1	2	2
260	128	8	9	2	1	2
261	318	13	16	3	2	2
262	434	1	2	2	2	3
263	758	6	7	2	1	2
264	384	5	6	2	1	2
265	739	1	3	1	2	3
266	782	1	4	3	2	1
267	44	5	7	1	2	3
268	27	15	16	1	1	1
269	124	19	20	3	1	2
270	361	17	20	2	1	3
271	658	15	18	2	1	1
272	117	12	15	3	1	1
273	466	17	18	1	2	3
274	462	14	17	1	1	3
275	472	20	23	1	2	2
276	360	4	6	1	1	3
277	878	5	8	1	1	1
278	822	13	16	3	2	1
279	918	17	20	2	2	2
280	565	8	11	2	1	3
281	455	6	9	3	2	2
282	180	18	21	2	2	1
283	248	22	23	1	2	2
284	534	18	21	3	1	1
285	390	16	18	3	1	2
286	24	8	9	3	1	1
287	488	18	21	3	2	2
288	435	10	12	1	1	3
289	922	2	5	1	2	3
290	329	21	24	1	1	3
291	267	8	10	2	2	1
292	578	12	15	3	1	3
293	555	2	3	2	1	1
294	29	3	4	1	2	3
295	909	9	11	2	1	2
296	82	14	15	3	1	3
297	689	11	12	2	2	2
298	339	16	19	3	2	3
299	508	15	17	2	2	3
300	418	11	13	3	1	2
301	89	12	15	2	2	3
302	143	18	21	2	2	3
303	217	12	13	2	1	1
304	802	19	20	2	2	3
305	939	12	13	2	2	3
306	529	14	15	1	1	2
307	772	19	21	3	2	3
308	264	14	15	1	2	1
309	627	8	11	1	2	1
310	670	20	22	1	2	2
311	407	8	11	1	2	2
312	788	15	18	2	1	2
313	81	13	15	1	2	2
314	661	4	7	3	2	2
315	623	1	3	2	2	2
316	197	13	15	3	2	3
317	679	1	2	1	2	1
318	748	13	16	3	2	1
319	293	16	19	2	2	2
320	250	16	17	1	2	1
321	445	7	10	2	2	2
322	484	12	14	1	2	1
323	915	18	21	2	1	3
324	614	17	18	1	2	2
325	5	1	4	3	2	2
326	610	10	13	1	1	3
327	135	16	17	1	2	3
328	196	2	5	2	1	1
329	446	3	6	1	2	2
330	125	3	5	1	2	2
331	931	6	9	2	1	2
332	919	4	6	3	2	3
333	465	12	15	1	2	2
334	400	16	19	1	1	2
335	561	5	7	2	1	1
336	50	2	4	1	2	2
337	519	18	21	1	1	3
338	766	2	5	3	1	1
339	660	11	12	2	1	3
340	882	12	13	2	2	1
341	806	13	15	1	2	1
342	269	20	23	1	1	3
343	625	19	22	2	1	3
344	487	14	15	3	2	2
345	489	16	19	3	2	1
346	362	10	13	1	2	3
347	86	4	6	1	2	1
348	27	5	7	3	1	2
349	409	3	5	2	1	1
350	551	15	18	1	1	2
351	181	4	6	1	2	2
352	454	4	7	3	2	2
353	369	8	11	3	1	3
354	85	17	19	3	2	3
355	740	16	19	2	2	2
356	40	1	3	3	2	1
357	532	9	12	1	1	3
358	700	20	22	2	1	2
359	665	18	19	3	1	1
360	710	2	5	3	2	3
361	697	16	18	3	1	3
362	56	14	17	3	2	1
363	872	6	7	3	1	2
364	928	16	17	1	2	3
365	244	21	24	1	2	1
366	276	10	13	1	1	2
367	754	5	8	1	2	1
368	116	14	17	2	2	3
369	404	13	14	2	2	1
370	475	17	20	3	1	1
371	943	2	5	1	2	3
372	272	4	5	3	2	3
373	236	18	20	3	1	2
374	898	17	20	3	1	1
375	90	6	9	1	1	3
376	642	7	10	3	1	2
377	126	3	5	1	1	3
378	699	7	8	1	2	2
379	698	7	9	1	2	3
380	102	10	13	1	1	1
381	393	16	17	1	1	2
382	571	14	17	3	2	1
383	83	13	16	2	2	3
384	312	9	12	1	1	1
385	469	16	17	3	2	2
386	526	16	17	2	1	2
387	852	1	3	1	1	1
388	344	9	10	2	2	3
389	131	14	17	2	1	1
390	833	21	22	1	2	2
391	259	7	10	3	2	2
392	394	20	23	1	1	1
393	33	12	15	1	1	1
394	229	18	19	3	2	2
395	46	13	15	2	2	3
396	137	16	18	1	1	3
397	347	15	16	2	2	1
398	732	20	21	1	2	3
399	946	6	9	2	2	2
400	406	21	22	1	1	2
401	213	9	12	3	2	3
402	153	9	10	1	2	2
403	736	1	4	1	1	2
404	917	11	12	1	2	1
405	365	2	3	2	2	3
406	391	4	6	1	2	1
407	856	16	19	2	1	2
408	602	10	12	2	2	3
409	120	20	21	2	2	1
410	860	1	4	1	2	2
411	810	13	14	1	2	3
412	604	22	23	1	2	3
413	340	6	8	2	2	2
414	89	21	22	3	1	1
415	814	12	15	1	1	1
416	664	16	19	3	2	1
417	8	5	8	3	2	3
418	720	14	17	3	2	1
419	805	16	18	3	1	2
420	374	12	13	2	2	3
421	397	3	6	1	2	1
422	452	20	21	3	2	3
423	352	14	17	1	2	1
424	495	10	11	2	2	3
425	74	19	21	1	2	2
426	226	21	22	1	1	1
427	552	5	8	1	2	2
428	91	13	16	2	1	2
429	48	2	3	1	2	1
430	636	6	8	1	2	3
431	154	22	24	1	2	2
432	240	8	10	1	2	1
433	785	19	22	3	2	3
434	781	1	3	1	1	2
435	606	17	18	1	1	1
436	791	19	21	3	1	2
437	241	3	6	3	1	2
438	314	23	24	1	1	1
439	389	6	9	2	2	2
440	123	6	8	3	1	2
441	644	8	9	3	2	1
442	245	5	8	2	1	2
443	317	4	5	3	1	3
444	388	14	17	3	2	1
445	114	5	8	2	1	1
446	558	1	2	1	2	1
