146	9064	7497
147	6541	7502
148	6799	7516
149	6794	7537
150	3542	7541
151	6918	7542
152	7043	7544
153	9315	7569
154	3733	7572
155	7300	7612
156	6194	7618
157	7608	7620
158	6553	7623
159	4336	6380
160	7694	7631
161	6994	7663
162	6734	7663
163	8035	7667
164	8699	7670
165	5729	7678
166	8342	7686
167	6530	7689
168	6823	7694
169	7568	7700
170	7937	7701
171	8544	7705
172	7322	7707
173	8374	7715
174	5292	7716
175	5429	7731
176	5340	7733
177	8076	7740
178	6173	7748
179	8782	7763
180	7108	7792
181	5620	7793
182	5229	7804
183	5674	7813
184	6877	7862
185	4048	7829
186	6771	7830
187	4059	7849
188	6816	7868
189	8706	7868
190	6094	7880
191	6993	7883
192	5790	7900
193	7083	7920
194	6695	7969
195	8213	7984
196	6996	8444
197	5335	7996
198	7136	7998
199	8654	7998
200	7514	8000
201	8549	8004
202	6275	8007
203	6172	8008
204	7202	8018
205	7437	8025
206	7114	8029
207	6213	8032
208	8324	8034
209	5561	8040
210	6370	8066
211	8417	8073
212	7590	8074
213	7634	8077
214	7075	8078
215	6001	8084
216	5866	7998
217	7114	8098
218	8143	8099
219	7999	8108
220	7128	8116
221	7221	4459
222	6064	8121
223	6456	8121
224	6558	8177
225	7266	8179
226	9017	4471
227	6109	8197
228	5736	8480
229	6472	8233
230	7544	8234
231	6278	8249
232	6307	8255
233	6443	8262
234	8776	8277
235	6939	8289
236	6537	8302
237	6810	8318
238	5818	8320
239	7174	8333
240	7694	8344
241	9351	8361
242	8782	8379
243	3673	8387
244	5861	8397
245	7859	8405
246	6568	8515
247	7302	8419
248	6856	8421
249	5646	8426
250	6180	8429
251	6868	8436
252	6778	8451
253	6089	8455
254	5585	8467
255	6672	8469
256	7396	8471
257	7838	8480
258	7697	4519
259	8754	8488
260	6465	8498
261	7741	8510
262	7834	8517
263	7797	8520
264	9552	8539
265	6135	8545
266	6272	8546
267	4521	4010
268	6217	8559
269	6693	8562
270	6679	8539
271	8460	8573
272	5427	8584
273	4575	4539
274	5527	8548
275	3388	6546
276	5555	8623
277	9828	8623
278	7506	8625
279	7794	8637
280	5661	8641
281	9647	8644
282	8155	8651
283	7520	8657
284	5634	8686
285	5331	4554
286	8492	6557
287	5678	8698
288	7680	8702
289	6430	8705
290	5802	8708
291	5961	8710
292	7736	8716
293	6624	8764
294	5998	8765
295	6014	8800
296	8642	4576
297	9389	8844
298	5486	8866
299	5875	8909
300	4584	4022
301	6527	8924
302	7814	8948
303	8630	8956
304	7627	4599
305	7065	8965
306	7374	8967
307	7502	8971
308	7190	8972
309	3986	4268
310	7240	8993
311	7117	9020
312	6062	9024
313	5624	9028
314	6666	9042
315	5694	9067
316	7766	9077
317	7675	9095
318	7856	9097
319	6827	9099
320	9526	9117
321	8335	9133
322	6361	9149
323	8943	9171
324	9737	8641
325	6040	9179
326	8601	7633
327	7455	9202
328	7058	2636
329	8384	9213
330	7537	4643
331	6827	8654
332	8198	9248
333	9298	5234
334	9142	9250
335	7468	9256
336	6830	9260
337	6579	9263
338	8690	9274
339	7879	9275
340	3816	6656
341	7512	9288
342	6956	9298
343	8272	9304
344	6488	9308
345	8951	9321
346	7344	9321
347	6690	9322
348	7968	4659
349	8625	9329
350	9212	9338
351	9096	9341
352	7195	9341
353	6921	9347
354	9193	9353
355	6973	9360
356	7120	9383
357	8043	9386
358	7898	9435
359	6674	9460
360	6162	8690
361	6935	9479
362	6718	9487
363	7813	9492
364	7242	9493
365	6904	9498
366	7784	9501
367	6741	9501
368	8500	4431
369	9176	9517
370	6778	9519
371	8427	4693
372	3714	4696
373	8466	9561
374	8444	9601
375	7282	9626
376	6765	9647
377	8569	9651
378	5076	9654
379	5151	9677
380	8948	8728
381	6474	8742
382	9065	9787
383	8847	9789
384	6001	9840
385	8337	4748
386	7058	4854
387	4765	2778
388	8071	4798
389	8095	8812
390	3720	4809
391	2864	4820
392	6629	2834
393	8388	7276
394	3820	8478
395	5367	2855
396	5866	2877
397	5702	4888
398	3939	2900
399	3922	2905
400	6952	6913
401	7457	6943
402	2977	4944
403	8490	6947
404	9501	7643
405	3027	2894
406	8784	4961
407	8125	4965
408	7955	6993
409	3971	4994
410	1776	2991
411	7313	2903
412	7724	6506
413	5499	3003
414	8134	7016
415	3559	7029
416	7352	4303
417	9071	6115
418	1209	3052
419	4234	7061
420	3231	5078
421	4770	3076
422	7698	9093
423	3538	5088
424	8843	7097
425	6441	9104
426	8719	5099
427	3011	3096
428	6677	3113
429	6259	101
430	6506	112
431	6405	119
432	4286	5131
433	6398	134
434	6530	203
435	7067	5143
436	6438	208
437	4279	3150
438	4831	3157
439	8582	5165
440	7560	4370
441	6662	380
442	6612	396
443	6592	469
444	7731	9198
445	6860	4543
446	7854	5195
447	8228	6144
448	6391	521
449	8374	9204
450	7300	5199
451	7777	9207
452	6165	555
453	5361	8147
454	2500	3199
455	6337	603
456	6286	633
457	6426	664
458	6576	723
459	8373	9238
460	8271	6151
461	6443	9283
462	6772	1021
463	7347	9287
464	6507	9292
465	7842	5287
466	5618	3292
467	3519	4164
468	6602	1166
469	8447	4967
470	8717	7322
471	2980	5335
472	6613	1371
473	6397	9345
474	8697	5342
475	6848	1434
476	8452	5348
477	3779	3355
478	5811	3356
479	3984	3357
480	8510	9381
481	7046	5372
482	6282	1592
483	6027	1643
484	6638	3380
485	7576	5386
486	5938	1668
487	7614	5392
488	3140	4984
489	6559	1778
490	7068	1797
491	5762	1839
492	3887	7421
493	6743	1877
494	5123	1918
495	1385	1953
496	5375	1970
497	8055	5446
498	5257	2056
499	4703	2075
500	6700	2076
501	4557	3454
502	7155	2089
503	4145	6597
504	4627	2114
505	5489	2130
506	4656	4197
507	5400	2137
508	6318	2152
509	5781	2160
510	1548	2169
511	8260	5799
512	4763	2195
513	6138	2209
514	6068	2220
515	5015	2277
516	4842	2284
517	7845	5491
518	6537	2297
519	6251	2318
520	5380	2329
521	6418	2339
522	4879	2356
523	6531	2371
524	4879	2379
525	4812	2394
526	4590	2398
527	7542	5511
528	4737	2416
529	6030	2422
530	6900	5513
531	4908	2481
532	6271	2482
533	3267	2497
534	4109	2504
535	6208	2519
536	3286	2524
537	3055	2534
538	5950	2538
539	4968	2559
540	6663	2567
541	6934	7542
542	5151	2579
543	3385	2580
544	6856	5539
545	4220	2615
546	8064	5545
547	4158	2649
548	2845	2653
549	6347	2669
550	3459	2671
551	2943	2677
552	8436	5556
553	3805	2695
554	5155	2728
555	3822	2737
556	3539	2746
557	3415	2753
558	462	2760
559	3805	2760
560	3902	2779
561	4137	2790
562	2421	2799
563	2930	2804
564	3095	2805
565	4207	5577
566	4816	2814
567	4899	2816
568	4673	2836
569	4947	2844
570	5599	2844
571	5393	2854
572	4779	2868
573	633	2890
574	4173	2899
575	5856	2911
576	6493	2912
577	3895	2915
578	5436	5023
579	3421	2943
580	6225	2945
581	5168	2950
582	4577	2952
583	6417	2953
584	5101	2983
585	5518	2987
586	6864	2994
587	6077	2996
588	5169	3017
589	6012	3024
590	3871	3038
591	5322	3039
592	5474	3040
593	6838	3042
594	3870	3052
595	3868	3056
596	5005	3060
597	4753	3061
598	5553	3074
599	6373	3091
600	4674	3108
601	5104	3110
602	4529	3135
603	4927	3141
604	6487	3149
605	3331	3160
606	5932	3163
607	6495	8634
608	4269	3180
609	4184	3190
610	4765	3195
611	4283	3199
612	1504	3221
613	6437	3229
614	9627	8636
615	4067	3242
616	4114	3253
617	3699	3268
618	3527	3268
619	4466	3653
620	4918	3299
621	4432	3304
622	6748	3349
623	1738	3392
624	3745	3393
625	5565	3402
626	3971	3403
627	7033	7680
628	5230	3408
629	2110	3416
630	3972	3429
631	3793	3448
632	5644	3475
633	5976	3519
634	5938	3536
635	4478	3537
636	4294	3554
637	6652	3566
638	5872	3600
639	5856	3601
640	6390	3615
641	4543	3629
642	8838	5716
643	5851	3647
644	4954	3671
645	8028	5449
646	6378	3698
647	2057	3712
648	5853	3720
649	5259	3724
650	6021	3762
651	6000	7741
652	6762	3774
653	5626	3776
654	5567	3776
655	4130	3798
656	4413	3811
657	4503	3820
658	9755	8636
659	5995	7857
660	6377	1746
661	2357	3927
662	4433	3928
663	2388	3945
664	5937	3970
665	1895	3975
666	3988	3981
667	4676	3982
668	3774	3985
669	3976	3992
670	9839	7873
671	5063	3995
672	3830	4002
673	2232	4006
674	7811	4018
675	7769	4021
676	5632	4045
677	4281	4049
678	7819	4057
679	8784	4260
680	3970	4064
681	5869	4067
682	3919	4077
683	1929	4085
684	4082	4098
685	3758	4100
686	5441	4107
687	9482	5863
688	7987	4125
689	4196	4128
690	7981	9466
691	3515	4138
692	6330	4144
693	6287	2662
694	5868	4146
695	3690	4168
696	3799	4169
697	8351	4172
698	4297	4202
699	4002	4212
700	4120	4213
701	4133	4214
702	3858	4217
703	4132	4221
704	7052	4252
705	8764	4254
706	5189	4295
707	8445	4297
708	5044	4304
709	7325	7830
710	8618	4312
711	4796	4323
712	8775	4323
713	5396	4332
714	2359	4336
715	3757	4360
716	5522	4365
717	4552	4369
718	4421	4369
719	8362	4369
720	8088	4371
721	7291	4377
722	3308	4383
723	4317	4396
724	3944	4422
725	3453	4436
726	9054	4440
727	8270	4449
728	3678	4465
729	8677	4471
730	9356	5859
731	2459	4520
732	5779	4523
733	5293	4525
734	3418	4530
735	2377	4531
736	8504	4531
737	8844	4539
738	7830	4543
739	8160	4547
740	5021	4552
741	4882	4556
742	8675	4559
743	8190	4562
744	8568	4564
745	7359	4570
746	3633	4574
747	8124	4578
748	8802	4586
749	8072	4591
750	8714	4602
751	4891	4619
752	4619	4627
753	8882	5881
754	8438	4634
755	4814	4639
756	8533	4642
757	8637	4657
758	8281	4670
759	3846	4679
760	7945	4682
761	7411	4685
762	4309	4691
763	8226	4693
764	8399	4697
765	7987	4698
766	7231	4745
767	3752	4746
768	8348	4748
769	4121	4750
770	3972	4775
771	8372	4788
772	5608	4800
773	4000	4807
774	4861	4814
775	8049	4818
776	7337	4820
777	4180	4845
778	3810	4846
779	8493	4847
780	8554	4849
781	3733	4861
782	3822	4874
783	8006	4882
784	3597	4887
785	4245	4889
786	8308	4894
787	8326	4910
788	3106	4913
789	7748	4918
790	2951	4928
791	7525	4933
792	7209	4936
793	3400	4945
794	8055	4949
795	7396	4952
796	8905	7938
797	3477	4978
798	5522	4983
799	3005	5004
800	8984	5008
801	3737	5025
802	3983	5029
803	5878	5044
804	5503	5084
805	4179	5100
806	8157	5111
807	2730	5115
808	8743	5120
809	3382	5132
810	9132	5134
811	5777	5139
812	7158	5143
813	4486	5145
814	3125	5154
815	8246	5154
816	9464	5968
817	7217	5156
818	4136	5159
819	5692	5899
820	7418	7900
821	6674	7974
822	4044	5169
823	8609	5169
824	6997	5170
825	3564	5177
826	4273	5194
827	8967	5194
828	9245	5197
829	6902	5203
830	3684	5219
831	5020	5221
832	7790	5223
833	4171	5231
834	3881	5234
835	7767	5239
836	7837	4967
837	4171	5276
838	7766	5296
839	8168	4243
840	8862	5311
841	3092	5335
842	3379	5338
843	2772	5362
844	7584	5366
845	7100	5371
846	8637	5389
847	8018	5389
848	7758	5392
849	9085	5395
850	4928	5401
851	7244	8015
852	5264	4009
853	8638	5425
854	7590	5433
855	7942	5440
856	7826	6016
857	8695	5447
858	4233	5450
859	8869	5464
860	8583	5472
861	8324	5476
862	8518	5478
863	3950	5482
864	6959	5483
865	9213	5485
866	8412	5501
867	8507	5502
868	3905	5503
869	4331	5508
870	9273	5511
871	8553	5515
872	7700	5522
873	6924	5538
874	3817	5544
875	7855	5546
876	5601	4033
877	7804	5566
878	3931	5571
879	7398	5577
880	6852	5602
881	7207	5615
882	4442	5617
883	7149	5627
884	7210	5627
885	7558	5633
886	3007	5639
887	7519	5640
888	8185	5643
889	9055	5667
890	7634	5678
891	8628	5692
892	4430	5694
893	9100	5697
894	7770	5710
895	4004	5711
896	7917	5717
897	7927	5720
898	4512	5732
899	3447	4064
900	7110	5755
901	6930	5759
902	8185	5763
903	7665	5773
904	8155	5790
905	7504	5791
906	6778	5792
907	4471	5793
908	9436	5806
909	6919	5808
910	7743	5811
911	8813	5826
912	8125	5830
913	7562	5871
914	7297	5872
915	7574	5875
916	9431	5879
917	8376	5904
918	7679	5905
919	8258	5909
920	8842	5925
921	8294	5930
922	7833	5941
923	7875	5942
924	7109	5952
925	9021	5956
926	9626	5968
927	9153	5974
928	7895	6005
929	8352	6016
930	7361	6031
931	7476	6040
932	3599	4327
933	9565	6049
934	7913	6059
935	7938	6062
936	7098	6069
937	8981	6076
938	8626	6082
939	6002	6094
940	9074	6102
941	7870	6105
942	9454	6105
943	9004	6108
944	4161	6110
945	4270	6121
946	8869	6121
947	8831	6121
948	9122	6122
949	8560	6123

REQUESTS = 1000
1	571	12	14	2	1	1
2	486	14	15	3	3	1
3	796	16	18	2	2	3
4	428	1	4	1	3	3
5	669	5	7	2	1	1
6	910	13	14	2	3	1
7	239	9	10	1	3	1
8	589	15	16	3	2	1
9	322	16	18	2	1	2
10	669	4	5	1	2	1
11	336	5	8	2	2	3
12	664	15	18	2	1	2
13	287	7	9	1	1	1
14	757	6	9	1	1	2
15	1	4	7	2	3	1
16	909	16	18	1	1	2
17	128	14	17	1	3	1
18	195	8	11	2	2	2
19	706	5	6	2	3	2
20	306	16	17	2	1	3
21	386	9	12	2	3	2
22	16	9	11	2	1	3
23	4	10	12	3	2	2
24	53	5	7	2	3	1
25	794	7	8	3	2	1
26	54	8	11	1	2	2
27	535	4	5	3	3	3
28	499	9	12	2	2	2
29	370	7	8	3	3	1
30	353	2	4	3	3	1
31	413	10	12	3	1	3
32	532	3	5	3	3	1
33	921	15	17	2	1	2
34	5	9	11	2	3	3
35	463	15	18	1	2	3
36	196	1	4	2	1	3
37	772	5	6	1	2	2
38	348	5	6	2	2	2
39	44	7	9	3	2	2
40	245	6	9	3	3	3
41	723	17	18	1	2	2
42	19	2	5	3	3	1
43	21	4	6	3	1	3
44	179	10	12	1	2	1
45	539	5	7	3	3	3
46	625	9	12	2	1	1
47	110	3	6	2	3	1
48	112	3	6	3	3	1
49	358	2	5	3	1	3
50	821	12	14	2	3	3
51	456	6	8	1	3	1
52	784	8	11	2	2	2
53	812	15	17	3	3	3
54	563	14	17	3	2	2
55	793	8	11	3	3	3
56	941	15	16	3	3	2
57	418	3	6	3	2	1
58	508	12	14	2	2	3
59	844	11	14	3	1	1
60	99	9	11	3	3	1
61	297	5	7	3	3	1
62	738	2	3	3	2	1
63	816	4	7	3	1	3
64	899	6	7	1	3	1
65	244	6	8	1	2	3
66	432	10	12	2	3	3
67	897	3	4	3	2	2
68	596	15	17	1	1	2
69	904	4	6	3	3	2
70	93	11	12	1	3	3
71	730	7	9	2	1	2
72	411	15	17	2	3	2
73	337	15	16	3	1	2
74	108	8	9	2	2	2
75	847	7	10	2	2	2
76	293	1	4	2	1	2
77	451	1	3	1	3	1
78	562	6	8	3	2	3
79	577	18	19	1	2	1
80	588	2	3	3	1	1
81	216	10	12	1	1	1
82	454	1	2	3	1	1
83	629	6	8	1	2	2
84	586	14	15	2	3	1
85	482	10	13	1	2	2
86	758	5	7	3	2	3
87	731	10	11	1	1	1
88	823	7	9	2	2	2
89	660	6	9	2	3	1
90	342	16	17	3	2	3
91	345	1	2	3	1	3
92	927	10	12	3	3	3
93	495	5	7	2	3	1
94	359	9	10	2	3	3
95	452	9	12	2	1	3
96	107	1	2	2	1	3
97	421	7	9	3	3	2
98	581	14	17	2	2	1
99	257	8	10	3	1	2
100	734	12	14	3	1	1
101	803	1	4	3	3	3
102	641	13	14	1	1	2
103	768	8	10	2	1	1
104	686	13	14	1	2	3
105	737	9	12	2	1	1
106	708	15	17	3	1	3
107	931	2	5	3	1	3
108	355	7	9	3	2	3
109	295	9	11	3	2	2
110	360	1	2	3	3	3
111	713	10	13	1	1	2
112	614	3	5	3	3	1
113	458	11	12	2	1	3
114	136	4	7	3	3	2
115	653	15	16	2	1	1
116	513	14	17	1	1	1
117	694	10	13	2	1	2
118	111	13	16	1	3	1
119	400	11	14	3	3	1
120	732	16	19	1	3	2
121	744	9	12	3	2	3
122	387	8	9	3	2	3
123	901	1	4	3	2	1
124	224	2	3	2	2	3
125	826	9	12	2	2	3
126	382	12	15	1	2	2
127	518	5	7	1	2	2
128	381	1	3	1	3	3
129	506	5	6	2	3	1
130	814	13	15	3	1	2
131	380	1	2	2	2	1
132	127	15	17	1	3	2
133	919	5	6	2	1	3
134	520	3	6	2	2	3
135	939	14	17	2	3	2
136	846	17	19	1	3	2
137	465	4	7	3	3	2
138	514	10	13	2	1	3
139	168	8	11	3	3	2
140	372	6	7	2	2	2
141	827	12	14	3	3	2
142	727	10	11	2	2	3
143	678	12	15	2	1	3
144	679	2	3	3	1	2
145	489	3	5	1	3	1
146	450	16	17	1	2	2
147	327	8	11	2	3	3
148	430	10	12	3	3	3
149	840	13	16	1	3	1
150	307	16	19	1	2	3
151	685	1	3	2	3	3
152	859	12	14	3	3	3
153	433	5	6	2	3	2
154	819	11	12	1	1	1
155	517	7	10	2	3	1
156	70	17	18	1	2	2
157	329	8	11	3	3	3
158	270	14	15	3	3	3
159	250	10	11	2	1	2
160	13	11	13	1	3	3
161	124	14	17	2	3	2
162	936	14	17	1	3	1
163	573	10	12	3	1	3
164	766	3	4	2	1	2
165	595	12	14	2	2	3
166	268	8	9	3	1	2
167	286	13	15	2	1	3
168	500	3	6	3	2	1
169	41	1	4	1	3	3
170	898	4	7	1	2	3
171	619	9	10	2	1	3
172	194	17	18	2	3	2
173	150	11	12	3	3	3
174	324	10	12	1	1	1
175	736	1	4	1	2	2
176	516	17	19	1	2	1
177	398	1	2	3	1	2
178	745	8	9	3	2	2
179	831	8	9	1	1	3
180	356	13	16	2	2	1
181	650	4	6	2	1	3
182	167	3	4	3	1	3
183	415	11	14	2	1	3
184	273	11	14	1	1	2
185	825	12	13	2	2	3
186	687	9	12	3	2	2
187	779	10	12	3	1	2
188	672	1	2	3	3	3
189	800	1	2	1	1	2
190	453	4	5	3	2	1
191	810	6	8	2	1	2
192	881	9	10	3	1	3
193	69	13	14	3	3	1
194	277	13	15	3	3	1
195	501	9	12	1	3	3
196	903	14	15	3	2	2
197	61	7	8	1	3	3
198	158	11	12	1	1	3
199	648	16	17	1	1	3
200	657	11	13	3	1	3
201	850	6	9	3	2	1
202	49	7	9	1	1	3
203	242	11	14	2	3	2
204	235	10	12	1	1	3
205	253	14	16	3	3	1
206	71	8	9	2	2	1
207	938	16	17	2	1	1
208	94	7	9	2	1	1
209	820	3	4	1	3	1
210	564	8	9	2	2	2
211	582	8	11	3	3	3
212	319	10	11	1	3	1
213	662	5	6	3	1	3
214	496	10	11	3	3	1
215	377	1	2	2	2	3
216	626	14	16	1	2	2
217	455	3	6	1	1	1
218	35	12	15	3	1	3
219	849	12	14	3	2	2
220	126	2	5	2	1	1
221	691	4	7	3	1	3
222	503	14	17	3	2	2
223	780	11	13	1	3	1
224	702	8	9	1	1	1
225	84	7	10	1	2	1
226	146	7	10	1	3	3
227	274	9	10	3	1	3
228	314	10	13	2	2	2
229	520	16	18	2	1	3
230	479	16	19	1	3	3
231	790	13	14	2	1	1
232	86	9	11	1	2	1
233	545	13	15	2	1	1
234	655	1	2	3	2	1
235	403	9	11	1	1	3
236	584	9	11	3	3	3
237	333	13	15	1	1	2
238	907	13	15	3	1	1
239	933	8	10	3	1	1
240	251	5	6	1	1	2
241	851	3	5	1	2	3
242	271	3	5	3	2	2
243	944	13	15	1	1	2
244	873	2	5	1	3	3
245	422	17	19	1	1	1
246	299	1	4	2	2	3
247	700	6	8	3	3	3
248	447	7	8	3	3	3
249	308	5	6	3	3	1
250	893	15	16	1	1	3
251	886	12	15	3	2	3
252	882	5	8	1	1	1
253	151	2	5	3	2	3
254	604	1	3	3	3	1
255	528	16	17	2	3	2
256	125	2	3	1	2	3
257	798	6	7	2	1	1
258	801	9	12	1	1	3
259	152	8	11	3	3	3
260	343	1	3	3	2	3
261	568	3	4	3	3	1
262	570	3	4	3	2	1
263	799	17	19	1	3	3
264	762	2	5	2	1	1
265	378	8	11	1	2	2
266	530	4	5	1	2	1
267	725	4	7	1	1	1
268	696	11	13	2	3	2
269	699	3	4	2	3	2
270	63	3	5	2	3	3
271	920	10	11	3	3	1
272	559	15	18	1	2	3
273	547	1	2	3	3	3
274	900	6	9	3	3	2
275	754	14	17	2	3	3
276	560	14	15	3	1	3
277	363	6	8	2	1	1
278	79	2	3	3	3	3
279	860	4	7	1	1	2
280	690	5	8	3	1	3
281	326	5	7	1	3	1
282	118	7	9	3	1	1
283	777	15	16	2	1	3
284	352	5	8	2	2	1
285	282	1	3	1	2	3
286	515	11	14	3	3	1
287	781	3	4	2	1	3
288	739	2	5	2	1	2
289	796	15	18	1	3	1
290	181	11	12	2	1	1
291	778	7	8	3	2	2
292	944	12	15	1	3	3
293	477	4	7	2	2	2
294	103	16	19	1	3	1
295	165	7	9	2	2	3
296	75	18	19	1	1	2
297	410	13	15	1	1	1
298	417	4	7	1	3	2
299	510	8	11	1	2	2
300	714	11	12	1	1	1
301	166	4	7	3	2	3
302	187	17	19	1	1	3
303	504	9	12	1	3	1
304	441	1	3	1	2	1
305	119	5	8	1	2	3
306	527	15	17	2	3	1
307	24	8	10	1	1	3
308	262	9	10	1	2	3
309	611	5	6	1	2	1
310	806	11	13	3	1	2
311	839	10	12	1	1	3
312	943	4	5	2	2	1
313	91	13	16	3	3	3
314	610	7	8	2	3	3
315	440	8	11	3	3	3
316	138	5	7	1	1	2
317	305	5	8	1	2	3
318	97	13	15	2	2	1
319	842	11	14	2	3	1
320	891	7	10	1	3	1
321	917	1	2	2	3	1
322	747	15	16	1	1	3
323	824	14	16	3	2	3
324	654	12	15	3	1	2
325	869	14	17	2	1	3
326	523	1	4	3	3	3
327	498	9	10	3	3	3
328	640	16	19	1	2	1
329	362	9	10	3	1	1
330	483	17	18	2	1	3
331	358	11	14	2	3	2
332	534	7	9	1	1	1
333	605	5	8	3	1	1
334	628	1	4	3	3	1
335	683	11	12	1	2	3
336	247	2	4	2	3	3
337	774	8	11	3	3	2
338	246	6	7	1	1	3
339	465	11	14	1	1	1
340	220	11	12	3	3	2
341	883	10	11	3	3	1
342	123	4	6	3	2	2
343	376	1	4	1	3	3
344	218	3	6	1	3	1
345	681	8	9	1	1	1
346	82	4	5	3	1	3
347	807	9	10	1	1	2
348	889	2	3	1	3	3
349	550	10	12	1	3	3
350	879	16	17	2	3	1
351	576	9	12	3	3	2
352	878	13	14	2	3	1
353	234	7	10	3	1	2
354	335	3	4	2	2	3
355	401	12	15	1	2	2
356	608	8	11	3	1	1
357	922	8	11	2	3	1
358	385	4	5	3	3	3
359	613	11	14	1	3	1
360	805	3	6	2	3	3
361	73	1	3	3	2	2
362	620	6	9	1	3	3
363	755	6	8	1	1	3
364	836	3	5	2	2	3
365	294	8	11	2	2	1
366	141	13	16	1	1	3
367	263	3	5	2	2	1
368	884	16	18	2	1	1
369	945	6	7	3	1	2
370	392	12	14	2	2	3
371	937	6	9	3	3	1
372	232	5	6	3	2	3
373	617	4	7	2	1	3
374	522	9	10	2	2	3
375	81	5	8	3	2	1
376	114	6	8	1	3	2
377	278	9	12	3	1	2
378	11	8	11	2	2	2
379	494	8	11	2	2	3
380	693	7	8	3	1	3
381	621	9	11	2	1	1
382	557	8	9	1	2	3
383	673	15	18	2	2	2
384	462	3	6	1	2	1
385	649	8	9	1	2	3
386	759	1	3	1	3	3
387	373	13	14	2	2	3
388	717	11	13	3	1	1
389	349	8	10	1	1	2
390	212	7	10	3	2	1
391	260	17	18	2	3	2
392	565	10	11	2	3	3
393	575	5	7	2	1	1
394	191	5	7	2	2	2
395	606	8	10	1	3	2
396	652	3	4	3	2	2
397	276	9	12	2	3	3
398	828	16	17	1	2	2
399	544	6	9	3	3	3
400	890	13	14	1	2	1
401	466	11	14	3	3	1
402	872	16	18	1	3	3
403	148	5	6	3	3	2
404	106	2	5	1	1	3
405	25	16	19	1	1	2
406	541	15	16	3	3	2
407	802	6	9	3	1	3
408	275	10	13	2	3	2
409	42	9	12	3	2	3
410	90	3	5	1	2	3
411	741	10	13	3	3	1
412	692	10	13	3	1	2
413	234	17	18	2	3	2
414	225	4	5	3	2	3
415	263	16	19	1	1	3
416	671	6	9	3	2	1
417	876	5	6	1	1	3
418	531	8	11	1	2	1
419	6	9	12	2	1	3
420	874	14	17	2	3	1
421	627	6	8	2	1	1
422	237	15	17	3	1	1
423	249	10	11	1	2	2
424	487	11	12	3	3	1
425	153	14	16	1	2	1
426	35	7	9	2	1	1
427	894	7	8	2	2	3
428	80	16	18	2	3	2
429	837	9	11	2	1	2
430	240	4	5	3	3	1
431	553	17	19	1	1	2
432	95	9	12	3	1	3
433	303	10	12	1	2	1
434	414	15	17	2	1	1
435	98	8	11	1	1	3
436	457	6	8	2	2	1
437	186	4	5	2	1	1
438	205	6	9	3	3	3
439	208	1	3	3	1	3
440	707	12	13	3	2	1
441	269	1	2	1	3	2
442	288	8	9	1	1	1
443	948	14	16	1	1	2
