643	6736	9500
644	7928	9504
645	8427	4693
646	9123	9525
647	7001	9525
648	3714	4696
649	7928	9549
650	8136	9552
651	8229	9556
652	6520	9558
653	8466	9561
654	8394	9583
655	4188	4705
656	6872	9595
657	2737	2703
658	6598	9603
659	6930	9607
660	4934	9612
661	8057	9613
662	7819	9626
663	3191	2709
664	8459	9673
665	6273	2714
666	5151	9677
667	7901	9686
668	8948	8728
669	6187	8737
670	6474	8742
671	9065	9787
672	6458	2742
673	6001	9840
674	6264	9855
675	8337	4748
676	6165	9863
677	8551	4750
678	6342	9868
679	6196	8764
680	7417	4764
681	7852	4764
682	8912	7259
683	7351	9976
684	4228	4771
685	5667	4776
686	7127	8862
687	9451	5660
688	6119	8790
689	5108	2786
690	5901	8800
691	8237	4799
692	6884	6807
693	8165	6808
694	4162	6821
695	4016	3269
696	7233	8833
697	5805	2825
698	3451	4833
699	4130	5078
700	2871	4850
701	2556	2860
702	412	2861
703	6552	8875
704	6169	7680
705	7609	4875
706	5702	4888
707	5445	2890
708	2023	2893
709	7767	9287
710	6952	6913
711	3076	5287
712	5585	7873
713	7810	8924
714	6342	2920
715	8457	4892
716	7774	6094
717	8490	6947
718	4065	4945
719	7652	6950
720	7935	6950
721	9501	7643
722	7483	6955
723	4028	6956
724	8125	8967
725	5996	2959
726	8125	4965
727	7575	4972
728	5299	4978
729	8731	4983
730	5805	2980
731	5795	2983
732	3971	4994
733	8308	6105
734	8134	7016
735	7952	9021
736	8019	5308
737	7960	5021
738	4196	7026
739	6140	5025
740	3559	7029
741	5636	3031
742	7004	5036
743	3419	4125
744	5293	3037
745	5457	8521
746	4159	5076
747	5915	3076
748	6818	2519
749	7698	9093
750	7621	9097
751	4252	7094
752	6441	9104
753	6648	0
754	6717	9117
755	6632	21
756	5897	3112
757	6110	45
758	6677	3113
759	6876	54
760	7845	7121
761	6395	66
762	8616	5120
763	8081	9128
764	5431	5123
765	6610	87
766	6504	3121
767	6506	112
768	6282	113
769	6519	115
770	6405	119
771	6398	134
772	6116	145
773	8718	6132
774	6551	164
775	8893	9144
776	8043	5142
777	7067	5143
778	6959	5144
779	6559	223
780	6925	253
781	6496	9339
782	3622	7163
783	3115	3161
784	8582	5165
785	8961	9174
786	6886	9093
787	6755	358
788	8462	5169
789	7560	4370
790	8472	5173
791	7694	6541
792	6519	435
793	4384	4541
794	9225	7192
795	4509	3186
796	6336	483
797	7731	9198
798	8939	7196
799	3648	5196
800	8374	9204
801	7657	6145
802	7777	9207
803	7797	9207
804	5361	8147
805	4154	7206
806	7910	5202
807	6931	6546
808	4199	5205
809	6154	8548
810	3050	5207
811	6526	594
812	7989	7214
813	6433	613
814	7549	4372
815	6426	664
816	8765	5220
817	4238	7229
818	8334	7228
819	7400	5229
820	8271	6151
821	6182	755
822	6732	770
823	6195	801
824	4108	3245
825	8378	5249
826	4690	2954
827	7375	8616
828	6275	872
829	7353	7259
830	5592	3253
831	8758	5267
832	6273	1018
833	6772	1021
834	6956	7284
835	8009	5287
836	6785	1074
837	5618	3292
838	6560	1158
839	6602	1166
840	8636	5365
841	5250	5769
842	6945	1287
843	3843	7337
844	2980	5335
845	7111	5337
846	6397	9345
847	8141	5344
848	9266	9352
849	7065	5347
850	3382	5356
851	7682	4576
852	6937	1551
853	5075	5372
854	6367	1593
855	8767	9381
856	7059	5376
857	6346	1604
858	6813	1620
859	8730	5379
860	6721	1657
861	6578	1665
862	8062	5386
863	6246	1677
864	6934	3387
865	7614	5392
866	7094	1733
867	5661	3402
868	6450	1786
869	7068	1797
870	7910	5409
871	3023	5412
872	3993	3409
873	6947	3386
874	6479	1831
875	6211	1833
876	7737	7419
877	5762	1839
878	5114	1882
879	3769	5390
880	5847	1908
881	6911	1910
882	5079	1926
883	5186	1933
884	6401	1936
885	5754	1953
886	6752	9450
887	4428	5445
888	5797	3444
889	8443	9455
890	8587	5449
891	4703	2075
892	7687	5456
893	4634	2093
894	26	2121
895	5861	2130
896	1872	2133
897	5691	2146
898	6175	2158
899	5091	2165
900	8260	5799
901	3303	3471
902	4835	2190
903	5907	2207
904	8824	5800
905	6237	2230
906	5939	2232
907	5194	2239
908	6382	2244
909	703	2253
910	4651	2260
911	4786	2269
912	6351	2277
913	4842	2284
914	6537	2297
915	6894	2301
916	6403	2302
917	6484	2315
918	1607	2320
919	4611	2324
920	6310	2325
921	9061	9503
922	2296	2328
923	4569	2331
924	9166	5499
925	4729	2340
926	2043	2355
927	5027	2359
928	4954	2367
929	7723	5504
930	6311	2370
931	4755	2376
932	4590	2398
933	4775	2401
934	2517	2407
935	3599	4224
936	4898	2435
937	9396	5516
938	6700	2447
939	6878	2448
940	4921	2454
941	5016	2457
942	7621	5520
943	1837	2478
944	9553	5809
945	4988	2491
946	3903	2503
947	2622	2503
948	4109	2504
949	3117	2508
950	3061	2518
951	2454	2523
952	5950	2538
953	3932	2542
954	6487	2544
955	3174	2561
956	3917	2575
957	6934	7542
958	4241	2577
959	3244	2577
960	4543	3536
961	2474	2581
962	4889	2584
963	6492	2587
964	4826	2588
965	3279	2595
966	6641	2604
967	3995	2608
968	4674	2608
969	904	2619
970	1184	2621
971	4244	2630
972	2769	2643
973	6291	2645
974	4674	2648
975	3247	2649
976	2812	2650
977	6658	2654
978	6644	2664
979	4863	2665
980	6781	2667
981	7271	2668
982	6942	2673
983	7364	2674
984	6208	2695
985	4201	2698
986	531	2705
987	4958	2706
988	892	2707
989	2801	2710
990	2691	2712
991	4561	2714
992	8771	7565
993	6225	2721
994	5623	2725
995	6641	2728
996	3822	2737
997	8700	5565
998	3706	2740
999	1259	2743
1000	6510	2745
1001	3415	2753
1002	5156	2757
1003	295	2759
1004	462	2760
1005	2963	2769
1006	2893	2770
1007	4629	2774
1008	3919	2781
1009	6010	2782
1010	393	2783
1011	4703	2784
1012	4254	2785
1013	1561	2787
1014	632	2799
1015	7645	7583
1016	3662	2829
1017	3168	2830
1018	4673	2836
1019	369	2841
1020	2256	2843
1021	5831	2850
1022	5402	2862
1023	5420	2863
1024	2482	2868
1025	4779	2868
1026	4201	2872
1027	1930	2884
1028	4051	2888
1029	633	2890
1030	3724	2892
1031	300	2895
1032	5975	2906
1033	3546	2907
1034	6493	2912
1035	3895	2915
1036	251	2924
1037	5436	5023
1038	2517	2932
1039	2332	2935
1040	3562	2940
1041	5697	2947
1042	5625	2951
1043	6495	7604
1044	2990	2953
1045	6417	2953
1046	5714	2956
1047	1913	2960
1048	5111	2967
1049	6520	2981
1050	5101	2983
1051	5187	2983
1052	5725	2985
1053	5518	2987
1054	6864	2994
1055	6631	3003
1056	8507	5611
1057	5169	3017
1058	5322	3039
1059	1198	3044
1060	4125	3045
1061	1103	3052
1062	5683	3052
1063	6611	3055
1064	3868	3056
1065	3409	3058
1066	6227	3059
1067	5005	3060
1068	2293	3061
1069	5911	3075
1070	2200	3082
1071	5493	3090
1072	6373	3091
1073	3073	3096
1074	5780	3101
1075	6599	3102
1076	6360	3106
1077	6659	3107
1078	4093	3113
1079	6793	3116
1080	5891	3118
1081	6829	3120
1082	4088	3626
1083	6878	3123
1084	5527	3127
1085	5302	3429
1086	6883	3130
1087	2786	3134
1088	5045	3146
1089	3238	3158
1090	6495	8634
1091	5304	3171
1092	2873	3172
1093	4269	3180
1094	5861	3186
1095	4624	5641
1096	4527	3199
1097	5410	3202
1098	6381	3206
1099	4552	3207
1100	3736	3213
1101	4832	3215
1102	9627	8636
1103	6609	3237
1104	4909	3247
1105	6031	3249
1106	1527	3254
1107	5626	3258
1108	5259	3260
1109	3994	3263
1110	2846	3271
1111	6327	3271
1112	7091	5655
1113	3569	3280
1114	6000	3282
1115	4918	3299
1116	5487	5036
1117	5151	3309
1118	2345	3314
1119	3540	3315
1120	2797	3316
1121	5532	3323
1122	5449	3328
1123	6530	3335
1124	1369	3341
1125	7582	8640
1126	2341	3343
1127	4447	3345
1128	5557	3349
1129	5297	3351
1130	6545	3356
1131	4738	3362
1132	4882	3376
1133	4030	3380
1134	5762	3386
1135	5579	3391
1136	1738	3392
1137	6571	3401
1138	5230	3408
1139	3972	3429
1140	5594	3429
1141	4453	3679
1142	5269	3448
1143	1209	3454
1144	4049	3454
1145	6856	3454
1146	4581	3456
1147	5926	3456
1148	5344	3460
1149	8527	5687
1150	1253	3472
1151	4499	3475
1152	5488	3480
1153	6107	3492
1154	6623	3492
1155	4511	3494
1156	4487	3500
1157	3970	3502
1158	5964	3516
1159	4675	3517
1160	1247	3529
1161	3602	3533
1162	6067	3534
1163	8674	6645
1164	4478	3537
1165	4666	3546
1166	4211	3552
1167	4294	3554
1168	6284	3554
1169	4228	3564
1170	6652	3566
1171	6826	3569
1172	4101	3572
1173	4196	3702
1174	6338	3575
1175	4170	3581
1176	4847	3590
1177	4267	3596
1178	4225	3706
1179	5299	4472
1180	4267	3616
1181	5997	3621
1182	5983	3622
1183	6061	3629
1184	6163	3645
1185	2558	3650
1186	6385	3652
1187	4839	3664
1188	7129	5512
1189	5374	3677
1190	4768	3680
1191	4025	3682
1192	5230	3683
1193	5448	3686
1194	4662	3689
1195	6766	3702
1196	6760	7731
1197	5850	3711
1198	2057	3712
1199	4791	3712
1200	4986	3722
1201	4007	5730
1202	4238	3726
1203	1951	3729
1204	2363	3735
1205	4874	3738
1206	4262	3745
1207	4998	3748
1208	5804	3750
1209	5794	3753
1210	6786	3759
1211	5767	8654
1212	6021	3762
1213	4971	3775
1214	2974	3783
1215	5383	3792
1216	5526	3738
1217	4794	3795
1218	2458	3796
1219	4757	4252
1220	9755	8636
1221	5545	3851
1222	5103	3865
1223	6410	7757
1224	1655	3876
1225	1312	3885
1226	5727	3905
1227	4433	3928
1228	4912	3957
1229	5402	3962
1230	6681	3976
1231	2174	3979
1232	4816	3980
1233	3988	3981
1234	5207	3985
1235	7108	5774
1236	4994	3999
1237	3830	4002
1238	2155	4002
1239	2232	4006
1240	4118	4007
1241	6743	4014
1242	4425	4023
1243	4664	4028
1244	3440	4033
1245	7009	4035
1246	7870	4038
1247	3728	4045
1248	3532	4047
1249	4281	4049
1250	4248	4055
1251	3768	4056
1252	4142	4059
1253	6053	4058
1254	5193	4061
1255	3970	4064
1256	3576	4065
1257	6328	4074
1258	1929	4085
1259	3951	4085
1260	8888	5790
1261	5257	4092
1262	3758	4100
1263	1855	4101
1264	4480	4104
1265	9482	5863
1266	4193	4125
1267	7987	4125
1268	8194	4126
1269	7692	4137
1270	4139	4141
1271	8347	4141
1272	5219	4149
1273	3760	4155
1274	3580	4156
1275	4065	4158
1276	6853	4160
1277	4842	4664
1278	8289	4162
1279	8309	4164
1280	6219	4164
1281	3932	4170
1282	4125	4172
1283	8351	4172
1284	4037	4178
1285	4074	4179
1286	3633	4180
1287	3449	4185
1288	5777	8268
1289	5009	4196
1290	4996	4198
1291	6808	4200
1292	3949	4201
1293	3832	4205
1294	3997	4208
1295	6055	8669
1296	4120	4213
1297	3710	4215
1298	4794	4217
1299	6776	4220
1300	8193	4232
1301	4320	4234
1302	8315	4234
1303	8566	4238
1304	4205	4241
1305	4480	4243
1306	8068	4242
1307	7052	4252
1308	5089	4269
1309	8663	4279
1310	6335	3819
1311	4280	4286
1312	5916	7829
1313	4291	4301
1314	4216	4301
1315	5044	4304
1316	8504	4308
1317	8714	4317
1318	8335	4319
1319	6258	4319
1320	8299	4319
1321	7603	5870
1322	4395	4324
1323	3533	4328
1324	4162	4331
1325	5396	4332
1326	8664	4332
1327	5363	4342
1328	3957	4345
1329	6289	4347
1330	4491	4349
1331	3298	4352
1332	3757	4360
1333	4073	4363
1334	8380	4366
1335	4421	4369
1336	8759	4372
1337	6024	4375
1338	7291	4377
1339	8379	4378
1340	4158	4379
1341	4072	4384
1342	4291	4391
1343	8609	4395
1344	2698	3841
1345	6421	4413
1346	7048	7849
1347	4373	4429
1348	2394	4429
1349	7888	4437
1350	7242	4438
1351	7931	4449
1352	8317	4450
1353	4986	4459
1354	3339	4459
1355	8023	4459
1356	8296	4462
1357	3783	4463
1358	8999	4468
1359	4139	4471
1360	3851	4473
1361	7121	4475
1362	4198	4489
1363	8963	4496
1364	4221	4497
1365	5753	4498
1366	9356	5859
1367	6904	4501
1368	7063	4504
1369	4663	4506
1370	5957	8679
1371	7191	4514
1372	6946	4515
1373	5779	4523
1374	5293	4525
1375	2387	4529
1376	6114	7867
1377	8504	4531
1378	3427	4536
1379	7830	4543
1380	8160	4547
1381	6839	4551
1382	7991	4552
1383	7709	4552
1384	5188	4556
1385	8214	4557
1386	8516	4563
1387	8568	4564
1388	8637	4568
1389	8362	4569
1390	7359	4570
1391	4116	4572
1392	4368	4573
1393	3633	4574
1394	4172	4586
1395	7554	4588
1396	8524	4588
1397	3698	4590
1398	4899	4595
1399	8260	4607
1400	8554	4614
1401	8611	4616
1402	4891	4619
1403	5045	4622
1404	3785	4625
1405	3859	4626
1406	8192	4638
1407	7393	4642
1408	7593	4645
1409	8676	4647
1410	7780	4658
1411	8677	4681
1412	8589	4682
1413	7411	4685
1414	8728	4686
1415	5479	4689
1416	4811	4693
1417	7606	4695
1418	3805	4697
1419	4235	4701
1420	7625	4701
1421	8628	4705
1422	7640	4713
1423	4065	4725
1424	7573	4728
1425	5125	5897
1426	5462	4734
1427	7987	4744
1428	7231	4745
1429	4299	4746
1430	7647	5900
1431	3849	4752
1432	5656	4759
1433	7426	4763
1434	8122	4764
1435	8500	4765
1436	7346	4772
1437	8572	4781
1438	8437	4791
1439	7196	4796
1440	8298	4796
1441	8422	4804
1442	4074	4807
1443	4000	4807
1444	7235	4808
1445	4709	4809
1446	8218	4811
1447	8049	4818
1448	7730	4819
1449	7337	4820
1450	8120	4823
1451	3990	4825
1452	5333	4836
1453	5306	4836
1454	8456	4836
1455	5644	4838
1456	2759	4839
1457	5414	4840
1458	7616	4840
1459	4180	4845
1460	8493	4847
1461	3773	4849
1462	3809	4850
1463	3752	4850
1464	8572	4852
1465	7127	4857
1466	3762	4858
1467	3534	4859
1468	5660	4865
1469	6556	7490
1470	7046	4876
1471	7128	4877
1472	8601	4887
1473	5351	4891
1474	3566	4891
1475	8474	4893
1476	3566	4894
1477	8308	4894
1478	8639	4897
1479	8657	4899
1480	8557	4904
1481	3944	4906
1482	8807	4909
1483	5501	4912
1484	8409	4916
1485	3137	4918
1486	7981	4920
1487	8467	4921
1488	9143	5929
1489	4191	4927
1490	4369	4327
1491	8324	4942
1492	3400	4945
1493	5385	4947
1494	8055	4949
1495	4110	4953
1496	3606	4959
1497	2739	4965
1498	3770	4966
1499	5582	4968
1500	8551	4974
1501	5499	4984
1502	5425	4993
1503	7788	4994
1504	3764	4995
1505	3036	4999
1506	3053	5000
1507	7015	5942
1508	5366	5008
1509	3711	5015
1510	3464	5015
1511	3957	5028
1512	4234	5038
1513	9054	5039
1514	3587	5041
1515	8280	5041
1516	8806	5043
1517	2956	5046
1518	7227	5049
1519	7318	8296
1520	8336	5051
1521	7921	5052
1522	9014	5058
1523	4066	5059
1524	8184	5067
1525	4689	5072
1526	5526	5075
1527	3303	5077
1528	3047	5078
1529	7009	5094
1530	8691	5101
1531	8896	5101
1532	4105	5108
1533	4588	5109
1534	2730	5115
1535	8743	5120
1536	5068	3959
1537	3882	5125
1538	8303	5127
1539	7106	5131
1540	5883	5132
1541	8056	5139
1542	6953	5140
1543	3161	5145
1544	4201	5147
1545	5491	5148
1546	4294	5149
1547	8074	5150
1548	5116	5151
1549	3903	5164
1550	8719	5166
1551	3458	5176
1552	3158	5179
1553	8623	5183
1554	9081	5186
1555	8190	5192
1556	8967	5194
1557	8246	5202
1558	7686	5204
1559	8683	5205
1560	3956	5210
1561	7603	5212
1562	4179	5214
1563	3184	5216
1564	4024	5218
1565	8859	5219
1566	7906	5224
1567	4181	5225
1568	8752	5227
1569	8697	5228
1570	8422	5229
1571	7110	5230
1572	4273	5235
1573	7365	5248
1574	3115	5251
1575	7626	5252
1576	7363	5254
1577	5178	5255
1578	4045	5259
1579	7782	8405
1580	8532	5261
1581	7382	5262
1582	7295	5262
1583	5199	5263
1584	8176	5277
1585	8361	5279
1586	9070	5285
1587	3141	5287
1588	8313	5295
1589	8168	4243
1590	8379	5302
1591	3167	5304
1592	9352	5306
1593	8103	5308
1594	7820	5317
1595	7026	5334
1596	7979	5337
1597	3379	5338
1598	3848	5346
1599	7696	5350
1600	3667	4304
1601	5158	5354
1602	5268	5356
1603	7735	6004
1604	8845	5356
1605	2772	5362
1606	7584	5366
1607	7100	5371
1608	3074	5372
1609	8416	5377
1610	8259	5380
1611	8319	5381
1612	8544	5387
1613	8637	5389
1614	8011	5394
1615	3850	5404
1616	7573	5411
1617	7543	5420
1618	8126	5421
1619	9412	5427
1620	8601	5434
1621	7819	5436
1622	7942	5440
1623	8824	5442
1624	7826	6016
1625	7803	5446
1626	4369	5449
1627	4233	5450
1628	8348	5452
1629	4025	5455
1630	8307	5457
1631	8070	5462
1632	8869	5464
1633	8174	5466
1634	7963	5475
1635	7713	5490
1636	7816	5497
1637	8296	5501
1638	7677	5504
1639	4331	5508
1640	4035	5511
1641	5102	5512
1642	4144	5513
1643	7147	5518
1644	8843	5523
1645	4363	5524
1646	4605	4027
1647	8304	5536
