110	7672	7035
111	8754	7035
112	8507	4279
113	9362	7055
114	8157	7058
115	6462	2280
116	3466	7079
117	6757	8293
118	7981	7095
119	8018	7095
120	5886	7106
121	7706	7115
122	3506	7127
123	8491	7142
124	7790	7152
125	7246	7154
126	8916	7159
127	4418	7167
128	8764	7171
129	8709	7190
130	7269	7203
131	4416	7223
132	2288	4310
133	4534	7234
134	9023	7234
135	8794	7235
136	8058	7258
137	8798	7261
138	7367	7268
139	7385	7270
140	4458	7277
141	8513	7277
142	8205	7278
143	7654	7289
144	7478	7292
145	7416	7294
146	7429	7322
147	7400	7331
148	4965	4328
149	8455	7334
150	8166	7335
151	6600	7344
152	3779	7367
153	4056	7371
154	3509	7381
155	8137	7385
156	6583	7389
157	7643	7400
158	8351	7401
159	3929	7416
160	8083	7420
161	3810	7428
162	3857	7466
163	7635	7466
164	7743	7468
165	8979	7472
166	8652	7474
167	7353	7490
168	6541	7502
169	8259	7513
170	8861	7535
171	7043	7544
172	6677	7563
173	8478	7603
174	7905	7615
175	7305	7616
176	7529	7621
177	7694	7631
178	4486	7639
179	5712	7665
180	8699	7670
181	6417	7583
182	8544	7705
183	8738	7716
184	6630	7722
185	5921	7729
186	5806	7737
187	5832	7759
188	6682	8406
189	7526	7774
190	8364	7777
191	7088	7791
192	8429	4405
193	5648	7809
194	6816	7820
195	5900	7822
196	7019	7824
197	6877	7862
198	4048	7829
199	6213	7853
200	6135	7868
201	6029	7872
202	7453	7888
203	7192	7889
204	6757	7893
205	3674	7911
206	6783	7913
207	8259	7937
208	7625	8437
209	8872	7950
210	4189	7953
211	4263	5591
212	4328	7959
213	6965	7960
214	5532	7977
215	5445	7982
216	6586	7989
217	5885	8002
218	6281	8012
219	8219	8022
220	7437	8025
221	9453	8026
222	6213	8032
223	5591	8039
224	7878	8047
225	7366	8065
226	7521	8068
227	7590	8074
228	9628	8103
229	8246	4460
230	8131	4462
231	9048	8192
232	6690	8200
233	5985	8215
234	8442	4475
235	8830	8230
236	7308	8246
237	5329	8490
238	5913	8272
239	7106	8288
240	9491	8291
241	6742	8297
242	5902	8302
243	7699	6497
244	6879	8342
245	5589	8349
246	9335	8353
247	7696	8506
248	8073	6503
249	3908	4501
250	8529	4501
251	8186	8390
252	6552	8401
253	8841	8408
254	7715	6512
255	8200	8422
256	6123	8442
257	8734	8520
258	7412	8520
259	7054	8450
260	6672	8469
261	7396	8471
262	3868	8482
263	7697	4519
264	7296	8495
265	6181	8500
266	7741	8510
267	8271	8512
268	7834	8517
269	7918	8520
270	7147	8526
271	7913	8531
272	5865	8538
273	6272	8546
274	4002	3610
275	6137	8556
276	5571	8559
277	7622	8608
278	3940	8635
279	7794	8637
280	7360	8640
281	8515	8643
282	3931	4414
283	6190	8654
284	7876	8667
285	8739	4553
286	6514	8692
287	4586	2414
288	7736	8716
289	6386	8717
290	7466	8566
291	7001	8729
292	6986	8736
293	5612	8743
294	3796	4564
295	6195	8762
296	8930	6018
297	7495	8777
298	8807	4569
299	8348	8783
300	7304	8580
301	5915	8831
302	6765	8833
303	7564	8855
304	8673	4583
305	6068	8870
306	9402	8874
307	5825	2584
308	3874	2588
309	6028	8920
310	4199	4593
311	5382	8927
312	5714	8936
313	5728	8826
314	7622	8944
315	9469	8949
316	7903	8954
317	8630	8956
318	8017	8960
319	7529	8971
320	7252	8977
321	6107	8979
322	7268	8982
323	7117	9020
324	7471	8628
325	8214	9108
326	6008	9111
327	9526	9117
328	9700	9138
329	5966	9163
330	6557	9164
331	8586	9168
332	7976	9174
333	9737	8641
334	4773	2633
335	8392	9198
336	7928	9209
337	8625	9230
338	7326	9246
339	9298	5234
340	7909	9254
341	7213	4649
342	8364	9260
343	7822	9265
344	8861	9268
345	6348	9281
346	7994	9307
347	6725	9329
348	8625	9329
349	8541	9347
350	7421	9352
351	9051	9362
352	8326	9384
353	7171	9389
354	8691	9427
355	8524	9452
356	6681	9464
357	2564	4441
358	8476	9482
359	8418	9485
360	7928	9504
361	8985	9511
362	6809	9513
363	8219	9514
364	3714	4696
365	7928	9549
366	8136	9552
367	8466	9561
368	6909	9562
369	2737	2703
370	4934	9612
371	7282	9626
372	5045	9642
373	8569	9651
374	5118	9676
375	4126	5249
376	7202	6734
377	8724	9762
378	6264	9855
379	8337	4748
380	6435	9858
381	6342	9868
382	7417	4764
383	7802	6058
384	7291	9976
385	7638	8782
386	6901	8785
387	9451	5660
388	9400	6061
389	2567	2779
390	6363	1663
391	5581	4807
392	7520	4820
393	2302	2818
394	8467	6833
395	6629	2834
396	4730	2844
397	8392	4875
398	5367	2855
399	3564	4899
400	3939	2900
401	6503	2902
402	8791	6681
403	8457	4892
404	2977	4944
405	8490	6947
406	7246	4951
407	6405	6961
408	7500	6962
409	8624	4965
410	8728	4966
411	8650	5698
412	7154	6980
413	7608	7304
414	1776	2991
415	3977	7010
416	9011	5019
417	8171	5028
418	5293	3037
419	5457	8521
420	7066	3319
421	8140	5216
422	6459	24
423	6233	70
424	6536	79
425	6506	112
426	6717	115
427	6695	118
428	7765	5489
429	8043	5142
430	6262	220
431	6549	226
432	4282	5148
433	4279	3150
434	6530	269
435	6539	278
436	8472	5173
437	7523	5175
438	6208	447
439	8726	5187
440	7731	9198
441	6417	498
442	6488	538
443	6930	3196
444	7797	9207
445	5264	5362
446	6165	555
447	6931	6546
448	4199	5205
449	6526	582
450	6460	634
451	5755	5217
452	7042	5232
453	9052	7245
454	6679	6955
455	6275	872
456	7353	7259
457	9093	5274
458	6772	1021
459	7842	5287
460	8042	5291
461	7888	5300
462	6380	1148
463	4293	7307
464	7057	5068
465	8525	9327
466	6991	1359
467	8141	5344
468	7037	5362
469	6937	1551
470	7088	5372
471	6486	1602
472	8730	5379
473	6203	1627
474	8124	6183
475	7638	5783
476	7094	1733
477	6499	7403
478	1501	1785
479	6550	9414
480	3993	3409
481	2943	2779
482	4053	7427
483	6488	1892
484	7110	1902
485	7669	9433
486	5847	1908
487	1796	2589
488	78	1955
489	3035	2991
490	6671	2014
491	7247	2026
492	5344	2034
493	5212	2055
494	405	2069
495	5737	2116
496	4656	4197
497	6286	2152
498	8328	7471
499	5892	2163
500	5091	2165
501	8260	5799
502	6085	2191
503	6339	2191
504	6319	2204
505	8181	7480
506	5843	2208
507	5615	3476
508	5227	2237
509	5113	2317
510	1607	2320
511	4611	2324
512	2043	2355
513	4672	2416
514	6445	2420
515	4898	2435
516	7012	2437
517	9396	5516
518	6700	2447
519	3200	2471
520	6888	7525
521	2044	2473
522	1120	2476
523	4127	2483
524	6277	2503
525	2593	2525
526	6229	2535
527	4127	2545
528	4182	2562
529	6934	7542
530	4241	2577
531	6641	2604
532	3995	2608
533	4600	2627
534	1227	2628
535	2845	2653
536	6644	2664
537	6942	2673
538	2510	2674
539	4702	2674
540	3271	2680
541	6219	2688
542	3805	2695
543	3881	2708
544	5045	2731
545	6277	2732
546	5148	2770
547	6165	2787
548	3822	2792
549	2930	2804
550	3095	2805
551	430	2835
552	5599	2844
553	5728	2846
554	5408	2857
555	3324	4164
556	6556	2875
557	4081	2881
558	1930	2884
559	633	2890
560	6047	2889
561	2748	2903
562	3546	2907
563	3365	2918
564	5746	2926
565	6162	2933
566	4746	2936
567	6273	2956
568	4144	2958
569	2434	2975
570	3157	2977
571	6290	2979
572	6077	2996
573	6631	3003
574	8507	5611
575	6759	9619
576	5647	3023
577	5475	3031
578	3870	3052
579	4957	3057
580	5005	3060
581	4990	3065
582	6862	3065
583	6077	3082
584	5592	3092
585	3331	3160
586	6259	3175
587	6766	3185
588	5410	3202
589	6685	3241
590	4830	3260
591	3699	3268
592	3527	3268
593	2846	3271
594	4037	3276
595	2898	3293
596	3724	3302
597	2914	3309
598	6821	3326
599	4864	3330
600	5169	3339
601	5250	3341
602	6372	3342
603	1587	3345
604	4655	3359
605	1397	3361
606	3964	3366
607	3982	3373
608	6562	3394
609	6284	7679
610	4053	3412
611	6418	3420
612	5576	3432
613	4453	3679
614	1209	3454
615	6856	3454
616	4581	3456
617	6509	3459
618	6444	3467
619	6002	3491
620	3438	3496
621	4487	3500
622	5632	3509
623	4872	3519
624	6338	3524
625	4834	3531
626	6652	3566
627	4196	3702
628	6627	3582
629	5997	3621
630	8076	7716
631	5262	3644
632	6696	3657
633	4320	3666
634	4224	3667
635	5374	3677
636	5113	3680
637	6814	3684
638	4974	3686
639	4873	3693
640	4757	3703
641	2363	3735
642	4874	3738
643	5500	7741
644	5626	3776
645	5567	3776
646	6685	5740
647	4503	3820
648	5382	3828
649	4273	3830
650	4997	3839
651	5759	3853
652	1738	3751
653	3992	5055
654	5474	3955
655	5402	3962
656	4317	3964
657	6115	3966
658	2371	3968
659	5444	3972
660	6169	3977
661	6734	3979
662	4816	3980
663	2232	4006
664	4000	4010
665	5072	4010
666	7294	4016
667	4032	4017
668	2236	4031
669	4142	4059
670	4501	4064
671	2219	4066
672	3996	4071
673	3825	4076
674	4116	4080
675	3701	4084
676	4048	4094
677	3679	4106
678	9482	5863
679	3982	4114
680	4193	4125
681	8194	4126
682	2106	4137
683	4139	4141
684	6330	4144
685	3760	4155
686	4237	4157
687	6820	4167
688	6738	4174
689	3633	4180
690	3535	4184
691	3449	4185
692	4474	4197
693	4996	4198
694	3585	4203
695	3607	4227
696	8193	4232
697	8068	4242
698	7235	4248
699	3688	4252
700	3909	4263
701	3852	4274
702	8050	4289
703	8164	4302
704	8714	4317
705	4395	4324
706	6136	4325
707	3643	4328
708	5396	4332
709	6580	4336
710	3714	4339
711	3737	4345
712	6289	4347
713	3663	4348
714	6309	4352
715	6205	4360
716	5522	4365
717	2493	4371
718	4749	4380
719	8396	4384
720	8288	4384
721	9151	5839
722	6351	4391
723	4642	4393
724	8609	4395
725	8607	4407
726	5375	4421
727	2414	4432
728	2864	4457
729	4986	4459
730	7379	4460
731	4254	4465
732	8467	4469
733	7944	4472
734	3386	4492
735	8296	4494
736	5753	4498
737	8209	4502
738	7063	4504
739	5957	8679
740	2396	4529
741	5188	4556
742	4731	4557
743	8124	4578
744	2891	4592
745	8838	4596
746	8260	4607
747	5246	4621
748	4931	4622
749	8854	5881
750	5740	6682
751	7593	4645
752	4046	4655
753	7869	4655
754	4116	4666
755	3777	4677
756	4075	4682
757	8419	4683
758	4947	4685
759	7756	4686
760	4165	4702
761	9890	7897
762	3712	4714
763	6262	8001
764	7573	4728
765	5125	5897
766	5462	4734
767	4770	4737
768	7987	4744
769	4219	4754
770	3771	4758
771	4173	4771
772	3771	4785
773	7172	4789
774	7702	4789
775	5608	4800
776	5513	4806
777	5452	4809
778	4709	4809
779	7774	4811
780	4861	4814
781	8589	4817
782	7730	4819
783	8412	4822
784	5390	4830
785	5333	4836
786	5306	4836
787	2759	4839
788	3547	4843
789	7429	4847
790	3752	4850
791	3557	4854
792	3762	4858
793	3624	4858
794	7359	4858
795	3717	4873
796	7046	4876
797	4247	4888
798	5351	4891
799	3566	4891
800	3566	4902
801	2943	4906
802	3944	4906
803	3106	4913
804	7349	4921
805	2951	4928
806	4016	4942
807	3400	4945
808	4264	4953
809	8905	7938
810	3606	4959
811	8022	4965
812	8566	4987
813	8984	5008
814	5313	3941
815	4547	5018
816	9077	5021
817	7899	5023
818	3983	5029
819	8806	5043
820	7203	5044
821	9032	5046
822	3960	5063
823	5526	5075
824	3794	5082
825	4114	5099
826	7105	5101
827	3968	5104
828	4050	5126
829	3382	5132
830	7596	5133
831	9132	5134
832	5777	5139
833	3304	5148
834	9157	5173
835	7542	5196
836	3206	5212
837	3750	5223
838	8752	5227
839	8195	5242
840	8183	5249
841	7382	5262
842	4142	5263
843	8564	5268
844	7413	5272
845	4280	5274
846	4171	5276
847	4283	5285
848	5211	5307
849	7964	5312
850	7820	5317
851	6555	8000
852	8626	5339
853	6989	5341
854	4226	5348
855	8683	5354
856	8291	5355
857	5268	5356
858	6094	1997
859	8035	5371
860	7626	5375
861	8270	5524
862	4276	5388
863	8637	5389
864	9085	5395
865	7573	5411
866	7925	5417
867	8984	6012
868	9061	5425
869	8648	5444
870	8853	5451
871	8352	5460
872	7963	5475
873	4950	5476
874	8518	5478
875	4270	5484
876	7713	5490
877	8412	5501
878	6911	5507
879	4962	5515
880	7074	5538
881	7016	3031
882	6930	5556
883	6512	2309
884	3931	5571
885	4246	5580
886	7792	5584
887	8057	5589
888	8855	5594
889	4442	5617
890	7210	5627
891	7537	5629
892	7558	5633
893	8185	5643
894	7811	5650
895	8557	5653
896	8677	5656
897	8471	5660
898	7505	5677
899	9095	5681
900	8825	5704
901	8576	5708
902	4004	5711
903	7693	5714
904	8767	5715
905	7674	5716
906	9459	5718
907	8590	5724
908	8765	5745
909	6930	5759
910	9237	5765
911	8819	5771
912	7235	5778
913	8208	5784
914	7504	5791
915	7701	5804
916	9244	5806
917	9436	5806
918	7561	5811
919	9512	5825
920	9686	5920
921	6933	5840
922	8936	5845
923	9370	5858
924	8913	5860
925	7297	5872
926	9185	5887
927	6950	5888
928	9646	5897
929	7965	5926
930	8413	5930
931	7775	5937
932	7109	5952
933	5647	5952
934	9374	5955
935	7148	5960
936	7496	5966
937	9153	5974
938	9200	5975
939	8130	5981
940	8124	5987
941	8944	5991
942	5804	5994
943	9216	5998
944	7867	6006
945	8703	6013
946	8352	6016
947	7779	6022
948	8632	6030
949	8561	6032
950	8284	6038
951	4148	6043
952	9516	6058
953	9012	6059
954	9467	6061
955	7929	6075
956	8981	6076
957	8925	6086
958	7949	6106
959	9197	6119
960	9122	6122

REQUESTS = 1000
1	492	12	14	2	2	3
2	825	8	11	3	4	3
3	677	3	6	2	5	1
4	490	6	9	2	5	2
5	403	2	4	2	2	2
6	886	3	6	1	5	1
7	831	13	16	2	5	2
8	162	7	9	3	4	3
9	671	3	4	2	2	3
10	5	9	12	2	3	1
11	521	6	7	2	1	3
12	869	9	12	1	2	3
13	143	1	3	3	2	3
14	335	6	9	2	4	3
15	924	5	6	2	1	3
16	809	5	8	3	4	1
17	935	5	7	1	4	1
18	540	7	9	1	2	3
19	585	1	2	2	5	2
20	806	6	9	3	3	2
21	284	1	3	2	3	3
22	134	11	12	3	5	1
23	506	10	13	1	4	1
24	175	14	15	3	4	3
25	230	8	10	3	3	1
26	226	14	16	1	2	3
27	248	18	19	1	4	1
28	97	15	17	3	3	1
29	123	16	17	3	1	2
30	917	10	12	1	3	3
31	795	11	13	2	1	1
32	108	9	12	1	1	1
33	711	3	6	1	2	2
34	7	1	3	3	3	2
35	838	7	9	3	4	1
36	12	9	11	1	4	3
37	311	4	5	1	2	3
38	457	10	13	2	5	1
39	19	12	14	3	3	2
40	820	13	14	2	2	2
41	206	4	5	3	4	2
42	98	11	13	3	1	2
43	740	15	17	1	4	3
44	545	8	11	1	4	1
45	473	5	8	1	3	1
46	517	9	11	2	4	3
47	427	15	17	3	4	2
48	56	6	9	3	3	2
49	220	13	15	1	2	2
50	277	4	5	2	1	1
51	69	13	14	3	2	2
52	16	5	6	2	5	1
53	584	12	15	3	3	2
54	861	6	8	1	1	3
55	947	11	13	2	5	3
56	893	8	9	1	4	3
57	902	5	7	3	3	1
58	814	15	17	1	2	1
59	728	9	11	3	4	3
60	627	12	14	3	1	2
61	189	9	11	3	2	2
62	357	2	3	1	5	3
63	303	9	11	3	1	2
64	460	2	3	3	5	2
65	598	15	18	2	4	1
66	932	2	5	2	2	2
67	748	2	5	2	3	1
68	262	11	13	2	1	3
69	190	7	9	3	1	1
70	542	3	4	2	2	2
71	317	14	15	3	2	3
72	472	3	4	2	1	3
73	257	6	7	1	3	1
74	72	12	13	1	4	2
75	609	7	9	3	2	1
76	640	16	17	3	1	2
77	867	11	14	2	1	2
78	686	12	14	1	4	2
79	49	1	4	2	3	2
80	264	12	13	2	4	2
81	73	5	6	3	5	2
82	182	3	5	2	2	1
83	115	13	16	3	1	2
84	499	7	9	1	3	2
85	124	17	19	1	4	3
86	344	2	3	3	2	3
87	648	8	11	1	2	1
88	432	13	14	1	2	3
89	741	13	14	1	3	1
90	604	5	8	1	3	1
91	669	12	14	3	1	3
92	668	4	5	1	3	1
93	500	7	10	1	5	3
94	639	9	11	1	5	3
95	538	2	5	3	3	2
96	301	15	16	3	5	1
97	844	5	8	1	1	1
98	930	15	18	2	3	1
99	737	1	2	2	5	3
100	222	7	10	2	2	2
101	70	15	17	1	3	3
102	17	9	10	1	1	3
103	518	3	5	1	3	1
104	682	3	4	2	4	2
105	731	3	5	1	4	3
106	288	1	3	2	5	3
107	475	12	15	2	4	1
108	454	13	16	3	5	1
109	131	10	13	1	4	2
110	868	10	12	1	2	3
111	693	5	7	1	3	2
112	750	7	9	1	5	2
113	802	4	6	2	3	2
114	416	4	5	1	3	3
115	876	11	12	1	3	3
116	91	5	6	3	3	3
117	164	8	11	1	1	2
118	929	8	11	3	2	1
119	64	18	19	1	4	3
120	238	10	11	1	1	1
121	849	4	7	2	2	1
122	557	12	13	3	3	1
123	315	5	6	3	2	1
124	616	6	7	3	2	1
125	651	8	11	3	1	3
126	197	9	11	1	4	3
127	114	3	4	3	2	2
128	319	3	6	2	2	1
129	305	10	13	3	4	1
130	950	3	5	3	1	3
131	60	6	9	3	3	1
132	479	9	10	2	4	2
133	512	13	15	2	3	1
134	567	1	4	3	1	1
135	554	12	13	2	5	1
136	575	12	14	2	1	1
137	349	8	9	2	2	1
138	710	2	5	2	2	3
139	826	13	15	3	5	1
140	165	9	12	1	4	3
141	606	16	17	2	1	3
142	715	7	9	1	1	3
143	108	7	8	3	5	3
144	68	12	14	1	2	1
145	775	1	4	1	4	1
146	363	15	16	3	2	1
147	569	8	10	3	5	2
148	787	10	13	2	3	1
149	796	15	16	2	1	1
150	954	16	19	1	1	2
151	202	4	7	3	3	2
152	719	13	16	1	1	2
153	760	1	4	3	5	3
154	614	11	13	3	4	1
155	847	11	13	2	4	3
156	316	11	13	3	1	2
157	404	14	17	2	3	3
158	653	12	14	3	3	1
159	637	3	6	1	5	3
160	198	13	16	2	1	2
161	307	7	10	2	3	3
162	800	10	13	1	3	3
163	589	4	6	1	3	3
164	789	3	4	1	5	3
165	733	11	12	2	2	3
166	725	11	14	3	4	3
167	559	1	2	2	4	3
168	195	10	12	2	1	2
169	753	17	18	2	5	2
170	550	3	6	2	5	3
171	180	5	6	3	4	2
172	292	1	4	2	5	2
173	567	17	19	1	4	3
174	729	4	6	3	1	2
175	288	8	10	3	5	1
176	839	2	3	2	5	1
177	237	1	2	1	1	3
178	568	18	19	1	3	2
179	201	10	11	1	4	1
180	347	14	17	3	2	3
181	945	2	4	2	1	3
182	856	3	6	1	3	3
183	878	6	9	1	4	1
184	897	14	16	1	1	2
185	116	5	7	2	3	3
186	916	16	17	2	4	3
187	805	7	10	3	3	1
188	751	6	8	1	5	3
189	937	7	10	2	2	1
190	494	5	7	3	4	3
191	204	13	15	1	4	1
192	853	11	14	3	1	3
193	219	5	7	3	2	1
194	759	1	3	3	3	3
195	474	11	13	3	5	2
196	289	4	7	2	3	1
197	136	17	18	2	4	3
198	687	10	13	3	2	3
199	62	3	6	3	5	1
200	336	6	9	3	3	1
201	761	5	8	1	4	3
202	310	6	9	1	2	3
203	9	6	7	1	1	3
204	918	6	7	3	1	2
205	824	9	12	3	5	1
206	613	15	16	2	2	1
207	389	15	17	2	1	2
208	469	2	5	1	2	2
209	680	4	7	2	4	3
210	904	8	11	3	3	3
211	112	8	9	1	5	1
212	745	2	3	2	1	2
213	548	9	11	2	4	2
214	350	11	14	3	1	2
215	666	17	18	2	5	1
216	331	14	16	2	4	2
217	848	13	15	2	1	3
218	263	2	3	2	1	3
219	461	9	11	1	1	3
220	620	10	13	2	2	2
221	213	12	15	1	3	2
222	617	14	17	2	4	2
223	921	2	5	1	2	3
224	297	9	12	2	3	2
225	850	8	9	3	5	1
226	588	9	12	3	1	2
227	647	8	11	3	4	1
228	675	7	8	1	5	2
229	402	11	13	2	5	2
230	714	10	12	3	1	1
231	527	5	7	3	4	3
232	269	2	5	3	5	3
233	159	9	12	2	1	1
234	794	7	8	1	4	2
235	266	2	3	2	3	3
236	133	15	18	2	3	1
237	130	8	10	1	2	2
238	394	3	6	3	4	2
239	582	9	11	1	1	1
240	30	11	13	1	2	2
241	580	2	5	3	5	1
242	45	2	4	3	4	2
243	328	9	10	3	4	2
244	227	11	14	2	1	1
245	392	6	9	3	3	2
246	811	11	14	3	3	1
247	380	10	13	3	5	3
248	537	5	7	2	1	3
249	14	15	16	1	4	1
250	531	6	9	2	5	2
251	456	4	6	2	3	1
252	23	10	11	1	1	2
253	534	9	12	3	2	1
254	278	5	8	1	3	1
255	899	12	15	1	4	2
256	431	15	18	1	2	1
257	483	15	17	2	2	1
258	845	1	3	1	4	3
259	274	4	5	1	2	2
260	208	8	10	3	5	3
261	280	12	14	2	2	2
262	528	13	15	3	2	3
263	191	13	16	1	4	2
264	655	7	9	2	2	3
265	61	2	5	2	1	3
266	901	2	4	1	5	2
267	864	15	16	2	4	2
268	776	3	6	1	5	1
269	1	12	13	1	1	2
270	267	2	3	3	5	2
271	360	9	10	3	3	1
272	387	12	14	2	4	1
273	482	7	10	1	4	3
274	883	8	9	3	1	1
275	704	12	15	1	5	1
276	550	13	15	2	5	3
277	169	11	12	1	3	2
278	689	5	7	3	3	2
279	439	9	12	2	4	1
280	150	17	18	2	4	1
281	281	12	13	2	4	1
282	743	12	13	3	3	1
283	239	8	10	3	2	2
284	185	14	17	2	3	1
285	370	7	10	2	1	3
286	428	9	10	2	2	1
287	821	5	7	2	2	2
288	644	2	3	3	3	1
289	90	14	16	1	2	1
290	99	9	10	2	5	3
291	781	2	5	3	4	1
292	804	3	5	2	4	1
293	209	14	17	2	1	1
294	798	9	12	3	2	3
295	777	2	4	3	2	2
296	399	3	6	2	3	3
297	742	12	15	3	1	2
298	834	5	6	1	4	1
299	955	2	5	1	1	2
300	791	7	10	1	5	1
301	746	11	14	3	1	3
302	618	7	10	3	1	1
303	391	9	11	2	5	1
304	892	4	5	1	1	3
305	514	12	15	3	2	2
306	422	2	4	3	1	3
307	313	15	16	3	3	3
308	957	15	18	2	1	3
309	244	12	13	1	4	3
310	871	2	5	1	3	3
311	596	2	5	3	3	2
312	706	15	16	2	1	3
313	498	8	11	3	2	1
314	415	14	15	1	5	3
315	658	10	11	2	3	3
316	210	8	11	3	2	3
317	371	15	17	3	5	2
318	50	10	12	1	5	2
319	551	11	12	2	2	3
320	372	14	17	2	3	2
321	727	2	3	1	3	3
322	214	6	7	2	4	1
323	86	6	9	2	3	1
324	909	4	5	2	3	2
325	205	13	14	1	3	2
326	119	9	12	3	4	3
327	526	9	11	2	5	1
328	144	4	6	3	3	1
329	200	13	15	2	1	1
330	505	8	9	2	1	1
331	562	2	4	3	2	2
332	736	14	16	3	1	2
333	543	1	3	3	1	3
334	25	2	4	2	4	3
335	75	5	7	2	3	2
336	65	4	6	3	4	1
337	815	4	7	1	1	2
338	375	4	5	2	5	3
339	942	15	16	2	3	2
340	510	4	7	3	3	2
341	415	2	5	1	4	3
342	591	6	9	2	5	1
343	766	3	5	2	3	3
344	952	4	5	3	2	3
345	338	8	10	3	1	1
346	373	3	5	3	2	1
347	318	13	16	1	5	2
348	712	11	12	3	5	2
349	503	3	4	1	2	2
350	430	1	2	3	2	3
351	721	3	5	1	3	1
352	54	15	17	1	5	1
353	120	15	16	2	1	2
354	438	12	13	3	5	3
355	732	6	8	2	2	3
356	183	8	9	3	3	2
357	900	11	14	2	2	1
358	67	12	15	2	1	2
359	525	2	3	1	5	2
360	484	5	8	3	5	3
361	63	9	12	1	4	3
362	333	6	9	1	4	1
363	780	5	7	2	3	3
364	322	6	7	2	2	2
365	720	17	19	1	2	2
366	377	12	15	3	3	3
367	253	13	16	2	5	2
368	186	9	12	3	5	2
369	837	4	7	1	2	2
370	374	9	11	3	3	2
371	763	4	6	2	4	2
372	135	7	10	3	2	2
373	823	7	10	1	4	1
374	889	6	8	2	5	2
375	155	10	12	1	1	3
376	560	14	17	3	5	3
377	249	15	17	2	1	2
378	586	4	6	3	5	2
379	232	4	5	1	3	1
380	467	8	11	3	2	3
381	707	10	13	2	3	1
382	663	7	8	1	1	2
383	549	16	18	1	5	2
384	690	5	6	3	1	3
385	46	14	17	3	2	2
386	13	3	6	2	4	2
387	650	7	9	3	4	3
388	354	3	6	1	3	1
389	829	5	7	3	3	1
390	252	6	9	3	3	2
391	926	12	15	3	5	3
392	312	9	11	3	5	3
393	485	12	14	2	5	1
394	724	12	15	3	3	1
395	755	8	10	2	1	1
396	608	17	18	1	5	1
397	931	13	16	2	2	1
398	489	7	9	3	2	2
399	665	15	17	1	3	1
400	464	2	4	1	2	1
401	65	2	5	3	1	3
402	276	5	6	3	2	1
403	142	11	14	2	5	1
404	434	6	8	3	2	1
405	358	7	10	2	2	1
406	18	17	18	2	3	3
407	344	11	14	1	4	2
408	296	7	10	1	2	3
409	633	2	4	2	3	1
410	321	10	11	1	5	3
411	863	13	15	3	5	2
412	102	14	17	2	4	3
413	105	5	7	2	3	2
414	772	12	13	1	1	1
415	309	7	8	2	2	3
416	565	17	18	2	2	1
417	477	15	16	1	4	2
418	324	2	5	3	4	1
419	797	2	4	2	1	3
420	846	5	6	1	3	1
421	652	12	13	1	3	3
422	610	14	16	2	3	2
423	171	6	7	1	2	3
424	138	7	8	3	2	2
425	788	6	8	1	1	2
426	42	9	11	1	2	1
427	129	3	4	3	4	1
428	581	5	8	3	5	1
429	356	13	16	3	1	1
430	446	4	5	2	2	2
431	24	6	9	3	1	1
432	816	6	7	1	4	1
433	8	10	13	1	2	1
434	773	8	10	3	5	1
435	141	13	15	3	4	2
