207	6502	4304
208	7759	7198
209	8875	7199
210	7269	7203
211	7241	7206
212	8506	7206
213	8985	7209
214	7101	8315
215	6720	7219
216	4244	7221
217	7424	7221
218	4433	7225
219	7757	7228
220	8998	7231
221	3437	7236
222	7896	7254
223	8798	7261
224	8076	7262
225	7980	4316
226	4195	7268
227	4458	7277
228	8513	7277
229	4300	7278
230	8205	7278
231	8017	7283
232	5851	7285
233	8148	8771
234	7654	7289
235	4324	7296
236	8210	7299
237	3919	7301
238	3808	7307
239	9532	8330
240	6693	7312
241	6307	7317
242	8546	4325
243	7230	7320
244	4062	7325
245	8018	7325
246	7480	7327
247	3490	7346
248	8102	7354
249	7332	7359
250	4056	7371
251	3945	7371
252	9131	7376
253	5094	4335
254	3509	7381
255	7102	7391
256	8960	7392
257	7293	7394
258	7500	8347
259	6784	8347
260	7170	7411
261	7097	7417
262	9741	8349
263	6971	7422
264	7767	7426
265	4284	4373
266	6565	7461
267	3923	7467
268	7743	7468
269	8543	4351
270	8288	7476
271	7107	7478
272	6469	7481
273	3871	7487
274	6588	7487
275	8710	7489
276	6541	7502
277	9628	7502
278	7148	7505
279	4030	7507
280	6799	7516
281	3832	7518
282	6795	7530
283	6030	7537
284	6439	7538
285	7732	7540
286	6918	7542
287	6448	7544
288	7038	7545
289	8424	7548
290	7367	7549
291	6088	7556
292	2418	4366
293	9299	7563
294	8612	7567
295	9315	7569
296	8770	7573
297	8641	4370
298	3750	7588
299	6815	2367
300	4310	4372
301	7913	7601
302	7548	7605
303	7734	7611
304	7305	7616
305	6194	7618
306	6553	7623
307	7727	7623
308	4336	6380
309	6507	7633
310	8475	7633
311	6850	7641
312	2500	4380
313	8762	7645
314	3480	7647
315	10000	8386
316	5651	7651
317	8519	7654
318	7525	7654
319	7501	7663
320	5712	7665
321	6321	7684
322	5733	7684
323	6530	7689
324	6430	7690
325	7059	7692
326	6823	7694
327	9296	7694
328	3542	7699
329	7525	7701
330	7937	7701
331	7075	7702
332	5346	7713
333	5980	7715
334	4161	7720
335	7523	7720
336	7043	4392
337	8572	7723
338	7583	7731
339	3555	7733
340	9558	7735
341	8076	7740
342	8410	7741
343	7156	7744
344	6659	7747
345	7102	7752
346	6682	8406
347	7282	7760
348	8782	7763
349	6472	7765
350	8888	7768
351	6158	8408
352	3624	4403
353	7108	7792
354	5620	7793
355	7350	7793
356	8429	4405
357	8188	7808
358	5674	7813
359	7019	7824
360	5248	7826
361	5545	7829
362	6079	7846
363	6202	7847
364	4059	7849
365	4172	7856
366	8405	7856
367	6928	7862
368	6135	7868
369	7351	7870
370	9143	7872
371	8300	7876
372	6747	7878
373	6993	7883
374	5350	7883
375	5419	7894
376	5359	7895
377	8811	7898
378	7359	8429
379	4654	4425
380	8763	7932
381	9879	7932
382	7322	7937
383	5399	7944
384	4189	7953
385	5768	7955
386	6117	7957
387	4328	7959
388	5440	7964
389	7477	7966
390	6236	7967
391	6260	7967
392	5532	7977
393	8213	7984
394	6478	7994
395	6603	7997
396	8468	7997
397	8663	8003
398	3644	6447
399	5372	8027
400	5561	8040
401	5448	8042
402	5393	8043
403	7331	8046
404	5971	8052
405	7045	8054
406	7349	8055
407	7728	8064
408	7313	8064
409	8891	8458
410	7480	6455
411	5866	7998
412	6911	8098
413	8143	8099
414	7549	8106
415	7429	8108
416	7999	8108
417	8466	4458
418	6456	8121
419	4999	4459
420	5562	8126
421	6210	8134
422	5454	8140
423	4690	3596
424	5850	8149
425	7561	8156
426	6300	8159
427	7688	8161
428	7701	8163
429	5920	3197
430	5447	8171
431	6487	8171
432	9332	8172
433	6232	8181
434	8492	8184
435	7400	6475
436	7591	8199
437	7084	8202
438	6777	8205
439	9249	8209
440	8551	8210
441	8825	5199
442	5985	8215
443	6487	8222
444	8979	8228
445	8830	8230
446	6615	8231
447	9379	6000
448	6472	8233
449	8683	8236
450	7418	6483
451	7308	8246
452	6307	8255
453	6102	8261
454	9248	8267
455	5492	8268
456	5746	8277
457	5444	8278
458	6137	8286
459	7576	8293
460	6085	8293
461	7753	8293
462	9600	8294
463	7327	8294
464	5361	8302
465	5927	8497
466	6810	8318
467	3746	5068
468	7694	8344
469	9335	8353
470	7259	8356
471	8073	6503
472	4017	6506
473	7955	8382
474	9358	8387
475	5623	8393
476	8118	4505
477	6552	8401
478	5600	8401
479	3578	8402
480	8841	8408
481	6630	8410
482	7212	8514
483	9303	8414
484	8174	8419
485	6856	8421
486	6372	3525
487	8318	8429
488	3837	8432
489	6123	8442
490	9658	8451
491	5470	8452
492	6504	8464
493	5406	8466
494	7396	8471
495	3868	8482
496	7709	8502
497	7856	8515
498	4001	6528
499	6729	8516
500	6953	8525
501	9691	8533
502	8152	8539
503	6135	8545
504	5796	4530
505	5790	8560
506	8528	8566
507	6332	8568
508	9755	8571
509	3948	8575
510	8271	8578
511	6814	8582
512	5809	8591
513	5361	8593
514	4575	4539
515	9269	8599
516	8515	8602
517	9131	6013
518	7792	8621
519	6391	8625
520	7489	8628
521	6283	8630
522	8118	8630
523	8441	8637
524	8655	8639
525	7401	8642
526	9047	8646
527	7520	8657
528	3793	8662
529	5605	8666
530	7876	8667
531	6799	8559
532	6390	8686
533	5634	8686
534	7899	8687
535	6514	8692
536	7625	8693
537	5678	8698
538	6897	8699
539	4127	3215
540	5966	8707
541	5961	8710
542	6386	8717
543	7790	6562
544	6465	8726
545	7152	8731
546	7392	8731
547	8984	8738
548	6897	8739
549	5612	8743
550	7237	8744
551	5437	8754
552	6433	8755
553	5509	8757
554	6211	8759
555	6624	8764
556	7686	4567
557	7672	8774
558	8807	4569
559	5415	8784
560	6404	8796
561	7723	8802
562	8947	6020
563	6552	8820
564	7525	8833
565	6177	8839
566	7539	8840
567	3543	3484
568	9389	8844
569	7106	8854
570	6446	8859
571	6688	8878
572	5825	2584
573	6119	8894
574	6252	8899
575	5875	8909
576	4189	4591
577	3874	2588
578	5824	8960
579	9336	8963
580	7065	8965
581	7711	8969
582	7252	8977
583	6107	8979
584	7268	8982
585	6788	8985
586	9179	8986
587	3986	4268
588	3750	8611
589	7735	9001
590	8795	9004
591	9921	9006
592	7955	9014
593	5720	8615
594	7925	9021
595	5624	9028
596	8086	9036
597	7336	9041
598	6666	9042
599	7744	8619
600	7862	9053
601	8830	9056
602	6051	8623
603	6818	9067
604	8002	9074
605	6458	9092
606	7471	8628
607	8548	9096
608	7875	9104
609	6560	9114
610	9573	9115
611	7970	9128
612	9010	9141
613	6335	9155
614	5966	9163
615	8561	4633
616	6815	9186
617	5844	9196
618	6360	9200
619	6904	9206
620	8229	9213
621	8611	6644
622	8738	9215
623	7202	9235
624	6674	9242
625	7212	9250
626	7909	9254
627	8941	9258
628	6579	9263
629	8861	9268
630	6141	9271
631	6348	9281
632	6206	2649
633	8732	9290
634	6436	9291
635	7382	9291
636	6420	9295
637	7685	9305
638	8814	9312
639	6690	9322
640	6725	9329
641	7051	9331
642	8289	9333
643	8207	6664
644	6966	9353
645	8115	9362
646	9347	9362
647	6144	9370
648	8403	9374
649	6478	9378
650	7991	6673
651	8043	9386
652	6725	9389
653	8668	9392
654	8307	9398
655	9059	9415
656	8609	9419
657	6550	9428
658	8593	9433
659	8797	9433
660	7189	9460
661	6162	8690
662	7203	9470
663	6736	9500
664	7951	9506
665	6809	9513
666	8500	4431
667	9176	9517
668	8122	8699
669	6809	9521
670	6674	9524
671	7001	9525
672	8393	9531
673	3714	4696
674	7928	9549
675	8061	9549
676	5608	2694
677	8466	9561
678	8394	9583
679	8286	9586
680	4188	4705
681	2737	2703
682	8981	9605
683	3842	2705
684	5045	9642
685	6844	9643
686	8793	9658
687	8714	6721
688	5814	8727
689	6474	8742
690	9065	9787
691	8847	9789
692	6763	9255
693	6001	9840
694	6090	9847
695	6264	9855
696	8337	4748
697	6435	9858
698	6207	9865
699	4752	4751
700	7058	4854
701	7597	4753
702	3704	6761
703	3502	2757
704	7802	6058
705	7410	9989
706	9451	5660
707	2567	2779
708	6119	8790
709	4218	4596
710	4492	2798
711	8165	6808
712	3866	2801
713	5581	4807
714	3878	4808
715	4818	4814
716	4162	6821
717	2864	4820
718	4721	4823
719	6507	8831
720	8357	4825
721	7233	8833
722	2894	4829
723	5805	2825
724	3548	2829
725	3463	6843
726	4778	4844
727	7035	2843
728	5367	2855
729	2556	2860
730	2466	2862
731	650	2864
732	6577	8874
733	6913	8480
734	8114	4882
735	6948	8681
736	5678	4886
737	4225	4892
738	2770	4894
739	6109	8902
740	2023	2893
741	3154	4904
742	5153	5285
743	2788	4905
744	8241	6911
745	3922	2905
746	5585	7873
747	7810	8924
748	8791	6681
749	7304	2919
750	6342	2920
751	8490	6947
752	8774	6144
753	9501	7643
754	7483	6955
755	4028	6956
756	8728	4966
757	7575	4972
758	8374	6099
759	7025	4981
760	5400	4982
761	5805	2980
762	5795	2983
763	1776	2991
764	7124	5010
765	8019	5308
766	5610	5022
767	6314	3024
768	6191	3035
769	5293	3037
770	9268	6161
771	4181	7060
772	7780	9066
773	8752	5064
774	7154	8121
775	4159	5076
776	4356	4520
777	8321	9323
778	6818	2519
779	7342	5098
780	8375	5101
781	4528	7106
782	6632	21
783	6688	58
784	4039	5120
785	6355	73
786	6536	79
787	7910	7129
788	4286	5131
789	6297	141
790	6116	145
791	8283	8533
792	8718	6132
793	6341	207
794	7225	7147
795	6549	226
796	6850	241
797	6530	269
798	6496	9339
799	3622	7163
800	6467	306
801	6668	306
802	4831	3157
803	8582	5165
804	8738	5165
805	7187	5168
806	6320	364
807	6662	380
808	8726	5187
809	4509	3186
810	6336	483
811	8939	7196
812	7601	9346
813	6391	521
814	4154	7206
815	6526	582
816	6154	8548
817	6560	718
818	5504	3227
819	7042	5232
820	7131	5238
821	9052	7245
822	6195	801
823	7098	7247
824	6828	811
825	6429	911
826	6120	3262
827	8109	9275
828	4176	3268
829	8652	5272
830	5356	3272
831	6519	1009
832	6772	1021
833	7347	9287
834	4286	6161
835	3935	5282
836	3718	3280
837	9413	5284
838	4682	3360
839	6785	1074
840	8042	5291
841	8120	9298
842	7551	8967
843	6476	1175
844	8654	9315
845	6471	1223
846	6485	1246
847	6903	1317
848	7111	5337
849	9266	9352
850	4011	3344
851	8298	6175
852	3984	3357
853	6937	1551
854	6410	1558
855	8510	9381
856	5769	3371
857	4290	7379
858	6335	1636
859	6482	1639
860	6027	1643
861	6638	3380
862	6005	1647
863	6470	1667
864	5938	1668
865	8124	6183
866	6418	1717
867	7094	1733
868	6840	1753
869	8452	5785
870	6559	1778
871	6450	1786
872	1267	3404
873	6529	1813
874	8107	5415
875	7127	1854
876	7558	4988
877	67	1875
878	5754	1953
879	6503	1958
880	5375	1970
881	6738	2010
882	5797	3444
883	6384	2037
884	8587	5449
885	5212	2055
886	6185	2057
887	1686	2067
888	5913	2068
889	6270	2083
890	5522	2085
891	4246	3454
892	5737	2116
893	4656	4197
894	6896	2137
895	5691	2146
896	4699	2152
897	6318	2152
898	756	2163
899	5892	2163
900	6517	2171
901	4618	2175
902	8260	5799
903	6085	2191
904	320	2201
905	5615	3476
906	5939	2228
907	6237	2230
908	6089	2231
909	4846	2257
910	4651	2260
911	5374	2291
912	6363	2302
913	6251	2318
914	7296	7005
915	4569	2331
916	4889	2333
917	6418	2339
918	5392	2351
919	6311	2370
920	4755	2376
921	5089	2390
922	4590	2398
923	6942	2400
924	4775	2401
925	7542	5511
926	6445	2420
927	5501	2432
928	3682	2442
929	4127	2483
930	2645	2485
931	3267	2497
932	6850	7530
933	4539	2507
934	4180	7533
935	3286	2524
936	3055	2534
937	6487	2536
938	5067	2539
939	5161	2539
940	3037	2551
941	2598	2561
942	6663	2567
943	6934	7542
944	4889	2584
945	4438	3537
946	6641	2604
947	2660	2607
948	4674	2608
949	5622	3812
950	904	2619
951	1184	2621
952	5846	2625
953	4600	2627
954	7299	7553
955	4158	2649
956	4592	2657
957	6730	2658
958	4863	2665
959	6781	2667
960	7271	2668
961	6347	2669
962	3459	2671
963	6942	2673
964	2510	2674
965	7364	2674
966	6756	2680
967	8436	5556
968	4791	2699
969	514	2703
970	531	2705
971	2608	2705
972	4958	2706
973	6168	7564
974	892	2707
975	4821	2707
976	4561	2714
977	3240	2715
978	6225	2721
979	2936	2734
980	4552	2736
981	3391	2737
982	8700	5565
983	3615	2741
984	5666	2753
985	295	2759
986	4954	2774
987	3902	2779
988	2955	2789
989	4802	2792
990	3165	2796
991	4087	2799
992	3498	2802
993	4216	2807
994	4920	2812
995	4816	2814
996	6053	2817
997	308	2819
998	3168	2830
999	4864	2840
1000	2256	2843
1001	6632	2846
1002	4723	2853
1003	5402	2862
1004	3698	2865
1005	6741	2870
1006	4201	2872
1007	6203	2873
1008	744	2875
1009	4829	2888
1010	4051	2888
1011	3219	2892
1012	300	2895
1013	4173	2899
1014	2505	2903
1015	6584	2905
1016	669	2908
1017	5424	3590
1018	2730	2908
1019	7040	2914
1020	5896	2917
1021	3420	6225
1022	251	2924
1023	5746	2926
1024	2996	2928
1025	4889	2930
1026	485	2932
1027	2517	2932
1028	4746	2936
1029	6010	2939
1030	6225	2945
1031	5697	2947
1032	6417	2953
1033	4144	2958
1034	2974	2961
1035	3973	2963
1036	5891	2966
1037	5149	2971
1038	5858	2979
1039	6290	2979
1040	6503	2983
1041	5518	2987
1042	5281	2988
1043	981	2992
1044	3833	2992
1045	5589	2993
1046	1705	2999
1047	4156	3000
1048	6637	3007
1049	6068	3010
1050	6448	3014
1051	4685	3019
1052	6012	3024
1053	6026	3029
1054	6327	3031
1055	5560	3033
1056	6540	3037
1057	3871	3038
1058	5474	3040
1059	4125	3045
1060	757	3046
1061	6802	3048
1062	1103	3052
1063	6465	3060
1064	5005	3060
1065	6862	3065
1066	4876	3068
1067	5553	3074
1068	6341	6230
1069	2556	3090
1070	5493	3090
1071	4098	3096
1072	4674	3108
1073	7106	3109
1074	5104	3110
1075	4093	3113
1076	6315	3114
1077	6535	3115
1078	2685	3119
1079	4851	3122
1080	6878	3123
1081	2786	3134
1082	4927	3141
1083	5045	3146
1084	5312	3159
1085	4875	3164
1086	6495	8634
1087	5304	3171
1088	6259	3175
1089	6013	3183
1090	3488	3185
1091	5861	3186
1092	1696	3193
1093	4283	3199
1094	5410	3202
1095	2753	3204
1096	3736	3213
1097	5693	3215
1098	1504	3221
1099	7137	3221
1100	4235	3222
1101	4029	3226
1102	6330	3240
1103	3696	3245
1104	5219	4634
1105	4909	3247
1106	1527	3254
1107	6080	3261
1108	3527	3268
1109	5138	3278
1110	3569	3280
1111	6522	3280
1112	6000	3282
1113	5595	3288
1114	7931	5659
1115	4762	3305
1116	2345	3314
1117	5176	3319
1118	3761	3332
1119	2485	3335
1120	5169	3339
1121	4079	3340
1122	5250	3341
1123	4447	3345
1124	1587	3345
1125	1605	3347
1126	5557	3349
1127	2921	3351
1128	1756	3355
1129	5574	3355
1130	4714	3361
1131	4246	3367
1132	4811	3375
1133	5548	3377
1134	8749	7440
1135	5762	3386
1136	3316	3388
1137	4093	3395
1138	6284	7679
1139	5343	3399
1140	3971	3403
1141	4287	3410
1142	5576	3432
1143	4049	3454
1144	5344	3460
1145	4176	3683
1146	6165	3466
1147	5644	3475
1148	5564	3477
1149	5488	3480
1150	4208	3490
1151	6002	3491
1152	6050	3491
1153	6107	3492
1154	4487	3500
1155	5632	3509
1156	7815	5695
1157	5686	3519
1158	5976	3519
1159	3602	3533
1160	5938	3536
1161	8674	6645
1162	9532	5844
1163	2246	3567
1164	6627	3582
1165	4646	3584
1166	5481	3587
1167	4847	3590
1168	4192	3591
1169	4225	3706
1170	4888	3707
1171	6390	3615
1172	4308	3617
1173	6271	7716
1174	7512	5714
1175	5866	3632
1176	4368	3640
1177	2558	3650
1178	6544	3654
1179	4432	3656
1180	6155	3658
1181	7129	5512
1182	6822	3689
1183	7219	7728
1184	6371	3706
1185	4238	3726
1186	1809	3765
1187	4971	3775
1188	5171	3776
1189	1739	3785
1190	5526	3738
1191	4757	4252
1192	8509	7747
1193	6436	3815
1194	6745	3822
1195	5808	3826
1196	4463	3829
1197	5617	3850
1198	5323	3748
1199	5995	7857
1200	6410	7757
1201	4434	3873
1202	1655	3876
1203	3150	3894
1204	4669	3901
1205	5904	3905
1206	6116	3933
1207	6163	3938
1208	5857	3941
1209	6174	3958
1210	9140	5769
1211	6865	3963
1212	6169	3977
1213	6766	3979
1214	6734	3979
1215	3988	3981
1216	4676	3982
1217	3916	3988
1218	9384	7777
1219	3615	3990
1220	6241	3990
1221	7108	5774
1222	5441	3999
1223	4994	3999
1224	2381	4001
1225	2155	4002
1226	5512	4016
1227	7811	4018
1228	4312	4024
1229	4635	4025
1230	1906	4033
1231	3860	4040
1232	3728	4045
1233	3532	4047
1234	3044	3781
1235	5968	4048
1236	7879	4060
1237	5954	4083
1238	3524	4086
1239	4730	4086
1240	8888	5790
1241	1957	4091
1242	5441	4107
1243	5232	4111
1244	4125	4113
1245	3871	4115
1246	8044	4118
1247	8244	4121
1248	4196	4128
1249	8347	4141
1250	6287	2662
1251	4076	4147
1252	3713	4876
1253	6828	4154
1254	3760	4155
1255	4842	4664
1256	4012	4163
1257	5781	4164
1258	6820	4167
1259	1694	3801
1260	3688	4172
1261	4074	4179
1262	8312	4181
1263	3466	4189
1264	4295	4191
1265	5009	4196
1266	4328	4197
1267	3585	4203
1268	6457	4206
1269	4002	4212
1270	5168	4227
1271	4339	4237
1272	7235	4248
1273	8764	4254
1274	4446	4255
1275	3624	4256
1276	4935	4257
1277	4274	4260
1278	4070	4261
1279	3909	4263
1280	3938	4266
1281	5089	4269
1282	3380	4282
1283	8328	4283
1284	4573	4289
1285	6222	4296
1286	5916	7829
1287	6071	4301
1288	8164	4302
1289	3827	4304
1290	5044	4304
1291	6051	4305
1292	8644	4308
1293	4174	4310
1294	6779	4314
1295	5443	4317
1296	3519	4325
1297	3643	4328
1298	3533	4328
1299	3626	4329
1300	8572	4329
1301	4687	4337
1302	6020	4344
1303	3957	4345
1304	3467	4346
1305	4491	4349
1306	8589	4351
1307	3298	4352
1308	5384	4357
1309	7312	4357
1310	6010	4359
1311	6205	4360
1312	4421	4369
1313	8088	4371
1314	4067	4372
1315	6024	4375
1316	4072	4384
1317	8396	4384
1318	8288	4384
1319	8766	4385
1320	8598	4389
1321	2698	3841
1322	2409	4415
1323	7048	7849
1324	2578	4428
1325	4373	4429
1326	3590	4433
1327	3453	4436
1328	8872	4436
1329	5807	4441
1330	8570	4442
1331	2467	4446
1332	7162	4446
1333	8091	4452
1334	8296	4462
1335	8467	4469
1336	4121	4470
1337	7944	4472
1338	2656	4475
1339	7960	4482
1340	5850	4487
1341	3764	4491
1342	4838	4494
1343	3054	4495
1344	8189	4502
1345	5957	8679
1346	5810	4510
1347	5779	4523
1348	5293	4525
1349	2396	4529
1350	5387	4532
1351	3427	4536
1352	7209	4540
1353	3342	4545
1354	4004	4546
1355	8160	4547
1356	7188	4549
1357	6839	4551
1358	7928	4553
1359	4246	7872
1360	4875	4559
1361	5180	4561
1362	7359	4570
1363	4116	4572
1364	4114	4572
1365	8660	4593
1366	8624	4594
1367	8838	4596
1368	8321	4597
1369	7448	8682
1370	7703	4604
1371	5246	4621
1372	3859	4626
1373	8578	4631
1374	5202	4638
1375	5740	6682
1376	8533	4642
1377	7393	4642
1378	8295	4645
1379	8676	4647
1380	8399	4655
1381	4034	4661
1382	5571	4668
1383	8426	4669
1384	8540	4671
1385	7331	4672
1386	8539	4673
1387	7639	4681
1388	8589	4682
1389	8419	4683
1390	5479	4689
1391	4811	4693
1392	4578	4695
1393	7606	4695
1394	3805	4697
1395	7987	4698
1396	8528	4701
1397	7493	4710
1398	8630	4717
1399	6102	7900
1400	4065	4725
1401	4732	4726
1402	4050	4728
1403	3710	4737
1404	4770	4737
1405	8067	4742
1406	7231	4745
1407	7984	4748
1408	7235	4750
1409	3997	4754
1410	3771	4758
1411	8310	4759
1412	7426	4763
1413	4030	4764
1414	8122	4764
1415	7346	4772
1416	7409	4774
1417	3969	4776
1418	8444	4779
1419	8586	4779
1420	8372	4788
1421	7702	4789
1422	8351	4790
1423	8298	4796
1424	3831	4797
1425	8129	4798
1426	4309	4799
1427	3646	4801
1428	8422	4804
1429	7774	4811
1430	7245	4811
1431	3650	4812
1432	8189	4815
1433	7237	4820
1434	8650	4823
1435	7616	4840
1436	3547	4843
1437	8478	4844
1438	3810	4846
1439	7429	4847
1440	4762	4854
1441	7897	4856
1442	3733	4861
1443	4056	4863
1444	4086	4864
1445	5660	4865
1446	6556	7490
1447	7539	4870
1448	3822	4874
1449	8769	4875
1450	3002	4883
1451	4192	4884
1452	8308	4894
1453	8288	4899
1454	8657	4899
1455	3566	4902
1456	7748	4918
1457	7981	4920
1458	7258	4922
1459	7139	4925
1460	8284	4929
1461	3459	4932
1462	5363	4948
1463	7047	5491
1464	3850	4952
1465	4110	4953
1466	3954	4958
1467	8414	4968
1468	2600	4973
1469	3622	4974
1470	8091	4979
1471	8014	4985
1472	3398	4997
1473	8835	4997
1474	3810	5006
1475	8984	5008
1476	5498	5010
1477	8654	5011
1478	7981	5012
1479	3464	5015
1480	8645	5017
1481	3007	5025
1482	3737	5025
1483	7143	5033
1484	7084	5038
1485	9054	5039
1486	7583	5040
1487	8280	5041
1488	9032	5046
1489	3492	5049
1490	7227	5049
1491	7545	5060
1492	3960	5063
1493	8873	5895
1494	3303	5077
1495	7806	5081
1496	5503	5084
1497	8750	5093
1498	7301	5096
1499	7241	5098
1500	4179	5100
1501	3968	5104
1502	7497	5107
1503	4588	5109
1504	8157	5111
1505	7011	5117
1506	4050	5123
1507	3882	5125
1508	4050	5126
1509	3480	5131
1510	5883	5132
1511	7596	5133
1512	8056	5139
1513	8112	5139
1514	3213	5144
1515	3161	5145
1516	5491	5148
1517	3125	5154
1518	5459	5155
1519	5090	5156
1520	7418	7900
1521	8719	5166
1522	4044	5169
1523	8402	5168
1524	2758	5175
1525	3260	5176
1526	4244	5499
1527	8623	5183
1528	7708	5185
1529	8552	5185
1530	7750	5186
1531	7851	5190
1532	4919	5193
1533	8523	5195
1534	5142	5196
1535	7542	5196
1536	9059	5202
1537	7686	5204
1538	8872	5212
1539	3556	5216
1540	3184	5216
1541	4264	5218
1542	4024	5218
1543	5167	5222
1544	3750	5223
1545	8752	5227
1546	5087	5232
1547	8195	5242
1548	7015	5244
1549	4294	5250
1550	7626	5252
1551	4289	5253
1552	7363	5254
1553	8361	5264
1554	3745	5273
1555	4280	5274
1556	5058	5280
1557	7764	5281
1558	9070	5285
1559	3141	5287
1560	3730	5292
1561	7007	5293
1562	4146	5303
1563	5211	5307
1564	8862	5311
1565	8676	5313
1566	1918	3992
1567	7094	5324
1568	6555	8000
1569	6967	5332
1570	7039	5333
1571	7026	5334
1572	8085	5335
1573	3379	5338
1574	8626	5339
1575	4298	5343
1576	8085	5349
1577	5519	5365
1578	4278	5366
1579	7584	5366
1580	7985	5368
1581	7626	5375
1582	8270	5524
1583	8416	5377
1584	8319	5381
1585	5042	5387
1586	8018	5389
1587	4335	5391
1588	6987	5391
1589	8862	6008
1590	8011	5394
1591	7515	8012
1592	5040	5404
1593	7609	5409
1594	8606	5413
1595	7044	5420
1596	8084	5421
1597	8126	5421
1598	8638	5425
1599	7053	5428
1600	7969	5431
1601	3742	5438
1602	7842	5440
1603	8648	5444
1604	7638	5445
1605	4233	5450
1606	8040	5452
1607	8566	5454
1608	8307	5457
1609	5049	5458
1610	8174	5466
1611	8583	5472
1612	8690	5474
1613	7557	5479
1614	3950	5482
1615	8280	5482
1616	5051	5483
1617	8058	5489
1618	7713	5490
1619	7888	5496
1620	8412	5501
1621	4106	5510
1622	7641	5510
1623	8165	5510
1624	5102	5512
1625	8374	5513
1626	4962	5515
1627	7147	5518
1628	7826	5530
1629	8506	5540
1630	7855	5546
1631	6930	5556
1632	5359	7913
1633	5601	4033
1634	6512	2309
1635	3058	5570
1636	4247	5578
1637	7703	5593
1638	8855	5594
1639	3942	5596
1640	8492	5596
1641	4041	5598
1642	6940	5605
1643	8096	5615
1644	7207	5615
1645	8138	5622
1646	7324	5626
1647	7537	5629
1648	9158	5630
