506	6550	9428
507	7908	4682
508	8476	9482
509	8213	8694
510	8350	6693
511	8985	9511
512	8122	8699
513	9123	9525
514	8885	9550
515	8997	9575
516	8394	9583
517	6939	8712
518	5558	4706
519	4976	9605
520	8981	9605
521	6844	9643
522	8569	9651
523	8714	6721
524	4126	5249
525	7412	9719
526	6763	9255
527	6089	9815
528	6042	9864
529	7597	4753
530	3502	2757
531	4876	2757
532	4078	2758
533	7417	4764
534	8912	7259
535	7402	9981
536	7410	9989
537	7352	10000
538	3705	2773
539	6119	8790
540	6160	2782
541	6882	6792
542	4492	2798
543	6884	6807
544	8095	8812
545	3720	4809
546	4186	2814
547	2864	4820
548	6962	8830
549	7233	8833
550	2894	4829
551	7398	8337
552	4778	4844
553	2466	2862
554	6913	8480
555	5078	2868
556	6519	6888
557	6948	8681
558	4001	6894
559	7885	6084
560	4173	6900
561	3933	6903
562	3076	5287
563	2977	4944
564	6455	2092
565	4028	6956
566	5910	2950
567	7076	2956
568	8125	8967
569	8624	4965
570	8374	6099
571	4079	6984
572	8731	4983
573	3977	7010
574	3580	5011
575	9011	5019
576	8019	5308
577	7903	6109
578	3845	5024
579	6140	5025
580	5929	9032
581	7124	9488
582	7574	5031
583	3419	4125
584	8042	9056
585	3885	4115
586	7780	9066
587	5457	8521
588	5592	3069
589	3538	5088
590	7621	9097
591	3374	3088
592	6717	9117
593	8616	5120
594	6331	74
595	8081	9128
596	6610	87
597	7910	7129
598	6519	115
599	4493	7135
600	6398	134
601	6526	160
602	3501	4770
603	8043	5142
604	7225	7147
605	6262	220
606	6549	226
607	6809	6537
608	6451	319
609	7187	5168
610	6755	358
611	8462	5169
612	6320	364
613	8643	7175
614	8729	9183
615	7048	9184
616	3606	7183
617	4384	4541
618	6604	8213
619	8142	5186
620	4509	3186
621	6417	498
622	6391	521
623	7777	9207
624	4154	7206
625	7549	4372
626	8296	5221
627	8470	9232
628	7400	5229
629	6680	738
630	4571	4153
631	4591	5248
632	7731	5248
633	8378	5249
634	4690	2954
635	9333	5253
636	6416	890
637	9576	9265
638	6479	936
639	6120	3262
640	5312	3263
641	4008	7270
642	8109	9275
643	8630	5759
644	6526	991
645	9093	5274
646	7842	5287
647	6785	1074
648	8042	5291
649	7021	7298
650	8764	6164
651	7888	5300
652	6602	1166
653	6733	1168
654	6405	1175
655	6476	1175
656	7567	7311
657	8851	9316
658	6421	1215
659	6471	1223
660	8717	7322
661	6903	1317
662	6483	3338
663	7140	1438
664	7161	5350
665	6576	7359
666	2993	4976
667	6937	1551
668	7648	5371
669	5075	5372
670	6282	1592
671	3509	7380
672	6971	1606
673	7397	7981
674	6027	1643
675	6726	1653
676	5138	4182
677	1501	1785
678	6383	1805
679	3023	5412
680	296	1834
681	6392	1844
682	8114	5418
683	7149	1876
684	7358	8191
685	1614	1886
686	6782	1893
687	6535	1906
688	5299	2188
689	5123	1918
690	5186	1933
691	5135	1956
692	7229	1979
693	6340	2024
694	5212	2055
695	6237	2063
696	5913	2068
697	6005	2069
698	5693	2073
699	6162	2092
700	7170	2093
701	850	2096
702	5737	2116
703	5060	2126
704	1872	2133
705	4656	4197
706	6095	2140
707	849	2157
708	5892	2163
709	4733	2174
710	6068	2220
711	4850	2222
712	6237	2230
713	5227	2237
714	4846	2257
715	5037	2267
716	5015	2277
717	4842	2284
718	6484	2315
719	5380	2329
720	9359	5502
721	5014	2370
722	6531	2371
723	6094	2372
724	6332	2383
725	4675	2384
726	4812	2394
727	4775	2401
728	6393	2407
729	7352	2410
730	3686	2414
731	4737	2416
732	7012	2437
733	6700	2447
734	6860	2450
735	5016	2457
736	3319	2493
737	3963	2499
738	6277	2503
739	6142	2507
740	6837	2511
741	4180	7533
742	3286	2524
743	4565	2532
744	6487	2544
745	6884	2550
746	3869	2553
747	3845	2554
748	4807	2571
749	3244	2577
750	4543	3536
751	3385	2580
752	6939	2603
753	5622	3812
754	2451	2615
755	5810	2620
756	5846	2625
757	3970	2627
758	4244	2630
759	4592	2632
760	7105	2633
761	4674	2648
762	4592	2657
763	5619	2657
764	2881	2659
765	3322	2684
766	6219	2688
767	4832	3555
768	2598	2701
769	3373	2704
770	4561	2714
771	3240	2715
772	4428	2718
773	4763	2719
774	5623	2725
775	4576	2730
776	3539	2746
777	3415	2753
778	462	2760
779	3637	2765
780	740	2768
781	3902	2779
782	5723	2779
783	6010	2782
784	5893	2791
785	3822	2792
786	5599	2844
787	6469	2855
788	6203	2873
789	6072	2877
790	6414	2891
791	3219	2892
792	2505	2903
793	2579	2905
794	669	2908
795	5424	3590
796	6493	2912
797	5498	2913
798	7040	2914
799	3895	2915
800	2616	2916
801	2512	2917
802	5061	2918
803	5746	2926
804	6756	7601
805	5788	2949
806	5625	2951
807	6495	7604
808	4144	2958
809	2974	2961
810	3973	2963
811	5325	2964
812	5891	2966
813	1948	2976
814	3946	2977
815	6679	2981
816	1705	2999
817	5544	2999
818	4156	3000
819	6631	3003
820	5345	3006
821	6068	3010
822	5669	3011
823	8507	5611
824	9754	8228
825	5745	3022
826	5647	3023
827	3871	3038
828	3207	3042
829	5683	3052
830	3106	3053
831	3409	3058
832	4753	3061
833	6862	3065
834	2791	3067
835	5522	3067
836	6647	3068
837	4000	5622
838	5940	3079
839	2200	3082
840	4150	3086
841	6341	6230
842	6121	3088
843	6373	3091
844	5001	3093
845	4098	3096
846	3073	3096
847	4544	3102
848	6659	3107
849	4674	3108
850	5302	3429
851	6883	3130
852	5385	3138
853	4899	3142
854	3238	3158
855	5312	3159
856	6495	8634
857	5304	3171
858	6649	3178
859	4269	3180
860	6766	3185
861	5861	3186
862	4765	3195
863	6200	3198
864	4283	3199
865	4832	3215
866	1393	3220
867	4558	3221
868	7137	3221
869	6609	3237
870	6508	3249
871	3976	3256
872	4025	3256
873	6003	3266
874	4144	3274
875	4037	3276
876	5138	3278
877	3390	3282
878	4466	3653
879	5595	3288
880	3699	3308
881	4811	3311
882	6821	3326
883	2341	3343
884	5297	3351
885	4655	3359
886	4714	3361
887	4108	3365
888	5749	3369
889	5869	3390
890	5343	3399
891	5230	3408
892	6070	3409
893	4053	3412
894	5217	3414
895	2110	3416
896	5638	3420
897	3972	3429
898	5926	3456
899	6444	3467
900	6355	3469
901	5488	3480
902	4208	3490
903	4172	3507
904	5686	3519
905	4674	3528
906	6189	3535
907	4412	3537
908	9532	5844
909	6284	3554
910	4558	3563
911	4196	3702
912	4724	3577
913	6157	3589
914	2674	3594
915	5299	4472
916	6390	3615
917	5983	3622
918	6061	3629
919	5942	3630
920	5529	3671
921	5490	3672
922	5026	3678
923	4768	3680
924	5230	3683
925	4737	3694
926	6378	3698
927	4986	3722
928	1951	3729
929	4874	3738
930	5857	3729
931	4648	3765
932	5626	3776
933	7552	5742
934	4413	3811
935	6721	3811
936	5792	3741
937	8509	7747
938	9052	5854
939	4463	3829
940	4997	3839
941	5696	3845
942	1655	3876
943	1312	3885
944	1546	3895
945	6036	3900
946	1502	3905
947	5904	3905
948	4306	3908
949	6116	3933
950	5185	3940
951	4454	3953
952	5562	3959
953	5402	3962
954	6766	3979
955	3988	3981
956	3615	3990
957	4118	4007
958	5961	4009
959	5512	4016
960	4273	4028
961	7009	4035
962	4671	4036
963	5656	4036
964	7870	4038
965	3512	4041
966	5632	4045
967	3571	4052
968	4248	4055
969	3768	4056
970	7819	4057
971	7879	4060
972	2018	4062
973	2219	4066
974	3996	4071
975	3621	4076
976	4048	4094
977	1879	4096
978	5232	4111
979	4196	4128
980	4278	4137
981	3730	4143
982	4076	4147
983	4170	4151
984	6828	4154
985	6853	4160
986	4599	4162
987	3688	4172
988	4125	4172
989	3474	4177
990	4037	4178
991	5009	4196
992	6808	4200
993	3997	4208
994	4002	4212
995	4864	4216
996	4390	4218
997	3607	4227
998	4740	4235
999	8566	4238
1000	4472	4249
1001	8180	4251
1002	7052	4252
1003	4446	4255
1004	4935	4257
1005	4962	4265
1006	8821	4266
1007	5470	4267
1008	5089	4269
1009	4985	4271
1010	6227	4273
1011	8328	4283
1012	8702	4285
1013	4813	4292
1014	5599	4293
1015	8860	4293
1016	5189	4295
1017	4216	4301
1018	8784	5826
1019	6136	4325
1020	3643	4328
1021	4526	4333
1022	8664	4332
1023	3293	4335
1024	4765	4338
1025	4294	4338
1026	2341	4341
1027	3467	4346
1028	4039	4348
1029	4491	4349
1030	8589	4351
1031	8380	4366
1032	4681	4368
1033	4552	4369
1034	2493	4371
1035	4067	4372
1036	6024	4375
1037	7291	4377
1038	4158	4379
1039	8396	4384
1040	7132	4394
1041	4467	4401
1042	7189	4405
1043	8107	4407
1044	8529	4411
1045	2698	3841
1046	3837	4423
1047	3585	4427
1048	8978	4438
1049	9054	4440
1050	8091	4452
1051	3339	4459
1052	8296	4462
1053	4106	4467
1054	7944	4472
1055	7481	4484
1056	7200	4491
1057	3908	4500
1058	9356	5859
1059	4757	4515
1060	6946	4515
1061	5793	4520
1062	5293	4525
1063	5014	3076
1064	5331	4538
1065	7830	4543
1066	9577	5866
1067	7991	4552
1068	7928	4553
1069	3336	4557
1070	4731	4557
1071	8214	4557
1072	8568	4564
1073	5311	4565
1074	7897	4568
1075	8637	4568
1076	3633	4574
1077	4916	4582
1078	2891	4592
1079	4269	4602
1080	8554	4614
1081	8611	4616
1082	4891	4619
1083	4931	4622
1084	8427	4622
1085	8230	6681
1086	8882	5881
1087	8426	4635
1088	8192	4638
1089	8533	4642
1090	7393	4642
1091	4289	4651
1092	8399	4655
1093	7869	4655
1094	8180	4658
1095	4034	4661
1096	8472	4663
1097	8651	4666
1098	5571	4668
1099	8677	4681
1100	4075	4682
1101	7945	4682
1102	4741	4683
1103	7411	4685
1104	4578	4695
1105	4165	4702
1106	8254	4708
1107	4858	4712
1108	7409	4714
1109	8036	4723
1110	7732	4725
1111	7573	4728
1112	3710	4737
1113	8094	4742
1114	8199	4746
1115	3984	4748
1116	7647	5900
1117	4121	4750
1118	7235	4750
1119	3972	4775
1120	4826	4779
1121	8351	4790
1122	4091	4791
1123	8298	4796
1124	8129	4798
1125	8422	4804
1126	8218	4811
1127	3650	4812
1128	4861	4814
1129	8118	4814
1130	7820	4826
1131	5390	4830
1132	5333	4836
1133	8456	4836
1134	7228	4842
1135	3773	4849
1136	7486	4849
1137	7811	4852
1138	3557	4854
1139	3762	4858
1140	3624	4858
1141	4086	4864
1142	3727	4865
1143	3495	4866
1144	3717	4873
1145	2995	4875
1146	8769	4875
1147	7046	4876
1148	8601	4887
1149	3566	4891
1150	8288	4899
1151	3480	4902
1152	7882	4912
1153	8490	4922
1154	9143	5929
1155	3459	4932
1156	7525	4933
1157	8758	4936
1158	4016	4942
1159	5385	4947
1160	5363	4948
1161	8762	4951
1162	7396	4952
1163	8905	7938
1164	2739	4965
1165	3770	4966
1166	3488	4972
1167	5522	4983
1168	5499	4984
1169	4123	4988
1170	3969	4991
1171	3398	4997
1172	7280	4999
1173	8984	5008
1174	3711	5015
1175	4447	5028
1176	5575	5035
1177	7084	5038
1178	7227	5049
1179	8336	5051
1180	8120	5057
1181	3960	5063
1182	3862	5065
1183	8915	5067
1184	4583	5068
1185	4186	5085
1186	2834	4696
1187	4179	5100
1188	7105	5101
1189	7011	5117
1190	5068	3959
1191	8303	5127
1192	5883	5132
1193	8112	5139
1194	8391	5141
1195	4685	5143
1196	3309	5153
1197	4033	5165
1198	8138	5165
1199	7306	5175
1200	2758	5175
1201	3564	5177
1202	3152	5188
1203	4919	5193
1204	7922	5203
1205	8434	5208
1206	4179	5214
1207	3556	5216
1208	7629	5220
1209	5020	5221
1210	4181	5225
1211	7692	5228
1212	4273	5235
1213	8507	5241
1214	6992	5247
1215	7365	5248
1216	8622	5252
1217	7478	4403
1218	7785	5285
1219	9070	5285
1220	3141	5287
1221	3730	5292
1222	7007	5293
1223	5632	8305
1224	7806	5294
1225	7329	5304
1226	8103	5308
1227	3801	3992
1228	1918	3992
1229	8102	5325
1230	6555	8000
1231	6967	5332
1232	7026	5334
1233	4859	3995
1234	3379	5338
1235	4298	5343
1236	8550	5343
1237	4226	5348
1238	6979	5348
1239	8085	5349
1240	3667	4304
1241	8266	5372
1242	8847	5392
1243	2188	4007
1244	7807	5402
1245	7573	5411
1246	8606	5413
1247	4233	5418
1248	2934	5425
1249	4232	5425
1250	9412	5427
1251	5177	5431
1252	7819	5436
1253	8881	5439
1254	7842	5440
1255	7638	5445
1256	5176	5450
1257	8040	5452
1258	8348	5452
1259	8566	5454
1260	8307	5457
1261	8352	5460
1262	3881	5477
1263	7557	5479
1264	5051	5483
1265	5182	5485
1266	4328	5486
1267	6997	5487
1268	7950	5495
1269	7816	5497
1270	7039	5499
1271	8296	5501
1272	4331	5508
1273	4144	5513
1274	9257	5519
1275	8260	5520
1276	8546	5528
1277	7826	5530
1278	5926	4028
1279	8714	5544
1280	4592	5545
1281	7163	5547
1282	8294	5553
1283	6930	5556
1284	4345	5564
1285	8621	5565
1286	4204	5566
1287	5257	5577
1288	8057	5589
1289	6882	5592
1290	8855	5594
1291	4041	5598
1292	8031	5598
1293	9408	6042
1294	6852	5602
1295	4312	5606
1296	8138	5622
1297	7324	5626
1298	6941	5631
1299	7827	5631
1300	6765	5637
1301	7630	5638
1302	7777	5643
1303	7582	5648
1304	7422	4314
1305	7675	5674
1306	7660	5688
1307	8576	5708
1308	8590	5724
1309	7178	5736
1310	7707	5739
1311	9002	5742
1312	9000	5762
1313	8917	5764
1314	7768	5785
1315	9019	5787
1316	7441	5789
1317	7601	5790
1318	8155	5790
1319	6778	5792
1320	7501	5798
1321	7333	5810
1322	7561	5811
1323	7843	5815
1324	7026	5821
1325	4941	1918
1326	8976	5827
1327	8279	5832
1328	8724	5832
1329	8906	5840
1330	3278	5841
1331	9020	5848
1332	9044	5851
1333	9274	5859
1334	7181	5862
1335	9166	5866
1336	7574	5875
1337	9431	5879
1338	9663	5881
1339	7480	5892
1340	7510	5896
1341	9646	5897
1342	9269	5906
1343	9034	5908
1344	8258	5909
1345	8981	5911
1346	7528	5919
1347	9227	5923
1348	8899	5933
1349	6957	5524
1350	8835	5944
1351	5136	5945
1352	9374	5955
1353	7517	4967
1354	7497	8108
1355	5570	4101
1356	9200	5975
1357	7503	5979
1358	8757	5981
1359	8973	5982
1360	5834	8110
1361	8965	6106
1362	8714	5990
1363	9530	5993
1364	5804	5994
1365	9222	5996
1366	9592	6000
1367	7427	5926
1368	8786	6008
1369	9266	6021
1370	8632	6030
1371	7476	6040
1372	9565	6049
1373	7301	6057
1374	7938	6062
1375	8931	6077
1376	8626	6082
1377	3532	6083
1378	8426	6087
1379	5919	6090
1380	8199	6105
1381	8239	6114
1382	8644	6115
1383	8869	6121
1384	8560	6123
1385	4085	6131

REQUESTS = 1500
1	170	8	10	2	2	1
2	873	11	12	1	1	3
3	641	12	15	2	2	2
4	438	18	20	2	1	2
5	640	17	19	2	3	2
6	712	3	6	2	1	3
7	705	16	17	3	4	2
8	587	20	22	1	1	3
9	476	21	23	2	4	2
10	1060	11	12	1	3	3
11	652	8	9	3	3	3
12	1342	4	7	2	1	3
13	122	10	11	1	2	3
14	1351	10	12	3	3	3
15	626	8	10	2	4	2
16	524	10	11	1	2	1
17	523	23	26	2	2	2
18	982	14	17	3	2	1
19	1108	20	23	3	4	3
20	1162	12	15	1	1	3
21	636	5	6	2	1	2
22	1368	16	18	2	2	3
23	849	2	3	2	3	2
24	521	13	15	1	1	2
25	549	18	20	2	3	1
26	380	15	17	3	1	1
27	920	27	29	1	3	3
28	94	2	4	3	2	3
29	948	24	27	1	4	2
30	289	22	24	2	3	1
31	987	24	27	2	3	1
32	884	24	26	3	4	2
33	342	15	16	1	1	2
34	65	22	23	1	3	1
35	1139	14	16	3	1	1
36	201	14	16	1	1	1
37	1020	19	21	1	4	3
38	271	21	23	2	2	1
39	601	13	15	2	1	3
40	171	5	6	2	1	1
41	1118	21	24	3	4	3
42	389	18	21	2	3	3
43	979	18	19	1	1	2
44	867	23	24	1	2	1
45	1236	9	12	2	2	2
46	1350	8	10	1	2	2
47	696	10	12	2	1	3
48	562	18	19	3	2	2
49	887	2	3	1	3	3
50	39	12	14	1	1	3
51	348	4	6	1	1	1
52	1237	12	14	1	4	3
53	1059	8	9	1	1	3
54	797	17	20	1	2	1
55	387	6	9	1	3	1
56	1117	16	18	1	1	1
57	1085	25	26	1	1	3
58	1175	8	11	2	3	1
59	515	2	3	1	1	1
60	106	5	6	3	1	3
61	674	23	26	2	4	1
62	410	17	19	1	1	3
63	971	7	10	2	4	1
64	1091	7	9	1	4	2
65	1382	2	5	2	1	3
66	470	12	13	1	4	1
67	1083	9	11	3	4	1
68	639	9	12	1	2	1
69	486	12	15	1	4	2
70	109	11	12	2	2	3
71	1265	21	22	1	4	1
72	73	10	11	2	1	3
73	655	20	23	1	4	3
74	1185	6	7	1	3	1
75	1112	21	23	3	3	2
76	1037	14	17	2	4	3
77	1136	3	5	2	1	1
78	1061	11	14	3	2	3
79	512	21	22	1	3	2
80	1103	23	25	1	4	1
81	571	14	16	1	4	3
82	1300	14	16	3	3	2
83	1222	1	4	2	1	2
84	1226	19	21	2	1	3
85	320	24	26	2	3	3
86	860	16	17	3	1	2
87	118	19	20	2	3	3
88	112	13	15	2	2	1
89	273	3	6	3	2	2
90	785	15	17	1	4	2
91	403	27	29	1	4	1
92	185	25	27	3	4	3
93	769	12	14	1	3	1
94	941	9	11	1	3	2
95	527	7	10	2	4	3
96	250	17	19	3	1	3
97	831	15	16	1	1	2
98	1310	4	6	3	3	3
99	154	16	17	3	1	3
100	141	23	25	2	3	1
101	67	4	5	1	1	3
102	1376	5	8	1	2	2
103	638	20	21	1	1	1
104	327	23	24	2	2	1
105	199	6	9	2	3	3
106	351	20	21	3	3	1
107	1101	15	18	1	3	3
108	1333	3	6	3	4	1
109	1022	19	21	2	3	2
110	32	8	10	2	3	3
111	1221	14	15	1	1	1
112	388	5	6	2	4	2
113	1272	20	21	3	4	3
114	1235	2	3	2	2	3
115	22	20	22	2	4	2
116	671	2	4	3	4	2
117	829	9	10	1	3	1
118	478	7	8	1	4	3
119	771	10	13	2	3	1
120	353	23	24	2	3	3
121	1048	5	8	3	3	1
122	588	20	21	3	4	3
123	779	15	17	2	1	1
124	200	21	24	1	3	2
125	824	14	16	2	1	1
126	469	25	27	2	2	1
127	155	2	3	2	3	2
128	974	13	16	2	4	3
129	461	23	25	1	3	1
130	68	9	11	3	2	1
131	1086	22	23	1	1	1
132	879	2	5	1	3	3
133	1380	4	6	1	1	3
134	84	26	28	1	4	1
135	1171	20	21	3	4	1
136	1323	4	7	3	3	1
137	34	6	9	1	2	2
138	994	27	29	1	1	1
139	701	15	16	2	1	3
140	44	12	14	2	2	1
141	53	24	26	3	3	3
142	117	4	7	3	4	1
143	693	20	21	2	1	1
144	1305	20	22	3	2	2
145	1087	16	17	1	4	3
146	445	6	9	3	1	3
147	945	2	4	2	3	1
148	366	15	17	1	4	2
149	417	15	16	1	2	2
150	1191	5	8	2	4	3
151	149	5	6	2	1	2
152	915	10	12	3	4	2
153	425	4	6	1	4	2
154	191	3	5	2	3	1
155	214	10	12	1	1	2
156	406	20	23	1	3	3
157	1208	9	10	3	1	2
158	780	7	9	3	3	2
159	975	11	14	2	2	1
160	433	6	9	3	4	1
161	878	11	14	2	4	1
162	467	15	16	3	1	1
