904	7566	7475
905	5175	2176
906	8260	5799
907	4835	2190
908	4763	2195
909	6010	2202
910	6024	2211
911	6209	2218
912	6068	2220
913	5615	3476
914	5227	2237
915	6942	5487
916	5015	2277
917	6484	2315
918	6579	2335
919	7368	7502
920	6518	7502
921	6418	2339
922	2043	2355
923	5125	2357
924	5098	2365
925	5014	2370
926	6531	2371
927	6841	7511
928	5089	2390
929	2517	2407
930	6342	2417
931	6878	2448
932	6303	2452
933	5016	2457
934	4908	2481
935	2622	2503
936	6837	2511
937	3835	2516
938	4180	7533
939	6208	2519
940	6229	2535
941	5067	2539
942	5019	2546
943	6911	2548
944	8117	7537
945	3869	2553
946	4154	2554
947	4968	2559
948	2598	2561
949	3253	2566
950	3331	2575
951	4241	2577
952	6856	5539
953	4826	2588
954	4438	3537
955	1468	2591
956	6939	2603
957	6641	2604
958	4592	2632
959	4674	2648
960	3247	2649
961	4158	2649
962	2845	2653
963	4863	2665
964	4859	2666
965	6781	2667
966	7271	2668
967	7364	2674
968	3322	2684
969	8436	5556
970	3404	2689
971	2598	2701
972	2608	2705
973	6128	2713
974	4428	2718
975	4763	2719
976	3822	2737
977	419	2743
978	7417	7569
979	5666	2753
980	295	2759
981	683	2771
982	8714	5571
983	4954	2774
984	6010	2782
985	5893	2791
986	685	2795
987	632	2799
988	4087	2799
989	2421	2799
990	3498	2802
991	2930	2804
992	3095	2805
993	2581	2809
994	4816	2814
995	4899	2816
996	308	2819
997	7645	7583
998	4278	2826
999	4673	2836
1000	6635	3579
1001	369	2841
1002	4065	2844
1003	6632	2846
1004	5728	2846
1005	5757	2847
1006	5831	2850
1007	4655	2852
1008	6469	2855
1009	5008	2870
1010	6741	2870
1011	709	2873
1012	4081	2881
1013	1930	2884
1014	6047	2889
1015	3724	2892
1016	5453	2896
1017	4173	2899
1018	2748	2903
1019	5498	2913
1020	3365	2918
1021	2517	2932
1022	6162	2933
1023	2332	2935
1024	3421	2943
1025	6417	2953
1026	6273	2956
1027	5958	2959
1028	2974	2961
1029	5891	2966
1030	2434	2975
1031	5725	2985
1032	5993	2987
1033	5589	2993
1034	5221	2994
1035	1705	2999
1036	3004	2999
1037	5544	2999
1038	6631	3003
1039	6637	3007
1040	8507	5611
1041	2210	3015
1042	5745	3022
1043	5647	3023
1044	6917	3028
1045	5884	3036
1046	6838	3042
1047	6813	3050
1048	6378	3051
1049	1103	3052
1050	5683	3052
1051	3870	3052
1052	5005	3060
1053	6455	3060
1054	2293	3061
1055	4876	3068
1056	6085	3078
1057	6241	3090
1058	4686	3104
1059	4563	3104
1060	6793	3116
1061	2685	3119
1062	4851	3122
1063	6584	3125
1064	4933	3128
1065	3747	3133
1066	6255	3135
1067	3207	3138
1068	4927	3141
1069	6308	3142
1070	3429	3152
1071	5312	3159
1072	4781	3163
1073	4875	3164
1074	6058	3168
1075	3298	3169
1076	4578	3170
1077	7014	3172
1078	6339	3178
1079	6649	3178
1080	4269	3180
1081	3488	3185
1082	6200	3198
1083	4283	3199
1084	6381	3206
1085	4235	3222
1086	4029	3226
1087	6673	3226
1088	6534	3228
1089	4067	3242
1090	3696	3245
1091	5219	4634
1092	4909	3247
1093	6031	3249
1094	3043	3251
1095	1527	3254
1096	5626	3258
1097	5259	3260
1098	4830	3260
1099	6080	3261
1100	6346	3272
1101	3569	3280
1102	3390	3282
1103	3724	3302
1104	4432	3304
1105	6183	1653
1106	2345	3314
1107	6380	3316
1108	3717	3323
1109	5532	3323
1110	6821	3326
1111	4864	3330
1112	3761	3332
1113	5250	3341
1114	6545	3356
1115	4738	3362
1116	4068	3364
1117	7283	5670
1118	5346	3377
1119	5762	3386
1120	5869	3390
1121	6562	3394
1122	5886	3395
1123	6571	3401
1124	4053	3412
1125	5638	3420
1126	1365	3451
1127	4581	3456
1128	4176	3683
1129	6444	3467
1130	6355	3469
1131	4499	3475
1132	2331	3476
1133	5467	3489
1134	4208	3490
1135	6002	3491
1136	3438	3496
1137	4172	3507
1138	5632	3509
1139	4351	3532
1140	6189	3535
1141	8674	6645
1142	6187	3538
1143	4211	3552
1144	6284	3554
1145	4845	3558
1146	2246	3567
1147	6652	3566
1148	4670	3569
1149	6826	3569
1150	3196	3575
1151	4724	3577
1152	4170	3581
1153	4192	3591
1154	5395	3598
1155	6380	3612
1156	6390	3615
1157	4267	3616
1158	4308	3617
1159	8535	5712
1160	6271	7716
1161	4304	3621
1162	5983	3622
1163	6061	3629
1164	5866	3632
1165	5224	3633
1166	4368	3640
1167	6163	3645
1168	4847	3653
1169	4432	3656
1170	6696	3657
1171	6155	3658
1172	4320	3666
1173	7129	5512
1174	5490	3672
1175	6822	3689
1176	4444	3703
1177	5224	3704
1178	6371	3706
1179	3056	3708
1180	6760	7731
1181	4986	3722
1182	2458	3726
1183	1951	3729
1184	5969	3731
1185	6079	3748
1186	5804	3750
1187	4648	3765
1188	6000	7741
1189	5383	3792
1190	5526	3738
1191	2458	3796
1192	4828	3797
1193	4609	3804
1194	5563	3805
1195	5696	3845
1196	4530	3848
1197	5617	3850
1198	5323	3748
1199	5995	7857
1200	6377	1746
1201	1738	3751
1202	1432	3870
1203	3992	5055
1204	1312	3885
1205	6037	7763
1206	2135	3922
1207	5857	3941
1208	5128	3945
1209	2097	3956
1210	5402	3962
1211	1895	3975
1212	6681	3976
1213	6766	3979
1214	3988	3981
1215	5207	3985
1216	3709	3991
1217	7108	5774
1218	6938	3995
1219	3817	3996
1220	6722	3997
1221	3670	3997
1222	4080	3998
1223	5587	4000
1224	5257	4007
1225	4000	4010
1226	7294	4016
1227	4425	4023
1228	6652	4024
1229	4635	4025
1230	2236	4031
1231	4779	4032
1232	8039	7785
1233	5656	4036
1234	5632	4045
1235	3532	4047
1236	5162	4050
1237	3768	4056
1238	2018	4062
1239	4501	4064
1240	5727	4070
1241	6952	4071
1242	4116	4080
1243	5770	4080
1244	3701	4084
1245	3573	4097
1246	2142	4100
1247	8037	4101
1248	5441	4107
1249	3871	4115
1250	8044	4118
1251	3812	4119
1252	8194	4126
1253	7026	6665
1254	8347	4141
1255	3730	4143
1256	5868	4146
1257	3337	4148
1258	5219	4149
1259	4170	4151
1260	3760	4155
1261	3580	4156
1262	4237	4157
1263	6853	4160
1264	4842	4664
1265	8289	4162
1266	7274	6266
1267	3690	4168
1268	7542	5804
1269	4125	4172
1270	4031	4186
1271	3466	4189
1272	5044	4191
1273	4996	4198
1274	4297	4202
1275	3547	4212
1276	4120	4213
1277	4133	4214
1278	6381	4219
1279	7002	4219
1280	8807	4222
1281	4320	4234
1282	4740	4235
1283	4480	4243
1284	4046	4244
1285	7088	4245
1286	8300	4247
1287	4935	4257
1288	4185	4258
1289	8821	4266
1290	5470	4267
1291	4666	4272
1292	2383	4282
1293	4624	4282
1294	8328	4283
1295	8702	4285
1296	8607	4288
1297	4573	4289
1298	5599	4293
1299	5189	4295
1300	6222	4296
1301	6365	4297
1302	8445	4297
1303	6071	4301
1304	4712	4313
1305	8271	4315
1306	6258	4319
1307	7603	5870
1308	4095	4323
1309	6166	4327
1310	3626	4329
1311	2359	4336
1312	6580	4336
1313	6020	4344
1314	8589	4351
1315	3298	4352
1316	7312	4357
1317	4073	4363
1318	4681	4368
1319	4421	4369
1320	8362	4369
1321	2493	4371
1322	8088	4371
1323	4067	4372
1324	2506	4373
1325	2327	4373
1326	6024	4375
1327	2573	4376
1328	4158	4379
1329	9151	5839
1330	8493	4388
1331	4642	4393
1332	3431	4405
1333	7189	4405
1334	2402	4407
1335	2480	4409
1336	6421	4413
1337	4207	4424
1338	8317	4425
1339	3585	4427
1340	3724	4430
1341	2414	4432
1342	8872	4436
1343	7888	4437
1344	5807	4441
1345	9054	4440
1346	8323	7999
1347	2467	4446
1348	7931	4449
1349	3617	4450
1350	2864	4457
1351	8023	4459
1352	3783	4463
1353	3678	4464
1354	3678	4465
1355	8999	4468
1356	4139	4471
1357	2656	4475
1358	5208	4478
1359	5240	4482
1360	3518	4482
1361	7571	4488
1362	4198	4489
1363	7200	4491
1364	8074	4495
1365	8209	4502
1366	2462	4512
1367	9052	4518
1368	5793	4520
1369	5779	4523
1370	2396	4529
1371	5014	3076
1372	2377	4531
1373	7878	4537
1374	5754	4538
1375	5218	4538
1376	3342	4545
1377	7188	4549
1378	4246	7872
1379	5188	4556
1380	8214	4557
1381	5180	4561
1382	8568	4564
1383	7359	4570
1384	4116	4572
1385	8578	4575
1386	8124	4578
1387	4145	4579
1388	8802	4586
1389	7554	4588
1390	8524	4588
1391	3709	4590
1392	8660	4593
1393	8321	4597
1394	5295	4597
1395	4939	4606
1396	4630	4616
1397	8611	4616
1398	8427	4622
1399	8796	4626
1400	2538	4630
1401	3951	4640
1402	3959	4640
1403	7805	4643
1404	8627	4653
1405	8637	4657
1406	4057	4660
1407	4034	4661
1408	8472	4663
1409	3784	4665
1410	7331	4672
1411	8539	4673
1412	8730	4677
1413	7756	4686
1414	2838	4694
1415	3805	4697
1416	7808	4707
1417	4858	4712
1418	3957	4715
1419	4732	4726
1420	8199	4746
1421	8348	4748
1422	7647	5900
1423	7235	4750
1424	8400	4751
1425	3997	4754
1426	5656	4759
1427	8500	4765
1428	8687	4770
1429	7346	4772
1430	4826	4779
1431	7702	4789
1432	4091	4791
1433	5674	4792
1434	8129	4798
1435	3646	4801
1436	9777	7913
1437	7557	4805
1438	4074	4807
1439	8062	4809
1440	7691	4810
1441	7245	4811
1442	8218	4811
1443	7502	4816
1444	8589	4817
1445	5469	4819
1446	8412	4822
1447	7820	4826
1448	3549	4828
1449	5390	4830
1450	5306	4836
1451	2759	4839
1452	7616	4840
1453	3648	4855
1454	3624	4858
1455	3733	4861
1456	5660	4865
1457	7519	4868
1458	2995	4875
1459	8769	4875
1460	2930	4876
1461	7128	4877
1462	3825	4878
1463	6046	4288
1464	7996	4886
1465	5589	4888
1466	8474	4893
1467	5863	4894
1468	8288	4899
1469	2943	4906
1470	8053	5490
1471	8421	4913
1472	7748	4918
1473	7139	4925
1474	7562	4927
1475	8284	4929
1476	7525	4933
1477	3547	4942
1478	8522	4944
1479	5634	4945
1480	4065	4949
1481	8663	4949
1482	5405	4955
1483	7274	4956
1484	3954	4958
1485	2739	4965
1486	3770	4966
1487	7689	5937
1488	3622	4974
1489	7185	4977
1490	3453	4980
1491	8646	4980
1492	3175	4981
1493	8014	4985
1494	8758	4985
1495	4123	4988
1496	6011	5001
1497	5366	5008
1498	5498	5010
1499	3464	5015
1500	8203	5017
1501	8645	5017
1502	7899	5023
1503	3957	5028
1504	8181	5038
1505	8280	5041
1506	5446	5043
1507	5878	5044
1508	2956	5046
1509	9032	5046
1510	8336	5051
1511	3953	5055
1512	3189	5056
1513	9014	5058
1514	7545	5060
1515	3960	5063
1516	8414	5064
1517	8915	5067
1518	4689	5072
1519	8697	5074
1520	8236	5079
1521	8952	5085
1522	7031	5106
1523	5561	5113
1524	2730	5115
1525	8743	5120
1526	5610	5963
1527	4050	5123
1528	3882	5125
1529	5077	5497
1530	7596	5133
1531	9132	5134
1532	4685	5143
1533	3161	5145
1534	3304	5148
1535	5116	5151
1536	3125	5154
1537	8759	5153
1538	5090	5156
1539	9464	5968
1540	4136	5159
1541	8178	5164
1542	4044	5169
1543	8402	5168
1544	6997	5170
1545	7552	5170
1546	8260	5170
1547	9329	5498
1548	9157	5173
1549	3564	5177
1550	7034	5180
1551	4244	5499
1552	8217	5183
1553	8552	5185
1554	9081	5186
1555	9037	5190
1556	4919	5193
1557	8654	5194
1558	9245	5197
1559	8886	5199
1560	8246	5202
1561	6902	5203
1562	7922	5203
1563	7686	5204
1564	3184	5216
1565	8460	5216
1566	4264	5218
1567	5004	4299
1568	8859	5219
1569	7629	5220
1570	5167	5222
1571	4181	5225
1572	8752	5227
1573	4171	5231
1574	5087	5232
1575	8181	5242
1576	4294	5250
1577	8622	5252
1578	7363	5254
1579	4045	5259
1580	8532	5261
1581	7837	4967
1582	5210	5268
1583	8964	5270
1584	3039	5274
1585	8009	5277
1586	8607	5283
1587	9070	5285
1588	3406	5290
1589	3730	5292
1590	8168	4243
1591	8076	5300
1592	4146	5303
1593	8379	5302
1594	7964	5312
1595	1918	3992
1596	8151	5323
1597	8102	5325
1598	3004	5328
1599	6967	5332
1600	7979	5337
1601	8626	5339
1602	4226	5348
1603	5158	5354
1604	8244	5354
1605	8845	5356
1606	7740	5357
1607	4276	5360
1608	4203	5363
1609	7985	5368
1610	8035	5371
1611	3975	5386
1612	8544	5387
1613	8018	5389
1614	6987	5391
1615	8847	5392
1616	8011	5394
1617	4239	5398
1618	7229	5399
1619	7807	5402
1620	8756	5402
1621	7863	5409
1622	7358	5412
1623	8606	5413
1624	7925	5417
1625	4233	5418
1626	3964	5420
1627	7543	5420
1628	5264	4009
1629	8126	5421
1630	4232	5425
1631	7274	5427
1632	6944	5430
1633	5177	5431
1634	8601	5434
1635	7330	5436
1636	3742	5438
1637	6929	5441
1638	8314	5446
1639	4233	5450
1640	8040	5452
1641	5049	5458
1642	8352	5460
1643	8168	5464
1644	4589	5466
1645	9377	5465
1646	4550	5468
1647	8590	5471
1648	4428	5475
