465	7366	7320
466	8717	7322
467	5250	5769
468	4263	7326
469	9049	7332
470	6846	3496
471	8024	5333
472	6613	1371
473	6848	1434
474	7267	5774
475	3679	5352
476	6486	1602
477	6346	1604
478	6726	1653
479	6721	1657
480	6947	1662
481	7094	1733
482	6550	9414
483	6383	1805
484	5114	1882
485	6810	1889
486	5847	1908
487	6472	1915
488	1385	1953
489	78	1955
490	6357	1965
491	8623	7440
492	7018	7445
493	6671	2014
494	4428	5445
495	5257	2056
496	5497	2058
497	405	2069
498	5522	2085
499	4557	3454
500	6104	3455
501	824	2124
502	5861	2130
503	1872	2133
504	5743	2134
505	4656	4197
506	6896	2137
507	9451	5466
508	5127	2154
509	5781	2160
510	6517	2171
511	8260	5799
512	5781	2223
513	6382	2244
514	6426	2248
515	4787	2285
516	7845	5491
517	6363	2302
518	6751	2309
519	5392	2351
520	6094	2372
521	4879	2379
522	6332	2383
523	5426	3505
524	4775	2401
525	6813	5510
526	7785	5512
527	5501	2432
528	9396	5516
529	6239	2459
530	4109	2504
531	3061	2518
532	6208	2519
533	3055	2534
534	5161	2539
535	3932	2542
536	6086	3532
537	2598	2561
538	4807	2571
539	3244	2577
540	5151	2579
541	3279	2595
542	6641	2604
543	4674	2608
544	5622	3812
545	613	2615
546	6706	2616
547	3970	2627
548	773	2637
549	4674	2648
550	4158	2649
551	6658	2654
552	4592	2657
553	4863	2665
554	4106	2668
555	2943	2677
556	514	2703
557	3373	2704
558	4763	2719
559	6225	2721
560	5045	2731
561	7558	5565
562	5684	2757
563	295	2759
564	740	2768
565	683	2771
566	549	2772
567	6165	2787
568	3165	2796
569	3498	2802
570	4816	2814
571	6053	2817
572	3168	2830
573	4864	2840
574	4810	2880
575	4051	2888
576	633	2890
577	6047	2889
578	2308	2894
579	2748	2903
580	6584	2905
581	2616	2916
582	3420	6225
583	251	2924
584	6162	2933
585	6225	2945
586	2796	2946
587	6404	2948
588	6495	7604
589	2974	2961
590	6898	2962
591	5149	2971
592	5101	2983
593	6630	2984
594	3833	2992
595	6077	2996
596	5544	2999
597	5345	3006
598	2210	3015
599	5745	3022
600	5475	3031
601	6540	3037
602	6799	3049
603	2286	3057
604	6465	3060
605	6647	3068
606	4133	3076
607	5940	3079
608	6077	3082
609	6241	3090
610	6373	3091
611	5001	3093
612	4674	3108
613	6498	3111
614	6829	3120
615	6878	3123
616	5346	3125
617	4875	3164
618	6495	8634
619	2873	3172
620	6339	3178
621	6110	3196
622	1504	3221
623	4558	3221
624	4235	3222
625	2978	3223
626	6685	3241
627	4067	3242
628	6164	3243
629	6508	3249
630	4114	3253
631	6080	3261
632	3999	3264
633	5723	3268
634	3527	3268
635	2793	3295
636	7931	5659
637	3761	3332
638	6387	3337
639	3656	3339
640	5673	3347
641	6545	3356
642	3964	3366
643	5749	3369
644	5886	3395
645	5230	3408
646	3738	3409
647	6874	3465
648	6165	3466
649	1253	3472
650	5564	3477
651	6514	3480
652	5656	3483
653	6050	3491
654	4511	3494
655	3970	3502
656	5259	3689
657	4675	3517
658	4872	3519
659	7610	5699
660	4670	3569
661	3196	3575
662	4265	3584
663	6154	3586
664	5481	3587
665	4225	3706
666	6380	3612
667	5851	3647
668	6544	3654
669	5529	3671
670	4401	3679
671	5230	3683
672	6822	3689
673	7219	7728
674	4737	3694
675	4697	3696
676	7328	5726
677	4757	3703
678	4791	3712
679	5884	3739
680	5857	3729
681	4262	3745
682	5804	3750
683	5794	3753
684	4648	3765
685	5500	7741
686	5171	3776
687	4934	3786
688	2458	3796
689	4609	3804
690	5344	3846
691	4396	3910
692	2427	3919
693	2357	3927
694	5891	3940
695	4454	3953
696	5474	3955
697	4317	3964
698	3670	3997
699	5441	3999
700	2381	4001
701	5072	4010
702	7294	4016
703	4312	4024
704	7830	4029
705	7870	4038
706	3497	4042
707	5396	4046
708	3044	3781
709	3576	4065
710	5869	4067
711	3919	4077
712	3524	4086
713	8888	5790
714	3573	4097
715	2142	4100
716	4125	4113
717	3466	4131
718	7981	9466
719	3515	4138
720	4805	4140
721	5277	3796
722	6287	2662
723	4842	4664
724	3799	4169
725	4328	4197
726	6808	4200
727	6877	4208
728	8315	4234
729	4480	4243
730	7088	4245
731	3866	4249
732	8295	5821
733	3380	4282
734	8328	4283
735	5347	7828
736	6071	4301
737	5044	4304
738	8644	4308
739	8478	4335
740	3467	4346
741	2506	4373
742	6024	4375
743	3308	4383
744	9151	5839
745	6215	4389
746	7132	4394
747	8607	4407
748	4207	4424
749	2414	4432
750	3982	4433
751	8237	5073
752	7931	4449
753	7379	4460
754	3678	4464
755	3518	4482
756	3386	4492
757	4838	4494
758	8296	4494
759	3908	4500
760	9356	5859
761	8209	4502
762	3735	4522
763	8550	4527
764	2387	4529
765	8504	4531
766	5218	4538
767	4013	4553
768	2420	4554
769	6036	8641
770	8624	4594
771	4630	4616
772	3842	4621
773	3831	4625
774	8230	6681
775	3959	4640
776	4258	4675
777	4075	4682
778	8419	4683
779	4578	4695
780	8399	4697
781	4858	4712
782	7732	4725
783	4732	4726
784	4770	4737
785	3752	4746
786	4121	4750
787	5508	4783
788	4309	4799
789	3761	4805
790	7557	4805
791	8189	4815
792	7730	4819
793	7237	4820
794	7709	4821
795	3790	4826
796	7820	4826
797	7466	8289
798	8456	4836
799	8572	4852
800	3557	4854
801	3648	4855
802	3624	4858
803	3657	4864
804	3717	4873
805	2891	4892
806	8557	4904
807	3944	4906
808	8053	5490
809	8326	4910
810	8467	4921
811	7258	4922
812	2951	4928
813	4777	4936
814	3954	4958
815	3770	4966
816	3646	4982
817	3663	4984
818	7788	4994
819	8203	5017
820	3827	5026
821	9029	5028
822	3983	5029
823	5472	5035
824	4234	5038
825	3492	5049
826	3058	5073
827	3047	5078
828	8750	5093
829	8131	5104
830	4105	5108
831	4654	5111
832	3517	5121
833	5610	5963
834	8112	5139
835	8391	5141
836	8074	5150
837	4031	5151
838	3125	5154
839	7217	5156
840	8916	5171
841	2758	5175
842	8623	5183
843	4273	5194
844	5142	5196
845	7922	5203
846	7686	5204
847	3956	5210
848	8859	5219
849	8752	5227
850	7094	5241
851	7129	5251
852	8622	5252
853	7837	4967
854	7630	5267
855	8964	5270
856	4146	5303
857	8676	5313
858	3801	3992
859	7746	5334
860	7955	5339
861	3848	5346
862	4024	5353
863	3447	5370
864	7688	5379
865	3975	5386
866	8077	5393
867	2619	3906
868	7573	5411
869	4965	4009
870	7053	5428
871	7969	5431
872	6929	5441
873	8307	5457
874	8352	5460
875	7757	5460
876	8583	5472
877	7963	5475
878	7091	5492
879	7950	5495
880	7888	5496
881	7677	5504
882	7108	5509
883	7758	5511
884	8260	5520
885	3934	5520
886	8546	5528
887	7826	5530
888	7613	5540
889	7016	3031
890	6869	5585
891	7609	5608
892	7433	5626
893	8616	5633
894	8711	5649
895	7633	6052
896	6954	5656
897	7675	5674
898	9146	5677
899	9593	5679
900	9448	5684
901	9110	5716
902	9437	5720
903	9510	5730
904	8137	5733
905	9046	5737
906	8399	5740
907	7644	5744
908	7116	5748
909	8917	5764
910	3588	4072
911	9122	5797
912	7501	5798
913	9238	5799
914	3290	5818
915	9304	6080
916	8853	5850
917	9290	5860
918	9079	5862
919	7562	5871
920	9331	5882
921	8804	5885
922	9297	5891
923	5176	5898
924	8293	5899
925	9529	5904
926	8935	5914
927	8899	5933
928	7504	5935
929	6957	5524
930	8835	5944
931	7772	5947
932	9626	5968
933	5554	5971
934	9011	5976
935	7143	5995
936	7867	6006
937	7427	5926
938	8934	6018
939	8314	6037
940	3599	4327
941	8907	6056
942	8981	6076
943	7775	6078
944	8626	6082
945	8064	6089
946	8920	6090
947	9446	6093
948	8199	6105
949	4310	6107
950	9197	6119
951	4270	6121
952	4085	6131

REQUESTS = 1000
1	262	4	7	3	2	2
2	739	12	14	3	2	1
3	851	7	9	2	3	1
4	740	6	8	1	3	2
5	200	16	18	2	3	1
6	504	13	14	2	2	1
7	481	1	4	3	1	2
8	462	16	17	1	3	2
9	853	2	4	1	1	1
10	168	5	6	3	3	3
11	208	14	16	3	3	3
12	217	5	6	1	2	2
13	98	7	9	3	2	3
14	762	13	15	1	2	2
15	559	5	6	2	2	3
16	661	10	11	3	3	2
17	268	8	11	2	3	3
18	553	7	10	3	1	3
19	563	7	8	3	3	2
20	627	2	4	1	3	2
21	337	9	11	2	2	3
22	646	10	13	2	2	3
23	541	11	14	1	3	3
24	406	1	4	1	1	3
25	713	14	15	2	3	2
26	666	8	11	3	1	3
27	55	16	19	1	2	3
28	354	11	14	3	3	2
29	370	2	5	3	2	3
30	865	5	7	3	1	3
31	84	12	13	1	2	3
32	622	7	8	1	3	1
33	766	12	14	3	1	1
34	492	3	6	3	2	3
35	692	18	19	1	2	1
36	614	9	12	1	2	2
37	448	2	3	1	1	1
38	397	12	13	1	2	1
39	82	7	8	2	2	2
40	821	16	19	1	3	2
41	260	8	11	2	3	2
42	447	2	5	2	2	2
43	276	13	16	2	3	1
44	390	15	18	1	2	1
45	47	12	14	3	2	1
46	536	12	15	2	3	1
47	842	5	6	1	3	3
48	300	13	16	1	3	2
49	399	7	9	3	1	3
50	574	15	18	2	1	2
51	628	6	9	1	1	1
52	103	14	17	1	2	2
53	570	12	14	3	3	2
54	384	9	12	1	1	2
55	533	4	5	2	2	2
56	167	10	13	2	1	1
57	327	16	17	1	3	3
58	377	12	14	1	1	2
59	159	4	5	3	2	2
60	556	8	9	1	3	2
61	645	8	10	1	1	3
62	499	7	9	2	2	1
63	489	12	13	3	3	3
64	678	9	12	1	3	1
65	874	18	19	1	2	1
66	396	12	13	3	1	2
67	126	3	6	1	3	1
68	792	11	14	1	3	1
69	951	13	16	1	2	3
70	697	10	11	2	1	2
71	443	2	4	2	2	1
72	220	2	3	3	3	3
73	658	13	15	2	2	3
74	229	6	9	3	3	2
75	285	16	18	2	2	2
76	551	10	12	1	1	2
77	364	12	13	1	2	2
78	929	5	6	3	2	1
79	545	10	11	3	2	3
80	471	9	10	2	3	1
81	817	2	5	2	2	1
82	214	7	8	3	2	2
83	485	9	10	2	3	1
84	395	12	14	1	1	3
85	555	12	14	2	1	3
86	460	4	5	3	3	1
87	922	12	14	3	3	3
88	596	5	6	2	3	2
89	826	5	8	3	2	3
90	57	4	7	3	1	2
91	401	12	13	3	3	1
92	741	7	9	1	2	2
93	172	9	10	1	3	2
94	211	17	18	2	3	2
95	872	13	14	3	3	3
96	737	12	13	1	3	1
97	829	16	17	2	1	3
98	742	16	17	3	2	2
99	93	3	4	1	1	1
100	603	13	15	2	1	3
101	763	10	11	3	2	3
102	330	17	18	2	3	2
103	32	13	16	1	1	1
104	466	11	14	3	3	1
105	637	10	11	3	2	1
106	752	9	12	2	2	1
107	314	12	13	2	3	3
108	371	17	19	1	2	2
109	124	5	7	3	1	2
110	626	10	13	1	1	3
111	669	14	17	3	1	1
112	69	13	16	2	1	1
113	67	2	4	2	3	2
114	774	14	15	3	2	2
115	346	16	19	1	2	2
116	677	5	8	1	1	2
117	928	16	18	2	1	2
118	137	14	15	2	3	3
119	10	14	17	2	3	2
120	633	12	14	1	3	1
121	832	10	12	1	2	3
122	688	16	19	1	1	1
123	642	3	5	2	3	2
124	23	9	11	1	1	3
125	425	16	17	3	2	1
126	221	6	8	1	3	3
127	326	3	5	2	1	2
128	420	6	9	1	1	2
129	811	14	15	3	1	2
130	850	12	14	3	3	3
131	936	1	4	1	3	3
132	700	2	5	1	1	3
133	644	13	14	1	2	3
134	755	13	14	2	3	3
135	90	14	15	2	2	3
136	686	8	10	2	1	2
137	59	7	8	3	1	1
138	253	6	7	3	1	3
139	698	9	11	3	3	3
140	857	6	7	2	3	1
141	613	17	18	1	2	2
142	906	1	2	3	1	2
143	446	13	15	1	1	2
144	142	1	2	3	3	1
145	913	9	11	2	2	3
146	799	7	10	1	1	1
147	782	7	10	3	2	1
148	764	10	11	1	1	3
149	679	11	14	3	1	1
150	37	5	7	2	1	3
151	636	14	15	3	2	3
152	708	8	11	1	2	3
153	665	4	5	2	2	1
154	26	16	17	3	3	3
155	785	14	16	2	3	2
156	846	13	15	3	1	1
157	254	10	12	3	1	2
158	317	6	9	3	2	1
159	599	5	6	2	3	2
160	472	1	2	3	1	3
161	205	7	8	2	1	1
162	383	4	7	1	2	3
163	183	3	6	2	2	1
164	99	6	7	3	3	2
165	186	6	9	2	2	2
166	930	13	16	1	1	1
167	194	11	14	2	2	1
168	269	6	7	3	3	2
169	340	10	12	3	2	2
170	277	15	17	2	3	3
171	423	4	7	1	2	2
172	392	4	6	1	3	2
173	336	4	7	2	1	2
174	8	7	9	3	3	2
175	516	16	18	1	3	3
176	719	12	13	1	1	1
177	440	14	16	2	3	3
178	542	9	10	2	3	1
179	44	10	13	1	3	3
180	414	1	4	1	3	1
181	539	11	13	3	3	1
182	674	5	7	1	3	2
183	295	2	3	1	2	2
184	847	2	5	2	3	1
185	374	9	10	2	3	2
186	477	16	19	1	2	1
187	68	8	9	2	3	1
188	805	6	8	3	1	2
189	206	13	14	2	2	2
190	945	12	13	2	3	3
191	867	14	15	1	3	3
192	493	2	4	3	2	1
193	790	3	6	1	1	3
194	72	1	3	2	1	2
195	592	16	18	2	3	1
196	415	15	17	1	3	2
197	439	14	15	3	2	3
198	187	7	10	3	2	1
199	83	14	17	2	2	1
200	453	5	8	3	1	3
201	157	8	9	3	3	3
202	672	5	6	2	2	2
203	653	3	6	1	2	3
204	122	16	18	1	3	1
205	359	5	6	1	3	1
206	273	10	12	1	1	1
207	218	4	5	3	3	3
208	467	8	11	2	3	3
209	110	4	5	3	2	2
210	488	5	7	1	2	1
211	117	11	13	2	1	3
212	693	6	7	3	2	3
213	94	8	9	3	3	2
214	733	6	8	2	2	1
215	802	13	16	3	3	1
216	712	9	12	2	2	2
217	252	9	12	1	2	2
218	705	1	2	3	2	3
219	585	9	10	2	3	1
220	188	5	8	1	1	3
221	318	6	9	2	2	1
222	934	8	9	1	1	2
223	228	1	4	2	2	1
224	591	4	6	2	3	3
225	521	3	4	3	2	2
226	528	5	6	1	1	3
227	793	5	6	2	2	1
228	518	13	15	1	2	3
229	935	7	9	2	2	1
230	845	9	11	2	2	1
231	520	14	16	3	3	3
232	716	8	11	2	3	3
233	87	12	14	2	1	1
234	299	1	2	3	1	3
235	452	12	15	2	3	2
236	881	16	18	1	3	3
237	606	6	8	3	1	3
238	227	3	6	3	1	2
239	506	3	5	3	3	1
240	458	9	11	3	3	1
241	7	15	16	3	3	1
242	725	7	10	3	3	1
243	158	5	8	2	3	2
244	143	7	10	1	1	1
245	899	13	15	2	1	2
246	12	5	6	3	2	2
247	486	2	3	3	3	1
248	860	8	11	1	2	3
249	22	9	10	1	3	3
250	191	2	4	2	3	1
251	625	15	18	2	1	2
252	332	16	17	2	2	3
253	820	15	18	2	2	2
254	873	9	11	3	3	3
255	310	14	16	2	3	1
256	381	4	6	3	1	2
257	239	2	5	1	1	2
258	498	16	18	1	3	3
259	341	10	12	3	2	2
260	664	10	12	1	1	3
261	312	1	2	3	3	3
262	38	11	14	1	2	3
263	270	10	12	3	2	1
264	343	10	13	3	1	3
265	629	6	9	1	1	1
266	170	12	14	3	2	1
267	587	10	11	3	2	2
268	659	4	5	3	1	1
269	581	11	12	2	1	3
270	130	3	4	3	2	1
271	306	5	7	3	3	3
272	529	10	12	1	1	3
273	417	7	10	1	2	1
274	136	12	15	2	1	1
275	942	13	14	2	1	1
276	155	6	9	2	1	1
277	302	8	11	1	3	1
278	22	10	11	3	2	3
279	568	2	5	2	1	3
280	264	9	10	1	3	1
281	704	10	11	2	3	2
282	36	14	17	1	2	3
283	180	3	6	2	3	3
284	469	11	13	1	2	3
285	281	12	15	3	3	2
286	141	15	17	2	2	1
287	588	8	11	3	2	2
288	540	10	11	2	2	2
289	303	8	10	2	3	3
290	619	10	12	1	2	3
291	366	9	11	2	3	3
292	578	2	5	3	2	3
293	407	1	3	1	2	1
294	595	13	16	3	3	3
295	216	15	16	1	2	2
296	100	14	15	1	3	3
297	148	6	8	3	2	2
298	154	2	3	1	1	1
299	382	1	2	3	2	2
300	894	15	18	1	3	2
301	631	14	15	3	2	2
302	335	11	14	2	2	2
303	619	18	19	1	1	1
304	616	15	17	1	2	1
305	234	14	17	1	1	3
306	342	8	11	1	2	2
307	92	12	14	2	1	1
308	564	8	9	3	3	2
309	360	16	17	1	1	1
310	562	2	3	2	3	1
311	650	1	4	3	2	2
312	787	12	15	2	3	3
313	154	5	8	1	3	3
314	319	2	3	2	3	3
315	284	12	15	1	1	2
316	949	6	9	2	1	3
317	378	3	4	1	2	2
318	18	12	13	2	3	2
319	554	7	9	2	1	2
320	238	14	15	3	3	1
321	675	14	17	1	2	2
322	413	16	19	1	2	2
323	324	6	8	1	1	2
324	932	9	12	3	1	1
325	526	2	5	2	1	2
326	773	7	9	2	2	2
327	242	17	19	1	3	2
328	152	12	15	3	3	2
329	429	13	16	2	3	3
330	753	15	18	2	3	1
331	879	6	7	1	3	2
332	164	4	6	3	2	3
333	689	12	14	1	3	1
334	505	5	6	2	2	1
335	919	7	9	2	2	3
336	226	14	16	1	2	1
337	531	7	8	3	1	3
338	386	13	16	3	3	2
339	745	1	4	3	2	3
340	810	11	13	1	1	1
341	4	2	3	3	1	3
342	557	6	8	3	3	1
343	18	2	5	3	2	2
344	726	12	15	3	2	3
345	28	3	4	3	3	1
346	49	13	16	2	2	2
347	654	8	10	2	3	2
348	831	3	5	2	2	3
349	721	9	11	1	3	3
350	113	2	3	1	3	3
351	349	4	6	1	2	2
352	718	9	12	2	2	2
353	46	13	15	1	3	2
354	835	4	7	3	2	1
355	101	13	14	2	2	1
356	621	7	9	1	3	1
357	601	12	13	1	2	2
358	303	4	6	2	2	2
359	14	10	12	1	2	1
360	676	15	18	1	1	2
361	75	8	10	3	1	2
362	736	4	6	1	2	2
363	673	16	17	2	3	2
364	247	14	17	1	2	2
365	50	4	6	3	2	3
366	23	3	5	3	3	2
367	742	4	6	3	2	3
368	749	2	4	2	1	3
369	777	2	4	2	1	2
370	515	7	9	1	2	3
371	320	13	14	1	1	2
372	21	7	8	3	1	3
373	204	11	13	3	3	1
374	468	13	16	3	3	3
375	419	13	16	2	3	2
376	311	4	5	2	3	2
377	823	11	12	1	2	3
378	305	4	6	1	3	3
379	144	12	13	1	3	1
380	45	16	19	1	1	3
381	272	15	17	3	1	1
382	146	1	4	1	1	2
383	164	15	18	1	1	3
384	643	10	13	2	3	2
385	711	12	14	1	3	3
386	638	12	15	3	3	2
387	776	18	19	1	3	3
388	798	7	10	3	2	2
389	451	4	5	2	3	3
390	31	13	16	1	3	3
391	916	12	13	1	2	1
392	370	2	4	1	3	3
393	875	1	4	3	2	3
394	428	1	3	1	3	1
395	602	6	8	3	3	2
396	833	6	9	3	1	3
397	348	8	9	1	3	2
398	558	6	8	2	2	1
399	655	5	8	2	3	1
400	772	2	3	1	1	2
401	950	10	11	2	2	2
402	150	8	10	2	1	3
403	750	14	15	2	2	1
404	514	10	13	3	2	3
405	422	10	11	1	1	3
406	256	8	9	3	1	3
407	178	12	13	3	3	2
408	765	17	18	1	2	1
409	593	15	17	2	3	2
410	41	6	9	2	2	3
411	499	9	12	2	1	2
412	690	16	17	3	3	3
413	743	1	2	2	3	1
414	884	4	5	3	2	3
415	517	8	11	2	1	3
416	464	4	6	1	1	2
417	933	4	5	3	1	1
418	177	9	10	3	3	2
419	861	2	3	1	2	3
420	567	9	12	1	2	1
421	827	1	3	1	2	3
422	720	10	13	1	3	1
423	375	6	9	2	2	2
424	461	3	4	2	1	3
425	751	13	16	3	1	3
426	427	14	16	3	1	1
427	52	10	12	1	2	3
428	501	8	9	3	2	3
429	138	6	8	2	1	2
430	657	3	6	1	2	1
431	195	7	8	1	1	1
432	895	14	16	2	3	3
433	670	5	8	2	3	3
434	125	5	8	2	1	1
435	185	9	11	1	3	2
436	589	9	11	3	3	1
437	734	17	19	1	2	2
438	748	3	6	3	2	3
439	803	4	5	1	1	2
440	550	1	3	2	2	3
441	280	10	13	1	3	2
442	744	3	4	1	1	1
