488	7761	8578
489	6814	8582
490	8243	4536
491	6296	8596
492	4575	4539
493	9269	8599
494	6697	8605
495	6264	8608
496	6166	8621
497	7525	8623
498	9828	8623
499	8534	8624
500	8942	8631
501	4177	2541
502	7794	8637
503	8437	8640
504	7401	8642
505	8266	8643
506	9647	8644
507	9047	8646
508	6976	8647
509	6190	8654
510	6305	8656
511	5903	8661
512	7876	8667
513	7753	8668
514	5651	8671
515	8382	8674
516	6390	8686
517	7899	8687
518	9861	8690
519	8277	8691
520	6514	8692
521	7625	8693
522	6262	8696
523	6386	8717
524	7496	8720
525	7466	8566
526	6986	8736
527	7222	8737
528	6378	8739
529	5501	8742
530	5612	8743
531	5992	2562
532	7764	8763
533	6624	8764
534	7215	8767
535	8930	6018
536	7480	8774
537	5649	8775
538	5586	8781
539	5497	8783
540	7381	8794
541	5697	8795
542	6404	8796
543	8020	8806
544	4972	4574
545	7615	8811
546	8642	4576
547	5558	8834
548	7338	8838
549	6941	8852
550	8673	4583
551	6068	8870
552	7607	8889
553	5928	8899
554	8907	8917
555	5847	8924
556	6527	8924
557	7706	8929
558	8759	8935
559	5714	8936
560	7622	8944
561	7627	4599
562	7065	8965
563	9709	8965
564	7711	8969
565	7502	8971
566	7277	5068
567	7531	8998
568	6871	9000
569	5816	9002
570	7751	9013
571	7293	9018
572	5496	9020
573	7925	9021
574	6250	8616
575	7453	9023
576	5624	9028
577	6773	9031
578	7801	9040
579	7744	8619
580	3820	4614
581	7862	9053
582	5791	9069
583	8002	9074
584	7931	9079
585	5949	9081
586	7746	9085
587	5171	4620
588	6458	9092
589	6893	8831
590	2658	4622
591	7675	9095
592	8548	9096
593	8214	9108
594	7816	5629
595	9254	9110
596	6008	9111
597	6860	6628
598	7739	5229
599	6705	9117
600	7970	9128
601	7545	9129
602	2474	4430
603	7508	9132
604	6361	9149
605	7368	9150
606	8027	9157
607	7291	9166
608	7118	9166
609	8586	9168
610	9737	8641
611	6040	9179
612	4773	2633
613	6150	9188
614	6635	9195
615	5844	9196
616	8706	9200
617	6334	9203
618	7501	9205
619	9466	9205
620	8098	9207
621	7058	2636
622	7311	9208
623	8738	9215
624	6830	9217
625	6310	9217
626	5893	9234
627	6336	9237
628	5700	8653
629	8697	9241
630	7212	9250
631	6374	9255
632	8941	9258
633	7213	4649
634	6141	9271
635	7879	9275
636	6348	9281
637	6206	2649
638	8683	9283
639	8551	9287
640	8732	9290
641	8272	9304
642	7515	9306
643	7994	9307
644	6855	9309
645	7968	4659
646	8315	6663
647	6725	9329
648	6373	9330
649	7051	9331
650	8183	9331
651	8289	9333
652	6921	9347
653	8541	9347
654	8890	9349
655	9193	9353
656	9295	9360
657	9347	9362
658	8146	9366
659	6655	9373
660	7966	9376
661	6420	9382
662	8668	9392
663	6447	9394
664	8075	9395
665	7693	6675
666	3681	6676
667	8307	9398
668	7093	9401
669	6207	9409
670	8360	9415
671	6521	9429
672	4059	4678
673	7898	9435
674	7498	4678
675	7591	8686
676	8705	9441
677	8524	9452
678	6674	9460
679	8505	9468
680	8483	9488
681	6758	9490
682	9114	9490
683	9209	9509
684	8474	6043
685	6778	9519
686	8122	8699
687	9087	9523
688	3878	4696
689	9008	9538
690	9199	9540
691	8597	9547
692	5608	2694
693	7772	9559
694	7234	9568
695	8997	9575
696	8544	9597
697	8444	9601
698	6598	9603
699	8981	9605
700	8057	9613
701	6796	9621
702	7910	9633
703	5045	9642
704	8110	4721
705	6187	8737
706	3467	4734
707	9065	9787
708	6763	9255
709	3398	6750
710	6264	9855
711	8551	4750
712	9083	5657
713	4894	4762
714	7291	9976
715	7410	9989
716	5211	2784
717	7419	2787
718	4492	2798
719	5972	8278
720	6884	6807
721	5467	8815
722	7219	4810
723	4818	4814
724	5668	4817
725	2864	4820
726	2302	2818
727	4721	4823
728	8467	6833
729	3548	2829
730	7658	8073
731	3463	6843
732	5710	4844
733	3257	2842
734	4730	2844
735	8478	4852
736	5367	2855
737	6936	8870
738	2466	2862
739	5827	2877
740	7609	4875
741	6948	8681
742	7714	4890
743	8626	8899
744	7885	6084
745	2788	4905
746	8746	4905
747	6503	2902
748	6952	6913
749	8296	5687
750	8837	4887
751	5319	4916
752	8064	4916
753	8791	6681
754	7304	2919
755	6342	2920
756	8457	4892
757	9501	7643
758	5867	2953
759	6675	8971
760	5299	4978
761	8455	6102
762	8627	4988
763	7608	7304
764	4098	4992
765	1776	2991
766	3954	5008
767	3849	5010
768	8604	7015
769	8817	5014
770	5610	5022
771	8997	7028
772	4766	7035
773	7004	5036
774	6191	3035
775	9071	6115
776	3885	4115
777	7780	9066
778	7119	5967
779	9044	5067
780	6688	3066
781	5592	3069
782	4159	5076
783	4770	3076
784	6818	2519
785	9007	5085
786	4252	7094
787	4687	7101
788	8719	5099
789	4528	7106
790	3894	5105
791	6098	3102
792	5389	5106
793	3899	5109
794	6648	0
795	7611	7120
796	6863	49
797	8168	4127
798	7711	5120
799	6233	70
800	6610	87
801	7599	5125
802	6375	128
803	8718	6132
804	8049	9142
805	7327	5139
806	7225	7147
807	6530	269
808	6668	306
809	6662	380
810	4887	3169
811	7523	5175
812	6003	401
813	6878	7742
814	3606	7183
815	6769	3183
816	8726	5187
817	4867	3186
818	8939	7196
819	8379	5196
820	6930	3196
821	7797	9207
822	5361	8147
823	6931	6546
824	6154	8548
825	4007	5209
826	6460	634
827	7712	5219
828	8765	5220
829	5504	3227
830	8373	9238
831	8271	6151
832	6182	755
833	6732	770
834	7098	7247
835	6083	9253
836	8498	9254
837	7400	5250
838	4690	2954
839	6287	888
840	8109	9275
841	8630	5759
842	8848	9281
843	5356	3272
844	4286	6161
845	3935	5282
846	3718	3280
847	6297	1062
848	8042	5291
849	7111	9300
850	4619	6966
851	6560	1158
852	6517	2164
853	7244	5309
854	6814	1256
855	5250	5769
856	6936	3326
857	6428	1337
858	5070	5337
859	7218	9346
860	8697	5342
861	8452	5348
862	7161	5350
863	4207	3355
864	6937	1551
865	5075	5372
866	8767	9381
867	6486	1602
868	3509	7380
869	6301	1616
870	6813	1620
871	6203	1627
872	6335	1636
873	6005	1647
874	6399	1647
875	6521	1661
876	6994	1670
877	6246	1677
878	6747	1678
879	5138	4182
880	6934	3387
881	8124	6183
882	7638	5783
883	6939	1741
884	5571	3397
885	6559	1778
886	6450	1786
887	7068	1797
888	7910	5409
889	3993	3409
890	4233	5414
891	8107	5415
892	3887	7421
893	6817	1872
894	7149	1876
895	4570	5389
896	1614	1886
897	3769	5390
898	6810	1889
899	5847	1908
900	5123	1918
901	1796	2589
902	5114	1949
903	3823	4191
904	8623	7440
905	8166	5438
906	6403	1980
907	7018	7445
908	6752	9450
909	5145	2014
910	5797	3444
911	6384	2037
912	8587	5449
913	6458	2050
914	1909	2058
915	405	2069
916	5693	2073
917	4246	3454
918	7155	2089
919	83	2099
920	6200	2108
921	6099	2108
922	5060	2126
923	6202	2127
924	4656	4197
925	5691	2146
926	6286	2152
927	8027	5468
928	849	2157
929	5781	2160
930	1548	2169
931	6517	2171
932	8260	5799
933	3303	3471
934	320	2201
935	6319	2204
936	8181	7480
937	6138	2209
938	319	2227
939	6237	2230
940	4651	2260
941	4842	2284
942	4787	2285
943	4889	2333
944	9166	5499
945	5057	2344
946	4879	2356
947	5014	2370
948	6942	2400
949	4775	2401
950	6813	5510
951	4737	2416
952	7785	5512
953	6445	2420
954	7012	2437
955	4002	2459
956	1837	2478
957	4092	3519
958	9553	5809
959	6277	2503
960	6850	7530
961	6837	2511
962	3835	2516
963	2454	2523
964	3286	2524
965	6487	2536
966	6487	2544
967	4127	2545
968	3845	2554
969	4182	2562
970	3331	2575
971	3244	2577
972	3385	2580
973	2474	2581
974	6856	5539
975	6492	2587
976	6641	2604
977	4159	2611
978	6706	2616
979	5810	2620
980	3893	2623
981	1227	2628
982	4244	2630
983	4592	2632
984	7105	2633
985	7042	2637
986	2769	2643
987	6291	2645
988	4674	2648
989	6658	2654
990	4975	2655
991	2902	2656
992	6730	2658
993	4470	2660
994	7271	2668
995	3459	2671
996	3271	2680
997	5047	2681
998	4008	2681
999	4791	2699
1000	2598	2701
1001	5661	2702
1002	5671	2709
1003	2801	2710
1004	2691	2712
1005	6128	2713
1006	4561	2714
1007	4763	2719
1008	6225	2721
1009	5623	2725
1010	4894	2727
1011	6641	2728
1012	6277	2732
1013	7558	5565
1014	3391	2737
1015	8700	5565
1016	1259	2743
1017	5156	2757
1018	3637	2765
1019	740	2768
1020	2893	2770
1021	8714	5571
1022	4472	2776
1023	5069	2778
1024	393	2783
1025	4457	2784
1026	4703	2784
1027	4254	2785
1028	4137	2790
1029	3165	2796
1030	4207	5577
1031	4660	2812
1032	308	2819
1033	3168	2830
1034	4073	2832
1035	2256	2843
1036	5349	2843
1037	5757	2847
1038	622	2861
1039	4052	2866
1040	5008	2870
1041	4810	2880
1042	6112	2881
1043	2505	2903
1044	5424	3590
1045	2616	2916
1046	5697	2947
1047	5625	2951
1048	6495	7604
1049	7792	5601
1050	3973	2963
1051	1948	2976
1052	5858	2979
1053	6520	2981
1054	5518	2987
1055	981	2992
1056	3834	7616
1057	6012	3024
1058	6540	3037
1059	5474	3040
1060	3886	3042
1061	6799	3049
1062	6455	3060
1063	4876	3068
1064	5553	3074
1065	5978	3083
1066	4150	3086
1067	6341	6230
1068	2556	3090
1069	5493	3090
1070	5592	3092
1071	6360	3106
1072	6498	3111
1073	5823	3118
1074	2685	3119
1075	8196	5629
1076	3159	3131
1077	3747	3133
1078	3207	3138
1079	4899	3142
1080	5312	3159
1081	4289	3161
1082	4875	3164
1083	4660	3165
1084	6259	3175
1085	3488	3185
1086	6766	3185
1087	5628	3188
1088	4184	3190
1089	5762	3191
1090	4765	3195
1091	6200	3198
1092	4283	3199
1093	9204	7646
1094	6381	3206
1095	6083	3209
1096	4832	3215
1097	4558	3221
1098	2978	3223
1099	4029	3226
1100	3925	3227
1101	9627	8636
1102	5786	3239
1103	7748	8636
1104	4909	3247
1105	3482	3252
1106	6407	3254
1107	3976	3256
1108	5259	3260
1109	6080	3261
1110	5626	3264
1111	5723	3268
1112	6327	3271
1113	7091	5655
1114	4037	3276
1115	6000	3282
1116	3390	3282
1117	2898	3293
1118	5434	3298
1119	4432	3304
1120	4762	3305
1121	7117	3310
1122	4811	3311
1123	3540	3315
1124	5953	3324
1125	4864	3330
1126	6375	3333
1127	2322	3334
1128	2485	3335
1129	5250	3341
1130	6372	3342
1131	2341	3343
1132	5557	3349
1133	6748	3349
1134	4108	3365
1135	4554	3366
1136	3964	3366
1137	5429	3370
1138	4232	3371
1139	4811	3375
1140	7832	5673
1141	3316	3388
1142	1738	3392
1143	6537	3394
1144	4093	3395
1145	6571	3401
1146	7033	7680
1147	5230	3408
1148	3738	3409
1149	4287	3410
1150	7682	5677
1151	4048	3414
1152	5638	3420
1153	3972	3429
1154	5576	3432
1155	6631	3437
1156	5788	3440
1157	4049	3454
1158	6874	3465
1159	6994	5687
1160	1253	3472
1161	6008	3473
1162	6514	3480
1163	2244	3488
1164	3970	3502
1165	6001	3502
1166	1263	3504
1167	4172	3507
1168	8663	6644
1169	6924	3531
1170	4478	3537
1171	3034	3538
1172	4483	3542
1173	5809	7705
1174	4150	3555
1175	6136	3557
1176	4228	3564
1177	6652	3566
1178	4235	3568
1179	4354	3569
1180	6826	3569
1181	6338	3575
1182	4724	3577
1183	6316	3703
1184	4646	3584
1185	5730	7710
1186	5481	3587
1187	5833	3617
1188	5472	3630
1189	7512	5714
1190	4788	3639
1191	4368	3640
1192	8838	5716
1193	6544	3654
1194	5118	3663
1195	4224	3667
1196	6021	3670
1197	5374	3677
1198	4768	3680
1199	5230	3683
1200	4974	3686
1201	6822	3689
1202	5987	3689
1203	4873	3693
1204	4737	3694
1205	6378	3698
1206	7328	5726
1207	6134	3705
1208	4731	3706
1209	2057	3712
1210	4791	3712
1211	4007	5730
1212	2458	3726
1213	5969	3731
1214	2363	3735
1215	4874	3738
1216	6251	3742
1217	6428	3743
1218	4706	3747
1219	6079	3748
1220	6786	3759
1221	5382	3768
1222	6000	7741
1223	6762	3774
1224	5626	3776
1225	6120	3781
1226	1739	3785
1227	4828	3797
1228	5691	6654
1229	4609	3804
1230	5563	3805
1231	5754	3820
1232	5808	3826
1233	9755	8636
1234	5545	3851
1235	5323	3748
1236	1432	3870
1237	1312	3885
1238	6036	3900
1239	3942	3924
1240	2661	3947
1241	2203	3967
1242	4534	3975
1243	5036	3977
1244	3916	3988
1245	4994	3999
1246	2381	4001
1247	2873	4003
1248	4118	4007
1249	5961	4009
1250	2056	4023
1251	4273	4028
1252	4779	4032
1253	7009	4035
1254	5656	4036
1255	3512	4041
1256	3728	4045
1257	5396	4046
1258	5162	4050
1259	3571	4052
1260	3952	4053
1261	4248	4055
1262	4142	4059
1263	5336	4061
1264	2018	4062
1265	3893	4067
1266	3621	4076
1267	3705	4081
1268	3649	4083
1269	1929	4085
1270	4048	4094
1271	3758	4100
1272	5232	4111
1273	9482	5863
1274	3982	4114
1275	8044	4118
1276	1899	4124
1277	8194	4126
1278	4196	4128
1279	7026	6665
1280	3945	4135
1281	4278	4137
1282	2106	4137
1283	4139	4141
1284	8347	4141
1285	4076	4147
1286	4170	4151
1287	6222	4154
1288	3580	4156
1289	6995	4157
1290	4842	4664
1291	4599	4162
1292	3690	4168
1293	7150	7807
1294	1694	3801
1295	3474	4177
1296	3209	4183
1297	8240	4265
1298	3466	4189
1299	5497	4197
1300	4297	4202
1301	6877	4208
1302	4002	4212
1303	4120	4213
1304	4864	4216
1305	3858	4217
1306	4390	4218
1307	3426	4229
1308	8193	4232
1309	8112	4237
1310	4205	4241
1311	5561	4244
1312	7104	4246
1313	5043	4258
1314	5889	3815
1315	8062	4263
1316	4962	4265
1317	3938	4266
1318	5089	4269
1319	4985	4271
1320	6227	4273
1321	8295	5821
1322	6335	3819
1323	4280	4286
1324	8860	4293
1325	6365	4297
1326	8164	4302
1327	3827	4304
1328	4174	4310
1329	3868	4315
1330	8335	4319
1331	4095	4323
1332	8775	4323
1333	3253	4329
1334	4162	4331
1335	6580	4336
1336	2341	4341
1337	3737	4345
1338	3467	4346
1339	4039	4348
1340	6076	4358
1341	6010	4359
1342	8227	4236
1343	8380	4366
1344	4421	4369
1345	8088	4371
1346	2506	4373
1347	8759	4372
1348	2327	4373
1349	8642	4384
1350	8288	4384
1351	8766	4385
1352	8493	4388
1353	6089	4391
1354	8903	4392
1355	6324	4402
1356	4644	4403
1357	2402	4407
1358	8107	4407
1359	8607	4407
1360	2480	4409
1361	3561	4415
1362	5215	4420
1363	3944	4422
1364	4207	4424
1365	7735	4435
1366	8872	4436
1367	8323	7999
1368	6969	4444
1369	8958	4445
1370	2720	4446
1371	8270	4449
1372	7931	4449
1373	3617	4450
1374	8317	4450
1375	8091	4452
1376	3339	4459
1377	7379	4460
1378	7282	4461
1379	8467	4469
1380	4139	4471
1381	3851	4473
1382	7944	4472
1383	5240	4482
1384	5850	4487
1385	3527	4490
1386	8900	4491
1387	7200	4491
1388	4838	4494
1389	3908	4500
1390	6904	4501
1391	4325	4505
1392	4663	4506
1393	5810	4510
1394	8692	4523
1395	8718	5863
1396	2377	4531
1397	8078	4531
1398	8686	4534
1399	7510	4536
1400	7878	4537
1401	8844	4539
1402	2387	4542
1403	3342	4545
1404	7188	4549
1405	8587	4554
1406	8214	4557
1407	6036	8641
1408	6530	7873
1409	8124	4578
1410	4818	4585
1411	4179	4588
1412	3709	4590
1413	8624	4594
1414	3365	4596
1415	5295	4597
1416	4258	4600
1417	4663	4600
1418	4269	4602
1419	8260	4607
1420	8554	4614
1421	4891	4619
1422	5246	4621
1423	5045	4622
1424	3785	4625
1425	8230	6681
1426	5740	6682
1427	8192	4638
1428	4814	4639
1429	7393	4642
1430	4025	4649
1431	8627	4653
1432	8399	4655
1433	7780	4658
1434	8082	4663
1435	8472	4663
1436	8042	4679
1437	7639	4681
1438	7756	4686
1439	4309	4691
1440	3947	4691
1441	4811	4693
1442	2838	4694
1443	8399	4697
1444	7987	4698
1445	4235	4701
1446	8528	4701
1447	7460	4704
1448	8630	4717
1449	7573	4728
1450	5125	5897
1451	8571	4731
1452	3710	4737
1453	8085	4739
1454	7231	4745
1455	3752	4746
1456	4121	4750
1457	7235	4750
1458	4697	4762
1459	8687	4770
1460	8152	4773
1461	5468	4775
1462	3969	4776
1463	3968	5086
1464	4091	4791
1465	5674	4792
1466	3831	4797
1467	5699	4798
1468	5608	4800
1469	9777	7913
1470	5408	4804
1471	7557	4805
1472	7235	4808
1473	4887	4810
1474	3650	4812
1475	8241	4817
1476	5469	4819
1477	8049	4818
1478	7237	4820
1479	5390	4830
1480	5333	4836
1481	5306	4836
1482	7616	4840
1483	8365	4841
1484	8478	4844
1485	8493	4847
1486	3773	4849
1487	8554	4849
1488	7811	4852
1489	3762	4858
1490	3534	4859
1491	4056	4863
1492	4086	4864
1493	3727	4865
1494	3832	4865
1495	8538	4865
1496	6556	7490
1497	7519	4868
1498	3513	4883
1499	8601	4887
1500	4245	4889
1501	5563	4892
1502	5863	4894
1503	8308	4894
1504	8557	4904
1505	8421	4913
1506	3137	4918
1507	7748	4918
1508	7981	4920
1509	7258	4922
1510	7139	4925
1511	7209	4936
1512	8406	4938
1513	8673	4938
1514	4369	4327
1515	3547	4942
1516	8522	4944
1517	5363	4948
1518	4065	4949
1519	8055	4949
1520	4110	4953
1521	8905	7938
1522	3843	4958
1523	3497	4967
1524	8414	4968
1525	8774	4973
1526	3477	4978
1527	8646	4980
1528	4123	4988
1529	3225	4991
1530	3398	4997
1531	7280	4999
1532	5498	5010
1533	3464	5015
1534	7899	5023
1535	7921	5027
1536	4447	5028
1537	9029	5028
1538	9070	5031
1539	5575	5035
1540	4024	5038
1541	9054	5039
1542	5446	5043
1543	3492	5049
1544	7318	8296
1545	5304	5052
1546	7921	5052
1547	3953	5055
1548	3734	3949
1549	4066	5059
1550	8101	5063
1551	8126	5065
1552	3842	5070
1553	8873	5895
1554	8697	5074
1555	5526	5075
1556	3239	5080
1557	7817	5083
1558	8107	5088
1559	5456	5091
1560	7009	5094
1561	7241	5098
1562	5404	5099
1563	7105	5101
1564	7332	5104
1565	2730	5115
1566	4161	5123
1567	7170	5123
1568	4050	5126
1569	3525	5130
1570	9132	5134
1571	5777	5139
1572	3213	5144
1573	5148	5147
1574	4294	5149
1575	8759	5153
1576	8138	5165
1577	8916	5171
1578	7750	5186
1579	8190	5192
1580	8654	5194
1581	8523	5195
1582	8246	5202
1583	6902	5203
1584	7922	5203
1585	8683	5205
1586	3192	5208
1587	5195	5208
1588	8872	5212
1589	4264	5218
1590	8697	5228
1591	5087	5232
1592	8533	5238
1593	8507	5241
1594	3161	5249
1595	8622	5252
1596	8894	5253
1597	8835	5256
1598	5199	5263
1599	4142	5263
1600	8361	5264
1601	8964	5270
1602	8030	5272
1603	7478	4403
1604	4280	5274
1605	4171	5276
1606	8607	5283
1607	3768	5288
1608	7007	5293
1609	5632	8305
1610	8968	5297
1611	8471	5299
1612	8697	5302
1613	3167	5304
1614	7329	5304
1615	5211	5307
1616	8944	5309
1617	8627	5318
1618	8151	5323
1619	8102	5325
1620	5273	5326
1621	6555	8000
1622	7746	5334
1623	7805	5336
1624	3151	5352
1625	8683	5354
1626	7542	5367
1627	8035	5371
1628	7808	5377
1629	7688	5379
1630	3975	5386
1631	5547	5391
1632	5671	5394
1633	9085	5395
1634	7863	5409
1635	7609	5409
1636	7564	5413
1637	7044	5420
1638	5264	4009
1639	5339	5423
1640	8638	5425
1641	3061	5431
1642	7969	5431
1643	3920	5435
1644	8487	5435
1645	7330	5436
1646	3742	5438
