54	85	1	3	2	1	10
55	114	1	3	2	1	9
56	25	2	2	3	2	4
57	10	1	2	3	1	1
58	131	1	4	1	1	7
59	132	1	1	3	2	5
60	23	1	3	2	1	10
61	50	2	2	1	1	3
62	144	1	2	3	2	2
63	32	1	2	3	1	6
64	26	1	2	3	1	2
65	59	1	2	3	2	5
66	141	1	1	3	1	7
67	60	1	3	2	1	6
68	139	3	4	1	1	10
69	11	3	4	1	2	2
70	116	1	2	3	2	2
71	29	1	3	2	2	2
72	124	1	1	2	1	10
73	119	2	2	3	2	1
74	100	2	4	1	1	2
75	43	3	3	1	2	2
76	54	3	3	2	1	9
77	73	1	1	3	1	5
78	42	1	4	1	2	5
79	101	2	2	3	1	5
80	84	1	2	1	1	3
81	79	1	2	3	1	2
82	94	2	4	1	1	2
83	53	1	2	1	2	3
84	103	1	2	3	1	2
85	92	1	2	3	1	8
86	55	3	4	1	1	1
87	102	1	4	1	1	4
88	143	4	4	1	2	5
89	86	1	2	3	1	10
90	80	1	1	3	2	4
91	34	1	4	1	1	2
92	1	1	1	3	2	4
93	123	2	2	2	2	4
94	135	1	1	1	1	6
95	46	1	2	1	1	7
96	19	2	3	2	2	4
97	90	1	2	2	2	3
98	126	1	3	2	1	5
99	74	1	2	3	2	1
100	89	3	3	1	1	1
101	138	1	4	1	2	3
102	20	1	1	2	2	4
103	77	1	3	2	2	5
104	83	1	3	1	2	1
105	14	2	2	3	2	4
106	142	1	2	2	2	5
107	66	1	2	2	2	4
108	33	1	4	1	2	4
109	17	2	2	1	1	1
110	118	2	3	2	2	1
111	128	1	2	3	1	9
112	47	1	1	2	2	2
113	145	1	2	3	2	5
114	28	2	4	1	1	10
115	5	2	3	1	1	2
116	98	2	2	3	2	2
117	3	1	2	3	1	1
118	65	1	2	3	1	8
119	150	3	4	1	2	5
120	120	2	2	3	2	2
121	146	3	3	1	2	5
122	56	3	4	1	2	2
123	127	2	4	1	1	3
124	134	1	2	2	1	5
125	136	1	2	3	1	6
126	37	1	2	3	2	5
127	63	1	1	3	1	5
128	88	2	2	3	1	3
129	51	1	2	3	2	3
130	117	2	2	2	1	7
131	78	2	2	3	1	8
132	71	2	3	2	1	8
133	87	1	1	3	1	6
134	133	1	1	2	2	2
135	107	3	3	2	2	2
136	12	4	4	1	2	4
137	13	1	2	2	2	3
138	137	3	3	2	2	1
139	40	2	2	3	1	8
140	44	1	2	3	2	2
141	91	1	2	3	1	1
142	9	1	2	2	1	6
143	57	2	4	1	2	1
144	106	2	4	1	1	3
145	21	1	1	3	1	2
146	8	2	4	1	2	5
147	49	2	2	2	2	3
148	7	1	2	3	2	5
149	39	4	4	1	2	4
150	95	1	3	1	2	5

