550	2598	2701
551	5661	2702
552	3373	2704
553	2608	2705
554	3881	2708
555	4428	2718
556	3706	2740
557	419	2743
558	3932	2752
559	5684	2757
560	3618	2760
561	740	2768
562	2893	2770
563	4703	2784
564	2934	2794
565	5859	2801
566	4207	5577
567	4940	3575
568	7058	2825
569	4947	2844
570	6051	7587
571	5408	2857
572	5420	2863
573	3219	2892
574	4767	2900
575	6584	2905
576	5856	2911
577	2512	2917
578	5896	2917
579	8318	5596
580	5436	5023
581	3562	2940
582	4577	2952
583	6503	2983
584	6421	2990
585	6763	3033
586	1012	3038
587	5322	3039
588	5474	3040
589	3886	3042
590	6802	3048
591	6799	3049
592	1103	3052
593	3868	3056
594	5981	3064
595	5911	3075
596	4892	3082
597	2556	3090
598	5011	3097
599	6599	3102
600	8196	5629
601	4088	3626
602	6878	3123
603	5346	3125
604	6883	3130
605	2786	3134
606	6705	3140
607	8119	7636
608	3331	3160
609	6495	8634
610	6058	3168
611	4624	5641
612	4184	3190
613	5762	3191
614	6200	3198
615	5410	3202
616	9204	7646
617	4896	3210
618	6673	3226
619	6534	3228
620	6609	3237
621	5219	4634
622	4834	3271
623	6522	3280
624	5697	3295
625	5405	3321
626	7582	8640
627	6748	3349
628	5430	3355
629	5762	3386
630	6562	3394
631	4093	3395
632	5565	3402
633	5949	3464
634	4246	3477
635	6381	3486
636	3438	3496
637	4675	3517
638	5686	3519
639	4834	3531
640	6924	3531
641	4812	3550
642	9532	5844
643	4558	3563
644	4196	3702
645	4265	3584
646	5481	3587
647	5395	3598
648	5872	3600
649	6380	3612
650	8535	5712
651	6271	7716
652	8076	7716
653	6061	3629
654	6696	3657
655	5118	3663
656	4320	3666
657	4224	3667
658	8338	6012
659	5374	3677
660	4401	3679
661	5448	3686
662	4662	3689
663	6766	3702
664	5732	3730
665	5520	3746
666	5767	8654
667	6260	3774
668	5171	3776
669	5754	3820
670	4687	3826
671	4231	3841
672	2427	3919
673	2357	3927
674	5891	3940
675	2388	3945
676	4370	3946
677	2174	3979
678	3709	3991
679	3830	4002
680	4000	4010
681	6652	4024
682	7830	4029
683	3571	4052
684	3768	4056
685	8784	4260
686	3893	4067
687	4850	4073
688	3621	4076
689	4480	4104
690	5908	4105
691	8196	4116
692	4052	4138
693	4237	4157
694	3474	4177
695	3209	4183
696	5009	4196
697	6091	4197
698	5504	4201
699	4864	4216
700	4794	4217
701	7002	4219
702	8807	4222
703	4740	4235
704	8112	4237
705	8068	4242
706	3688	4252
707	8355	4256
708	5889	3815
709	4070	4261
710	3909	4263
711	6210	4274
712	8295	5821
713	3380	4282
714	5916	7829
715	6779	4314
716	8299	4319
717	6136	4325
718	8524	4327
719	4687	4337
720	2341	4341
721	6309	4352
722	8088	4371
723	8396	4384
724	4317	4396
725	2481	4398
726	7849	4398
727	2402	4407
728	8107	4407
729	8871	4408
730	6421	4413
731	2394	4429
732	4918	4430
733	8958	4445
734	8270	4449
735	7129	4451
736	8606	4459
737	4030	4463
738	4254	4465
739	3518	4482
740	4221	4497
741	4294	4510
742	4794	4514
743	7191	4514
744	5793	4520
745	5311	4522
746	8550	4527
747	2377	4531
748	8844	4539
749	5180	4561
750	8190	4562
751	8637	4568
752	4116	4572
753	4368	4573
754	3863	4577
755	7721	4581
756	5134	4591
757	8714	4602
758	3842	4621
759	8427	4622
760	3859	4626
761	5202	4638
762	4116	4666
763	7411	4685
764	4858	4712
765	7640	4713
766	7409	4714
767	8302	4721
768	8388	4723
769	4050	4728
770	3857	4736
771	8579	4746
772	7235	4750
773	3997	4754
774	4242	4764
775	5280	4771
776	3969	4776
777	7702	4789
778	7196	4796
779	9777	7913
780	5513	4806
781	4000	4807
782	7245	4811
783	7502	4816
784	7730	4819
785	3990	4825
786	5333	4836
787	4762	4854
788	3557	4854
789	8200	4856
790	4733	4860
791	3727	4865
792	6556	7490
793	3684	4869
794	2995	4875
795	8769	4875
796	7046	4876
797	6046	4288
798	3833	4880
799	3513	4883
800	4247	4888
801	5501	4912
802	7525	4933
803	3547	4942
804	8324	4942
805	8055	4949
806	5405	4955
807	7274	4956
808	7949	4959
809	3497	4967
810	3488	4972
811	3453	4980
812	8566	4987
813	3225	4991
814	3005	5004
815	8984	5008
816	5498	5010
817	8645	5017
818	8484	5019
819	3007	5025
820	9070	5031
821	5575	5035
822	8181	5038
823	3587	5041
824	9032	5046
825	7318	8296
826	8082	5064
827	3842	5070
828	3826	5073
829	8600	5073
830	8697	5074
831	8750	5093
832	9043	5097
833	7105	5101
834	4654	5111
835	3525	5130
836	4685	5143
837	8074	5150
838	8246	5154
839	6829	9501
840	3903	5164
841	6997	5170
842	8916	5171
843	9157	5173
844	8623	5183
845	7750	5186
846	7433	5189
847	7776	5974
848	6902	5203
849	8434	5208
850	3956	5210
851	3206	5212
852	4179	5214
853	3684	5219
854	4050	5223
855	3881	5234
856	7751	5235
857	8195	5242
858	8825	5246
859	6992	5247
860	7129	5251
861	8198	5259
862	4280	5274
863	3406	5290
864	4148	5294
865	7806	5294
866	8103	5308
867	7964	5312
868	8676	5313
869	4859	3995
870	7866	5342
871	6979	5348
872	3786	5351
873	5158	5354
874	8244	5354
875	4276	5360
876	8259	5380
877	3975	5386
878	8011	5394
879	7543	5420
880	6944	5430
881	7330	5436
882	6929	5441
883	9184	5456
884	8869	5464
885	8756	6020
886	7841	5482
887	8058	5489
888	6871	5499
889	5194	5503
890	7108	5509
891	7758	5511
892	5102	5512
893	8374	5513
894	3934	5520
895	4605	4027
896	6930	5556
897	3931	5571
898	7774	5580
899	7703	5593
900	6940	5605
901	8528	5629
902	7827	5631
903	6954	5634
904	7672	5640
905	4280	5641
906	4284	5648
907	8471	5660
908	7795	5662
909	8134	5663
910	9055	5667
911	5238	5682
912	8628	5692
913	7927	5720
914	7118	5730
915	9142	5731
916	8137	5733
917	9207	5733
918	7452	5768
919	8226	5772
920	6798	5790
921	9588	5795
922	7501	5798
923	7126	5799
924	5249	5809
925	7561	5811
926	9253	6078
927	8204	5826
928	7748	5833
929	9079	5834
930	9079	5862
931	7574	5875
932	9132	5880
933	7376	5881
934	7510	5896
935	8937	5900
936	8366	5913
937	9048	5926
938	8902	5946
939	8955	5956
940	8130	5981
941	8944	5991
942	7499	6007
943	9559	6016
944	9402	6023
945	5784	6029
946	7361	6031
947	7654	6035
948	8284	6038
949	7815	6043
950	8694	6053
951	4276	6082
952	8426	6087
953	6002	6094
954	9252	6095
955	4382	6105
956	7219	4124
957	7993	6116
958	7349	6129
959	9122	6122
960	9329	6129

REQUESTS = 1000
1	396	8	18	3	2	5
2	842	14	21	2	2	1
3	552	24	27	2	2	4
4	328	22	22	3	2	5
5	836	10	18	3	1	7
6	745	11	17	1	2	5
7	651	6	13	3	2	3
8	421	5	10	1	1	4
9	852	9	12	2	1	3
10	380	16	16	2	1	9
11	372	25	27	1	2	1
12	771	13	19	1	1	5
13	419	5	11	3	2	5
14	201	2	12	1	1	1
15	24	14	14	1	1	4
16	579	6	15	3	1	4
17	554	20	22	3	1	10
18	530	8	17	1	1	2
19	231	14	14	3	2	6
20	230	16	23	1	1	6
21	162	19	20	2	1	5
22	718	24	28	1	2	1
23	649	20	22	2	2	3
24	14	8	18	2	2	6
25	460	17	17	2	1	5
26	312	12	12	1	2	1
27	822	2	9	2	1	2
28	637	6	6	2	2	3
29	123	5	14	2	2	4
30	358	14	23	3	2	4
31	264	11	15	1	2	5
32	664	17	20	2	2	1
33	301	26	26	2	2	4
34	257	7	12	3	2	5
35	733	15	22	2	1	9
36	97	23	29	1	1	7
37	534	10	19	3	1	10
38	371	17	24	3	1	1
39	549	15	22	1	2	5
40	347	2	12	1	2	5
41	190	9	16	1	2	6
42	22	17	25	2	1	1
43	669	3	8	1	2	2
44	767	1	11	1	2	5
45	492	20	28	2	2	6
46	676	15	22	3	1	4
47	942	15	16	2	1	8
48	498	19	19	2	1	4
49	405	17	22	3	1	1
50	49	7	15	1	2	5
51	258	16	22	2	1	10
52	869	1	9	3	2	1
53	888	17	19	1	2	5
54	50	14	23	2	2	6
55	553	16	22	3	2	4
56	901	19	22	1	1	2
57	227	16	22	1	1	9
58	78	27	27	2	2	6
59	207	11	19	3	2	3
60	686	7	12	2	2	2
61	709	11	13	2	1	7
62	583	21	26	3	1	2
63	710	17	17	2	1	7
64	149	15	19	1	1	5
65	565	19	25	3	2	4
66	40	5	6	2	1	6
67	297	25	26	1	1	7
68	600	19	26	1	2	1
69	570	11	14	3	1	9
70	760	1	10	1	1	2
71	100	2	12	2	1	5
72	960	10	15	3	2	1
73	238	12	16	2	2	6
74	536	9	19	2	2	5
75	324	17	26	2	2	3
76	337	15	21	3	1	7
77	381	22	28	1	2	6
78	127	1	2	3	1	4
79	289	3	9	3	1	9
80	919	1	1	3	2	2
81	24	3	7	1	1	6
82	741	7	11	2	1	5
83	444	1	3	2	2	1
84	404	20	29	1	1	5
85	489	18	20	3	2	6
86	572	2	12	1	1	8
87	857	5	15	3	2	4
88	625	2	6	2	2	5
89	488	9	11	2	2	2
90	879	9	12	1	1	5
91	266	6	9	1	2	3
92	793	22	24	3	1	4
93	255	9	10	1	2	3
94	332	12	22	3	2	4
95	298	22	27	2	2	3
96	703	1	9	2	2	2
97	163	11	11	2	2	2
98	595	13	23	3	1	6
99	636	4	4	1	1	10
100	873	12	14	1	2	3
101	209	7	11	3	2	3
102	101	10	15	3	2	1
103	633	21	21	2	1	6
104	132	3	11	1	1	8
105	850	9	13	2	1	1
106	240	17	24	3	2	4
107	442	18	27	3	2	2
108	744	9	18	3	1	8
109	538	5	13	3	1	7
110	828	19	21	2	1	7
111	717	13	14	1	1	5
112	641	17	27	2	1	5
113	635	23	27	3	1	9
114	113	5	5	3	1	1
115	523	14	19	1	1	6
116	37	18	26	2	1	9
117	460	7	11	2	2	5
118	546	22	25	3	1	9
119	359	13	20	3	2	2
120	607	6	9	3	2	5
121	459	3	6	1	1	5
122	845	12	15	2	1	10
123	859	12	17	2	2	4
124	596	8	13	3	2	3
125	438	6	14	1	2	2
126	352	23	28	1	2	4
127	788	4	13	2	2	4
128	726	10	18	3	1	10
129	426	17	23	1	2	2
130	797	19	26	3	2	2
131	673	19	28	2	1	8
132	217	18	19	2	1	1
133	251	26	28	2	2	2
134	770	28	29	1	1	6
135	532	15	23	1	1	6
136	949	21	26	2	1	1
137	246	11	15	2	1	4
138	381	8	10	1	2	2
139	280	20	22	1	2	3
140	585	22	28	1	2	2
141	496	19	25	2	2	4
142	399	16	21	3	2	4
143	315	13	16	1	2	1
144	343	21	28	1	2	1
145	478	5	13	2	1	8
146	567	12	22	2	1	9
147	608	14	24	3	2	1
148	825	6	12	3	1	3
149	715	2	9	2	2	1
150	338	6	15	1	1	1
151	573	6	11	3	2	6
152	170	4	4	1	1	6
153	194	17	19	2	2	2
154	764	10	11	3	1	2
155	898	22	23	3	1	9
156	37	11	21	3	2	3
157	353	9	19	2	2	1
158	937	3	12	2	2	1
159	465	18	22	3	2	6
160	809	8	9	1	1	10
161	425	18	24	2	2	1
162	395	19	25	1	1	9
163	259	9	15	1	1	10
164	781	15	17	2	1	4
165	475	15	18	1	2	1
166	206	8	12	3	2	3
167	866	14	15	2	1	10
168	450	2	4	3	1	8
169	951	2	6	3	2	3
170	601	21	24	1	1	7
171	148	11	21	1	1	6
172	394	18	28	2	2	1
173	662	4	7	1	1	2
174	287	20	23	1	2	3
175	881	9	16	1	1	9
176	947	18	18	3	2	4
177	599	20	23	1	1	5
178	707	19	19	1	2	6
179	581	14	24	2	2	1
180	386	14	19	1	2	5
181	680	19	22	3	1	2
182	950	19	28	2	1	5
183	946	24	24	3	1	8
184	479	1	10	2	1	4
185	827	15	21	2	1	9
186	165	14	23	2	1	5
187	708	19	22	2	1	7
188	316	21	23	2	1	10
189	574	1	10	1	1	8
190	674	27	28	1	1	1
191	210	8	18	2	2	3
192	307	3	7	3	1	6
193	849	8	10	2	2	6
194	334	7	9	2	1	1
195	456	3	6	2	1	10
196	429	5	11	2	2	1
197	348	19	25	3	1	8
198	454	19	24	2	1	4
199	784	12	12	2	1	9
200	215	10	16	3	2	3
201	485	11	18	3	1	7
202	39	19	23	1	2	1
203	54	15	23	2	2	5
204	806	6	8	1	1	4
205	670	24	27	2	2	4
206	564	6	15	2	2	5
207	318	10	10	3	1	3
208	808	16	22	3	2	4
209	644	18	27	2	2	1
210	100	4	6	3	2	2
211	525	22	29	1	2	6
212	477	6	14	3	1	8
213	923	1	9	3	1	9
214	725	10	18	1	1	9
215	926	6	6	1	1	10
216	34	24	24	1	1	7
217	427	19	27	3	1	7
218	957	16	26	1	1	8
219	725	21	25	2	1	5
220	224	10	12	2	1	1
221	453	5	12	3	1	2
222	506	10	17	2	1	3
223	550	1	9	1	1	4
224	851	9	17	2	1	6
225	727	16	21	1	2	2
226	783	23	23	3	2	2
227	910	20	21	1	1	7
228	528	10	20	1	2	5
229	639	19	19	2	2	4
230	17	16	18	2	1	9
231	185	1	10	3	1	1
232	372	18	22	2	2	5
233	925	8	17	3	2	1
234	111	11	16	3	2	4
235	45	18	24	2	1	10
236	892	12	15	3	2	2
237	55	6	9	1	1	4
238	7	5	7	2	1	7
239	83	4	6	3	2	4
240	843	8	8	2	2	6
241	609	11	13	3	2	6
242	628	22	25	2	1	10
243	624	13	21	1	2	2
244	668	20	23	1	1	1
245	273	17	19	2	2	1
246	279	12	21	2	1	5
247	882	13	23	1	1	4
248	958	5	14	1	2	4
249	272	10	14	3	1	4
250	262	4	6	3	2	5
251	420	1	3	3	2	6
252	566	24	26	3	1	10
253	920	22	29	1	1	1
254	867	19	20	3	2	5
255	834	10	10	1	2	5
256	131	19	29	1	2	2
257	921	6	11	3	2	4
258	505	8	16	1	2	6
259	186	9	19	3	1	10
260	176	7	11	3	2	4
261	451	2	5	3	2	4
262	705	11	16	1	1	2
263	724	23	25	1	2	5
264	290	1	6	3	1	8
265	663	6	11	2	2	3
266	645	1	6	3	2	3
267	144	19	23	2	1	6
268	690	3	10	1	2	3
269	933	2	9	1	1	4
270	897	3	4	2	1	4
271	48	8	9	3	1	6
272	521	14	21	3	1	3
273	141	14	19	2	2	2
274	390	9	12	1	1	6
275	874	8	15	3	2	6
276	493	10	19	2	2	4
277	331	10	16	2	1	9
278	8	23	23	2	1	2
279	80	19	23	1	1	5
280	114	18	25	1	2	6
281	858	20	21	2	2	2
282	723	24	28	2	2	4
283	9	2	11	3	2	5
284	667	18	18	1	1	1
285	189	9	16	2	2	2
286	914	19	21	2	1	10
287	244	3	13	3	2	5
288	237	24	27	3	2	5
289	580	11	13	3	2	4
290	622	12	19	1	1	1
291	196	26	27	3	2	4
292	129	12	15	2	2	2
293	568	3	3	2	2	3
294	915	10	13	1	2	6
295	893	5	6	3	2	2
296	798	22	24	2	1	6
297	885	9	15	1	1	4
298	821	8	11	2	1	6
299	589	21	27	2	1	5
300	743	2	7	3	1	3
301	551	16	22	3	2	5
302	502	12	19	1	1	1
303	85	4	10	2	2	3
304	568	9	12	2	2	2
305	314	14	24	2	2	4
306	317	9	16	1	1	4
307	656	1	4	1	2	3
308	270	6	12	2	1	9
309	68	15	19	2	2	4
310	886	27	27	3	1	3
311	171	4	13	3	2	1
312	706	10	16	1	1	2
313	932	14	24	1	2	2
314	844	19	24	1	1	3
315	697	12	17	3	1	4
316	578	17	17	2	2	4
317	936	21	24	3	2	1
318	300	19	29	1	2	3
319	747	15	18	1	1	8
320	346	14	17	3	1	8
321	326	3	5	3	1	6
322	954	18	25	1	2	4
323	44	5	15	1	2	6
324	769	5	7	2	1	5
325	640	16	17	3	2	2
326	360	3	4	1	1	9
327	271	15	20	3	1	6
328	907	13	19	2	1	3
329	379	8	17	1	2	3
330	904	14	18	3	1	5
331	804	5	7	1	2	6
332	120	7	9	3	2	1
333	344	7	7	3	1	3
334	93	11	21	3	1	3
335	794	15	24	1	2	6
336	856	15	17	2	2	4
337	616	12	20	2	2	4
338	1	7	10	1	1	10
339	606	10	19	2	2	4
340	795	1	2	3	2	4
341	19	23	26	3	2	3
342	96	6	9	3	1	3
343	796	5	5	1	2	3
344	72	20	20	2	1	6
345	221	10	12	2	1	6
346	661	3	12	3	2	6
347	329	9	15	1	1	6
348	598	2	11	2	2	6
349	412	3	3	1	1	1
350	883	9	13	3	1	3
351	180	20	21	3	1	5
352	403	10	16	3	1	7
353	861	13	16	2	1	3
354	805	12	21	2	2	1
355	512	11	12	3	2	5
356	432	3	3	3	2	3
357	837	25	26	3	2	1
358	807	3	11	1	1	5
359	198	21	21	1	1	3
360	863	9	12	1	2	5
361	28	6	13	1	2	5
362	411	8	17	3	2	6
363	64	7	12	1	1	3
364	229	22	25	3	2	5
365	276	3	3	3	2	4
366	164	7	14	2	1	5
367	501	21	26	1	1	6
368	156	18	25	2	2	2
369	712	12	13	1	1	4
370	140	3	10	1	2	2
371	354	7	14	1	1	6
372	293	2	12	2	2	1
373	284	2	11	2	2	1
374	349	16	25	2	1	10
375	593	9	12	2	1	3
376	248	8	17	3	2	1
377	728	3	8	3	2	4
378	772	11	18	2	1	1
379	889	25	26	3	1	6
380	94	11	17	2	1	4
381	245	7	11	2	2	2
382	621	19	24	3	2	6
383	875	2	6	3	1	7
384	150	12	19	3	2	1
385	143	2	7	3	2	3
386	655	17	17	1	1	1
387	890	4	8	2	2	1
388	84	10	15	2	1	3
389	81	19	27	2	1	4
390	195	15	23	1	1	4
391	410	13	23	2	1	3
392	176	23	25	1	1	5
393	650	5	15	1	1	4
394	841	22	29	1	1	3
395	571	8	18	2	2	4
396	335	16	26	3	2	2
397	351	2	11	2	2	2
398	291	3	4	2	2	4
399	604	13	14	3	2	1
400	377	5	6	3	2	5
401	295	3	13	2	2	3
402	911	2	4	2	2	6
403	872	9	12	3	2	2
404	88	20	20	1	2	2
405	922	4	4	1	2	1
406	606	16	22	3	1	1
407	752	1	5	3	2	1
408	939	6	13	2	1	2
409	569	4	11	2	2	6
410	538	5	13	3	2	2
411	265	17	27	3	1	9
412	494	10	14	3	1	4
413	819	6	12	2	1	1
414	486	9	10	2	2	6
415	411	1	5	1	2	2
416	694	4	13	2	2	6
417	791	14	17	1	2	6
418	592	23	23	2	1	1
419	320	12	18	3	1	5
420	61	1	3	1	1	4
421	256	6	7	1	1	1
422	366	15	25	3	2	3
423	422	12	18	2	1	7
424	436	18	24	1	1	3
425	46	25	26	1	2	5
426	826	19	22	2	2	4
427	223	17	25	3	2	3
428	188	3	12	2	2	2
429	813	11	17	2	1	1
430	878	8	14	2	1	4
431	67	14	22	1	1	7
432	75	28	28	2	2	1
433	263	18	28	2	1	10
434	161	1	2	3	1	10
435	447	5	12	3	1	1
436	944	7	12	3	1	9
437	691	23	26	3	1	9
438	487	13	20	3	2	2
439	184	12	13	2	2	1
