116	6839	7232
117	7576	7249
118	7896	7254
119	4913	7263
120	6029	7271
121	7388	7274
122	8205	7278
123	4411	7289
124	7522	7297
125	4260	7316
126	6689	7320
127	7090	7322
128	7400	7331
129	8166	7335
130	7826	8336
131	8102	7354
132	3779	7367
133	7160	8774
134	3817	7378
135	5094	4335
136	8498	7382
137	8137	7385
138	8050	7403
139	3615	7408
140	3929	7416
141	7097	7417
142	7767	7419
143	6565	7461
144	3857	7466
145	7107	7478
146	9420	7511
147	8682	7512
148	8144	7514
149	6547	7528
150	5981	7531
151	3807	7532
152	8861	7535
153	6448	7544
154	7367	7549
155	7385	7552
156	8641	4370
157	4386	7590
158	7497	7597
159	7608	7620
160	4336	6380
161	6507	7633
162	6569	7641
163	7400	8386
164	3480	7647
165	7264	7649
166	5651	7651
167	7024	7675
168	5729	7678
169	8125	7678
170	8917	7680
171	9475	7692
172	9723	8785
173	6622	7714
174	5583	7717
175	5429	7731
176	9558	7735
177	8003	7741
178	8008	7747
179	5393	7761
180	3538	4401
181	5429	7774
182	8364	7777
183	3530	7785
184	8433	7810
185	7162	7830
186	6771	7830
187	5585	7847
188	4127	7856
189	4172	7856
190	6859	7860
191	6816	7868
192	5293	7873
193	5448	7874
194	6094	7880
195	5768	7955
196	6117	7957
197	8823	4260
198	6172	8008
199	5399	8015
200	7259	4442
201	5427	8024
202	8324	8034
203	6948	8048
204	9339	8072
205	7480	6455
206	8029	7997
207	6237	8087
208	7932	8461
209	3704	5196
210	6456	8121
211	7790	8133
212	4690	3596
213	7581	8143
214	7232	8164
215	8645	8166
216	6807	9601
217	8492	8184
218	6109	8197
219	5736	8480
220	6406	8207
221	9249	8209
222	8551	8210
223	8442	4475
224	8979	8228
225	6939	8289
226	9491	8291
227	6742	8297
228	7187	8299
229	5267	4402
230	5737	8315
231	7556	8318
232	9555	8326
233	7699	6497
234	5589	8349
235	5346	8350
236	4842	3603
237	3908	4501
238	5623	8393
239	5861	8397
240	8118	4505
241	7756	8405
242	6653	8415
243	8174	8419
244	7715	6512
245	6868	8436
246	8423	8459
247	3868	8482
248	5747	8493
249	6465	8498
250	8271	8512
251	4001	6528
252	3684	8516
253	7147	8526
254	9552	8539
255	6135	8545
256	5571	8559
257	7485	8570
258	7722	8583
259	6296	8596
260	6593	8600
261	7654	8610
262	9828	8623
263	6283	8630
264	5661	8641
265	9647	8644
266	8069	8649
267	7254	8667
268	6321	8753
269	5876	8760
270	7764	8763
271	5998	8765
272	7480	8774
273	7665	8781
274	5738	8797
275	8020	8806
276	6211	8831
277	5796	8831
278	7525	8833
279	6765	8833
280	6918	8874
281	7080	8889
282	7531	8901
283	5568	8909
284	5875	8909
285	3874	2588
286	6692	8918
287	4199	4593
288	5571	8957
289	7628	8963
290	7374	8967
291	7529	8971
292	8067	8995
293	5816	9002
294	7630	9017
295	7888	9019
296	6250	8616
297	5624	9028
298	5726	9032
299	7801	9040
300	6726	9044
301	8201	9064
302	8002	9074
303	7731	9087
304	6703	9090
305	7963	9100
306	6072	9107
307	8074	9112
308	7486	9130
309	7414	9133
310	7751	9147
311	8027	9157
312	6326	9161
313	6557	9164
314	8586	9168
315	7628	9168
316	5844	9196
317	7501	9205
318	8384	9213
319	7875	9239
320	7384	9244
321	6827	8654
322	7909	9254
323	6579	9263
324	6487	7471
325	6206	2649
326	8551	9287
327	7170	9290
328	8732	9290
329	8313	9297
330	6488	9308
331	7344	9321
332	7464	9323
333	7051	9331
334	7195	9341
335	7116	9342
336	9295	9360
337	9051	9362
338	8043	9386
339	7171	9389
340	8668	9392
341	8226	9403
342	6755	9423
343	8564	9426
344	6521	9429
345	8580	9450
346	7908	4682
347	8476	9482
348	8500	4431
349	8122	8699
350	7001	9525
351	6941	9533
352	9199	9540
353	8136	9552
354	7772	9559
355	4188	4705
356	8544	9597
357	8981	9605
358	7282	9626
359	8714	6721
360	8459	9673
361	9065	9787
362	3835	2740
363	8337	4748
364	6165	9863
365	7417	4764
366	9481	8059
367	7291	9976
368	7371	9995
369	7323	8781
370	3705	2773
371	5486	4780
372	6882	6792
373	7429	4790
374	4218	4596
375	8071	4798
376	8237	4799
377	5467	8815
378	3720	4809
379	4162	6821
380	6629	2834
381	4130	5078
382	8478	4852
383	3688	4077
384	2466	2862
385	5078	2868
386	5678	4886
387	4173	6900
388	3939	2900
389	4646	4085
390	5319	4916
391	7810	8924
392	7457	6943
393	2977	4944
394	8774	6144
395	7246	4951
396	4028	6956
397	5910	2950
398	3027	2894
399	6405	6961
400	7500	6962
401	6675	8971
402	5795	2983
403	9011	5019
404	4196	7026
405	3559	7029
406	7004	5036
407	3419	4125
408	8042	9056
409	6688	3066
410	5592	3069
411	2848	3091
412	4687	7101
413	7342	5098
414	3899	5109
415	3968	5112
416	6632	21
417	6876	54
418	6688	58
419	4039	5120
420	6233	70
421	5431	5123
422	9122	5132
423	8283	8533
424	7327	5139
425	8043	5142
426	7067	5143
427	6559	223
428	6530	269
429	4134	5157
430	5261	4290
431	8582	5165
432	8738	5165
433	6844	3170
434	8897	8542
435	4384	4541
436	6096	468
437	4867	3186
438	6336	483
439	7731	9198
440	8939	7196
441	7601	9346
442	6526	594
443	6337	603
444	7131	5238
445	6416	890
446	6382	897
447	7410	5265
448	5236	3273
449	4286	6161
450	7111	9300
451	5618	3292
452	6626	1125
453	8764	6164
454	6405	1175
455	2942	4966
456	8654	9315
457	7284	9321
458	7399	9323
459	8717	7322
460	6885	1288
461	2980	5335
462	7111	5337
463	8697	5342
464	7267	5774
465	8298	6175
466	7877	4574
467	6576	7359
468	3984	3357
469	6937	1551
470	6367	1593
471	6346	1604
472	6482	1639
473	6947	1662
474	6578	1665
475	8062	5386
476	6246	1677
477	5796	3386
478	6326	1710
479	6961	1751
480	6559	1778
481	1501	1785
482	3993	3409
483	6947	3386
484	6479	1831
485	3887	7421
486	7872	6589
487	7127	1854
488	1077	1868
489	6817	1872
490	6810	1889
491	6782	1893
492	5718	1925
493	6416	1968
494	3634	4243
495	6458	2050
496	5497	2058
497	405	2069
498	6162	2092
499	4634	2093
500	6097	2095
501	850	2096
502	83	2099
503	5060	2126
504	5861	2130
505	5400	2137
506	6095	2140
507	9451	5466
508	8328	7471
509	4845	2184
510	3303	3471
511	6339	2191
512	320	2201
513	6296	2204
514	7531	4599
515	6068	2220
516	5939	2232
517	5227	2237
518	4846	2257
519	6484	2315
520	9359	5502
521	5098	2365
522	4678	2366
523	6531	2371
524	4879	2379
525	4775	2401
526	5501	2432
527	6303	2452
528	7621	5520
529	9553	5809
530	3963	2499
531	4539	2507
532	3117	2508
533	3286	2524
534	5081	2533
535	3055	2534
536	6487	2536
537	5950	2538
538	4154	2554
539	2598	2561
540	3331	2575
541	6939	2603
542	8064	5545
543	4600	2627
544	773	2637
545	3267	2640
546	6291	2645
547	3247	2649
548	4470	2660
549	6781	2667
550	6219	2688
551	6254	2700
552	7407	7562
553	514	2703
554	5661	2702
555	892	2707
556	4821	2707
557	3240	2715
558	3822	2716
559	3415	2753
560	3805	2760
561	4236	2775
562	3165	2796
563	3498	2802
564	4207	5577
565	7645	7583
566	3662	2829
567	6635	3579
568	2256	2843
569	4065	2844
570	327	2861
571	6781	2887
572	633	2890
573	3724	2892
574	6540	2892
575	4156	2894
576	2335	2903
577	3546	2907
578	5832	2912
579	2616	2916
580	3365	2918
581	8318	5596
582	3562	2940
583	3421	2943
584	2974	2961
585	5325	2964
586	6520	2981
587	5281	2988
588	1705	2999
589	6637	3007
590	5669	3011
591	8507	5611
592	3834	7616
593	2761	3028
594	6838	3042
595	757	3046
596	6799	3049
597	6611	3055
598	2293	3061
599	4753	3061
600	5780	3101
601	4686	3104
602	5104	3110
603	4093	3113
604	6829	3120
605	3440	3126
606	6883	3130
607	8119	7636
608	4875	3164
609	7014	3172
610	4874	3174
611	6339	3178
612	2753	3204
613	4235	3222
614	3925	3227
615	4067	3242
616	6560	3246
617	4025	3256
618	5259	3260
619	5367	3650
620	6000	3282
621	5595	3288
622	3717	3323
623	6821	3326
624	4864	3330
625	6375	3333
626	5971	3335
627	4206	3336
628	6372	3342
629	4321	3350
630	1756	3355
631	5574	3355
632	6545	3356
633	4158	3374
634	4030	3380
635	5869	3390
636	6562	3394
637	4048	3414
638	6418	3420
639	4550	3436
640	1209	3454
641	4049	3454
642	5344	3460
643	7150	7692
644	6381	3486
645	4078	3490
646	6050	3491
647	5259	3689
648	6001	3502
649	5632	3509
650	6341	3513
651	5964	3516
652	9158	5043
653	4412	3537
654	4483	3542
655	9532	5844
656	4845	3558
657	4710	3570
658	6157	3589
659	4754	3589
660	2674	3594
661	4880	3623
662	6061	3629
663	5224	3633
664	2558	3650
665	8338	6012
666	5026	3678
667	4768	3680
668	8028	5449
669	6156	3708
670	4007	5730
671	5732	3730
672	6768	3747
673	5804	3750
674	5767	8654
675	4942	3771
676	1799	3791
677	6721	3811
678	5365	3815
679	4530	3848
680	5323	3748
681	5759	3853
682	1432	3870
683	1546	3895
684	2135	3922
685	3942	3924
686	4567	3950
687	4534	3975
688	6681	3976
689	3774	3985
690	5485	3991
691	3976	3992
692	3670	3997
693	4273	4028
694	7732	4028
695	5968	4048
696	7819	4057
697	5193	4061
698	3970	4064
699	4501	4064
700	3524	4086
701	4767	4089
702	3573	4097
703	1855	4101
704	5232	4111
705	5637	4118
706	3812	4119
707	8244	4121
708	1899	4124
709	4193	4125
710	4278	4137
711	2106	4137
712	3688	4172
713	3463	4174
714	4402	4176
715	3474	4177
716	4037	4178
717	4474	4197
718	3547	4212
719	4864	4216
720	4794	4217
721	4320	4234
722	4151	4236
723	8112	4237
724	9520	7869
725	4046	4244
726	7104	4246
727	5889	3815
728	4274	4260
729	8050	4289
730	6365	4297
731	6071	4301
732	8117	4304
733	4444	4308
734	8335	4319
735	6136	4325
736	8524	4327
737	4526	4333
738	4468	4356
739	7312	4357
740	6076	4358
741	4421	4369
742	8088	4371
743	7291	4377
744	3308	4383
745	8903	4392
746	4642	4393
747	4317	4396
748	2698	3841
749	4603	4431
750	2414	4432
751	4714	4452
752	8091	4452
753	2864	4457
754	8677	4471
755	3527	4490
756	3764	4491
757	8209	4502
758	9052	4518
759	5293	4525
760	4882	4556
761	8675	4559
762	6036	8641
763	4116	4572
764	4368	4573
765	8578	4575
766	2891	4592
767	3717	4620
768	5246	4621
769	4619	4627
770	8392	4630
771	3951	4640
772	7805	4643
773	7261	4663
774	4116	4666
775	4258	4675
776	3777	4677
777	4947	4685
778	4578	4695
779	8399	4697
780	8528	4701
781	8630	4717
782	4065	4725
783	3710	4737
784	8094	4742
785	8376	4742
786	7647	5900
787	7235	4750
788	4261	4779
789	8586	4779
790	5508	4783
791	3968	5086
792	4091	4791
793	5725	4802
794	8396	4813
795	7337	4820
796	7466	8289
797	8605	4832
798	2759	4839
799	7228	4842
800	4180	4845
801	8554	4849
802	7811	4852
803	7004	8690
804	8760	4868
805	7519	4868
806	8778	4881
807	3864	4890
808	5351	4891
809	2891	4892
810	8474	4893
811	8308	4894
812	8807	4909
813	3216	4917
814	5441	4924
815	7139	4925
816	7484	4931
817	8522	4944
818	8905	7938
819	3053	5000
820	7248	5019
821	8484	5019
822	9077	5021
823	8307	5022
824	3007	5025
825	7583	5040
826	8806	5043
827	7318	8296
828	3842	5070
829	9026	5087
830	9018	5089
831	7031	5106
832	4105	5108
833	4588	5109
834	4224	5120
835	8743	5120
836	5148	5147
837	3304	5148
838	8122	5151
839	3309	5153
840	5692	5899
841	8260	5170
842	8217	5183
843	5121	5184
844	7708	5185
845	9081	5186
846	7433	5189
847	8886	5199
848	6902	5203
849	8872	5212
850	4179	5214
851	3184	5216
852	8697	5228
853	7759	5246
854	7838	5248
855	5199	5263
856	4142	5263
857	5210	5268
858	3745	5273
859	7762	5274
860	3768	5288
861	7766	5296
862	3167	5304
863	8862	5311
864	7964	5312
865	8331	5316
866	8102	5325
867	5273	5326
868	8550	5343
869	4226	5348
870	3151	5352
871	4276	5360
872	6094	1997
873	3074	5372
874	8263	5374
875	7808	5377
876	7891	5378
877	8319	5381
878	8637	5389
879	7358	5412
880	5820	5416
881	8084	5421
882	5076	5426
883	7053	5428
884	7969	5431
885	4569	4014
886	7084	5457
887	8307	5457
888	9377	5465
889	8174	5466
890	4550	5468
891	4950	5476
892	8645	5477
893	3818	5489
894	9415	5498
895	3905	5503
896	4962	5515
897	3934	5520
898	9261	5521
899	6744	5560
900	6512	2309
901	9053	6037
902	7449	5586
903	6882	5592
904	7807	5596
905	7630	5638
906	7970	8007
907	7676	5655
908	7360	5659
909	7903	4051
910	7665	5677
911	9146	5677
912	7505	5677
913	9593	5679
914	7846	5681
915	4598	5690
916	8438	5691
917	8628	5692
918	8825	5704
919	8576	5708
920	4004	5711
921	7703	5717
922	7118	5730
923	8399	5740
924	8105	5742
925	9519	5743
926	7452	5768
927	7704	5769
928	8226	5772
929	6993	5774
930	7235	5778
931	3588	4072
932	9253	6078
933	8204	5826
934	8753	5843
935	5907	4080
936	8378	5859
937	8913	5860
938	8269	5880
939	7376	5881
940	9580	5895
941	7510	5896
942	9020	5898
943	9034	5908
944	8258	5909
945	9672	5943
946	9008	5945
947	8834	5955
948	8955	5956
949	7710	5960
950	7496	5966
951	9196	5980
952	5834	8110
953	8694	6053
954	9516	6058
955	7570	6060
956	8232	6078
957	5293	6081
958	3532	6083
959	4352	6112

REQUESTS = 1000
1	110	7	10	3	2	1
2	887	15	16	3	2	2
3	524	4	5	1	2	3
4	271	2	5	3	1	2
5	532	15	17	1	2	2
6	926	13	14	3	1	2
7	155	14	16	1	1	2
8	817	4	7	3	2	3
9	745	17	19	1	1	1
10	675	9	12	2	1	1
11	209	7	10	3	2	1
12	227	7	10	1	2	3
13	467	10	13	1	2	2
14	862	13	14	1	2	2
15	292	4	7	1	1	1
16	114	9	11	3	2	1
17	688	10	13	3	2	1
18	846	4	6	2	2	2
19	870	4	7	1	2	1
20	344	11	14	2	1	1
21	903	13	15	2	2	2
22	764	15	16	3	2	1
23	929	1	3	3	1	2
24	938	11	14	1	1	2
25	649	9	12	1	1	1
26	264	4	7	1	2	1
27	85	7	10	1	2	1
28	394	9	12	1	2	1
29	331	9	11	2	2	1
30	365	3	4	3	2	3
31	958	14	17	1	1	1
32	395	7	10	2	1	1
33	437	9	10	2	2	3
34	67	12	13	3	2	3
35	383	9	10	3	2	1
36	731	10	11	2	1	2
37	322	14	15	2	2	3
38	387	12	13	2	2	1
39	225	13	14	2	2	1
40	722	9	10	3	2	2
41	233	7	10	1	1	2
42	475	12	13	1	2	2
43	469	15	17	2	2	1
44	902	16	17	1	2	1
45	882	14	16	2	2	3
46	615	4	6	3	2	2
47	261	15	17	2	2	1
48	531	10	11	3	2	1
49	62	16	19	1	1	1
50	215	16	19	1	2	2
51	530	10	12	2	1	2
52	582	4	7	2	1	2
53	644	5	8	1	1	1
54	898	12	14	2	1	1
55	151	14	17	1	1	2
56	435	3	4	1	1	2
57	629	17	19	1	2	2
58	877	12	13	2	2	2
59	803	4	6	3	1	1
60	546	12	13	2	2	2
61	71	5	7	2	1	2
62	732	13	16	2	2	3
63	126	7	8	3	1	1
64	608	6	8	3	2	2
65	510	1	2	2	2	1
66	787	12	13	2	1	1
67	257	2	3	2	1	2
68	920	15	16	1	1	1
69	470	7	9	2	1	2
70	88	5	6	2	2	1
71	595	4	7	3	1	1
72	570	17	19	1	1	1
73	169	15	18	1	1	2
74	864	9	12	1	1	2
75	19	15	18	2	2	3
76	656	18	19	1	1	1
77	1	9	12	3	2	2
78	401	10	12	2	2	3
79	321	18	19	1	1	1
80	727	2	3	1	2	3
81	456	2	5	2	1	2
82	616	11	14	1	1	2
83	824	16	17	3	1	2
84	199	2	4	2	2	2
85	342	16	17	3	2	2
86	339	6	8	3	1	2
87	648	2	5	2	1	2
88	465	13	15	3	2	2
89	579	10	11	2	1	1
90	345	18	19	1	2	3
91	29	11	14	2	1	2
92	730	4	7	3	1	2
93	346	12	14	2	1	2
94	260	14	16	1	1	1
95	634	2	3	3	2	1
96	466	8	11	3	1	1
97	949	11	12	3	1	2
98	759	7	10	3	1	2
99	392	13	16	3	1	1
100	704	8	9	3	1	2
101	104	2	4	2	2	3
102	159	5	7	1	1	1
103	10	17	18	1	2	1
104	930	12	14	1	1	2
105	414	6	9	1	1	2
106	754	4	7	2	2	1
107	857	4	6	1	1	2
108	568	10	13	1	2	3
109	410	5	7	1	2	1
110	303	13	14	3	2	3
111	936	11	13	1	2	1
112	400	14	15	3	1	1
113	915	14	15	1	2	1
114	720	11	14	3	2	2
115	73	9	11	2	1	1
116	643	2	3	3	2	3
117	252	15	17	1	2	3
118	78	13	14	1	1	1
119	528	2	4	2	1	2
120	574	9	11	1	1	1
121	953	8	11	3	1	2
122	162	4	6	2	1	2
123	584	6	8	2	1	2
124	724	3	6	2	2	1
125	832	13	14	3	1	2
126	671	2	3	2	1	1
127	312	10	13	3	2	2
128	412	12	15	1	1	1
129	540	13	14	3	1	1
130	38	3	6	2	2	3
131	514	10	11	3	2	3
132	122	10	11	3	1	1
133	885	5	8	1	1	1
134	669	5	8	2	1	1
135	794	12	15	2	1	1
136	603	1	3	2	2	2
137	156	6	8	3	2	1
138	535	5	6	2	2	3
139	443	2	5	1	2	3
140	823	7	10	1	1	2
141	191	10	13	2	1	2
142	923	14	16	1	1	2
143	381	9	12	3	2	3
144	212	13	15	1	2	3
145	738	10	13	3	1	2
146	773	6	8	3	2	2
147	904	11	14	3	2	2
148	430	10	12	3	1	2
149	285	7	9	1	2	2
150	518	12	15	3	2	2
151	180	1	3	1	1	1
152	289	15	17	3	1	1
153	900	15	18	1	1	1
154	277	1	4	1	1	2
155	640	4	6	3	1	2
156	860	2	5	3	1	1
157	934	8	9	3	1	2
158	752	3	5	3	2	2
159	237	16	17	1	2	3
160	218	9	12	3	2	2
161	375	2	5	3	2	2
162	664	7	9	2	1	1
163	733	10	11	1	1	1
164	90	16	18	2	2	2
165	297	1	4	3	2	3
166	815	8	10	1	2	3
167	439	5	7	1	1	1
168	598	14	17	1	2	1
169	708	11	14	1	2	3
170	491	4	6	2	2	2
171	896	12	15	1	1	2
172	886	2	4	1	2	1
173	390	3	4	2	1	1
174	829	5	7	2	1	2
175	937	4	7	1	1	2
176	124	9	10	1	2	3
177	922	5	7	2	1	1
178	317	13	14	1	1	1
179	948	13	16	1	1	2
180	856	14	16	2	1	1
181	943	16	18	1	2	2
182	74	12	14	1	1	2
183	158	10	11	3	1	1
184	865	6	9	2	2	1
185	784	7	10	3	2	2
186	185	5	6	2	2	2
187	183	6	7	2	1	2
188	631	9	12	2	2	2
189	566	4	7	1	2	2
190	137	3	5	2	2	1
191	311	11	13	3	1	1
192	266	2	4	1	2	3
193	717	12	13	2	2	1
194	741	6	9	3	1	2
195	128	4	6	3	2	3
196	112	7	10	2	1	2
197	665	2	3	1	2	2
198	198	13	16	2	1	1
199	161	12	14	2	1	1
200	102	15	18	1	1	2
201	396	13	14	2	2	2
202	944	8	11	3	2	2
203	2	9	10	2	1	2
204	589	6	7	2	2	2
205	343	16	18	1	1	2
206	667	9	11	3	1	2
207	350	8	9	2	1	2
208	954	4	7	1	1	2
209	464	3	4	1	2	1
210	702	4	5	1	2	2
211	493	10	12	3	1	2
212	129	15	16	1	1	2
213	588	13	16	2	2	2
214	785	16	19	1	1	2
215	802	15	16	3	1	1
216	845	4	5	3	2	2
217	743	10	11	2	2	1
218	749	15	16	1	2	3
219	86	8	11	2	2	2
220	786	3	6	1	1	1
221	762	10	11	2	2	1
222	795	17	18	1	1	2
223	591	15	16	2	1	2
224	716	1	3	1	2	3
225	772	16	18	1	2	3
226	349	1	4	2	2	3
227	534	10	11	2	1	2
228	177	16	17	2	2	1
229	167	3	5	3	2	3
230	619	14	15	1	1	1
231	595	17	19	1	2	2
232	316	9	11	3	1	1
233	139	6	7	1	2	1
234	431	8	10	2	1	1
235	621	6	8	3	1	1
236	487	10	12	3	2	3
237	267	3	6	3	2	3
238	5	2	4	3	1	2
239	471	16	18	1	2	3
240	422	12	13	3	1	1
241	520	6	7	3	1	1
242	506	7	9	2	2	3
243	658	12	15	3	2	3
244	810	3	6	1	2	3
245	850	7	10	1	1	1
246	781	8	10	2	2	2
247	253	8	11	2	2	1
248	298	8	9	2	2	2
249	897	4	6	2	2	1
250	565	11	14	3	1	1
251	353	2	3	3	2	3
252	239	3	5	2	1	2
253	842	2	4	1	1	2
254	378	9	10	3	1	1
255	889	12	15	3	2	2
256	821	3	6	2	2	1
257	583	16	19	1	2	3
258	286	15	16	2	2	1
259	274	12	13	2	2	3
260	632	6	7	1	2	2
261	434	7	9	1	2	2
262	706	1	4	2	1	1
263	950	11	14	1	1	2
264	299	14	17	1	1	2
265	941	14	16	1	1	2
266	433	13	16	2	1	2
267	884	3	6	1	2	3
268	636	12	13	2	1	1
269	549	12	15	2	2	3
270	545	15	16	2	1	1
271	64	17	18	1	1	2
272	848	2	3	1	1	1
273	224	3	6	3	1	2
274	755	12	13	1	1	2
275	385	8	11	3	2	2
276	238	3	5	1	2	3
277	296	1	2	3	2	2
278	919	2	4	1	1	2
279	214	16	18	2	1	2
280	605	7	9	2	2	2
281	323	5	8	1	1	2
282	813	1	4	3	1	1
283	189	6	8	2	2	3
284	809	12	15	1	1	2
285	445	10	12	2	1	1
286	181	6	9	2	2	3
287	883	15	17	1	1	2
288	805	15	18	2	1	2
289	638	12	15	1	1	1
290	768	12	13	3	1	1
291	244	3	4	2	1	2
292	869	13	14	2	2	3
293	581	8	10	1	1	1
294	751	2	5	1	1	1
295	201	15	16	1	2	2
296	559	17	18	2	1	2
297	859	16	17	2	1	1
298	217	11	13	3	2	3
299	573	12	15	1	2	2
300	37	10	11	3	2	2
301	382	1	4	3	2	2
302	590	8	10	1	1	2
303	262	13	16	3	2	2
304	806	11	13	1	1	2
305	956	13	14	3	2	3
306	460	10	13	3	2	1
307	906	3	6	3	2	3
308	876	10	12	3	1	2
309	204	16	18	2	1	2
310	334	10	13	3	1	1
311	136	9	10	2	1	1
312	824	3	6	3	2	1
313	705	10	12	3	2	1
314	367	8	11	3	1	2
315	58	2	3	1	1	2
316	500	16	18	2	2	3
317	587	16	17	2	2	3
318	35	15	17	2	1	1
319	328	14	17	2	1	2
320	488	11	13	3	2	2
321	275	11	14	1	2	3
322	304	12	15	3	1	2
323	851	12	15	1	1	2
324	417	3	5	2	1	1
325	494	15	16	1	1	2
326	578	9	10	3	2	1
327	646	12	14	2	1	2
328	96	7	8	3	1	2
329	757	1	4	1	1	1
330	715	12	15	3	1	1
331	694	1	4	3	2	2
332	146	3	6	1	2	2
333	474	14	17	2	1	1
334	44	8	11	3	2	3
335	408	6	9	1	2	2
336	916	9	11	3	1	1
337	684	6	8	2	2	3
338	81	9	12	1	2	3
339	592	6	9	1	1	1
340	32	13	14	1	2	3
341	52	14	17	2	1	2
342	368	9	11	1	1	2
343	610	12	14	1	2	3
344	529	9	10	3	1	1
345	427	15	16	3	2	2
346	827	3	5	1	2	2
347	572	1	4	3	2	1
348	132	15	18	1	2	3
349	47	4	7	2	2	2
350	505	2	4	1	2	2
351	811	15	18	2	2	1
352	163	16	17	3	2	2
353	763	5	6	2	2	2
354	42	11	13	1	2	3
355	336	10	13	2	2	1
356	451	8	11	3	1	1
357	939	13	15	2	1	2
358	6	16	17	3	2	2
359	496	14	15	1	1	1
360	134	7	9	1	2	2
361	874	14	16	3	1	2
362	411	4	5	3	1	2
363	243	1	4	2	1	2
364	149	13	15	3	2	3
365	497	2	3	2	2	2
366	628	10	13	3	1	2
367	369	2	5	2	1	1
368	607	18	19	1	2	2
369	641	3	6	3	1	1
370	678	14	17	3	2	1
371	840	9	12	2	2	2
372	142	15	18	1	1	1
373	539	16	17	1	2	3
374	333	4	5	1	1	2
375	905	7	10	1	1	2
376	58	6	7	1	2	3
377	176	15	16	1	1	1
378	23	15	16	2	1	1
379	626	18	19	1	2	3
380	432	9	10	3	2	1
381	580	9	11	1	1	2
382	894	11	13	2	1	2
383	750	2	4	2	2	1
384	269	13	16	2	1	2
385	256	7	9	3	1	1
386	623	10	11	2	2	3
387	361	14	17	1	2	1
388	826	15	16	3	1	2
389	450	12	13	2	1	1
390	816	4	6	1	1	2
391	683	13	15	2	1	1
392	537	12	13	2	1	1
393	625	7	10	3	2	1
394	128	2	4	1	1	2
395	121	5	8	1	2	2
396	791	10	12	3	2	2
397	77	5	7	1	2	1
398	236	4	5	2	1	1
399	687	11	13	3	1	1
400	576	12	14	2	2	1
401	666	12	15	1	2	1
402	838	15	17	3	1	2
403	458	17	18	2	1	2
404	41	4	7	2	1	2
405	536	11	13	2	2	3
406	555	6	8	3	2	1
407	652	5	7	2	2	1
408	513	4	5	2	1	2
409	892	9	10	3	1	1
410	472	16	19	1	2	3
411	742	6	9	2	1	1
412	352	9	12	1	1	2
413	318	5	6	1	2	1
414	571	14	17	2	1	1
415	925	8	10	3	1	2
416	415	6	7	3	2	3
417	399	6	9	3	2	2
418	790	1	3	3	1	2
419	541	4	5	2	2	3
420	63	14	17	2	2	3
421	138	13	14	2	2	2
422	9	16	18	2	1	1
423	307	11	12	1	2	2
424	483	6	7	3	2	3
425	300	5	7	2	2	1
426	639	2	4	1	1	1
427	564	2	3	1	2	1
428	313	8	10	2	2	3
429	890	12	14	1	1	2
430	314	14	17	3	2	3
431	398	8	10	1	1	2
432	843	1	2	2	2	2
433	259	15	17	3	1	2
434	698	15	17	2	1	1
435	208	7	9	2	2	2
436	765	14	16	2	1	1
437	7	2	4	1	1	2
438	932	1	2	2	2	2
