808	4655	2852
809	6469	2855
810	5408	2857
811	2377	2891
812	2579	2905
813	3546	2907
814	2730	2908
815	3365	2918
816	3420	6225
817	251	2924
818	5746	2926
819	2996	2928
820	6388	2930
821	2332	2935
822	638	2937
823	5149	2971
824	3157	2977
825	6679	2981
826	6520	2981
827	5281	2988
828	5589	2993
829	6260	3014
830	5169	3017
831	3834	7616
832	6540	3037
833	3886	3042
834	6838	3042
835	757	3046
836	1103	3052
837	4753	3061
838	5981	3064
839	6077	3082
840	6079	3083
841	5493	3090
842	6793	3116
843	6883	3130
844	6705	3140
845	3331	3160
846	4660	3165
847	6495	8634
848	5304	3171
849	7014	3172
850	6028	3189
851	5762	3191
852	6200	3198
853	6381	3206
854	3736	3213
855	6166	3218
856	6592	3219
857	4235	3222
858	2978	3223
859	6618	3234
860	5074	3236
861	6330	3240
862	1530	3242
863	2953	3252
864	1527	3254
865	6407	3254
866	6554	3261
867	4834	3271
868	6346	3272
869	7091	5655
870	6000	3282
871	6285	3286
872	3724	3302
873	2345	3314
874	5176	3319
875	3717	3323
876	5532	3323
877	5953	3324
878	4715	3327
879	6530	3335
880	1369	3341
881	2456	3346
882	6748	3349
883	5297	3351
884	4655	3359
885	5569	3388
886	6562	3394
887	6284	7679
888	5343	3399
889	6070	3409
890	4048	3414
891	5217	3414
892	4026	3417
893	6531	3432
894	5788	3440
895	5926	3456
896	4176	3683
897	6444	3467
898	4246	3477
899	4078	3490
900	4511	3494
901	1263	3504
902	7815	5695
903	4872	3519
904	5938	3536
905	4478	3537
906	7610	5699
907	4812	3550
908	4211	3552
909	4558	3563
910	2246	3567
911	4724	3577
912	6627	3582
913	4646	3584
914	4394	3585
915	4267	3596
916	6380	3612
917	4304	3621
918	5262	3644
919	5851	3647
920	2558	3650
921	6544	3654
922	5475	3654
923	7129	5512
924	6021	3670
925	5490	3672
926	6394	3676
927	4485	3680
928	4779	3686
929	5448	3686
930	4662	3689
931	8028	5449
932	5333	3696
933	4697	3696
934	6378	3698
935	6766	3702
936	5224	3704
937	4731	3706
938	2057	3712
939	4791	3712
940	4421	3734
941	4874	3738
942	5500	7741
943	2939	3771
944	4942	3771
945	5567	3776
946	4802	3781
947	6120	3781
948	2974	3783
949	4934	3786
950	4130	3798
951	7552	5742
952	4413	3811
953	6721	3811
954	9052	5854
955	4687	3826
956	4429	3832
957	4530	3848
958	4146	3857
959	1432	3870
960	5589	3898
961	4306	3908
962	2135	3922
963	4454	3953
964	4912	3957
965	6174	3958
966	2371	3968
967	3752	3975
968	5036	3977
969	4737	3983
970	5207	3985
971	3615	3990
972	5485	3991
973	7108	5774
974	6938	3995
975	5587	4000
976	2155	4002
977	2873	4003
978	5257	4007
979	6143	4013
980	7811	4018
981	3044	3781
982	5485	4052
983	4142	4059
984	6053	4058
985	5727	4070
986	3951	4085
987	4730	4086
988	4767	4089
989	5257	4092
990	4048	4094
991	2142	4100
992	3871	4115
993	1899	4124
994	7026	6665
995	4052	4138
996	3730	4143
997	3337	4148
998	6222	4154
999	6995	4157
1000	5781	4164
1001	8309	4164
1002	8351	4172
1003	8240	4265
1004	3466	4189
1005	5044	4191
1006	8533	4213
1007	6381	4219
1008	7002	4219
1009	3426	4229
1010	8193	4232
1011	4320	4234
1012	4503	4235
1013	8112	4237
1014	5561	4244
1015	7052	4252
1016	8764	4254
1017	3909	4263
1018	4985	4271
1019	4108	4274
1020	6304	4275
1021	8350	4277
1022	8328	4283
1023	8860	4293
1024	5916	7829
1025	6051	4305
1026	4174	4310
1027	7861	5829
1028	4395	4324
1029	6166	4327
1030	3643	4328
1031	6020	4344
1032	3663	4348
1033	7954	4351
1034	3298	4352
1035	3757	4360
1036	8227	4236
1037	7898	4362
1038	4442	4363
1039	4552	4369
1040	4421	4369
1041	2493	4371
1042	2327	4373
1043	4749	4380
1044	7943	4390
1045	2481	4398
1046	5033	4401
1047	6324	4402
1048	7102	4404
1049	8107	4407
1050	8529	4411
1051	2698	3841
1052	3561	4415
1053	3837	4423
1054	2578	4428
1055	4918	4430
1056	4495	4430
1057	2414	4432
1058	5006	4435
1059	8872	4436
1060	8978	4438
1061	5807	4441
1062	8323	7999
1063	2720	4446
1064	8317	4450
1065	7129	4451
1066	7905	4452
1067	4581	4455
1068	7282	4461
1069	8296	4462
1070	5799	4467
1071	4160	4479
1072	8963	4496
1073	4221	4497
1074	3760	4499
1075	3908	4500
1076	8209	4502
1077	8467	4505
1078	4794	4514
1079	5793	4520
1080	8550	4527
1081	2387	4529
1082	6114	7867
1083	8286	4535
1084	5754	4538
1085	8160	4547
1086	4246	7872
1087	4882	4556
1088	4097	4568
1089	7897	4568
1090	4114	4572
1091	8124	4578
1092	4172	4586
1093	5134	4591
1094	4899	4595
1095	4258	4600
1096	4663	4600
1097	4269	4602
1098	5246	4621
1099	5045	4622
1100	7368	4621
1101	3859	4626
1102	7614	4628
1103	8192	4638
1104	8795	4647
1105	8769	4649
1106	8822	4652
1107	8399	4655
1108	8637	4657
1109	7261	4663
1110	5010	4672
1111	7331	4672
1112	4075	4682
1113	8419	4683
1114	8686	5891
1115	8399	4697
1116	7454	8004
1117	4824	4708
1118	8254	4708
1119	3712	4714
1120	7917	5895
1121	4065	4725
1122	5125	5897
1123	8598	4733
1124	3849	4752
1125	3771	4758
1126	8038	4758
1127	4030	4764
1128	7346	4772
1129	4826	4779
1130	4261	4779
1131	8458	4790
1132	5674	4792
1133	9634	5909
1134	3761	4805
1135	5452	4809
1136	7502	4816
1137	8241	4817
1138	5469	4819
1139	7237	4820
1140	7228	4842
1141	7429	4847
1142	4762	4854
1143	3557	4854
1144	7897	4856
1145	4733	4860
1146	3657	4864
1147	3684	4869
1148	7128	4877
1149	8778	4881
1150	4192	4884
1151	3566	4891
1152	5863	4894
1153	3566	4902
1154	5441	4924
1155	8697	4929
1156	7484	4931
1157	3459	4932
1158	7767	4935
1159	8324	4942
1160	6987	4944
1161	8055	4949
1162	3850	4952
1163	8844	5934
1164	3843	4958
1165	3606	4959
1166	8774	4973
1167	8091	4979
1168	3453	4980
1169	8646	4980
1170	3663	4984
1171	3413	4994
1172	6011	5001
1173	8984	5008
1174	8107	5010
1175	4644	5014
1176	9077	5021
1177	7921	5027
1178	4447	5028
1179	7978	5031
1180	7143	5033
1181	5575	5035
1182	7037	5036
1183	4024	5038
1184	4234	5038
1185	8280	5041
1186	8149	5047
1187	5336	7955
1188	3734	3949
1189	8126	5065
1190	4689	5072
1191	3058	5073
1192	3047	5078
1193	9018	5089
1194	5456	5091
1195	4179	5100
1196	7105	5101
1197	8896	5101
1198	4105	5108
1199	9100	5109
1200	5068	3959
1201	7170	5123
1202	8303	5127
1203	4553	5130
1204	6953	5140
1205	4486	5145
1206	8122	5151
1207	3208	5165
1208	8719	5166
1209	8609	5169
1210	8916	5171
1211	3458	5176
1212	7851	5190
1213	8190	5192
1214	7686	5204
1215	3971	5211
1216	3206	5212
1217	7603	5212
1218	3556	5216
1219	3184	5216
1220	8859	5219
1221	7629	5220
1222	3750	5223
1223	7692	5228
1224	8697	5228
1225	4273	5235
1226	7751	5235
1227	8195	5242
1228	8421	5247
1229	8622	5252
1230	7382	5262
1231	4192	5265
1232	7630	5267
1233	5210	5268
1234	7478	4403
1235	7762	5274
1236	8607	5283
1237	8052	5284
1238	7785	5285
1239	3730	5292
1240	8313	5295
1241	8612	5301
1242	3167	5304
1243	5211	5307
1244	7287	5315
1245	7094	5324
1246	8085	5335
1247	4298	5343
1248	7866	5342
1249	8550	5343
1250	5158	5354
1251	8244	5354
1252	4276	5360
1253	7144	5361
1254	2772	5362
1255	4965	4009
1256	3964	5420
1257	8735	5424
1258	7803	5446
1259	5176	5450
1260	7084	5457
1261	8070	5462
1262	8756	6020
1263	8351	5468
1264	4550	5468
1265	8590	5471
1266	7963	5475
1267	7557	5479
1268	5182	5485
1269	8058	5489
1270	7950	5495
1271	7888	5496
1272	8507	5502
1273	5194	5503
1274	7147	5518
1275	3934	5520
1276	7826	5530
1277	8044	5553
1278	7067	5571
1279	4246	5580
1280	8057	5589
1281	7703	5593
1282	6980	5605
1283	8096	5615
1284	8789	5621
1285	8969	5622
1286	8138	5622
1287	7519	5640
1288	7466	5646
1289	8523	5647
1290	7582	5648
1291	9185	5659
1292	8134	5663
1293	7675	5674
1294	7660	5688
1295	7549	5696
1296	8327	5706
1297	4863	4060
1298	4512	5732
1299	9046	5737
1300	7898	5740
1301	8105	5742
1302	9002	5742
1303	8375	5745
1304	3447	4064
1305	7513	5747
1306	7542	5757
1307	7761	5759
1308	7704	5769
1309	8819	5771
1310	8208	5784
1311	6798	5790
1312	3588	4072
1313	9238	5799
1314	7002	5805
1315	5249	5809
1316	7026	5821
1317	8791	5821
1318	9438	5827
1319	8989	5828
1320	9064	5838
1321	8906	5840
1322	7820	5849
1323	7423	5852
1324	8378	5859
1325	7181	5862
1326	7574	5875
1327	9077	5876
1328	9100	5880
1329	8804	5885
1330	6950	5888
1331	7480	5892
1332	7510	5896
1333	8953	5915
1334	8842	5925
1335	7517	4967
1336	9040	5966
1337	9564	5970
1338	9200	5975
1339	9011	5976
1340	7503	5979
1341	8757	5981
1342	8973	5982
1343	6935	5984
1344	9608	5997
1345	9616	6000
1346	4251	6015
1347	7443	6019
1348	9371	6019
1349	8805	6020
1350	7779	6022
1351	8314	6037
1352	7815	6043
1353	3599	4327
1354	9516	6058
1355	8373	6062
1356	7354	6072
1357	7929	6075
1358	7789	6121
1359	8931	6077
1360	8426	6087
1361	8064	6089
1362	7955	6101
1363	7949	6106
1364	4310	6107
1365	7219	4124
1366	7993	6116
1367	8068	6129
1368	9122	6122

REQUESTS = 1500
1	936	14	16	2	1	2
2	706	25	26	2	2	1
3	562	23	25	3	1	1
4	957	11	12	1	1	1
5	303	20	22	3	4	1
6	890	9	11	2	2	2
7	1071	13	15	2	1	1
8	465	21	24	3	1	1
9	826	21	22	2	2	1
10	1110	12	15	2	2	3
11	1092	7	9	2	2	1
12	530	18	19	3	2	3
13	1191	23	24	3	4	2
14	460	15	17	1	2	3
15	1290	1	3	1	2	2
16	282	13	16	1	3	2
17	524	8	11	1	4	2
18	6	14	17	3	1	2
19	1255	1	2	3	4	1
20	863	25	27	3	1	2
21	1277	21	24	2	1	2
22	61	3	4	2	4	2
23	1145	5	6	3	2	3
24	1021	11	13	2	1	2
25	682	12	14	2	1	2
26	647	15	17	3	4	1
27	240	21	23	3	1	1
28	1009	22	25	3	3	2
29	61	11	14	1	2	2
30	234	15	18	2	2	1
31	812	4	5	3	4	1
32	332	21	22	3	2	3
33	72	22	23	2	3	3
34	734	7	10	3	1	2
35	1263	14	15	1	3	1
36	305	8	11	2	4	2
37	1302	1	3	1	4	1
38	1162	19	22	1	3	2
39	988	4	7	1	4	1
40	28	26	28	1	4	1
41	1312	22	23	2	4	1
42	161	16	18	2	4	2
43	396	3	4	3	1	1
44	347	15	17	3	4	1
45	1082	7	8	2	2	1
46	1314	11	14	1	2	3
47	1328	25	26	2	4	2
48	830	5	8	2	4	1
49	310	5	6	1	1	2
50	749	13	16	1	4	1
51	576	16	18	3	1	2
52	1074	10	13	3	2	3
53	280	9	11	3	2	2
54	703	10	13	3	1	2
55	887	23	26	3	1	2
56	278	26	27	3	2	1
57	1320	5	6	3	4	2
58	22	20	22	1	4	1
59	261	11	13	3	4	1
60	558	1	2	2	4	1
61	1015	10	13	2	2	2
62	196	10	13	2	1	1
63	139	11	13	1	1	1
64	1115	11	12	3	2	2
65	255	11	12	2	3	1
66	1138	12	13	2	3	3
67	494	18	21	2	1	1
68	1307	1	4	2	2	3
69	1323	10	11	2	3	3
70	958	17	19	1	2	2
71	1243	10	13	2	1	2
72	802	8	9	1	1	1
73	431	23	26	1	4	2
74	777	2	4	3	3	1
75	710	10	12	3	2	1
76	252	15	18	3	2	3
77	1344	26	27	2	2	3
78	725	8	11	1	3	1
79	697	23	25	2	4	1
80	825	11	13	2	1	2
81	771	17	19	2	2	1
82	1318	6	9	3	1	2
83	116	9	12	2	1	2
84	493	12	14	3	1	2
85	718	12	15	2	3	2
86	262	16	19	3	3	1
87	1109	19	21	2	2	2
88	1246	16	18	1	2	3
89	373	16	19	3	4	2
90	1229	21	22	3	1	1
91	1102	9	11	3	4	1
92	605	3	6	2	2	2
93	791	15	17	1	1	2
94	186	14	15	2	2	1
95	16	28	29	1	1	2
96	1292	2	3	3	4	2
97	1228	17	20	1	1	1
98	723	22	23	2	1	2
99	418	17	19	1	1	2
100	35	17	20	2	3	1
101	1235	8	9	2	3	1
102	1193	9	12	3	4	1
103	921	3	6	3	4	2
104	517	11	14	2	2	3
105	1068	10	12	2	3	2
106	342	1	2	3	2	2
107	1007	1	3	3	3	1
108	1346	13	15	1	2	2
109	597	3	6	3	3	3
110	1103	19	21	1	2	2
111	160	16	18	1	3	3
112	754	17	18	1	3	2
113	343	7	10	1	4	1
114	561	23	26	1	4	1
115	137	22	25	1	3	1
116	1268	1	4	3	3	3
117	243	24	25	2	4	2
118	1021	11	13	3	4	1
119	1002	22	23	1	4	2
120	1352	15	17	2	2	3
121	618	1	3	3	1	1
122	475	4	6	3	1	2
123	1131	6	8	3	4	2
124	1189	1	4	3	1	2
125	1157	9	11	3	2	2
126	504	22	23	3	4	1
127	617	26	29	1	3	1
128	735	19	22	3	2	2
129	102	14	17	3	2	3
130	757	5	6	3	4	1
131	1175	5	7	2	1	1
132	691	2	4	3	2	2
133	71	24	27	1	4	2
134	1011	14	16	2	2	2
135	1057	22	23	1	3	1
136	686	4	7	3	3	2
137	344	17	19	2	4	2
138	407	5	6	3	2	2
139	366	24	26	2	1	1
140	154	25	28	2	3	3
141	131	19	20	1	3	2
142	1267	17	19	3	4	1
143	107	24	25	2	4	1
144	866	17	18	1	4	2
145	577	10	12	1	1	1
146	586	21	22	2	3	3
147	564	1	3	3	4	2
148	739	22	25	1	4	1
149	476	14	15	3	1	2
150	499	17	18	1	1	1
151	1152	16	18	3	1	1
152	54	23	24	3	4	1
153	1284	11	14	3	4	2
154	767	2	3	2	3	1
155	836	7	9	3	4	2
156	772	4	7	2	3	1
157	539	26	27	2	4	1
158	1304	13	15	1	1	2
159	1038	12	14	3	3	2
160	880	18	20	3	1	2
161	215	3	4	1	4	1
162	1289	15	18	3	4	1
163	448	3	4	1	4	1
164	199	7	8	1	1	2
165	595	15	16	1	2	2
166	1219	19	22	2	1	2
167	289	2	4	3	2	1
168	259	8	11	2	1	1
169	450	8	9	3	3	2
170	955	19	22	2	1	1
171	12	15	17	2	1	1
172	129	10	12	1	4	2
173	140	15	18	3	4	1
